#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
      1003   -6.7738672286e+00    5.4353248575e+01   -1.8142050907e+01    1.1368183679e+01   -6.3659788615e+00   -1.0942656930e+01   -8.3341511554e-01    4.8000000000e+02    1.1663218339e-01    8.7701822917e-01
      1004   -6.6583213958e+00    5.4627921456e+01   -1.7978834050e+01    1.1320512654e+01   -6.2156289689e+00   -1.0942656930e+01   -8.2054815074e-01    4.8000000000e+02    1.1685009797e-01    8.7975260417e-01
      1005   -6.6869096366e+00    5.4464293774e+01   -1.8093252527e+01    1.1406342891e+01   -6.2342978085e+00   -1.0942656930e+01   -9.1629778892e-01    4.8000000000e+02    1.1634113391e-01    8.7454427083e-01
      1006   -6.5897163272e+00    5.2416687846e+01   -1.7992006310e+01    1.1402289983e+01   -6.1380792539e+00   -1.0942656930e+01   -9.1127012629e-01    4.8000000000e+02    1.1652660370e-01    8.7610677083e-01
      1007   -6.5652421092e+00    5.2351864672e+01   -1.8037965503e+01    1.1472723394e+01   -6.2150387442e+00   -1.0942656930e+01   -8.8026982912e-01    4.8000000000e+02    1.1657526096e-01    8.7571614583e-01
      1008   -6.6287326512e+00    5.5357011311e+01   -1.8077335252e+01    1.1448602601e+01   -6.1016330947e+00   -1.0942656930e+01   -1.0330452271e+00    4.8000000000e+02    1.1618407567e-01    8.7226562500e-01
      1009   -6.4217898719e+00    5.1754297112e+01   -1.7767736597e+01    1.1345946725e+01   -6.1245009035e+00   -1.0942656930e+01   -7.0057876365e-01    4.8000000000e+02    1.1641967297e-01    8.7552083333e-01
      1010   -6.5347419157e+00    5.1876540260e+01   -1.7928785423e+01    1.1394043508e+01   -6.2257225734e+00   -1.0942656930e+01   -7.6040591989e-01    4.8000000000e+02    1.1650492748e-01    8.7558593750e-01
      1011   -6.4140684445e+00    4.8757754090e+01   -1.7873824090e+01    1.1459755645e+01   -6.0570902113e+00   -1.0942656930e+01   -8.7407694852e-01    4.8000000000e+02    1.1678196987e-01    8.7727864583e-01
      1012   -6.4834229085e+00    5.2351766011e+01   -1.7881982026e+01    1.1398559118e+01   -6.1845055203e+00   -1.0942656930e+01   -7.5481957594e-01    4.8000000000e+02    1.1664323012e-01    8.7845052083e-01
      1013   -6.3715444928e+00    5.0149319334e+01   -1.7686886579e+01    1.1315342086e+01   -6.0738805650e+00   -1.0942656930e+01   -6.7034908364e-01    4.8000000000e+02    1.1664696534e-01    8.7858072917e-01
      1014   -6.8449200746e+00    5.7318908980e+01   -1.8193640583e+01    1.1348720508e+01   -6.2595607519e+00   -1.0942656930e+01   -9.9142290105e-01    4.8000000000e+02    1.1699219545e-01    8.8007812500e-01
      1015   -6.6544670794e+00    5.2677313747e+01   -1.8040805297e+01    1.1386338218e+01   -6.2888969551e+00   -1.0942656930e+01   -8.0925141196e-01    4.8000000000e+02    1.1696122090e-01    8.8144531250e-01
      1016   -6.5658776962e+00    5.0319178928e+01   -1.7923728791e+01    1.1357851094e+01   -6.2338451259e+00   -1.0942656930e+01   -7.4722673463e-01    4.8000000000e+02    1.1626420418e-01    8.7337239583e-01
      1017   -6.4050827003e+00    4.8796047289e+01   -1.7708331655e+01    1.1303248955e+01   -6.1948133543e+00   -1.0942656930e+01   -5.7086137096e-01    4.8000000000e+02    1.1668789387e-01    8.7786458333e-01
      1018   -6.6375215164e+00    5.4803673323e+01   -1.8049569019e+01    1.1412047502e+01   -6.1798931067e+00   -1.0942656930e+01   -9.2701898209e-01    4.8000000000e+02    1.1665946245e-01    8.7682291667e-01
      1019   -6.8162323135e+00    5.5407865794e+01   -1.8138975200e+01    1.1322742886e+01   -6.2682374718e+00   -1.0942656930e+01   -9.2808079794e-01    4.8000000000e+02    1.1630245050e-01    8.7415364583e-01
      1020   -6.7052749081e+00    5.5315771981e+01   -1.8107238469e+01    1.1401963561e+01   -6.3052681613e+00   -1.0942656930e+01   -8.5931337810e-01    4.8000000000e+02    1.1644597848e-01    8.7571614583e-01
      1021   -6.6685355224e+00    5.4537303900e+01   -1.7969988648e+01    1.1301453126e+01   -6.1906450515e+00   -1.0942656930e+01   -8.3668666667e-01    4.8000000000e+02    1.1706344287e-01    8.8164062500e-01
      1022   -6.5398189211e+00    5.0179790650e+01   -1.7901412246e+01    1.1361593325e+01   -6.2256056567e+00   -1.0942656930e+01   -7.3314965912e-01    4.8000000000e+02    1.1691929897e-01    8.8066406250e-01
      1023   -6.7269535420e+00    5.5503745052e+01   -1.8116247297e+01    1.1389293755e+01   -6.0915206199e+00   -1.0942656930e+01   -1.0820697472e+00    4.8000000000e+02    1.1651984851e-01    8.7500000000e-01
      1024   -6.8344186403e+00    5.7222826915e+01   -1.8251975016e+01    1.1417556376e+01   -6.3588172847e+00   -1.0942656930e+01   -9.5050080136e-01    4.8000000000e+02    1.1651267608e-01    8.7649739583e-01
      1025   -6.4058562654e+00    5.0513295175e+01   -1.7760120705e+01    1.1354264439e+01   -5.9422267895e+00   -1.0942656930e+01   -8.7523698493e-01    4.8000000000e+02    1.1649197340e-01    8.7539062500e-01
      1026   -6.6292570192e+00    5.7024554799e+01   -1.7999690118e+01    1.1370433099e+01   -6.0888843255e+00   -1.0942656930e+01   -9.6814886280e-01    4.8000000000e+02    1.1646952232e-01    8.7591145833e-01
      1027   -6.4574723972e+00    5.2977974248e+01   -1.7922704854e+01    1.1465232457e+01   -5.9929794215e+00   -1.0942656930e+01   -9.8706850248e-01    4.8000000000e+02    1.1651323239e-01    8.7565104167e-01
      1028   -6.4784730525e+00    5.0317065633e+01   -1.7895874495e+01    1.1417401442e+01   -6.1249462487e+00   -1.0942656930e+01   -8.2827131604e-01    4.8000000000e+02    1.1643451452e-01    8.7434895833e-01
      1029   -6.7561887225e+00    5.7685531526e+01   -1.8125810550e+01    1.1369621828e+01   -6.2195786536e+00   -1.0942656930e+01   -9.6357496635e-01    4.8000000000e+02    1.1681230863e-01    8.7832031250e-01
      1030   -6.4269794800e+00    4.9389472565e+01   -1.7740105157e+01    1.1313125677e+01   -6.0823626167e+00   -1.0942656930e+01   -7.1508560999e-01    4.8000000000e+02    1.1692041159e-01    8.8079427083e-01
      1031   -6.3470562968e+00    4.7864024867e+01   -1.7754743583e+01    1.1407687286e+01   -6.2356317685e+00   -1.0942656930e+01   -5.7645488420e-01    4.8000000000e+02    1.1680058638e-01    8.7903645833e-01
      1032   -6.1721206469e+00    4.6561702318e+01   -1.7589738214e+01    1.1417617567e+01   -5.9547277549e+00   -1.0942656930e+01   -6.9235352873e-01    4.8000000000e+02    1.1625899871e-01    8.7246093750e-01
      1033   -6.6138991746e+00    5.4636304326e+01   -1.8035795715e+01    1.1421896541e+01   -6.2206080125e+00   -1.0942656930e+01   -8.7253077259e-01    4.8000000000e+02    1.1666812499e-01    8.7786458333e-01
      1034   -6.6045399583e+00    5.1659785663e+01   -1.8000329290e+01    1.1395789332e+01   -6.2392458009e+00   -1.0942656930e+01   -8.1842655916e-01    4.8000000000e+02    1.1675173044e-01    8.7779947917e-01
      1035   -6.8436953922e+00    6.1128191670e+01   -1.8235540854e+01    1.1391845462e+01   -6.2010610212e+00   -1.0942656930e+01   -1.0918229028e+00    4.8000000000e+02    1.1667094628e-01    8.7662760417e-01
      1036   -6.5206858678e+00    5.2634181379e+01   -1.7939409010e+01    1.1418723142e+01   -6.1207160367e+00   -1.0942656930e+01   -8.7603604269e-01    4.8000000000e+02    1.1672478914e-01    8.7805989583e-01
      1037   -6.6396864578e+00    5.4209126101e+01   -1.8021868234e+01    1.1382181776e+01   -6.2274073066e+00   -1.0942656930e+01   -8.5180399720e-01    4.8000000000e+02    1.1668751637e-01    8.7708333333e-01
      1038   -6.6168187474e+00    5.3325689315e+01   -1.7996087207e+01    1.1379268459e+01   -6.1771988321e+00   -1.0942656930e+01   -8.7623144448e-01    4.8000000000e+02    1.1667052905e-01    8.7662760417e-01
      1039   -6.6702454499e+00    5.7253311074e+01   -1.7975125532e+01    1.1304880082e+01   -6.1206867314e+00   -1.0942656930e+01   -9.1178187083e-01    4.8000000000e+02    1.1683571339e-01    8.7858072917e-01
      1040   -6.7532139149e+00    6.0401810563e+01   -1.8117771586e+01    1.1364557671e+01   -6.2878996170e+00   -1.0942656930e+01   -8.8721503878e-01    4.8000000000e+02    1.1684604486e-01    8.7955729167e-01
      1041   -6.6146381869e+00    5.3660538982e+01   -1.8031799443e+01    1.1417161256e+01   -6.1798421785e+00   -1.0942656930e+01   -9.0930033393e-01    4.8000000000e+02    1.1730275551e-01    8.8365885417e-01
      1042   -6.7224090024e+00    5.6957746855e+01   -1.7990913616e+01    1.1268504614e+01   -6.2561675292e+00   -1.0942656930e+01   -7.9208915698e-01    4.8000000000e+02    1.1698991060e-01    8.8118489583e-01
      1043   -6.8157341111e+00    5.6704991905e+01   -1.8198551647e+01    1.1382817536e+01   -6.3654126172e+00   -1.0942656930e+01   -8.9048210001e-01    4.8000000000e+02    1.1678951979e-01    8.7858072917e-01
      1044   -6.4932302875e+00    5.1230729178e+01   -1.7912629718e+01    1.1419399431e+01   -6.1325897743e+00   -1.0942656930e+01   -8.3738301372e-01    4.8000000000e+02    1.1669909954e-01    8.7799479167e-01
      1045   -6.6352407956e+00    5.1847036840e+01   -1.7915251416e+01    1.1280010621e+01   -6.3323414204e+00   -1.0942656930e+01   -6.4025306586e-01    4.8000000000e+02    1.1665656169e-01    8.7838541667e-01
      1046   -6.5551264296e+00    5.2939454757e+01   -1.7979437813e+01    1.1424311383e+01   -6.1821142233e+00   -1.0942656930e+01   -8.5466665917e-01    4.8000000000e+02    1.1662511031e-01    8.7682291667e-01
      1047   -6.6714595886e+00    5.4439340016e+01   -1.8093682775e+01    1.1422223187e+01   -6.1976313352e+00   -1.0942656930e+01   -9.5339451003e-01    4.8000000000e+02    1.1691413323e-01    8.8059895833e-01
      1048   -6.7694435358e+00    5.8963930739e+01   -1.8141428797e+01    1.1371985262e+01   -6.0889722839e+00   -1.0942656930e+01   -1.1097995834e+00    4.8000000000e+02    1.1678844690e-01    8.7753906250e-01
      1049   -6.3579958184e+00    5.0233576721e+01   -1.7668347381e+01    1.1310351563e+01   -6.0818891127e+00   -1.0942656930e+01   -6.4380133849e-01    4.8000000000e+02    1.1744058132e-01    8.8515625000e-01
      1050   -6.4227799582e+00    5.1827891865e+01   -1.7834689319e+01    1.1411909361e+01   -6.0395755354e+00   -1.0942656930e+01   -8.5245685323e-01    4.8000000000e+02    1.1653890212e-01    8.7539062500e-01
      1051   -6.5696432662e+00    5.0598795758e+01   -1.7929328015e+01    1.1359684748e+01   -6.3339757735e+00   -1.0942656930e+01   -6.5269531112e-01    4.8000000000e+02    1.1658736070e-01    8.7682291667e-01
      1052   -6.5649059283e+00    5.1222086519e+01   -1.7875768045e+01    1.1310862117e+01   -6.1678441099e+00   -1.0942656930e+01   -7.6526700496e-01    4.8000000000e+02    1.1658982436e-01    8.7578125000e-01
      1053   -6.8012360806e+00    6.0515837629e+01   -1.8126667461e+01    1.1325431381e+01   -6.3576953576e+00   -1.0942656930e+01   -8.2631517364e-01    4.8000000000e+02    1.1676365137e-01    8.7845052083e-01
      1054   -6.7393211138e+00    5.6060847031e+01   -1.8159364217e+01    1.1420043103e+01   -6.2781354051e+00   -1.0942656930e+01   -9.3857188153e-01    4.8000000000e+02    1.1627012491e-01    8.7330729167e-01
      1055   -6.6216739328e+00    5.3734189385e+01   -1.7986464182e+01    1.1364790250e+01   -6.1642078616e+00   -1.0942656930e+01   -8.7959939075e-01    4.8000000000e+02    1.1679812272e-01    8.7812500000e-01
      1056   -6.3185505328e+00    4.9901604747e+01   -1.7699255445e+01    1.1380704912e+01   -5.9613029404e+00   -1.0942656930e+01   -7.9529557432e-01    4.8000000000e+02    1.1680936813e-01    8.7727864583e-01
      1057   -6.4969235186e+00    5.0135762202e+01   -1.7886595158e+01    1.1389671639e+01   -6.2105799080e+00   -1.0942656930e+01   -7.3335831958e-01    4.8000000000e+02    1.1652064323e-01    8.7610677083e-01
      1058   -6.3775554264e+00    4.8346957608e+01   -1.7806072149e+01    1.1428516723e+01   -6.1655544854e+00   -1.0942656930e+01   -6.9786073376e-01    4.8000000000e+02    1.1631268263e-01    8.7506510417e-01
      1059   -6.7685125557e+00    5.5179692534e+01   -1.8195029230e+01    1.1426516674e+01   -6.2518540447e+00   -1.0942656930e+01   -1.0005182553e+00    4.8000000000e+02    1.1695845922e-01    8.8066406250e-01
      1060   -6.8189525100e+00    5.5629817580e+01   -1.8236985638e+01    1.1418033128e+01   -6.2493212199e+00   -1.0942656930e+01   -1.0450074877e+00    4.8000000000e+02    1.1641834180e-01    8.7500000000e-01
      1061   -6.9201719285e+00    5.7092299799e+01   -1.8352304427e+01    1.1432132498e+01   -6.3544185965e+00   -1.0942656930e+01   -1.0552289000e+00    4.8000000000e+02    1.1652517319e-01    8.7747395833e-01
      1062   -7.0783690504e+00    6.1401087791e+01   -1.8463641525e+01    1.1385272474e+01   -6.3201883269e+00   -1.0942656930e+01   -1.2007962678e+00    4.8000000000e+02    1.1701097091e-01    8.8040364583e-01
      1063   -6.6128148905e+00    5.2029288069e+01   -1.7922819323e+01    1.1310004433e+01   -6.3534180281e+00   -1.0942656930e+01   -6.2674436525e-01    4.8000000000e+02    1.1660224199e-01    8.7734375000e-01
      1064   -6.5334240896e+00    5.1468262432e+01   -1.7873427227e+01    1.1340003137e+01   -6.1861245899e+00   -1.0942656930e+01   -7.4464570691e-01    4.8000000000e+02    1.1668920517e-01    8.7727864583e-01
      1065   -6.8441564527e+00    5.8012739758e+01   -1.8285378697e+01    1.1441222245e+01   -6.4229665362e+00   -1.0942656930e+01   -9.1975523114e-01    4.8000000000e+02    1.1659518878e-01    8.7734375000e-01
      1066   -6.5224160480e+00    5.3534064323e+01   -1.7980450380e+01    1.1458034332e+01   -6.3628620791e+00   -1.0942656930e+01   -6.7493137042e-01    4.8000000000e+02    1.1691806714e-01    8.8007812500e-01
      1067   -6.6638123798e+00    5.2729545507e+01   -1.8001191306e+01    1.1337378926e+01   -6.2227212269e+00   -1.0942656930e+01   -8.3581314871e-01    4.8000000000e+02    1.1665536960e-01    8.7688802083e-01
      1068   -6.3345061921e+00    5.0629170551e+01   -1.7672715537e+01    1.1338209345e+01   -6.0784441808e+00   -1.0942656930e+01   -6.5161442615e-01    4.8000000000e+02    1.1670086781e-01    8.7734375000e-01
      1069   -6.5135593936e+00    5.2221679073e+01   -1.7782774912e+01    1.1269215518e+01   -6.1072417614e+00   -1.0942656930e+01   -7.3287622051e-01    4.8000000000e+02    1.1661843459e-01    8.7630208333e-01
      1070   -6.5871934518e+00    5.2958983899e+01   -1.7903026385e+01    1.1315832933e+01   -6.1995596813e+00   -1.0942656930e+01   -7.6080977363e-01    4.8000000000e+02    1.1660035451e-01    8.7623697917e-01
      1071   -6.4676030300e+00    4.9362911157e+01   -1.7854387679e+01    1.1386784649e+01   -6.1699860991e+00   -1.0942656930e+01   -7.4174464999e-01    4.8000000000e+02    1.1677404245e-01    8.7805989583e-01
      1072   -6.3772824475e+00    4.8872578644e+01   -1.7831094735e+01    1.1453812288e+01   -6.2876181697e+00   -1.0942656930e+01   -6.0081963555e-01    4.8000000000e+02    1.1704538266e-01    8.8151041667e-01
      1073   -6.6622196811e+00    5.3675437521e+01   -1.8071799977e+01    1.1409580296e+01   -6.2811232520e+00   -1.0942656930e+01   -8.4801979468e-01    4.8000000000e+02    1.1599659920e-01    8.7187500000e-01
      1074   -6.7437299262e+00    5.5505646334e+01   -1.8132722217e+01    1.1388992290e+01   -6.1630714781e+00   -1.0942656930e+01   -1.0269938083e+00    4.8000000000e+02    1.1668145657e-01    8.7832031250e-01
      1075   -6.8175030738e+00    5.4264368214e+01   -1.8260245600e+01    1.1442742526e+01   -6.4399162806e+00   -1.0942656930e+01   -8.7767238936e-01    4.8000000000e+02    1.1679168542e-01    8.7962239583e-01
      1076   -6.5526316184e+00    5.2965662620e+01   -1.7946821865e+01    1.1394190247e+01   -6.2486614770e+00   -1.0942656930e+01   -7.5550345817e-01    4.8000000000e+02    1.1646010478e-01    8.7584635417e-01
      1077   -6.4300087940e+00    4.9880461041e+01   -1.7844900986e+01    1.1414892192e+01   -6.1566990826e+00   -1.0942656930e+01   -7.4554497373e-01    4.8000000000e+02    1.1654198170e-01    8.7584635417e-01
      1078   -6.5915853044e+00    5.2858018909e+01   -1.7944402171e+01    1.1352816867e+01   -6.2619078088e+00   -1.0942656930e+01   -7.3983743259e-01    4.8000000000e+02    1.1685216427e-01    8.7845052083e-01
      1079   -6.7682581307e+00    5.5936784743e+01   -1.8195956142e+01    1.1427698011e+01   -6.2428744242e+00   -1.0942656930e+01   -1.0104247876e+00    4.8000000000e+02    1.1671765645e-01    8.7747395833e-01
      1080   -6.7151329095e+00    7.4323282094e+01   -1.8060645755e+01    1.1345512846e+01   -6.1394443977e+00   -1.0942656930e+01   -9.7854442736e-01    4.8000000000e+02    1.1629289389e-01    8.7408854167e-01
      1081   -6.9925734920e+00    6.1061476664e+01   -1.8411820561e+01    1.1419247068e+01   -6.3841805717e+00   -1.0942656930e+01   -1.0849830587e+00    4.8000000000e+02    1.1676186323e-01    8.7858072917e-01
      1082   -6.6493065030e+00    5.3613660577e+01   -1.7954025119e+01    1.1304718616e+01   -6.1531585050e+00   -1.0942656930e+01   -8.5820968401e-01    4.8000000000e+02    1.1687803268e-01    8.7864583333e-01
      1083   -6.7281875394e+00    5.7724849162e+01   -1.8153958870e+01    1.1425771331e+01   -6.1925909108e+00   -1.0942656930e+01   -1.0187110290e+00    4.8000000000e+02    1.1627109845e-01    8.7421875000e-01
      1084   -6.3753715380e+00    5.0712517283e+01   -1.7766679759e+01    1.1391308221e+01   -6.0713690939e+00   -1.0942656930e+01   -7.5265373522e-01    4.8000000000e+02    1.1702281237e-01    8.7988281250e-01
      1085   -6.7129495701e+00    5.3121225023e+01   -1.8041591291e+01    1.1328641721e+01   -6.1383804997e+00   -1.0942656930e+01   -9.6055386100e-01    4.8000000000e+02    1.1667372783e-01    8.7766927083e-01
      1086   -6.5599205830e+00    5.2887236260e+01   -1.7915779744e+01    1.1355859161e+01   -6.1268447771e+00   -1.0942656930e+01   -8.4627803723e-01    4.8000000000e+02    1.1650274197e-01    8.7604166667e-01
      1087   -6.4420769335e+00    5.1427074767e+01   -1.7905126201e+01    1.1463049268e+01   -6.2674515415e+00   -1.0942656930e+01   -6.9501772965e-01    4.8000000000e+02    1.1665288607e-01    8.7760416667e-01
      1088   -6.6466762387e+00    5.5996842631e+01   -1.7996865719e+01    1.1350189481e+01   -6.2242531742e+00   -1.0942656930e+01   -8.2995561509e-01    4.8000000000e+02    1.1717039347e-01    8.8196614583e-01
