7.54917170e-05 1 4 6 8 27 32 34 45
-7.54900262e-05  2  3 11 14 27 29 30 38
7.54900262e-05  1  3  4 12 28 29 37 40
7.54882896e-05  1  2  4 17 27 28 35 37
7.54882896e-05  1  2  9 11 27 28 30 43
-7.54882405e-05  2  4  6 26 27 29 34 35
-7.54882405e-05 1 3 8 9 28 30 32 52
7.54844185e-05  1  3 11 12 29 30 31 32
-7.54844185e-05 3 4 5 6 27 29 37 38
7.54826184e-05  1  3  5 19 27 32 33 36
-7.54826184e-05  1  6  7 10 27 29 31 45
7.54807221e-05  2  4 11 13 27 29 30 38
-7.54807221e-05  1  3  4 12 28 30 37 39
-7.54801282e-05  1  3  7 12 28 31 32 33
7.54801282e-05 2 5 6 7 27 29 33 38
7.54797573e-05  1  6  9 15 27 28 29 35
7.54797573e-05 1 2 3 9 27 32 35 41
-7.54782820e-05  2  4  7 19 27 30 31 37
7.54782820e-05  1  4  5 11 28 30 33 45
7.54746321e-05  4  5  8 10 29 31 32 34
7.54746321e-05 3 5 6 8 30 31 34 36
-7.54743174e-05  2  4  8 10 29 30 32 33
7.54743174e-05 3 4 6 7 28 30 34 36
-7.54726232e-05  1  3  7 24 28 30 33 34
7.54726232e-05 2 4 7 8 27 29 33 50
7.54714437e-05  2  3  4 22 27 29 32 42
-7.54714437e-05  1  3  6 16 28 29 30 48
7.54671142e-05  2  4 17 22 27 29 30 32
-7.54671142e-05 1 3 4 6 28 30 43 48
7.54667750e-05  1  2  7 20 28 30 37 43
-7.54667750e-05  2  4 11 17 27 28 33 46
7.54660916e-05  1  2  6 19 28 29 37 42
-7.54660916e-05  2  3 11 16 27 28 32 45
-7.54659867e-05  1  6  9 12 27 28 32 35
7.54659867e-05 1 2 6 9 27 32 35 38
7.54657241e-05  2  3  6 20 27 29 31 37
-7.54657241e-05  1  3  5 11 28 29 32 46
-7.54638928e-05  1  2  4 19 27 28 31 33
-7.54638928e-05 1 2 5 7 27 28 30 45
-7.54623153e-05  1  5  7 18 27 32 33 39
-7.54623153e-05  1  6  7 13 27 31 33 44
-7.54586707e-05  1  4  6 12 28 31 32 33
7.54586707e-05 2 5 6 7 27 30 32 38
-7.54574229e-05  2  3  8 21 29 30 34 37
-7.54574229e-05  3  4  8 11 28 29 34 47
-7.54570655e-05  2  3 16 21 27 29 30 33
7.54570655e-05 1 3 4 7 28 29 42 47
-7.54564182e-05  2  4  8 22 29 30 34 37
-7.54564182e-05  3  4  8 11 28 30 34 48
7.54561875e-05  1  2 16 26 28 29 32 33
-7.54561875e-05 2 3 6 7 27 28 42 52
7.54520618e-05  1  3  7 24 28 29 32 34
-7.54520618e-05 2 3 6 8 27 29 33 50
7.54495309e-05  1  7 10 15 27 28 30 36
7.54495309e-05  1  2  4 10 27 33 36 41
-7.54454776e-05  4  6 10 25 27 28 29 34
-7.54454776e-05 1 2 3 8 30 32 36 51
7.54425621e-05  1  2  5 19 27 32 33 36
-7.54425621e-05  1  6  7 10 27 28 31 45
7.54423972e-05  4  5  7 25 27 28 29 33
-7.54423972e-05 1 2 3 7 30 31 33 51
-7.54401831e-05  3  4 15 16 28 30 33 42
-7.54401831e-05  2  4  7 16 29 30 41 42
7.54392061e-05  1  4 10 17 28 30 32 42
-7.54392061e-05  2  4  6 16 27 30 36 43
-7.54365093e-05  1  2 17 20 27 28 37 42
-7.54365093e-05  1  2 11 16 27 28 43 46
7.54328487e-05  1  5  8 17 27 30 34 38
7.54328487e-05  1  4  8 12 27 31 34 43
7.54318167e-05  1  2 16 20 27 28 37 43
7.54318167e-05  1  2 11 17 27 28 42 46
7.54304982e-05  1  2  5 20 27 32 33 35
-7.54304982e-05 1 6 7 9 27 28 31 46
7.54303641e-05  3  4 15 17 28 29 32 43
7.54303641e-05  2  3  6 17 29 30 41 43
7.54297108e-05  1  4  6 14 27 30 32 38
-7.54297108e-05  1  4  6 12 27 30 32 40
7.54295552e-05  2  3  6 16 28 29 33 34
7.54295552e-05 2 3 7 8 28 29 32 42
7.54283438e-05  1  5  6 18 27 32 33 40
7.54283438e-05  1  6  7 14 27 31 32 44
7.54281802e-05  1  5  8 16 27 29 34 38
7.54281802e-05  1  3  8 12 27 31 34 42
7.54270752e-05  1  3  7 13 27 29 31 39
-7.54270752e-05  1  3  5 13 27 29 33 39
-7.54266255e-05  1  2  6 23 28 30 34 35
7.54266255e-05 2 4 8 9 27 28 32 49
7.54242065e-05  5  6 15 16 27 29 32 34
-7.54242065e-05 1 3 6 8 31 32 41 42
7.54229592e-05  3  9 15 16 27 28 29 32
-7.54229592e-05 1 2 3 6 29 35 41 42
-7.54209771e-05  1  2 16 19 27 28 37 42
7.54209771e-05  1  2 11 16 27 28 42 45
7.54206218e-05  1  3  5 24 27 30 31 42
7.54206218e-05  1  4  5 16 27 29 31 50
7.54191741e-05  1  2  3 21 27 30 37 40
-7.54191741e-05  1  4 11 14 27 28 29 47
7.54177528e-05  2  4  6 20 29 30 32 37
7.54177528e-05  3  4  6 11 28 30 32 46
-7.54164584e-05  1  4  5 20 27 32 33 36
7.54164584e-05  1  6  7 10 27 30 31 46
-7.54150717e-05  1  2  4 22 27 29 37 39
7.54150717e-05  1  3 11 13 27 28 30 48
7.54104842e-05  1  2  4 16 30 32 34 36
-7.54104842e-05  4  6  8 10 27 28 30 42
-7.54067739e-05  1  2  3 20 27 28 31 33
-7.54067739e-05 1 2 5 7 27 28 29 46
7.54065850e-05 4 5 7 9 28 31 33 35
-7.54065850e-05 2 5 7 9 30 31 33 35
-7.54058746e-05  1  3 13 24 27 29 30 34
-7.54058746e-05 1 3 4 8 27 29 39 50
-7.54035753e-05  1  2  4 20 27 28 31 32
-7.54035753e-05 1 2 5 6 27 28 30 46
-7.54033414e-05  1  2  3 16 27 29 36 40
-7.54033414e-05  1  3 10 14 27 28 29 42
7.54026998e-05  3  5  7 15 28 29 30 31
7.54026998e-05 2 3 4 5 29 31 33 41
-7.54022206e-05  1  6 15 17 27 28 29 34
7.54022206e-05 1 2 3 8 27 32 41 43
-7.54021229e-05  1  2  4 25 28 29 32 39
7.54021229e-05  2  3  6 13 27 28 30 51
-7.54018521e-05  1  2  4 25 27 30 33 39
-7.54018521e-05  1  4  7 13 27 28 30 51
-7.54017914e-05  1  4  6 24 28 29 32 34
7.54017914e-05 2 3 6 8 27 30 32 50
-7.54009858e-05  3  4  5 19 27 29 34 37
7.54009858e-05  1  3  8 11 29 30 31 45
-7.54004468e-05  2  4 13 16 28 29 32 39
-7.54004468e-05  2  3  6 13 28 30 39 42
7.53988881e-05  1  3  5 24 27 29 31 43
-7.53988881e-05  1  3  5 17 27 29 31 50
7.53985025e-05  1  2  3 24 27 29 33 47
7.53985025e-05  1  3  7 21 27 28 29 50
-7.53971205e-05  2  3  7 19 29 30 33 37
-7.53971205e-05  3  4  7 11 28 29 33 45
-7.53965908e-05 2 3 5 9 28 29 32 34
-7.53965908e-05 2 3 6 8 28 29 31 35
7.53956117e-05  1  2 17 19 27 28 37 43
-7.53956117e-05  1  2 11 17 27 28 43 45
-7.53947983e-05  1  4  9 24 28 30 32 34
7.53947983e-05 2 4 6 8 27 30 35 50
-7.53944109e-05  1  3  5 20 27 32 33 35
7.53944109e-05 1 6 7 9 27 29 31 46
-7.53928600e-05  1  2  7 23 28 30 34 36
7.53928600e-05  2  4  8 10 27 28 33 49
-7.53928150e-05  2  3  4 21 27 30 33 43
7.53928150e-05  1  4  7 17 28 29 30 47
-7.53910001e-05  1  4 14 24 27 29 30 34
-7.53910001e-05 1 3 4 8 27 30 40 50
7.53882168e-05  3  4  5 20 27 30 34 37
-7.53882168e-05  1  4  8 11 29 30 31 46
7.53871922e-05  2  3  6 16 27 30 34 35
7.53871922e-05 1 4 8 9 28 29 32 42
-7.53845879e-05  1  7 10 12 27 28 33 36
7.53845879e-05  1  2  7 10 27 33 36 38
-7.53814776e-05  1  4  5 17 27 30 32 35
-7.53814776e-05 1 4 6 9 27 30 31 43
-7.53809505e-05  1  2  7 23 28 29 34 35
7.53809505e-05 2 3 8 9 27 28 33 49
-7.53793540e-05  1  4  5 24 27 29 31 42
-7.53793540e-05  1  3  5 16 27 30 31 50
7.53763492e-05  3  4  7 13 27 28 34 37
7.53763492e-05  1  2  8 11 29 30 33 39
7.53736122e-05  1  2  6 23 28 29 34 36
-7.53736122e-05  2  3  8 10 27 28 32 49
7.53704317e-05  1  4  7 24 28 29 33 34
-7.53704317e-05 2 3 7 8 27 30 33 50
7.53701694e-05  3  6 15 25 27 28 30 33
7.53701694e-05 1 2 4 7 29 32 41 51
-7.53673738e-05  1  2  3 25 27 30 33 47
7.53673738e-05  1  4  7 21 27 28 29 51
7.53665061e-05  4  5  6 15 28 29 30 31
7.53665061e-05 2 3 4 5 30 31 32 41
7.53655149e-05  3  4  6 14 27 28 34 37
7.53655149e-05  1  2  8 11 29 30 32 40
7.53648270e-05  3  5 13 16 27 29 31 34
7.53648270e-05 1 3 5 8 29 31 39 42
-7.53604146e-05  3  4  5 13 27 29 30 33
-7.53604146e-05 1 3 4 7 29 30 31 39
7.53589632e-05  5  7 15 17 27 30 33 34
-7.53589632e-05 1 4 7 8 31 33 41 43
7.53587531e-05  1  7  9 20 27 28 31 32
-7.53587531e-05 1 2 5 6 27 33 35 46
-7.53564869e-05  2  3  9 17 27 28 33 42
7.53564869e-05  1  2  7 16 28 29 35 43
-7.53518244e-05  1  3  9 22 27 28 29 42
-7.53518244e-05  1  2  3 16 27 29 35 48
7.53492023e-05  1  2  3 19 27 28 31 32
7.53492023e-05 1 2 5 6 27 28 29 45
-7.53455096e-05  1  3  7 20 27 30 31 46
-7.53455096e-05  1  4  5 20 27 29 33 46
-7.53444933e-05  3  4  5 14 27 29 30 32
-7.53444933e-05 1 3 4 6 29 30 31 40
7.53434386e-05  1  3  6 24 28 30 32 34
-7.53434386e-05 2 4 6 8 27 29 32 50
7.53406949e-05  1  3 10 24 28 29 33 34
-7.53406949e-05 2 3 7 8 27 29 36 50
7.53356272e-05  4  7  8 11 27 29 31 32
7.53356272e-05 1 3 5 6 30 33 34 37
-7.53342584e-05  2  3  8 16 27 28 29 40
-7.53342584e-05  1  2  3 14 28 29 34 42
7.53336562e-05  2  4  7 20 29 30 33 37
7.53336562e-05  3  4  7 11 28 30 33 46
7.53335724e-05  1  2  3 17 27 28 36 40
7.53335724e-05  1  2 10 14 27 28 29 43
-7.53294308e-05  2  3  6 19 29 30 32 37
-7.53294308e-05  3  4  6 11 28 29 32 45
-7.53221866e-05  1  3  4 20 27 28 37 40
7.53221866e-05  1  2 11 14 27 29 30 46
-7.53214189e-05  4  5 14 17 27 30 31 34
-7.53214189e-05 1 4 5 8 30 31 40 43
7.53196943e-05  3  4  8 22 28 30 34 37
7.53196943e-05  2  4  8 11 29 30 34 48
7.53194493e-05  3  4  8 21 28 29 34 37
7.53194493e-05  2  3  8 11 29 30 34 47
7.53139286e-05  2  4  5 10 28 30 33 34
7.53139286e-05 2 4 7 8 28 30 31 36
7.53128122e-05  1  7 15 17 27 28 30 34
-7.53128122e-05 1 2 4 8 27 33 41 43
-7.53125324e-05  1  2  4 16 27 28 35 39
-7.53125324e-05  1  2  9 13 27 28 30 42
7.53100111e-05  2  4  8 16 27 30 34 36
7.53100111e-05  1  4  8 10 28 30 34 42
-7.53035735e-05  1  4  7 14 27 30 33 37
7.53035735e-05  1  4  7 11 27 30 33 40
7.53019694e-05  2  3  8 17 27 29 34 35
7.53019694e-05 1 3 8 9 28 29 34 43
7.52996436e-05  1  2  3 26 27 28 43 47
7.52996436e-05  1  2 17 21 27 28 29 52
-7.52977340e-05  1  2  4 25 27 28 42 48
-7.52977340e-05  1  2 16 22 27 28 30 51
-7.52948265e-05  1  6 15 16 27 28 30 34
7.52948265e-05 1 2 4 8 27 32 41 42
7.52907787e-05  3  6  8 11 27 30 31 33
7.52907787e-05 1 4 5 7 29 32 34 37
-7.52895719e-05  1  7 15 16 27 28 29 34
7.52895719e-05 1 2 3 8 27 33 41 42
7.52886885e-05  1  3  4 19 27 28 37 39
-7.52886885e-05  1  2 11 13 27 29 30 45
-7.52801503e-05  2  4  8 17 27 28 30 39
-7.52801503e-05  1  2  4 13 28 30 34 43
7.52750929e-05  1  3  4 19 27 29 31 33
7.52750929e-05 1 3 5 7 27 29 30 45
7.52735226e-05  1  5  7 19 27 30 31 42
7.52735226e-05  1  4  5 16 27 31 33 45
7.52715319e-05 1 5 6 9 28 29 30 33
7.52715319e-05 2 3 4 7 27 31 32 35
7.52686186e-05  1  4  5 26 27 28 29 48
-7.52686186e-05  1  2  3 22 27 30 31 52
-7.52684514e-05  4  5 11 14 27 28 30 32
7.52684514e-05 1 2 4 6 30 31 37 40
-7.52636990e-05  1  2  5 19 29 31 32 33
7.52636990e-05 3 5 6 7 27 28 31 45
7.52625311e-05  1  4  9 10 27 28 32 36
7.52625311e-05  1  2  6 10 27 30 35 36
-7.52497603e-05  2  4  7 14 28 30 33 39
7.52497603e-05  2  4  7 13 28 30 33 40
7.52467696e-05  1  3  4 16 27 30 32 39
7.52467696e-05  1  4  6 13 27 29 30 42
-7.52459234e-05  2  4  6 13 27 29 33 38
-7.52459234e-05  1  3  7 12 28 30 32 39
7.52453089e-05  1  3  9 10 27 28 33 36
7.52453089e-05  1  2  7 10 27 29 35 36
-7.52449381e-05  1  3  6 21 27 30 33 44
7.52449381e-05  1  4  7 18 27 29 32 47
-7.52443856e-05  1  4 10 24 27 29 34 35
7.52443856e-05 1 3 8 9 27 30 36 50
-7.52384686e-05  4 11 12 17 27 28 29 32
-7.52384686e-05 1 2 3 6 30 37 38 43
7.52378327e-05  3 11 12 16 27 28 30 33
7.52378327e-05 1 2 4 7 29 37 38 42
-7.52361763e-05  3  5 11 13 27 28 29 33
7.52361763e-05 1 2 3 7 29 31 37 39
7.52354040e-05  1  5  6 17 30 31 34 42
-7.52354040e-05  4  5  8 16 27 31 32 43
7.52339935e-05  1  5  6 20 27 29 31 43
7.52339935e-05  1  3  5 17 27 31 32 46
-7.52332240e-05  1  5  6 15 27 28 29 32
-7.52332240e-05 1 2 3 6 27 31 32 41
-7.52303026e-05  1  5  6 10 28 29 30 32
7.52303026e-05 2 3 4 6 27 31 32 36
7.52299521e-05  3  5  8 17 30 33 34 41
-7.52299521e-05  4  7  8 15 29 31 34 43
7.52290322e-05  4 10 15 17 27 28 30 32
-7.52290322e-05 1 2 4 6 30 36 41 43
-7.52257503e-05  1  2  5 20 30 31 32 33
7.52257503e-05 4 5 6 7 27 28 31 46
7.52254474e-05 2 6 7 9 29 31 33 35
7.52254474e-05 3 5 7 9 28 32 33 35
-7.52241044e-05  1  3  9 17 29 30 32 35
-7.52241044e-05 3 4 6 9 27 29 35 43
7.52228105e-05  1  5  7 10 28 29 30 33
-7.52228105e-05 2 3 4 7 27 31 33 36
-7.52199156e-05  1  5  7 11 27 29 31 33
7.52199156e-05 1 3 5 7 27 31 33 37
7.52184688e-05  1  6 10 19 27 28 31 33
-7.52184688e-05 1 2 5 7 27 32 36 45
-7.52167366e-05  1  3  9 24 27 30 34 36
7.52167366e-05  1  4  8 10 27 29 35 50
-7.52150696e-05  2  4  6 11 27 30 32 37
7.52150696e-05  1  4  6 11 28 30 32 37
7.52095214e-05  1  3 22 26 27 28 30 33
-7.52095214e-05 1 2 4 7 27 29 48 52
-7.52091727e-05 1 5 7 9 28 29 30 32
-7.52091727e-05 2 3 4 6 27 31 33 35
7.52067250e-05  2  6  7 10 30 31 32 36
7.52067250e-05  4  5  6 10 28 32 33 36
-7.52012508e-05  3  7  9 18 27 30 31 34
-7.52012508e-05 1 4 5 8 29 33 35 44
7.52007697e-05  3  5  8 17 27 31 33 42
-7.52007697e-05  1  5  7 16 29 31 34 43
7.51998071e-05  4  5  8 16 29 32 34 41
-7.51998071e-05  3  6  8 15 30 31 34 42
7.51991337e-05  1  4  7 23 27 28 31 34
-7.51991337e-05 1 2 5 8 27 30 33 49
7.51969849e-05  1  3  6 23 27 28 31 34
-7.51969849e-05 1 2 5 8 27 29 32 49
7.51954758e-05  1  5  7 20 27 29 32 35
-7.51954758e-05 1 3 6 9 27 31 33 46
-7.51824991e-05  2  3  7 11 27 29 33 37
7.51824991e-05  1  3  7 11 28 29 33 37
7.51783985e-05  1  3  6 24 27 32 33 38
7.51783985e-05  1  6  7 12 27 29 32 50
-7.51748197e-05  1  4  7 24 27 32 33 38
-7.51748197e-05  1  6  7 12 27 30 33 50
-7.51734593e-05  4  6 10 18 27 29 31 34
-7.51734593e-05 1 3 5 8 30 32 36 44
-7.51729726e-05  1  2  4 25 27 30 39 41
-7.51729726e-05  1  4 13 15 27 28 30 51
-7.51712072e-05  6  8 16 17 27 28 31 33
-7.51712072e-05 1 2 5 7 32 34 42 43
7.51687833e-05  1  3  5 22 30 31 32 33
-7.51687833e-05 4 5 6 7 27 29 31 48
7.51683684e-05  1  4  8 14 27 28 30 35
7.51683684e-05 1 2 4 9 27 30 34 40
-7.51656786e-05  1  3  4 17 27 28 35 37
7.51656786e-05  1  2  9 11 27 29 30 43
-7.51645248e-05  2  3  6 26 27 28 32 34
-7.51645248e-05 1 2 6 8 28 29 32 52
-7.51639298e-05  7  8 16 17 27 28 31 32
-7.51639298e-05 1 2 5 6 33 34 42 43
7.51584721e-05  1  4  8 17 29 30 33 36
-7.51584721e-05  3  4  7 10 27 30 34 43
7.51578416e-05  2  8 10 16 28 29 30 32
-7.51578416e-05 2 3 4 6 28 34 36 42
-7.51559007e-05  1  4  7 10 27 29 31 32
7.51559007e-05 1 3 5 6 27 30 33 36
7.51535961e-05  2 10 11 13 28 29 30 31
-7.51535961e-05 2 3 4 5 28 36 37 39
7.51522528e-05  1  4  8 24 28 30 31 50
7.51522528e-05  2  4  5 24 27 30 34 50
7.51482281e-05  1  2  3 26 27 29 40 41
7.51482281e-05  1  3 14 15 27 28 29 52
-7.51472284e-05  2  9 11 14 28 29 30 31
7.51472284e-05 2 3 4 5 28 35 37 40
-7.51467211e-05  1  4  8 17 28 29 31 35
-7.51467211e-05 2 3 5 9 27 30 34 43
-7.51463154e-05  1  3  4 16 27 28 36 37
7.51463154e-05  1  2 10 11 27 29 30 42
7.51456738e-05  1  8 13 22 27 29 30 34
7.51456738e-05 1 3 4 8 27 34 39 48
-7.51412216e-05  1  3  4 19 27 30 31 32
-7.51412216e-05 1 4 5 6 27 29 30 45
-7.51407336e-05  1  3 10 25 27 30 34 36
-7.51407336e-05  1  4  8 10 27 29 36 51
-7.51384707e-05  4  5  8 13 27 29 31 32
7.51384707e-05 1 3 5 6 30 31 34 39
7.51367381e-05  1  5  7 11 27 30 31 32
7.51367381e-05 1 4 5 6 27 31 33 37
-7.51364189e-05  1  4  8 14 28 30 31 37
7.51364189e-05  2  4  5 11 27 30 34 40
7.51314205e-05  2  3 10 21 28 29 36 47
7.51297996e-05  3  5  8 14 27 30 31 33
-7.51297996e-05 1 4 5 7 29 31 34 40
-7.51281368e-05  1  2  6 19 28 30 34 37
7.51281368e-05  2  4  8 11 27 28 32 45
-7.51250295e-05  1  3  8 16 28 30 31 36
-7.51250295e-05  2  4  5 10 27 29 34 42
-7.51233762e-05  3  4  5 14 27 31 34 35
7.51233762e-05 1 5 8 9 29 30 31 40
-7.51220853e-05  1  3  5 25 27 28 30 47
7.51220853e-05  1  2  4 21 27 29 31 51
7.51212115e-05  1  2  6 22 27 31 32 36
7.51212115e-05  1  5  6 10 27 28 32 48
-7.51193797e-05  1  5  7 15 27 28 30 32
7.51193797e-05 1 2 4 6 27 31 33 41
7.51193160e-05  1  2  7 20 28 30 34 37
-7.51193160e-05  2  4  8 11 27 28 33 46
7.51181291e-05  1  3  8 24 28 29 31 50
7.51181291e-05  2  3  5 24 27 29 34 50
7.51171350e-05  1  4  9 10 27 28 33 35
7.51171350e-05 1 2 7 9 27 30 35 36
7.51169250e-05  1  2  5 23 27 30 33 34
-7.51169250e-05 1 4 7 8 27 28 31 49
7.51145132e-05  3  6 13 18 27 29 30 35
-7.51145132e-05 1 3 4 9 29 32 39 44
-7.51143854e-05  4  7 14 18 27 29 30 36
7.51143854e-05  1  3  4 10 30 33 40 44
7.51142949e-05  1  2  5 23 27 29 32 34
-7.51142949e-05 1 3 6 8 27 28 31 49
7.51116264e-05  1  3  8 14 28 29 31 37
-7.51116264e-05  2  3  5 11 27 29 34 40
7.51064721e-05  2  3  6 25 28 29 32 33
-7.51064721e-05 2 3 6 7 28 29 32 51
-7.51061447e-05  1  2  7 19 28 29 34 37
7.51061447e-05  2  3  8 11 27 28 33 45
7.51058498e-05  2  4  7 25 27 28 33 34
7.51058498e-05 1 2 7 8 28 30 33 51
-7.51046242e-05  2  8  9 17 28 29 30 32
7.51046242e-05 2 3 4 6 28 34 35 43
-7.51035679e-05  1  4  5 22 29 31 32 33
7.51035679e-05 3 5 6 7 27 30 31 48
7.50995497e-05  1  3  6 20 27 28 33 40
-7.50995497e-05  1  2  7 14 27 29 32 46
-7.50948773e-05  2  8 10 17 28 29 30 33
7.50948773e-05 2 3 4 7 28 34 36 43
7.50922658e-05  3  4  5 13 27 31 34 36
-7.50922658e-05  1  5  8 10 29 30 31 39
-7.50914355e-05  1  8 14 21 27 29 30 34
-7.50914355e-05 1 3 4 8 27 34 40 47
-7.50894848e-05  4  7 10 26 28 29 30 33
-7.50894848e-05 2 3 4 7 30 33 36 52
7.50883624e-05  1  2  7 21 27 31 33 35
7.50883624e-05 1 5 7 9 27 28 33 47
-7.50848840e-05  1  3  8 13 27 28 29 36
-7.50848840e-05  1  2  3 10 27 29 34 39
7.50822078e-05  1  5  6 11 27 29 31 32
-7.50822078e-05 1 3 5 6 27 31 32 37
-7.50807691e-05  1  3  4 19 27 29 33 43
-7.50807691e-05  1  3  7 17 27 29 30 45
-7.50797928e-05  4  5 11 16 29 30 31 34
-7.50797928e-05 3 4 5 8 30 31 37 42
-7.50780641e-05  3  5 11 17 29 30 31 34
-7.50780641e-05 3 4 5 8 29 31 37 43
7.50764134e-05  1  6  7 12 27 28 29 30
-7.50764134e-05 1 2 3 4 27 32 33 38
7.50758157e-05  1  2  5 24 27 28 29 40
7.50758157e-05  1  2  3 14 27 28 31 50
7.50689129e-05  2  3  7 20 27 28 31 37
-7.50689129e-05  1  2  5 11 28 29 33 46
7.50664507e-05  2  4  7 19 27 28 31 37
-7.50664507e-05  1  2  5 11 28 30 33 45
-7.50657122e-05  1  3  7 20 27 28 32 40
7.50657122e-05  1  2  6 14 27 29 33 46
-7.50656196e-05  1  2  6 20 28 29 34 37
7.50656196e-05  2  3  8 11 27 28 32 46
7.50643933e-05  2  4  9 22 28 30 35 48
7.50596466e-05  1  3  5 19 27 30 32 44
-7.50596466e-05  1  4  6 18 27 29 31 45
-7.50593430e-05  2  4  7 26 28 30 32 33
7.50593430e-05 2 4 6 7 28 30 33 52
7.50571020e-05  1  2  7 17 27 28 36 42
7.50571020e-05  1  2 10 16 27 28 33 43
-7.50548275e-05  1  3  4 17 27 29 33 40
-7.50548275e-05  1  3  7 14 27 29 30 43
7.50543459e-05  1  4  6 16 27 30 31 36
7.50543459e-05  1  4  5 10 27 30 32 42
7.50535204e-05  1  3  4 20 27 30 32 42
7.50535204e-05  1  4  6 16 27 29 30 46
7.50531210e-05  1  5  6 15 27 28 30 33
-7.50531210e-05 1 2 4 7 27 31 32 41
7.50511904e-05  1  6 12 22 27 29 30 32
7.50511904e-05 1 3 4 6 27 32 38 48
7.50484839e-05  1  3  5 21 29 31 32 33
7.50484839e-05 3 5 6 7 27 29 31 47
-7.50473777e-05  1  3  6 25 27 29 31 51
7.50473777e-05  1  3  5 25 27 29 32 51
7.50432460e-05  1  3  8 16 29 30 32 35
-7.50432460e-05 3 4 6 9 27 29 34 42
-7.50380945e-05  1  4  7 25 27 28 34 43
7.50380945e-05  1  2  8 17 27 30 33 51
7.50307694e-05  2  4  6 20 27 28 31 37
-7.50307694e-05  1  2  5 11 28 30 32 46
7.50304964e-05  1  3  4 20 27 29 31 32
7.50304964e-05 1 3 5 6 27 29 30 46
7.50297595e-05  1  2 11 16 27 29 31 39
-7.50297595e-05  1  3  5 13 27 28 37 42
7.50274338e-05  1  3  5 21 28 29 31 39
7.50274338e-05  2  3  5 13 27 29 31 47
-7.50267134e-05  1  2  9 17 27 28 32 42
-7.50267134e-05  1  2  6 16 27 28 35 43
7.50263455e-05  1  3  6 26 27 28 34 42
-7.50263455e-05  1  2  8 16 27 29 32 52
-7.50240483e-05  1  3  8 13 28 30 31 37
-7.50240483e-05  2  4  5 11 27 29 34 39
7.50229742e-05  1  3 15 21 27 29 41 47
7.50216083e-05  1  4  5 22 28 30 31 40
7.50216083e-05  2  4  5 14 27 30 31 48
7.50199854e-05  2  8 16 17 28 32 33 34
7.50199854e-05 2 6 7 8 28 34 42 43
-7.50194624e-05  1  3  9 17 28 30 32 42
-7.50194624e-05  2  4  6 16 27 29 35 43
7.50166872e-05  1  3  4 20 27 30 31 33
7.50166872e-05 1 4 5 7 27 29 30 46
7.50134554e-05  3  4  7 22 28 30 33 37
7.50134554e-05  2  4  7 11 29 30 33 48
7.50128508e-05  1  4  5 20 27 29 33 44
-7.50128508e-05  1  3  7 18 27 30 31 46
7.50120292e-05  1  4 15 22 27 30 41 48
7.50117417e-05  1  4  8 13 28 29 31 37
7.50117417e-05  2  3  5 11 27 30 34 39
-7.50111374e-05  2  8 13 19 28 29 30 34
-7.50111374e-05 2 3 4 8 28 34 39 45
-7.50094064e-05  2  8  9 16 28 29 30 33
7.50094064e-05 2 3 4 7 28 34 35 42
7.50092237e-05  1  5  7 15 27 28 29 33
7.50092237e-05 1 2 3 7 27 31 33 41
7.50079425e-05  2  8 14 20 28 29 30 34
7.50079425e-05 2 3 4 8 28 34 40 46
-7.50027200e-05  1  6 10 16 27 31 32 34
-7.50027200e-05 1 5 6 8 27 32 36 42
-7.50018877e-05  1  5  6 11 27 30 31 33
-7.50018877e-05 1 4 5 7 27 31 32 37
-7.50010595e-05  3  5 16 17 27 28 30 34
-7.50010595e-05 1 2 4 8 29 31 42 43
7.50006986e-05  1  2  5 24 27 28 30 39
7.50006986e-05  1  2  4 13 27 28 31 50
7.50004326e-05  1  2 11 17 27 29 31 40
-7.50004326e-05  1  3  5 14 27 28 37 43
7.49984068e-05  1  2 11 16 27 30 31 40
-7.49984068e-05  1  4  5 14 27 28 37 42
-7.49948406e-05  4  5 16 17 27 28 29 34
-7.49948406e-05 1 2 3 8 30 31 42 43
-7.49888318e-05  2  4  9 16 27 28 33 42
-7.49888318e-05  1  2  7 16 28 30 35 42
-7.49881620e-05  2  3  6 19 27 28 31 37
7.49881620e-05  1  2  5 11 28 29 32 45
-7.49874948e-05  1  2  4 19 28 29 33 42
7.49874948e-05  2  3  7 16 27 28 30 45
7.49807007e-05  3  4  6 21 28 29 32 37
7.49807007e-05  2  3  6 11 29 30 32 47
7.49789215e-05  1  4  7 15 27 29 32 35
-7.49789215e-05 1 3 6 9 27 30 33 41
-7.49783084e-05  1  6 12 21 27 29 30 33
7.49783084e-05 1 3 4 7 27 32 38 47
-7.49771940e-05  1  2 11 17 27 30 31 39
7.49771940e-05  1  4  5 13 27 28 37 43
-7.49738392e-05  1  7 12 22 27 29 30 33
-7.49738392e-05 1 3 4 7 27 33 38 48
-7.49690166e-05  1  4  5 21 30 31 32 33
-7.49690166e-05 4 5 6 7 27 30 31 47
7.49684221e-05  2  4 11 12 28 30 37 38
7.49683776e-05  2  3 11 12 28 29 37 38
7.49664517e-05  2  4 13 16 28 30 39 42
7.49526203e-05  1  7 14 15 27 29 32 41
7.49526203e-05  1  3  6 15 27 33 40 41
-7.49512589e-05  1  2  6 22 27 32 33 34
-7.49512589e-05 1 6 7 8 27 28 32 48
7.49487265e-05  1  6 13 15 27 30 33 41
