# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
1.976969640111864e-01         9.119046719712367e+00         -3.831788206107042e+00        8.176105716288948e-01         7.414949662817692e+00         4.321055795949038e-01         1.774394666290083e+00         
2.013724249862388e-01         8.899101853019880e+00         -3.710396698956955e+00        8.173410265300574e-01         7.347730448549235e+00         4.319671171626316e-01         1.772269600791943e+00         
2.051162178825566e-01         8.680765910602068e+00         -3.589421174880295e+00        8.170614597571967e-01         7.279128688804955e+00         4.318235053517247e-01         1.770067475009799e+00         
2.089296130854041e-01         8.464101566856000e+00         -3.468894897956909e+00        8.167715023602758e-01         7.209155722033465e+00         4.316745544833659e-01         1.767785599089397e+00         
2.128139045982714e-01         8.249169511115563e+00         -3.348851040698414e+00        8.164707720856534e-01         7.137825898304844e+00         4.315200680313568e-01         1.765421197268257e+00         
2.167704104819698e-01         8.036029201913086e+00         -3.229323091654954e+00        8.161588729178348e-01         7.065156701329458e+00         4.313598423856378e-01         1.762971405753773e+00         
2.208004733018903e-01         7.824739642250970e+00         -3.110345272181744e+00        8.158353946071072e-01         6.991168863053304e+00         4.311936666084747e-01         1.760433270600496e+00         
2.249054605835781e-01         7.615360145313324e+00         -2.991952947783190e+00        8.154999121827584e-01         6.915886469233294e+00         4.310213221831497e-01         1.757803745591981e+00         
2.290867652767774e-01         7.407951059961468e+00         -2.874183019374866e+00        8.151519854515856e-01         6.839337054295015e+00         4.308425827550003e-01         1.755079690133117e+00         
2.333458062281004e-01         7.202574426287252e+00         -2.757074280203652e+00        8.147911584814045e-01         6.761551683682033e+00         4.306572138646495e-01         1.752257867159462e+00         
2.376840286624879e-01         6.999294533451165e+00         -2.640667725048873e+00        8.144169590692797e-01         6.682565021821746e+00         4.304649726732779e-01         1.749334941070700e+00         
2.421029046736181e-01         6.798178354989914e+00         -2.525006799685663e+00        8.140288981942089e-01         6.602415383762061e+00         4.302656076797894e-01         1.746307475696045e+00         
2.466039337234343e-01         6.599295840685767e+00         -2.410137580401269e+00        8.136264694540009e-01         6.521144768477735e+00         4.300588584297303e-01         1.743171932300105e+00         
2.511886431509585e-01         6.402720048861723e+00         -2.296108875575925e+00        8.132091484861063e-01         6.438798871809462e+00         4.298444552158289e-01         1.739924667638499e+00         
2.558585886905647e-01         6.208527108474875e+00         -2.182972243912354e+00        8.127763923721731e-01         6.355427076985857e+00         4.296221187700259e-01         1.736561932073312e+00         
2.606153549998896e-01         6.016796006460095e+00         -2.070781926743977e+00        8.123276390261186e-01         6.271082420692446e+00         4.293915599468808e-01         1.733079867759375e+00         
2.654605561975541e-01         5.827608202224670e+00         -1.959594694875522e+00        8.118623065655309e-01         6.185821532696784e+00         4.291524793982442e-01         1.729474506913238e+00         
2.703958364108847e-01         5.641047077775098e+00         -1.849469613498613e+00        8.113797926662369e-01         6.099704547118466e+00         4.289045672391031e-01         1.725741770177705e+00         
2.754228703338170e-01         5.457197238412209e+00         -1.740467731757389e+00        8.108794738999008e-01         6.012794983552192e+00         4.286475027045114e-01         1.721877465095832e+00         
2.805433637951718e-01         5.276143684985138e+00         -1.632651706384325e+00        8.103607050545465e-01         5.925159596414152e+00         4.283809537975419e-01         1.717877284709365e+00         
2.857590543374947e-01         5.097970884076888e+00         -1.526085371356349e+00        8.098228184379334e-01         5.836868191091576e+00         4.281045769282056e-01         1.713736806297788e+00         
2.910717118066606e-01         4.922761766946285e+00         -1.420833267613610e+00        8.092651231637521e-01         5.747993405735200e+00         4.278180165433043e-01         1.709451490275332e+00         
2.964831389524344e-01         4.750596691346874e+00         -1.316960148431565e+00        8.086869044206457e-01         5.658610457848269e+00         4.275209047472052e-01         1.705016679264613e+00         
3.019951720402019e-01         4.581552402300080e+00         -1.214530476955252e+00        8.080874227241155e-01         5.568796855195119e+00         4.272128609135460e-01         1.700427597366906e+00         
3.076096814740712e-01         4.415701028396510e+00         -1.113607932636426e+00        8.074659131514126e-01         5.478632070979737e+00         4.268934912879062e-01         1.695679349650479e+00         
3.133285724315590e-01         4.253109149178045e+00         -1.014254942833307e+00        8.068215845595820e-01         5.388197183729600e+00         4.265623885815059e-01         1.690766921879904e+00         
3.191537855100761e-01         4.093836966633208e+00         -9.165322546493225e-01        8.061536187868824e-01         5.297574482862105e+00         4.262191315560271e-01         1.685685180510819e+00         
3.250872973854345e-01         3.937937609910478e+00         -8.204985602461298e-01        8.054611698378744e-01         5.206847041507445e+00         4.258632845996836e-01         1.680428872976226e+00         
3.311311214825913e-01         3.785456597181379e+00         -7.262101864460389e-01        8.047433630525479e-01         5.116098258808912e+00         4.254943972947022e-01         1.674992628292105e+00         
3.372873086588692e-01         3.636431472390383e+00         -6.337208565471032e-01        8.039992942599343e-01         5.025411374612506e+00         4.251120039764207e-01         1.669370958011881e+00         
3.435579478998750e-01         3.490891627688123e+00         -5.430815290432580e-01        8.032280289167475e-01         4.934868960185304e+00         4.247156232842507e-01         1.663558257561070e+00         
3.499451670283578e-01         3.348858314964610e+00         -4.543403145188391e-01        8.024286012316861e-01         4.844552389354238e+00         4.243047577047999e-01         1.657548807985335e+00         
3.564511334262448e-01         3.210344842408650e+00         -3.675424685290067e-01        8.016000132761411e-01         4.754541295221713e+00         4.238788931075042e-01         1.651336778147078e+00         
3.630780547701014e-01         3.075356944745062e+00         -2.827304549410413e-01        8.007412340821655e-01         4.664913018375744e+00         4.234374982731747e-01         1.644916227407679e+00         
3.698281797802664e-01         2.943893309054444e+00         -1.999440711452121e-01        7.998511987286876e-01         4.575742053251753e+00         4.229800244159262e-01         1.638281108834499e+00         
3.767037989839092e-01         2.815946232143404e+00         -1.192206238822040e-01        7.989288074170852e-01         4.487099500000850e+00         4.225059046990230e-01         1.631425272973818e+00         
3.837072454922791e-01         2.691502380545104e+00         -4.059514229021603e-02        7.979729245373830e-01         4.399052529851549e+00         4.220145537452483e-01         1.624342472232934e+00         
3.908408957924026e-01         2.570543620582079e+00         3.589938676096911e-02         7.969823777264956e-01         4.311663872495097e+00         4.215053671424832e-01         1.617026365916719e+00         
3.981071705534979e-01         2.453047883648154e+00         1.102317768481830e-01         7.959559569201058e-01         4.224991334451782e+00         4.209777209452674e-01         1.609470525966037e+00         
