# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
3.564511334262448e-01         3.563942887314653e+00         -9.426851250586361e-01        6.251480897725310e-01         3.486660848297322e+00         2.709227729937178e-01         8.547023733237412e-01         
3.630780547701014e-01         3.434654776967613e+00         -8.657694495236468e-01        6.246725237857089e-01         3.431628958433077e+00         2.707268730722612e-01         8.524638146730917e-01         
3.698281797802664e-01         3.307936784066891e+00         -7.900417683160974e-01        6.241794929522649e-01         3.376395753468398e+00         2.705237710615556e-01         8.501474434624126e-01         
3.767037989839092e-01         3.183832583721845e+00         -7.155463639463110e-01        6.236683707587884e-01         3.321011166694916e+00         2.703132080063457e-01         8.477507952301351e-01         
3.837072454922791e-01         3.062380054256505e+00         -6.423258356682671e-01        6.231385093530836e-01         3.265525806372192e+00         2.700949160853413e-01         8.452713458109808e-01         
3.908408957924026e-01         2.943610957434738e+00         -5.704209104782330e-01        6.225892389051785e-01         3.209990687769754e+00         2.698686183420239e-01         8.427065113698016e-01         
3.981071705534979e-01         2.827550762396376e+00         -4.998703122315846e-01        6.220198669562276e-01         3.154456946704450e+00         2.696340284100238e-01         8.400536485847968e-01         
4.055085354483838e-01         2.714218617477853e+00         -4.307106905070685e-01        6.214296777556992e-01         3.098975536455063e+00         2.693908502331963e-01         8.373100549942291e-01         
4.130475019901615e-01         2.603627468210333e+00         -3.629766082035676e-01        6.208179315873206e-01         3.043596910388245e+00         2.691387777805593e-01         8.344729695216414e-01         
4.207266283844444e-01         2.495784314010853e+00         -2.967005842712360e-01        6.201838640843272e-01         2.988370693096325e+00         2.688774947562826e-01         8.315395731955044e-01         
4.285485203974398e-01         2.390690590655994e+00         -2.319131855717603e-01        6.195266855346540e-01         2.933345343319690e+00         2.686066743049527e-01         8.285069900801469e-01         
4.365158322401665e-01         2.288342660782698e+00         -1.686431597378749e-01        6.188455801767958e-01         2.878567812394891e+00         2.683259787123733e-01         8.253722884358100e-01         
4.446312674691093e-01         2.188732390593120e+00         -1.069175991503308e-01        6.181397054871718e-01         2.824083202422305e+00         2.680350591022031e-01         8.221324821266469e-01         
4.528975799036216e-01         2.091847787810879e+00         -4.676212484523350e-02        6.174081914599330e-01         2.769934428771524e+00         2.677335551287733e-01         8.187845322965035e-01         
4.613175745603795e-01         1.997673673861449e+00         1.179892164113889e-02         6.166501398802781e-01         2.716161891924397e+00         2.674210946664732e-01         8.153253493333423e-01         
4.698941086052157e-01         1.906192362301727e+00         6.874229075767385e-02         6.158646235924650e-01         2.662803163979151e+00         2.670972934961452e-01         8.117517951442058e-01         
4.786300923226387e-01         1.817384315730117e+00         1.240456537548746e-01         6.150506857638506e-01         2.609892695388665e+00         2.667617549889824e-01         8.080606857636596e-01         
4.875284901033868e-01         1.731228754749992e+00         1.776874590370953e-01         6.142073391464358e-01         2.557461547664489e+00         2.664140697884804e-01         8.042487943196794e-01         
4.965923214503368e-01         1.647704194977386e+00         2.296468259600016e-01         6.133335653375591e-01         2.505537157830159e+00         2.660538154910604e-01         8.003128543819810e-01         
5.058246620031149e-01         1.566788891477441e+00         2.799034842397866e-01         6.124283140415498e-01         2.454143140336087e+00         2.656805563260455e-01         7.962495637187853e-01         
5.152286445817565e-01         1.488461174248777e+00         3.284377650173470e-01         6.114905023343442e-01         2.403299131940299e+00         2.652938428357477e-01         7.920555884889808e-01         
5.248074602497729e-01         1.412699663282152e+00         3.752306472007165e-01         6.105190139332596e-01         2.353020684701856e+00         2.648932115564990e-01         7.877275678975643e-01         
5.345643593969720e-01         1.339483357104122e+00         4.202638600891588e-01         6.095126984743444e-01         2.303319211718280e+00         2.644781847015469e-01         7.832621193431127e-01         
5.445026528424216e-01         1.268791594358709e+00         4.635200405706975e-01         6.084703707999404e-01         2.254201989558564e+00         2.640482698468227e-01         7.786558440868110e-01         
5.546257129579114e-01         1.200603893647091e+00         5.049829404960101e-01         6.073908102593447e-01         2.205672220499553e+00         2.636029596206867e-01         7.739053334732692e-01         
5.649369748123034e-01         1.134899682293561e+00         5.446376772851762e-01         6.062727600257184e-01         2.157729156669360e+00         2.631417313988607e-01         7.690071757339342e-01         
5.754399373371579e-01         1.071657929695649e+00         5.824710185367499e-01         6.051149264326614e-01         2.110368287048253e+00         2.626640470058648e-01         7.639579634043503e-01         
5.861381645140289e-01         1.010856705218972e+00         6.184716894923997e-01         6.039159783341769e-01         2.063581586992178e+00         2.621693524243949e-01         7.587543013868093e-01         
5.970352865838372e-01         9.524726840092996e-01         6.526306907634709e-01         6.026745464920537e-01         2.017357828550861e+00         2.616570775142010e-01         7.533928156900317e-01         
6.081350012787184e-01         8.964806264478686e-01         6.849416128287658e-01         6.013892229950371e-01         1.971682948382509e+00         2.611266357421607e-01         7.478701628774085e-01         
6.194410750767823e-01         8.428528581498812e-01         7.154009335227253e-01         6.000585607145050e-01         1.926540468557784e+00         2.605774239253822e-01         7.421830402549696e-01         
6.309573444801942e-01         7.915587773359378e-01         7.440082850785649e-01         5.986810728017466e-01         1.881911964041233e+00         2.600088219893215e-01         7.363281968296049e-01         
6.426877173170207e-01         7.425644150880970e-01         7.707666782698998e-01         5.972552322323322e-01         1.837777569186599e+00         2.594201927430571e-01         7.303024450671066e-01         
6.546361740672751e-01         6.958320714980479e-01         7.956826727719819e-01         5.957794714034845e-01         1.794116514236031e+00         2.588108816740338e-01         7.241026734782772e-01         
6.668067692136225e-01         6.513200471481307e-01         8.187664849735226e-01         5.942521817907982e-01         1.750907681625312e+00         2.581802167647638e-01         7.177258600596323e-01         
6.792036326171851e-01         6.089824849172822e-01         8.400320270166444e-01         5.926717136711236e-01         1.708130170921315e+00         2.575275083341598e-01         7.111690866130624e-01         
6.918309709189372e-01         5.687693320002151e-01         8.594968737063361e-01         5.910363759189091e-01         1.665763860503294e+00         2.568520489063749e-01         7.044295539661412e-01         
7.046930689671478e-01         5.306264265301004e-01         8.771821569743209e-01         5.893444358838164e-01         1.623789953691079e+00         2.561531131102247e-01         6.975045981115779e-01         
7.177942912713628e-01         4.944957075804245e-01         8.931123906583863e-01         5.875941193579471e-01         1.582191496955859e+00         2.554299576124924e-01         6.903917072804866e-01         
