#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
       592   -1.8318105994e+00    3.4151407799e+00   -2.0922176483e+00    2.6040704882e-01   -7.8335552367e-01   -9.6289961814e-01   -3.4596250645e-01   -1.2585229914e-01    2.5531000000e+04    1.4088201523e-01    9.9937345812e-01
       593   -1.8377705619e+00    3.4449014744e+00   -2.0056071552e+00    1.6783659327e-01   -7.6871367822e-01   -9.6289961814e-01   -2.7399385882e-01    5.1545849400e-02    2.5480000000e+04    1.0818791389e-01    9.9950938064e-01
       594   -1.8461050847e+00    3.4664096391e+00   -2.0415766783e+00    1.9547159368e-01   -7.8724111095e-01   -9.6289961814e-01   -2.9143594924e-01   -1.7860694908e-02    2.5544000000e+04    1.0168099403e-01    9.9929536113e-01
       595   -1.8524183056e+00    3.5045521945e+00   -2.0305915847e+00    1.7817327914e-01   -7.6691549495e-01   -9.6289961814e-01   -3.0077647166e-01    2.5609206854e-02    2.5230000000e+04    1.0400390625e-01    9.9916762456e-01
       596   -1.8402772771e+00    3.4504860519e+00   -1.9987202658e+00    1.5844298864e-01   -7.7540856019e-01   -9.6289961814e-01   -2.6041208745e-01    4.7643830548e-02    2.5599000000e+04    7.3364973068e-02    9.9935539321e-01
       597   -1.8390398385e+00    3.4358190897e+00   -1.9396818934e+00    1.0064205499e-01   -7.8813857046e-01   -9.6289961814e-01   -1.8864370484e-01    1.3554821403e-01    2.5721000000e+04    2.7090001106e-01    9.9941684161e-01
       598   -1.8449011180e+00    3.4629199482e+00   -1.9757780590e+00    1.3087694106e-01   -7.8195674546e-01   -9.6289961814e-01   -2.3092169545e-01    9.8547100961e-02    2.5632000000e+04    1.8299818039e-01    9.9937575592e-01
       599   -1.8492505257e+00    3.4824231193e+00   -1.9884328647e+00    1.3918233906e-01   -7.8097379384e-01   -9.6289961814e-01   -2.4455945274e-01    9.0513322816e-02    2.5899000000e+04    1.2905693054e-01    9.9945939684e-01
       600   -1.8420881987e+00    3.4605268380e+00   -2.1217166724e+00    2.7962847368e-01   -7.7762387119e-01   -9.6289961814e-01   -3.8119318306e-01   -1.5784679965e-01    2.6011000000e+04    1.1624312401e-01    9.9896205743e-01
       601   -1.8338695323e+00    3.4304020975e+00   -1.9806568124e+00    1.4678728008e-01   -7.6525568046e-01   -9.6289961814e-01   -2.5250151378e-01    7.2805356233e-02    2.6212000000e+04    1.2292504311e-01    9.9933226496e-01
       602   -1.8431294529e+00    3.4669320728e+00   -2.0035658400e+00    1.6043638704e-01   -7.6732098847e-01   -9.6289961814e-01   -2.7334523337e-01    4.9679082139e-02    2.5995000000e+04    7.9638004303e-02    9.9940377736e-01
       603   -1.8382819793e+00    3.4394654332e+00   -2.0302215736e+00    1.9193959430e-01   -7.8477716751e-01   -9.6289961814e-01   -2.8254478795e-01   -9.4934498780e-03    2.5824000000e+04    1.2283682823e-01    9.9941923494e-01
       604   -1.8409241667e+00    3.4507176695e+00   -2.0485852171e+00    2.0766105040e-01   -7.8092630086e-01   -9.6289961814e-01   -3.0475929809e-01   -3.1646156753e-02    2.5708000000e+04    8.1858158112e-02    9.9924133370e-01
       605   -1.8313555615e+00    3.4020840929e+00   -1.9589698905e+00    1.2761432901e-01   -7.9326326770e-01   -9.6289961814e-01   -2.0280700463e-01    9.1071846047e-02    2.5643000000e+04    1.2575721741e-01    9.9937624264e-01
       606   -1.8438259819e+00    3.4544410546e+00   -2.0355282026e+00    1.9170222072e-01   -7.9197586662e-01   -9.6289961814e-01   -2.8065271781e-01   -8.6714049147e-03    2.5191000000e+04    1.1312079430e-01    9.9946411559e-01
       607   -1.8417558527e+00    3.4512427032e+00   -2.0689219531e+00    2.2716610042e-01   -7.9145222429e-01   -9.6289961814e-01   -3.1457011070e-01   -7.3942465358e-02    2.5161000000e+04    7.5631856918e-02    9.9924486308e-01
       608   -1.8370237353e+00    3.4313976343e+00   -2.0424011703e+00    2.0537743507e-01   -7.8786457224e-01   -9.6289961814e-01   -2.9163697995e-01   -3.4781636804e-02    2.5069000000e+04    7.1228981018e-02    9.9936176154e-01
       609   -1.8386550076e+00    3.4501600024e+00   -2.0010989917e+00    1.6244398407e-01   -7.7002381291e-01   -9.6289961814e-01   -2.6817556066e-01    4.4029559781e-02    2.5240000000e+04    7.9213142395e-02    9.9944530290e-01
       610   -1.8470042437e+00    3.4736257574e+00   -2.0328280620e+00    1.8582381825e-01   -7.8311817219e-01   -9.6289961814e-01   -2.8681027167e-01    3.5074597346e-03    2.4762000000e+04    8.0518007278e-02    9.9925300816e-01
       611   -1.8448632431e+00    3.4629011912e+00   -2.0115311280e+00    1.6666788481e-01   -7.8692915805e-01   -9.6289961814e-01   -2.6170235177e-01    3.0418281855e-02    2.5119000000e+04    7.2412967682e-02    9.9946245122e-01
       612   -1.8361988443e+00    3.4329497595e+00   -2.0740749666e+00    2.3787612230e-01   -7.8242937461e-01   -9.6289961814e-01   -3.2874597381e-01   -9.5888628448e-02    2.5440000000e+04    7.4151992798e-02    9.9915474131e-01
       613   -1.8396899832e+00    3.4481168160e+00   -2.0839832990e+00    2.4429331575e-01   -7.7852978102e-01   -9.6289961814e-01   -3.4255389982e-01   -9.4567704314e-02    2.5690000000e+04    9.2076063156e-02    9.9889070528e-01
       614   -1.8419838640e+00    3.4476751744e+00   -2.0001129049e+00    1.5812904085e-01   -7.9190629385e-01   -9.6289961814e-01   -2.4530699288e-01    4.1889326131e-02    2.5557000000e+04    7.5153827667e-02    9.9919796557e-01
       615   -1.8383362821e+00    3.4416001164e+00   -2.0267659448e+00    1.8842966265e-01   -7.7528923457e-01   -9.6289961814e-01   -2.8857709208e-01    5.7674856440e-03    2.5593000000e+04    8.2765102386e-02    9.9941387934e-01
       616   -1.8325513684e+00    3.4239061091e+00   -2.0162171616e+00    1.8366579323e-01   -7.7389704579e-01   -9.6289961814e-01   -2.7942049770e-01    6.9926893072e-04    2.5182000000e+04    2.9208803177e-01    9.9940447832e-01
       617   -1.8377330924e+00    3.4397570923e+00   -2.0512786532e+00    2.1354556080e-01   -7.7763412127e-01   -9.6289961814e-01   -3.1074491378e-01   -4.4311940705e-02    2.5129000000e+04    9.6760034561e-02    9.9910426370e-01
       618   -1.8435512681e+00    3.4678489685e+00   -1.9944641625e+00    1.5091289437e-01   -7.6308111818e-01   -9.6289961814e-01   -2.6848342617e-01    7.7973326952e-02    2.5916000000e+04    7.1874141693e-02    9.9936315566e-01
       619   -1.8469950893e+00    3.4831487981e+00   -2.0699306018e+00    2.2293551248e-01   -7.7229787474e-01   -9.6289961814e-01   -3.3473310889e-01   -5.9874850156e-02    2.6502000000e+04    1.0196900368e-01    9.9920763687e-01
       620   -1.8364681096e+00    3.4376888792e+00   -1.9608649454e+00    1.2439683581e-01   -7.6678245982e-01   -9.6289961814e-01   -2.3118286748e-01    1.1141549852e-01    2.6397000000e+04    7.2385072708e-02    9.9941278982e-01
       621   -1.8353141283e+00    3.4258503011e+00   -1.9810830503e+00    1.4576892203e-01   -7.8692870753e-01   -9.6289961814e-01   -2.3125472463e-01    6.2984305190e-02    2.5995000000e+04    7.4390888214e-02    9.9926923077e-01
       622   -1.8289040628e+00    3.4102896371e+00   -2.0550652590e+00    2.2616119616e-01   -7.6825927333e-01   -9.6289961814e-01   -3.2390636751e-01   -6.7352601077e-02    2.5634000000e+04    1.3116407394e-01    9.9912246490e-01
       623   -1.8354370436e+00    3.4314697244e+00   -2.0821201062e+00    2.4668306260e-01   -7.8402887526e-01   -9.6289961814e-01   -3.3519161277e-01   -1.0345795588e-01    2.5714000000e+04    7.6627016068e-02    9.9931927805e-01
       624   -1.8403318466e+00    3.4463709106e+00   -2.1087844292e+00    2.6845258261e-01   -7.9117187431e-01   -9.6289961814e-01   -3.5471293678e-01   -1.4106527725e-01    2.5887000000e+04    8.6215019226e-02    9.9913070355e-01
       625   -1.8415543247e+00    3.4618401446e+00   -1.9657760381e+00    1.2422171340e-01   -7.6232615941e-01   -9.6289961814e-01   -2.4055026058e-01    1.1702841551e-01    2.6091000000e+04    7.6336860657e-02    9.9946339594e-01
       626   -1.8385873078e+00    3.4380897228e+00   -1.9537820149e+00    1.1519470706e-01   -7.7809594339e-01   -9.6289961814e-01   -2.1278645334e-01    1.1638630629e-01    2.6224000000e+04    1.2741398811e-01    9.9931376287e-01
       627   -1.8552422043e+00    3.5041022158e+00   -2.0020314357e+00    1.4678923145e-01   -7.8303503126e-01   -9.6289961814e-01   -2.5609678630e-01    6.6606624536e-02    2.5582000000e+04    9.3799114227e-02    9.9945271881e-01
       628   -1.8358247521e+00    3.4352596671e+00   -1.9741566185e+00    1.3833186640e-01   -7.7251121147e-01   -9.6289961814e-01   -2.3874578886e-01    8.3820824592e-02    2.5737000000e+04    1.3114905357e-01    9.9937844767e-01
       629   -1.8356368317e+00    3.4423052034e+00   -1.9916699108e+00    1.5603307909e-01   -7.6040493442e-01   -9.6289961814e-01   -2.6836535821e-01    6.5441059698e-02    2.5527000000e+04    8.7326049805e-02    9.9939275220e-01
       630   -1.8417525347e+00    3.4650586392e+00   -1.9900776703e+00    1.4832513563e-01   -7.6730783964e-01   -9.6289961814e-01   -2.5987021251e-01    7.0312751087e-02    2.5441000000e+04    8.5087060928e-02    9.9935151706e-01
       631   -1.8345434119e+00    3.4322332225e+00   -2.0402016389e+00    2.0565822701e-01   -7.6996170582e-01   -9.6289961814e-01   -3.0734031498e-01   -2.5385818132e-02    2.5590000000e+04    8.1007003784e-02    9.9933554817e-01
       632   -1.8261682791e+00    3.3972626901e+00   -1.9907061574e+00    1.6453787828e-01   -7.7056483372e-01   -9.6289961814e-01   -2.5724170555e-01    2.6242760768e-02    2.5210000000e+04    9.2655897141e-02    9.9922689609e-01
       633   -1.8297163520e+00    3.4069990809e+00   -2.0120301260e+00    1.8231377399e-01   -7.8142963540e-01   -9.6289961814e-01   -2.6770087243e-01    2.3916975397e-04    2.4785000000e+04    1.1670017242e-01    9.9943502825e-01
       634   -1.8295462281e+00    3.4078259972e+00   -2.1164628349e+00    2.8691660683e-01   -7.8113496915e-01   -9.6289961814e-01   -3.7242824763e-01   -1.7809440665e-01    2.5650000000e+04    1.2239789963e-01    9.9937609671e-01
       635   -1.8459946388e+00    3.4708250874e+00   -2.0142780069e+00    1.6828336808e-01   -7.8110564147e-01   -9.6289961814e-01   -2.7027274732e-01    4.1563315466e-02    2.5640000000e+04    1.0045599937e-01    9.9929780760e-01
       636   -1.8317209224e+00    3.4134733692e+00   -2.0472609147e+00    2.1553999230e-01   -7.8295991997e-01   -9.6289961814e-01   -3.0140137661e-01   -5.2260497184e-02    2.5364000000e+04    8.5651874542e-02    9.9929050059e-01
       637   -1.8401823085e+00    3.4479471543e+00   -2.0898562266e+00    2.4967391815e-01   -7.8926387294e-01   -9.6289961814e-01   -3.3769273555e-01   -1.1838784767e-01    2.5782000000e+04    2.6971316338e-01    9.9914659219e-01
       638   -1.8465002087e+00    3.4839345870e+00   -1.9798594329e+00    1.3335922424e-01   -7.6288117378e-01   -9.6289961814e-01   -2.5407864099e-01    1.0611632634e-01    2.5466000000e+04    9.7980022430e-02    9.9937176064e-01
       639   -1.8361959461e+00    3.4412803369e+00   -1.9796538151e+00    1.4345786895e-01   -7.6358102072e-01   -9.6289961814e-01   -2.5317317620e-01    8.1258384598e-02    2.5656000000e+04    7.6891899109e-02    9.9941536423e-01
       640   -1.8332732725e+00    3.4387295448e+00   -2.0558599320e+00    2.2258665956e-01   -7.5628830565e-01   -9.6289961814e-01   -3.3667200822e-01   -4.7173850377e-02    2.4940000000e+04    7.6128005981e-02    9.9941879109e-01
       641   -1.8412560768e+00    3.4629243677e+00   -2.0286267944e+00    1.8737071756e-01   -7.7278688049e-01   -9.6289961814e-01   -2.9294029577e-01    8.5570803326e-03    2.4793000000e+04    7.7914953232e-02    9.9931421195e-01
       642   -1.8386541753e+00    3.4446525497e+00   -1.9813530419e+00    1.4269886662e-01   -7.7480855578e-01   -9.6289961814e-01   -2.4364486800e-01    6.6579313013e-02    2.5451000000e+04    7.8137874603e-02    9.9935156803e-01
       643   -1.8362581223e+00    3.4334484781e+00   -2.0507694321e+00    2.1451130980e-01   -7.8066899658e-01   -9.6289961814e-01   -3.0720081738e-01   -4.5801064885e-02    2.4890000000e+04    7.3721885681e-02    9.9909649440e-01
       644   -1.8436886469e+00    3.4557150325e+00   -2.0123288534e+00    1.6864020652e-01   -7.8701950696e-01   -9.6289961814e-01   -2.6240972834e-01    2.7156151049e-02    2.4839000000e+04    7.6633214951e-02    9.9923476580e-01
       645   -1.8391540382e+00    3.4326315716e+00   -2.0218765961e+00    1.8272255792e-01   -7.9100242939e-01   -9.6289961814e-01   -2.6797454860e-01    7.7101795899e-03    2.5599000000e+04    7.2919130325e-02    9.9945306091e-01
       646   -1.8423451265e+00    3.4646130715e+00   -2.0743301434e+00    2.3198501686e-01   -7.6884537491e-01   -9.6289961814e-01   -3.4258515035e-01   -6.5733201708e-02    2.5636000000e+04    8.8978052139e-02    9.9947337624e-01
       647   -1.8331461813e+00    3.4250729766e+00   -2.1236035047e+00    2.9045732337e-01   -7.8104791145e-01   -9.6289961814e-01   -3.7965597513e-01   -1.8214891838e-01    2.5509000000e+04    7.8374862671e-02    9.9927485105e-01
       648   -1.8262618304e+00    3.3973931398e+00   -2.0138103311e+00    1.8754850074e-01   -7.7442419274e-01   -9.6289961814e-01   -2.7648652026e-01   -6.6407335586e-03    2.5443000000e+04    7.7085971832e-02    9.9931221506e-01
       649   -1.8371402275e+00    3.4325175260e+00   -1.9925940303e+00    1.5545380274e-01   -7.8687797692e-01   -9.6289961814e-01   -2.4281643520e-01    3.4525327668e-02    2.4883000000e+04    7.2011947632e-02    9.9935711990e-01
       650   -1.8363747738e+00    3.4352874275e+00   -2.0015896489e+00    1.6521487514e-01   -7.6800664140e-01   -9.6289961814e-01   -2.7068338937e-01    4.0358743527e-02    2.4597000000e+04    7.5053930283e-02    9.9945110795e-01
       651   -1.8392719796e+00    3.4435334874e+00   -2.0286478696e+00    1.8937589002e-01   -7.7711001463e-01   -9.6289961814e-01   -2.8863823686e-01   -6.2873111476e-03    2.5171000000e+04    8.0244064331e-02    9.9912597831e-01
       652   -1.8503243241e+00    3.5059521393e+00   -1.9777611782e+00    1.2743685416e-01   -7.5145958905e-01   -9.6289961814e-01   -2.6340197103e-01    1.2991366511e-01    2.5403000000e+04    6.8746089935e-02    9.9927159619e-01
       653   -1.8469155036e+00    3.4738960001e+00   -2.0729900143e+00    2.2607451069e-01   -7.8501890253e-01   -9.6289961814e-01   -3.2507149365e-01   -6.3331628813e-02    2.5723000000e+04    7.5069189072e-02    9.9928057554e-01
       654   -1.8389236413e+00    3.4503987585e+00   -2.0026589133e+00    1.6373527204e-01   -7.6849559460e-01   -9.6289961814e-01   -2.7126370060e-01    3.8514453379e-02    2.5577000000e+04    1.0946512222e-01    9.9941360438e-01
       655   -1.8284259067e+00    3.4059820661e+00   -2.0653799606e+00    2.3695405389e-01   -7.7444871200e-01   -9.6289961814e-01   -3.2803163042e-01   -9.6643401163e-02    2.5953000000e+04    7.8355789185e-02    9.9938347719e-01
       656   -1.8334288249e+00    3.4240623281e+00   -2.0314665857e+00    1.9803776075e-01   -7.7522378975e-01   -9.6289961814e-01   -2.9334317781e-01   -1.9195622711e-02    2.6206000000e+04    1.0291409492e-01    9.9931308197e-01
       657   -1.8492127352e+00    3.4921214756e+00   -1.9967351048e+00    1.4752236962e-01   -7.6646999946e-01   -9.6289961814e-01   -2.6736548724e-01    8.7408560513e-02    2.6229000000e+04    7.6205015182e-02    9.9929486202e-01
       658   -1.8507396709e+00    3.4787197786e+00   -1.9967614544e+00    1.4602178352e-01   -7.9558123498e-01   -9.6289961814e-01   -2.3828060130e-01    5.9902121055e-02    2.5906000000e+04    7.9827070236e-02    9.9938228708e-01
       659   -1.8340497663e+00    3.4184820189e+00   -1.9748851629e+00    1.4083539656e-01   -7.7999408123e-01   -9.6289961814e-01   -2.3199146352e-01    6.7447968446e-02    2.5458000000e+04    7.4980974197e-02    9.9954841750e-01
       660   -1.8370041315e+00    3.4265575510e+00   -2.0422236144e+00    2.0521948290e-01   -7.9538636740e-01   -9.6289961814e-01   -2.8393762889e-01   -2.9461199445e-02    2.5464000000e+04    2.6405692101e-01    9.9956789881e-01
       661   -1.8386602244e+00    3.4388818243e+00   -2.0992067364e+00    2.6054651197e-01   -7.8984257517e-01   -9.6289961814e-01   -3.4646454311e-01   -1.2366119748e-01    2.5847000000e+04    7.5106143951e-02    9.9922630561e-01
       662   -1.8406408572e+00    3.4469778193e+00   -2.0498736720e+00    2.0923281479e-01   -7.8496198668e-01   -9.6289961814e-01   -3.0201206718e-01   -4.2940387364e-02    2.5497000000e+04    7.2453022003e-02    9.9929397921e-01
       663   -1.8451375848e+00    3.4610149818e+00   -2.0022132646e+00    1.5707567981e-01   -7.8971701958e-01   -9.6289961814e-01   -2.4959662690e-01    5.0982550608e-02    2.5870000000e+04    7.4792146683e-02    9.9940082724e-01
       664   -1.8366295153e+00    3.4356097588e+00   -2.0255679692e+00    1.8893845395e-01   -7.8253839721e-01   -9.6289961814e-01   -2.8012995388e-01   -1.2584692871e-02    2.5771000000e+04    1.6863298416e-01    9.9924324744e-01
       665   -1.8391023405e+00    3.4466318484e+00   -1.9808791509e+00    1.4177681040e-01   -7.7268173842e-01   -9.6289961814e-01   -2.4529779431e-01    7.3334809088e-02    2.6192000000e+04    7.4424982071e-02    9.9935104596e-01
       666   -1.8413500527e+00    3.4546074802e+00   -2.0323478336e+00    1.9099778083e-01   -7.8064528488e-01   -9.6289961814e-01   -2.8880293054e-01   -1.3833279602e-02    2.5380000000e+04    7.2364091873e-02    9.9938935508e-01
       667   -1.8265896173e+00    3.3942267282e+00   -1.9984242056e+00    1.7183458836e-01   -7.8055157863e-01   -9.6289961814e-01   -2.5497300888e-01    1.9437706070e-02    2.5330000000e+04    8.1035852432e-02    9.9934870135e-01
       668   -1.8352676033e+00    3.4277399202e+00   -2.0255534011e+00    1.9028579776e-01   -7.8429050912e-01   -9.6289961814e-01   -2.7836327382e-01   -1.9006743205e-02    2.5259000000e+04    7.8366994858e-02    9.9918821526e-01
       669   -1.8375981157e+00    3.4334372952e+00   -1.9852431220e+00    1.4764500630e-01   -7.8569713798e-01   -9.6289961814e-01   -2.3664636592e-01    6.5140668992e-02    2.5667000000e+04    8.0877065659e-02    9.9935730145e-01
