#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
      3597   -1.8183354602e+00    3.3646525795e+00   -2.0288895673e+00    2.1055410710e-01   -7.7261328183e-01   -9.6289961769e-01   -2.9337666779e-01   -4.2059523259e-02    2.6236000000e+04    3.9056062698e-02    9.9998094512e-01
      3598   -1.8179860918e+00    3.3617802868e+00   -2.0391793691e+00    2.2119327722e-01   -7.7509923804e-01   -9.6289961769e-01   -3.0118051332e-01   -6.5645613938e-02    2.5902000000e+04    3.8991928101e-02    9.9998069796e-01
      3599   -1.8202076383e+00    3.3640509456e+00   -2.0401839407e+00    2.1997630239e-01   -7.8481644055e-01   -9.6289961769e-01   -2.9246788245e-01   -7.1940779190e-02    2.5715000000e+04    4.9848079681e-02    9.9998055685e-01
      3600   -1.8328525282e+00    3.4220402878e+00   -2.0501091991e+00    2.1725667095e-01   -7.7953976380e-01   -9.6289961769e-01   -3.0766981762e-01   -6.2075634155e-02    2.5750000000e+04    3.9016962051e-02    9.9996116354e-01
      3601   -1.8283841250e+00    3.4034128867e+00   -2.0498488474e+00    2.2146472240e-01   -7.7672973068e-01   -9.6289961769e-01   -3.1021949903e-01   -5.9378197498e-02    2.5788000000e+04    3.9047002792e-02    9.9998061114e-01
      3602   -1.8283971478e+00    3.4112129767e+00   -2.0335512196e+00    2.0515407178e-01   -7.6866452792e-01   -9.6289961769e-01   -3.0198707395e-01   -2.4589485522e-02    2.5591000000e+04    3.8994073868e-02    1.0000000000e+00
      3603   -1.8100589118e+00    3.3328527779e+00   -1.9984318674e+00    1.8837295562e-01   -7.6906932982e-01   -9.6289961769e-01   -2.6646291990e-01    4.6840410850e-03    2.5458000000e+04    3.8951158524e-02    9.9998036058e-01
      3604   -1.8120406324e+00    3.3366479956e+00   -2.0268428302e+00    2.1480219784e-01   -7.7532727909e-01   -9.6289961769e-01   -2.8861593344e-01   -3.8233584867e-02    2.5152000000e+04    3.8823127747e-02    9.9998012324e-01
      3605   -1.8233388236e+00    3.3905108882e+00   -2.0394227401e+00    2.1608391651e-01   -7.7164364647e-01   -9.6289961769e-01   -3.0487947592e-01   -4.8444488453e-02    2.5350000000e+04    3.8877964020e-02    9.9998027302e-01
      3606   -1.8200869230e+00    3.3765894228e+00   -2.0058199691e+00    1.8573304610e-01   -7.7248614718e-01   -9.6289961769e-01   -2.7043420418e-01   -5.3697894371e-03    2.5518000000e+04    3.8985013962e-02    1.0000000000e+00
      3607   -1.8275246131e+00    3.4005876680e+00   -2.0111329913e+00    1.8360837823e-01   -7.7982337119e-01   -9.6289961769e-01   -2.6841000245e-01   -9.3090290664e-03    2.5370000000e+04    3.8899898529e-02    9.9992117295e-01
      3608   -1.8335827297e+00    3.4224035814e+00   -2.0155500134e+00    1.8196728364e-01   -7.7324224655e-01   -9.6289961769e-01   -2.7940814911e-01    7.7188907199e-03    2.5395000000e+04    3.8917064667e-02    9.9998030953e-01
      3609   -1.8253447289e+00    3.3822060144e+00   -2.0861462727e+00    2.6080154381e-01   -7.7832442470e-01   -9.6289961769e-01   -3.4492223027e-01   -1.4815499101e-01    2.5404000000e+04    3.8908004761e-02    1.0000000000e+00
      3610   -1.8174973980e+00    3.3617918174e+00   -2.0507227015e+00    2.3322530349e-01   -7.8281089601e-01   -9.6289961769e-01   -3.0501218779e-01   -9.8027170468e-02    2.5652000000e+04    3.8861036301e-02    1.0000000000e+00
      3611   -1.8180066409e+00    3.3598347247e+00   -2.0028619725e+00    1.8485533152e-01   -7.8527250650e-01   -9.6289961769e-01   -2.5468984828e-01   -1.6964476877e-03    2.5916000000e+04    3.8936138153e-02    9.9998070690e-01
      3612   -1.8312808947e+00    3.4092868133e+00   -2.0173183071e+00    1.8603741245e-01   -7.8340127111e-01   -9.6289961769e-01   -2.7101741831e-01   -3.3494669298e-03    2.5734000000e+04    3.8947105408e-02    1.0000000000e+00
      3613   -1.8435910292e+00    3.4618777997e+00   -2.0297103688e+00    1.8611933960e-01   -7.8169713917e-01   -9.6289961769e-01   -2.8511361198e-01    7.4895496737e-03    2.5624000000e+04    3.9232969284e-02    9.9998048780e-01
      3614   -1.8500513638e+00    3.4877303840e+00   -2.0641809640e+00    2.1412960022e-01   -7.8123577086e-01   -9.6289961769e-01   -3.2004557546e-01   -4.6216226544e-02    2.5591000000e+04    3.8939952850e-02    9.9996092529e-01
      3615   -1.8498065017e+00    3.4848052324e+00   -2.0180728925e+00    1.6826639074e-01   -7.8255647176e-01   -9.6289961769e-01   -2.7261680301e-01    4.1526105793e-02    2.5224000000e+04    3.8827896118e-02    9.9998018075e-01
      3616   -1.8345131341e+00    3.4321133887e+00   -2.0321052341e+00    1.9759210000e-01   -7.7986955455e-01   -9.6289961769e-01   -2.8933606189e-01   -2.2540718399e-02    2.5043000000e+04    3.8748025894e-02    9.9998003514e-01
      3617   -1.8417357867e+00    3.4580237395e+00   -1.9935591974e+00    1.5182341070e-01   -7.7761629180e-01   -9.6289961769e-01   -2.5304328795e-01    5.7383555114e-02    2.5077000000e+04    3.8763999939e-02    9.9998006062e-01
      3618   -1.8480022963e+00    3.4846513313e+00   -1.9609213196e+00    1.1291902328e-01   -7.6989206139e-01   -9.6289961769e-01   -2.2812964047e-01    1.4759778647e-01    2.5106000000e+04    3.8793802261e-02    1.0000000000e+00
      3619   -1.8482720346e+00    3.4918254767e+00   -1.9311070376e+00    8.2835002983e-02   -7.6844092542e-01   -9.6289961769e-01   -1.9976649447e-01    2.0396974251e-01    2.5140000000e+04    3.8941860199e-02    1.0000000000e+00
      3620   -1.8327982654e+00    3.4195683477e+00   -1.9627446163e+00    1.2994635091e-01   -7.7783921750e-01   -9.6289961769e-01   -2.2200578111e-01    1.0128529564e-01    2.5364000000e+04    3.8949012756e-02    9.9998028469e-01
      3621   -1.8312723111e+00    3.4069577403e+00   -1.9797758351e+00    1.4850352406e-01   -7.8542810481e-01   -9.6289961769e-01   -2.3144811263e-01    5.8849248083e-02    2.5380000000e+04    3.8876056671e-02    9.9998030100e-01
      3622   -1.8337331785e+00    3.4150840775e+00   -1.9744089312e+00    1.4067575277e-01   -7.8908481747e-01   -9.6289961769e-01   -2.2242449606e-01    7.8766174833e-02    2.5114000000e+04    3.8730859756e-02    9.9998009316e-01
      3623   -1.8505983504e+00    3.4825171996e+00   -2.0042092651e+00    1.5361091470e-01   -7.8984917439e-01   -9.6289961769e-01   -2.5146047302e-01    6.4238897650e-02    2.5028000000e+04    3.8589000702e-02    9.9996004156e-01
      3624   -1.8468538499e+00    3.4620529479e+00   -1.9981893744e+00    1.5133552454e-01   -7.9165137904e-01   -9.6289961769e-01   -2.4363837771e-01    6.6759899271e-02    2.5398000000e+04    3.8828849792e-02    1.0000000000e+00
      3625   -1.8475824990e+00    3.4805335102e+00   -1.9581830771e+00    1.1060057809e-01   -7.7185474948e-01   -9.6289961769e-01   -2.2342870989e-01    1.5812020273e-01    2.5570000000e+04    3.8882970810e-02    9.9998044889e-01
      3626   -1.8424684494e+00    3.4691769880e+00   -2.0183104755e+00    1.7584202611e-01   -7.7159143991e-01   -9.6289961769e-01   -2.8381941790e-01    2.7206556123e-02    2.5154000000e+04    3.8774013519e-02    1.0000000000e+00
      3627   -1.8337447413e+00    3.4147928161e+00   -1.9926383954e+00    1.5889365411e-01   -7.8968154998e-01   -9.6289961769e-01   -2.4005722774e-01    4.3730677939e-02    2.5154000000e+04    3.8803815842e-02    1.0000000000e+00
      3628   -1.8421149976e+00    3.4603318405e+00   -1.9916378260e+00    1.4952282836e-01   -7.6854132726e-01   -9.6289961769e-01   -2.6019688102e-01    7.3495836366e-02    2.5356000000e+04    4.2680025101e-02    1.0000000000e+00
      3629   -1.8596711706e+00    3.5406575849e+00   -2.0049800777e+00    1.4530890710e-01   -7.5603641379e-01   -9.6289961769e-01   -2.8604404617e-01    8.4989492295e-02    2.5238000000e+04    4.6175956726e-02    1.0000000000e+00
      3630   -1.8607809792e+00    3.5527571969e+00   -2.0344633614e+00    1.7368238227e-01   -7.3871408603e-01   -9.6289961769e-01   -3.3284965770e-01    3.9919570621e-02    2.5403000000e+04    3.8769960403e-02    9.9998031651e-01
      3631   -1.8287649030e+00    3.4120375113e+00   -2.0479435266e+00    2.1917862352e-01   -7.6162702168e-01   -9.6289961769e-01   -3.2341688719e-01   -6.8361054178e-02    2.5271000000e+04    3.8733959198e-02    9.9996043208e-01
      3632   -1.8319762025e+00    3.4307489660e+00   -2.0429097504e+00    2.1093354791e-01   -7.6234270660e-01   -9.6289961769e-01   -3.1766742608e-01   -5.2403472168e-02    2.5152000000e+04    3.8750171661e-02    9.9990061223e-01
      3633   -1.8349204731e+00    3.4417244845e+00   -1.9880194553e+00    1.5309898218e-01   -7.6348837749e-01   -9.6289961769e-01   -2.6163146008e-01    6.2370990356e-02    2.4864000000e+04    3.8625001907e-02    9.9997989222e-01
      3634   -1.8349421499e+00    3.4287290943e+00   -1.9598874977e+00    1.2494534780e-01   -7.7203302716e-01   -9.6289961769e-01   -2.2495485281e-01    1.2189396134e-01    2.4599000000e+04    3.8507938385e-02    9.9997967645e-01
      3635   -1.8431471017e+00    3.4829444741e+00   -1.9791497151e+00    1.3600261336e-01   -7.5059562754e-01   -9.6289961769e-01   -2.6565446988e-01    1.1530490213e-01    2.4736000000e+04    3.8527965546e-02    1.0000000000e+00
      3636   -1.8633372659e+00    3.5742548160e+00   -2.0207259371e+00    1.5738867121e-01   -7.4278009016e-01   -9.6289961769e-01   -3.1504622921e-01    9.7355824255e-02    2.4999000000e+04    3.8578987122e-02    9.9993999040e-01
      3637   -1.8460785877e+00    3.4820927656e+00   -2.0243951649e+00    1.7831657723e-01   -7.6070869292e-01   -9.6289961769e-01   -3.0078685427e-01    4.1814933165e-02    2.5046000000e+04    3.8626909256e-02    1.0000000000e+00
      3638   -1.8553544613e+00    3.5298277716e+00   -2.0118320401e+00    1.5647757878e-01   -7.5519770307e-01   -9.6289961769e-01   -2.9373471931e-01    8.7904951037e-02    2.4988000000e+04    3.8707017899e-02    1.0000000000e+00
      3639   -1.8451852927e+00    3.4776624228e+00   -1.9846563801e+00    1.3947108736e-01   -7.5001153283e-01   -9.6289961769e-01   -2.7174522953e-01    1.1262341548e-01    2.4575000000e+04    3.8497924805e-02    9.9997965909e-01
      3640   -1.8521094707e+00    3.5041859324e+00   -1.9857370936e+00    1.3362762290e-01   -7.5837102477e-01   -9.6289961769e-01   -2.6446645117e-01    1.1673721213e-01    2.4249000000e+04    3.8308858871e-02    9.9989690722e-01
      3641   -1.8592817056e+00    3.5472578352e+00   -2.0233345741e+00    1.6405286849e-01   -7.4897264176e-01   -9.6289961769e-01   -3.1146231468e-01    7.5211178666e-02    2.4217000000e+04    3.7962913513e-02    1.0000000000e+00
      3642   -1.8366903890e+00    3.4441967199e+00   -2.0789867489e+00    2.4229635999e-01   -7.6517511498e-01   -9.6289961769e-01   -3.5091201627e-01   -8.3607298013e-02    2.4464000000e+04    3.8302183151e-02    9.9997955679e-01
      3643   -1.8350368284e+00    3.4174993498e+00   -2.0221678165e+00    1.8713098805e-01   -7.9023358869e-01   -9.6289961769e-01   -2.6903461012e-01   -5.0212232040e-04    2.5032000000e+04    3.8526058197e-02    9.9998002557e-01
      3644   -1.8365999317e+00    3.4239369564e+00   -1.9616679821e+00    1.2506805043e-01   -7.9025162609e-01   -9.6289961769e-01   -2.0851673833e-01    1.1222671571e-01    2.5000000000e+04    3.8460969925e-02    9.9998000000e-01
      3645   -1.8327683280e+00    3.4110069221e+00   -2.0313648002e+00    1.9859647214e-01   -7.8883896903e-01   -9.6289961769e-01   -2.7962621346e-01   -2.4999553378e-02    2.4942000000e+04    3.8499832153e-02    9.9997995590e-01
      3646   -1.8366062984e+00    3.4240606044e+00   -2.1183896596e+00    2.8178336115e-01   -7.9845438465e-01   -9.6289961769e-01   -3.5703565724e-01   -1.7991007556e-01    2.4651000000e+04    3.8383960724e-02    9.9995943534e-01
      3647   -1.8287411720e+00    3.3918255894e+00   -2.0899322695e+00    2.6119109743e-01   -7.9792789390e-01   -9.6289961769e-01   -3.2910475787e-01   -1.4111348826e-01    2.4592000000e+04    3.8412094116e-02    9.9997966901e-01
      3648   -1.8264533634e+00    3.4000108826e+00   -2.0790431704e+00    2.5258980702e-01   -7.8567776787e-01   -9.6289961769e-01   -3.3046578486e-01   -1.3513557604e-01    2.4471000000e+04    3.8475990295e-02    9.9997956765e-01
      3649   -1.8550557971e+00    3.5310007663e+00   -1.9770168895e+00    1.2196109244e-01   -7.6236652016e-01   -9.6289961769e-01   -2.5175075165e-01    1.1680744853e-01    2.4507000000e+04    3.8594007492e-02    9.9997959767e-01
      3650   -1.8367705897e+00    3.4336702976e+00   -1.9851996312e+00    1.4842904141e-01   -7.8599062699e-01   -9.6289961769e-01   -2.3630938647e-01    5.7117924392e-02    2.4642000000e+04    3.8588047028e-02    9.9991882787e-01
      3651   -1.8396957887e+00    3.4491694541e+00   -2.0435786341e+00    2.0388284542e-01   -7.8191970374e-01   -9.6289961769e-01   -2.9875931267e-01   -4.1071501420e-02    2.4806000000e+04    3.8676977158e-02    9.9995968555e-01
      3652   -1.8374960710e+00    3.4260651108e+00   -1.9911307697e+00    1.5363469874e-01   -7.8565501047e-01   -9.6289961769e-01   -2.4257614152e-01    4.1769895559e-02    2.4793000000e+04    3.8699865341e-02    1.0000000000e+00
      3653   -1.8374154299e+00    3.4308003497e+00   -1.9770182500e+00    1.3960282009e-01   -7.8778482570e-01   -9.6289961769e-01   -2.2633380657e-01    7.5195630626e-02    2.4892000000e+04    3.8634061813e-02    9.9997991403e-01
      3654   -1.8433424401e+00    3.4448072403e+00   -1.9195781667e+00    7.6235726533e-02   -7.8923244112e-01   -9.6289961769e-01   -1.6744610787e-01    1.9241755957e-01    2.4877000000e+04    3.8630008698e-02    1.0000000000e+00
      3655   -1.8325635555e+00    3.4042464579e+00   -1.9252987733e+00    9.2735217710e-02   -7.8485927886e-01   -9.6289961769e-01   -1.7753987669e-01    1.5272593079e-01    2.4737000000e+04    3.8635015488e-02    1.0000000000e+00
      3656   -1.8466821699e+00    3.4730320135e+00   -1.9351786234e+00    8.8496453507e-02   -7.7666683159e-01   -9.6289961769e-01   -1.9561217408e-01    1.6916807812e-01    2.4820000000e+04    3.8630008698e-02    9.9997985414e-01
      3657   -1.8277386537e+00    3.3957117805e+00   -1.9487936141e+00    1.2105496043e-01   -7.8180142956e-01   -9.6289961769e-01   -2.0409256684e-01    1.1129056947e-01    2.4959000000e+04    3.8695096970e-02    9.9997996715e-01
      3658   -1.8264447589e+00    3.3845112372e+00   -2.0280261017e+00    2.0158134282e-01   -7.8809961079e-01   -9.6289961769e-01   -2.7702687326e-01   -4.8205932864e-02    2.4896000000e+04    4.8371076584e-02    9.9997991726e-01
      3659   -1.8294161321e+00    3.4014158437e+00   -1.9968266604e+00    1.6741052831e-01   -7.8744378626e-01   -9.6289961769e-01   -2.4648325644e-01    8.3879056179e-03    2.4735000000e+04    3.8645982742e-02    9.9995957309e-01
      3660   -1.8221699340e+00    3.3819873870e+00   -1.9290393268e+00    1.0686939280e-01   -7.7707148429e-01   -9.6289961769e-01   -1.8906822480e-01    1.1513584548e-01    2.4804000000e+04    3.8665056229e-02    9.9991936459e-01
      3661   -1.8269123216e+00    3.4003434713e+00   -1.9280977133e+00    1.0118539168e-01   -7.7775061057e-01   -9.6289961769e-01   -1.8744748500e-01    1.2420196113e-01    2.4917000000e+04    3.8702964783e-02    1.0000000000e+00
      3662   -1.8381251578e+00    3.4663084664e+00   -1.9132933666e+00    7.5168208764e-02   -7.4594339374e-01   -9.6289961769e-01   -2.0445035514e-01    1.8579085473e-01    2.4892000000e+04    3.8720130920e-02    9.9997991161e-01
      3663   -1.8289039957e+00    3.4081679121e+00   -1.9628551767e+00    1.3395118097e-01   -7.7286443086e-01   -9.6289961769e-01   -2.2709112814e-01    6.1644277414e-02    2.5145000000e+04    3.8910865784e-02    9.9988069199e-01
      3664   -1.8456399031e+00    3.4678306830e+00   -1.9292303063e+00    8.3590403188e-02   -7.7888261223e-01   -9.6289961769e-01   -1.8744807641e-01    1.6965819697e-01    2.5054000000e+04    3.8774013519e-02    9.9996008781e-01
      3665   -1.8280551876e+00    3.4038473346e+00   -2.0081615432e+00    1.8010635560e-01   -7.8346192034e-01   -9.6289961769e-01   -2.6180000518e-01   -4.3200864004e-03    2.4894000000e+04    3.8876056671e-02    9.9997991565e-01
      3666   -1.8349938715e+00    3.4213592921e+00   -1.9419600527e+00    1.0696618126e-01   -7.8291934178e-01   -9.6289961769e-01   -1.9614109325e-01    1.4511655950e-01    2.4751000000e+04    3.8666963577e-02    9.9997979961e-01
      3667   -1.8473876794e+00    3.4757134078e+00   -1.9547266017e+00    1.0733892233e-01   -7.8315324564e-01   -9.6289961769e-01   -2.0867373838e-01    1.4885457715e-01    2.4962000000e+04    3.8697004318e-02    1.0000000000e+00
      3668   -1.8368100120e+00    3.4283661748e+00   -1.9898037707e+00    1.5299375869e-01   -8.0256280476e-01   -9.6289961769e-01   -2.2434134823e-01    3.7269120891e-02    2.4944000000e+04    3.8733959198e-02    9.9995991341e-01
      3669   -1.8484526489e+00    3.4823584814e+00   -2.0180260528e+00    1.6957340387e-01   -7.8790896693e-01   -9.6289961769e-01   -2.6721746813e-01    1.1506149673e-02    2.4889000000e+04    3.8679838181e-02    9.9995981838e-01
      3670   -1.8320748916e+00    3.4040579602e+00   -1.9177540361e+00    8.5679144417e-02   -7.8247547850e-01   -9.6289961769e-01   -1.7237893987e-01    1.6845330327e-01    2.4998000000e+04    3.8725852966e-02    1.0000000000e+00
      3671   -1.8467510565e+00    3.4929552112e+00   -1.9102950808e+00    6.3544024376e-02   -7.6430815279e-01   -9.6289961769e-01   -1.8308731036e-01    2.2638750694e-01    2.5103000000e+04    3.8807868958e-02    1.0000000000e+00
      3672   -1.8464240863e+00    3.4805257544e+00   -1.9714697225e+00    1.2504563616e-01   -7.7863180092e-01   -9.6289961769e-01   -2.2993830384e-01    1.0163391534e-01    2.4842000000e+04    3.8697004318e-02    9.9997987604e-01
      3673   -1.8395225849e+00    3.4357166870e+00   -2.0376087497e+00    1.9808616479e-01   -7.9039055911e-01   -9.6289961769e-01   -2.8431857290e-01   -3.3936996703e-02    2.4531000000e+04    3.8748979568e-02    9.9991847383e-01
      3674   -1.8313576663e+00    3.4064809350e+00   -2.0386938630e+00    2.0733619669e-01   -7.9086471957e-01   -9.6289961769e-01   -2.8492952571e-01   -4.0900026949e-02    2.4337000000e+04    3.8308143616e-02    1.0000000000e+00
      3675   -1.8542400020e+00    3.5004182549e+00   -2.0234107722e+00    1.6917077019e-01   -7.7569018061e-01   -9.6289961769e-01   -2.8482097387e-01    3.9600775222e-02    2.4340000000e+04    3.8290023804e-02    9.9997945599e-01
