#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       650   -1.8420682489e+00   -2.0008453603e+00    1.5877711143e-01   -7.8283557548e-01   -9.6289961824e-01   -2.5511016661e-01    5.2855843813e-02   -1.8414240864e+00   -2.0018194637e+00    1.6039537727e-01   -7.8308168951e-01   -9.5816559633e-01   -2.6057217785e-01    5.7168950165e-02    5.0048547137e-01    4.9951452863e-01   -6.4416247129e-04    9.7410337032e-04   -1.6182658416e-03    2.4611403619e-04   -4.7340219057e-03    5.4620112398e-03   -4.3131063515e-03    1.5360000000e+04    1.3688832521e-02    7.9339302865e-01
       651   -1.8334625444e+00   -2.0143548600e+00    1.8089231560e-01   -7.7795879304e-01   -9.6289961824e-01   -2.7349644874e-01    7.1757364360e-03   -1.8336402569e+00   -2.0123668553e+00    1.7872659838e-01   -7.7933214767e-01   -9.5816559633e-01   -2.7486911126e-01    2.1276013414e-02    4.9898353051e-01    5.0101646949e-01    1.7771247892e-04   -1.9880047443e-03    2.1657172232e-03    1.3733546371e-03   -4.7340219057e-03    1.3726625243e-03   -1.4100276978e-02    1.5360000000e+04    1.3791903853e-02    7.9380100587e-01
       652   -1.8288928359e+00   -2.0275626522e+00    1.9866981625e-01   -7.7526265547e-01   -9.6289961824e-01   -2.8940037846e-01   -2.2555218498e-02   -1.8310925420e+00   -2.0297127590e+00    1.9862021705e-01   -7.7516209698e-01   -9.5816559633e-01   -2.9638506572e-01   -1.4578827801e-02    4.9974147265e-01    5.0025852735e-01    2.1997060606e-03    2.1501068658e-03    4.9599194849e-05   -1.0055848694e-04   -4.7340219057e-03    6.9846872584e-03   -7.9763906969e-03    1.5360000000e+04    1.3740241528e-02    7.8890315774e-01
       653   -1.8294080406e+00   -2.0164765280e+00    1.8706848737e-01   -7.7675374193e-01   -9.6289961824e-01   -2.7682316782e-01   -7.5159865625e-03   -1.8271702121e+00   -1.9861620832e+00    1.5899187112e-01   -7.7651094467e-01   -9.5816559633e-01   -2.5148554218e-01    5.4246635670e-02    5.0028889475e-01    4.9971110525e-01   -2.2378285539e-03   -3.0314444805e-02    2.8076616251e-02   -2.4279725310e-04   -4.7340219057e-03   -2.5337625646e-02   -6.1762622233e-02    1.5360000000e+04    1.3630822301e-02    7.9991516718e-01
       654   -1.8311563909e+00   -2.0446283385e+00    2.1347194760e-01   -7.7766646262e-01   -9.6289961824e-01   -3.0406225762e-01   -5.0745138244e-02   -1.8300660485e+00   -2.0417427234e+00    2.1167667493e-01   -7.7647626830e-01   -9.5816559633e-01   -3.0710085877e-01   -3.9447830961e-02    5.0010558157e-01    4.9989441843e-01   -1.0903423960e-03   -2.8856150653e-03    1.7952726693e-03   -1.1901943139e-03   -4.7340219057e-03    3.0386011543e-03   -1.1297307283e-02    1.5360000000e+04    1.3763949275e-02    7.9072127377e-01
       655   -1.8348103935e+00   -2.0646952829e+00    2.2988488945e-01   -7.7590443918e-01   -9.6289961824e-01   -3.2589122553e-01   -8.5591575432e-02   -1.8350712667e+00   -2.0835635283e+00    2.4849226157e-01   -7.7530672522e-01   -9.5816559633e-01   -3.5009120671e-01   -1.1044756979e-01    4.9896268086e-01    5.0103731914e-01    2.6087320679e-04    1.8868245328e-02   -1.8607372121e-02   -5.9771395601e-04   -4.7340219057e-03    2.4199981190e-02    2.4855994362e-02    1.5360000000e+04    1.3770014048e-02    7.9074914456e-01
       656   -1.8265726011e+00   -2.0310147011e+00    2.0444209997e-01   -7.7828792958e-01   -9.6289961824e-01   -2.8982715323e-01   -2.9402158188e-02   -1.8280386048e+00   -2.0937316754e+00    2.6569307063e-01   -7.7900482622e-01   -9.5816559633e-01   -3.5656125288e-01   -1.4423481589e-01    5.0045245491e-01    4.9954754509e-01    1.4660037184e-03    6.2716974377e-02   -6.1250970659e-02    7.1689663809e-04   -4.7340219057e-03    6.6734099645e-02    1.1483265770e-01    1.5360000000e+04    1.3691186905e-02    7.8645057896e-01
       657   -1.8446085675e+00   -2.0290332404e+00    1.8442467291e-01   -7.7870418251e-01   -9.6289961824e-01   -2.8742943966e-01    1.5467875845e-02   -1.8428366221e+00   -2.0079304198e+00    1.6509379778e-01   -7.7966958819e-01   -9.5816559633e-01   -2.7009523532e-01    5.6706323792e-02    5.0175070239e-01    4.9824929761e-01   -1.7719454308e-03   -2.1102820563e-02    1.9330875132e-02    9.6540568315e-04   -4.7340219057e-03   -1.7334204340e-02   -4.1238447947e-02    1.5360000000e+04    1.3709381223e-02    7.8615592520e-01
       658   -1.8368658018e+00   -2.0100189925e+00    1.7315319074e-01   -7.7419878694e-01   -9.6289961824e-01   -2.7292058731e-01    2.4783158896e-02   -1.8370400915e+00   -1.9962973648e+00    1.5925727334e-01   -7.7612749860e-01   -9.5816559633e-01   -2.6200426988e-01    5.8437636753e-02    5.0033659049e-01    4.9966340951e-01    1.7428972175e-04   -1.3721627678e-02    1.3895917400e-02    1.9287116596e-03   -4.7340219057e-03   -1.0916317432e-02   -3.3654477857e-02    1.5360000000e+04    1.3638556004e-02    7.9025909432e-01
       659   -1.8298826986e+00   -2.0547926109e+00    2.2490991233e-01   -7.8127593306e-01   -9.6289961824e-01   -3.1061705963e-01   -6.9922304329e-02   -1.8271262568e+00   -2.0582910258e+00    2.3116476900e-01   -7.7978242205e-01   -9.5816559633e-01   -3.2034300745e-01   -7.6590804459e-02    4.9960490447e-01    5.0039509553e-01   -2.7564417581e-03    3.4984149081e-03   -6.2548566662e-03   -1.4935110067e-03   -4.7340219057e-03    9.7259478205e-03    6.6685001306e-03    1.5360000000e+04    1.3651207089e-02    7.8733614005e-01
       660   -1.8321691537e+00   -1.9991207071e+00    1.6695155333e-01   -7.7816396079e-01   -9.6289961824e-01   -2.5805712803e-01    2.7077918740e-02   -1.8351292122e+00   -1.9839543283e+00    1.4882511608e-01   -7.7860279356e-01   -9.5816559633e-01   -2.4718593843e-01    7.1758748767e-02    5.0031315244e-01    4.9968684756e-01    2.9600585157e-03   -1.5166378732e-02    1.8126437248e-02    4.3883277075e-04   -4.7340219057e-03   -1.0871189598e-02   -4.4680830027e-02    1.5360000000e+04    1.3731569052e-02    7.9166587977e-01
       661   -1.8329326361e+00   -1.9981380456e+00    1.6520540959e-01   -7.7729367444e-01   -9.6289961824e-01   -2.5794475295e-01    4.3910010417e-02   -1.8336539343e+00   -1.9936773617e+00    1.6002342739e-01   -7.7535403281e-01   -9.5816559633e-01   -2.6015773254e-01    6.3010555190e-02    4.9978022050e-01    5.0021977950e-01    7.2129824735e-04   -4.4606839496e-03    5.1819821969e-03   -1.9396416300e-03   -4.7340219057e-03    2.2129795861e-03   -1.9100544773e-02    1.5360000000e+04    1.3887733221e-02    7.9132566095e-01
       662   -1.8284562329e+00   -2.0141368844e+00    1.8568065146e-01   -7.7302192602e-01   -9.6289961824e-01   -2.7821534012e-01    2.7320059130e-03   -1.8289352554e+00   -2.0237469248e+00    1.9481166934e-01   -7.7240976171e-01   -9.5816559633e-01   -2.9317156673e-01   -5.0379795770e-03    4.9948548378e-01    5.0051451622e-01    4.7902252006e-04    9.6100403999e-03   -9.1310178798e-03   -6.1216430732e-04   -4.7340219057e-03    1.4956226613e-02    7.7699854900e-03    1.5360000000e+04    1.3744384050e-02    7.8789563449e-01
       663   -1.8367983882e+00   -2.0435399918e+00    2.0674160369e-01   -7.8015629164e-01   -9.6289961824e-01   -3.0048408197e-01   -3.4921672799e-02   -1.8339245658e+00   -2.0756321669e+00    2.4170760115e-01   -7.7937559801e-01   -9.5816559633e-01   -3.3809097256e-01   -8.9341829038e-02    4.9771271205e-01    5.0228728795e-01   -2.8738224069e-03    3.2092175054e-02   -3.4965997461e-02   -7.8069362987e-04   -4.7340219057e-03    3.7606890589e-02    5.4420156239e-02    1.5360000000e+04    1.3583272696e-02    7.8079685967e-01
       664   -1.8289955086e+00   -2.0002910773e+00    1.7129556870e-01   -7.7524901086e-01   -9.6289961824e-01   -2.6214244819e-01    2.5990265703e-02   -1.8294732749e+00   -2.0232633609e+00    1.9379008598e-01   -7.7502276895e-01   -9.5816559633e-01   -2.9007499563e-01   -9.8674458189e-03    5.0016141961e-01    4.9983858039e-01    4.7776634590e-04    2.2972283627e-02   -2.2494517281e-02   -2.2624190945e-04   -4.7340219057e-03    2.7932547442e-02    3.5857711522e-02    1.5360000000e+04    1.3623803854e-02    7.8508243022e-01
       665   -1.8366814232e+00   -1.9977611212e+00    1.6107969797e-01   -7.7494559466e-01   -9.6289961824e-01   -2.5991590828e-01    4.3501039542e-02   -1.8387365289e+00   -2.0023398879e+00    1.6360335902e-01   -7.7500113704e-01   -9.5816559633e-01   -2.6917315456e-01    5.0568415342e-02    4.9919666506e-01    5.0080333494e-01    2.0551057075e-03    4.5787667580e-03   -2.5236610506e-03    5.5542375768e-05   -4.7340219057e-03    9.2572462879e-03   -7.0673757994e-03    1.5360000000e+04    1.3760477304e-02    7.9282757808e-01
       666   -1.8318382762e+00   -2.0228268291e+00    1.9098855295e-01   -7.7307016184e-01   -9.6289961824e-01   -2.8685704905e-01   -1.1793100439e-02   -1.8333028799e+00   -2.0235517564e+00    1.9024887648e-01   -7.7272756853e-01   -9.5816559633e-01   -2.9265859154e-01   -1.8917550364e-03    4.9916494718e-01    5.0083505282e-01    1.4646037320e-03    7.2492726483e-04    7.3967646712e-04   -3.4259331628e-04   -4.7340219057e-03    5.8015424868e-03   -9.9013454029e-03    1.5360000000e+04    1.3796702027e-02    7.9078325307e-01
       667   -1.8316526825e+00   -1.9700146258e+00    1.3836194336e-01   -7.8264227429e-01   -9.6289961824e-01   -2.2447273332e-01    8.1865716739e-02   -1.8312256470e+00   -1.9744687772e+00    1.4324313019e-01   -7.8229319954e-01   -9.5816559633e-01   -2.3400998130e-01    8.0966381841e-02    4.9993350103e-01    5.0006649897e-01   -4.2703549848e-04    4.4541513331e-03   -4.8811868316e-03   -3.4907474640e-04   -4.7340219057e-03    9.5372479852e-03    8.9933489749e-04    1.5360000000e+04    1.3762652874e-02    8.0007803556e-01
       668   -1.8415548954e+00   -2.0358588155e+00    1.9430392014e-01   -7.7045597100e-01   -9.6289961824e-01   -3.0250322628e-01   -7.0420032974e-03   -1.8432257424e+00   -2.0337258115e+00    1.9050006910e-01   -7.6938817730e-01   -9.5816559633e-01   -3.0617203792e-01    8.3716094278e-03    5.0010097129e-01    4.9989902871e-01    1.6708470646e-03   -2.1330039687e-03    3.8038510333e-03   -1.0677937047e-03   -4.7340219057e-03    3.6688116417e-03   -1.5413612725e-02    1.5360000000e+04    1.3637453318e-02    7.8805945936e-01
       669   -1.8434602277e+00   -2.0359023543e+00    1.9244212658e-01   -7.7843364497e-01   -9.6289961824e-01   -2.9456909105e-01   -5.1402314511e-03   -1.8380627739e+00   -2.0472663035e+00    2.0920352957e-01   -7.7957318856e-01   -9.5816559633e-01   -3.0952751860e-01   -2.9704372850e-02    4.9984997357e-01    5.0015002643e-01   -5.3974537523e-03    1.1363949234e-02   -1.6761402986e-02    1.1395435935e-03   -4.7340219057e-03    1.4958427546e-02    2.4564141399e-02    1.5360000000e+04    1.3777628541e-02    7.8944123761e-01
       670   -1.8339353368e+00   -2.0292386970e+00    1.9530336014e-01   -7.8075937880e-01   -9.6289961824e-01   -2.8557969995e-01   -1.3445715170e-02   -1.8319462838e+00   -2.0639740958e+00    2.3202781194e-01   -7.7942470411e-01   -9.5816559633e-01   -3.2638379532e-01   -8.0174914394e-02    5.0071514891e-01    4.9928485109e-01   -1.9890530245e-03    3.4735398773e-02   -3.6724451798e-02   -1.3346746870e-03   -4.7340219057e-03    4.0804095366e-02    6.6729199225e-02    1.5360000000e+04    1.3827309012e-02    7.9365404363e-01
       671   -1.8300546947e+00   -2.0436047546e+00    2.1355005990e-01   -7.7408002526e-01   -9.6289961824e-01   -3.0662511109e-01   -4.9820964980e-02   -1.8296446880e+00   -2.0290705278e+00    1.9942583983e-01   -7.7227140919e-01   -9.5816559633e-01   -2.9863352232e-01   -1.4161225772e-02    4.9941752614e-01    5.0058247386e-01   -4.1000666193e-04   -1.4534226733e-02    1.4124220071e-02   -1.8086160635e-03   -4.7340219057e-03   -7.9915887638e-03   -3.5659739208e-02    1.5360000000e+04    1.3573527336e-02    7.8110241376e-01
       672   -1.8393231298e+00   -2.0185790796e+00    1.7925594986e-01   -7.7355965268e-01   -9.6289961824e-01   -2.8211980870e-01    1.6883008671e-02   -1.8393662834e+00   -2.0008574289e+00    1.6149114553e-01   -7.7139632723e-01   -9.5816559633e-01   -2.7129550535e-01    5.9446523061e-02    4.9955968147e-01    5.0044031853e-01    4.3153622580e-05   -1.7721650713e-02    1.7764804336e-02   -2.1633254550e-03   -4.7340219057e-03   -1.0824303352e-02   -4.2563514391e-02    1.5360000000e+04    1.3724729419e-02    7.9076235237e-01
       673   -1.8200434400e+00   -2.0649858201e+00    2.4494238005e-01   -7.7430878587e-01   -9.6289961824e-01   -3.2777741599e-01   -1.1310532331e-01   -1.8193271123e+00   -2.0614647805e+00    2.4213766817e-01   -7.7292221753e-01   -9.5816559633e-01   -3.3037696662e-01   -1.0118906765e-01    5.0028451845e-01    4.9971548155e-01   -7.1632773342e-04   -3.5210396119e-03    2.8047118785e-03   -1.3865683337e-03   -4.7340219057e-03    2.5995506275e-03   -1.1916255660e-02    1.5360000000e+04    1.3639852405e-02    7.8162999699e-01
       674   -1.8341544295e+00   -2.0373402914e+00    2.0318586188e-01   -7.8170252121e-01   -9.6289961824e-01   -2.9273815191e-01   -2.8574127210e-02   -1.8345193118e+00   -2.0245703893e+00    1.9005107755e-01   -7.8099982385e-01   -9.5816559633e-01   -2.8540496913e-01    1.1180373557e-03    5.0047056252e-01    4.9952943748e-01    3.6488228735e-04   -1.2769902043e-02    1.3134784330e-02   -7.0269735751e-04   -4.7340219057e-03   -7.3331827794e-03   -2.9692164566e-02    1.5360000000e+04    1.3640955091e-02    7.9240870775e-01
       675   -1.8402270481e+00   -1.9759336325e+00    1.3570658445e-01   -7.6469581136e-01   -9.6289961824e-01   -2.4833820294e-01    1.0532283097e-01   -1.8376212927e+00   -1.9795092612e+00    1.4188796851e-01   -7.6399147492e-01   -9.5816559633e-01   -2.5735218996e-01    1.0270343970e-01    4.9952331304e-01    5.0047668696e-01   -2.6057553957e-03    3.5756286651e-03   -6.1813840607e-03   -7.0433644600e-04   -4.7340219057e-03    9.0139870167e-03    2.6193912679e-03    1.5360000000e+04    1.3629660010e-02    7.9188421727e-01
       676   -1.8379625039e+00   -1.9666189776e+00    1.2865647373e-01   -7.7455606417e-01   -9.6289961824e-01   -2.2916329521e-01    1.0916051044e-01   -1.8347933011e+00   -1.9889576749e+00    1.5416437373e-01   -7.7606158076e-01   -9.5816559633e-01   -2.5473049778e-01    6.8288361758e-02    4.9957747348e-01    5.0042252652e-01   -3.1692027398e-03    2.2338697262e-02   -2.5507900002e-02    1.5055165961e-03   -4.7340219057e-03    2.5567202572e-02    4.0872148683e-02    1.5360000000e+04    1.3718351722e-02    7.9905189329e-01
       677   -1.8385885639e+00   -2.0027927290e+00    1.6420416510e-01   -7.7796029736e-01   -9.6289961824e-01   -2.6193281337e-01    3.9268764194e-02   -1.8390142593e+00   -2.0088577945e+00    1.6984353521e-01   -7.7668746756e-01   -9.5816559633e-01   -2.7400473059e-01    3.5703861527e-02    5.0063061746e-01    4.9936938254e-01    4.2569540220e-04    6.0650655162e-03   -5.6393701140e-03   -1.2728297996e-03   -4.7340219057e-03    1.2071917221e-02    3.5649026674e-03    1.5360000000e+04    1.3563752174e-02    7.9208003645e-01
       678   -1.8367938394e+00   -2.0286385947e+00    1.9184475536e-01   -7.7190125567e-01   -9.6289961824e-01   -2.9383772084e-01   -7.9904487936e-03   -1.8373093328e+00   -2.0358558487e+00    1.9854651593e-01   -7.7060642989e-01   -9.5816559633e-01   -3.0708382248e-01   -1.1323267589e-02    4.9931940152e-01    5.0068059848e-01    5.1549339285e-04    7.2172539638e-03   -6.7017605709e-03   -1.2948257783e-03   -4.7340219057e-03    1.3246101648e-02    3.3328187956e-03    1.5360000000e+04    1.3482958078e-02    7.8294324435e-01
       679   -1.8275058275e+00   -2.0251655765e+00    1.9765974900e-01   -7.7738875328e-01   -9.6289961824e-01   -2.8487720496e-01   -1.7277257991e-02   -1.8294208678e+00   -2.0216637932e+00    1.9224292540e-01   -7.7830333735e-01   -9.5816559633e-01   -2.8519485952e-01    1.5243285467e-04    5.0106702841e-01    4.9893297159e-01    1.9150403097e-03   -3.5017832875e-03    5.4168235972e-03    9.1458406171e-04   -4.7340219057e-03    3.1765455647e-04   -1.7429690846e-02    1.5360000000e+04    1.3753384352e-02    7.8268177915e-01
       680   -1.8355768752e+00   -2.0392216652e+00    2.0364479004e-01   -7.7415395442e-01   -9.6289961824e-01   -3.0216809259e-01   -2.7766921668e-02   -1.8345452548e+00   -2.0535335256e+00    2.1898827080e-01   -7.7263932293e-01   -9.5816559633e-01   -3.2272860634e-01   -5.0078232702e-02    4.9902522690e-01    5.0097477310e-01   -1.0316203988e-03    1.4311860359e-02   -1.5343480758e-02   -1.5146314910e-03   -4.7340219057e-03    2.0560513756e-02    2.2311311034e-02    1.5360000000e+04    1.3807937503e-02    7.8446735944e-01
       681   -1.8325725642e+00   -2.0075063442e+00    1.7493377997e-01   -7.7451700412e-01   -9.6289961824e-01   -2.7008972184e-01    1.7841443126e-02   -1.8316085235e+00   -2.0382300849e+00    2.0662156140e-01   -7.7404841396e-01   -9.5816559633e-01   -3.0601607465e-01   -3.2841838134e-02    4.9917562006e-01    5.0082437994e-01   -9.6404068202e-04    3.0723740747e-02   -3.1687781429e-02   -4.6859015761e-04   -4.7340219057e-03    3.5926352810e-02    5.0683281260e-02    1.5360000000e+04    1.3684466481e-02    7.8443597630e-01
       682   -1.8280513340e+00   -2.0171882871e+00    1.8913695308e-01   -7.7843791235e-01   -9.6289961824e-01   -2.7585075650e-01   -5.3484520500e-03   -1.8266296068e+00   -2.0382709911e+00    2.1164138431e-01   -7.7863216507e-01   -9.5816559633e-01   -3.0147322967e-01   -4.2008078062e-02    4.9966224660e-01    5.0033775340e-01   -1.4217272515e-03    2.1082703979e-02   -2.2504431231e-02    1.9425272237e-04   -4.7340219057e-03    2.5622473163e-02    3.6659626012e-02    1.5360000000e+04    1.3670191169e-02    7.9086450344e-01
       683   -1.8302433146e+00   -2.0417171699e+00    2.1147385535e-01   -7.6916365182e-01   -9.6289961824e-01   -3.0965389987e-01   -3.9934658929e-02   -1.8336845758e+00   -2.0430208179e+00    2.0933624209e-01   -7.6982325389e-01   -9.5816559633e-01   -3.1503196767e-01   -2.6068531142e-02    4.9843612561e-01    5.0156387439e-01    3.4412612216e-03    1.3036479556e-03    2.1376132660e-03    6.5960206868e-04   -4.7340219057e-03    5.3780677926e-03   -1.3866127787e-02    1.5360000000e+04    1.3745829463e-02    7.8728392189e-01
       684   -1.8343236207e+00   -2.0262187407e+00    1.9189511999e-01   -7.7803959096e-01   -9.6289961824e-01   -2.8527953147e-01   -1.2840627023e-02   -1.8310537365e+00   -2.0544364593e+00    2.2338272286e-01   -7.7485463679e-01   -9.5816559633e-01   -3.2141622620e-01   -6.4214650405e-02    4.9803111896e-01    5.0196888104e-01   -3.2698842164e-03    2.8217718656e-02   -3.1487602872e-02   -3.1849541694e-03   -4.7340219057e-03    3.6136694731e-02    5.1374023383e-02    1.5360000000e+04    1.3574808836e-02    7.9380771069e-01
       685   -1.8336424087e+00   -2.0111617143e+00    1.7751930566e-01   -7.7528691095e-01   -9.6289961824e-01   -2.7297518515e-01    2.0181184201e-02   -1.8328306743e+00   -2.0486081427e+00    2.1577746841e-01   -7.7344024808e-01   -9.5816559633e-01   -3.1700229827e-01   -4.6552840618e-02    4.9900978902e-01    5.0099021098e-01   -8.1173440961e-04    3.7446428346e-02   -3.8258162755e-02   -1.8466628664e-03   -4.7340219057e-03    4.4027113118e-02    6.6734024819e-02    1.5360000000e+04    1.3590171933e-02    7.8918735417e-01
