#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       498   -1.8288475721e+00   -2.0266024757e+00    1.9775490354e-01   -7.7685508815e-01   -9.6289961824e-01   -2.8684776926e-01   -2.8915379063e-02   -1.8311400624e+00   -2.0256225550e+00    1.9448249263e-01   -7.7652860681e-01   -9.5816559633e-01   -2.9092835188e-01   -1.2941751582e-02    5.0043845753e-01    4.9956154247e-01    2.2924902744e-03   -9.7992062825e-04    3.2724109026e-03   -3.2648133759e-04   -4.7340219057e-03    4.0805826150e-03   -1.5973627480e-02    1.5360000000e+04    2.1841406822e-02    7.0501302083e-01
       499   -1.8317399339e+00   -2.0305845313e+00    1.9884459742e-01   -7.7528562348e-01   -9.6289961824e-01   -2.9239928956e-01   -2.6683110022e-02   -1.8345115521e+00   -2.0134670342e+00    1.7895548208e-01   -7.7475494634e-01   -9.5816559633e-01   -2.8054649150e-01    2.0546692934e-02    5.0071770604e-01    4.9928229396e-01    2.7716182424e-03   -1.7117497107e-02    1.9889115349e-02   -5.3067713510e-04   -4.7340219057e-03   -1.1852798066e-02   -4.7229802956e-02    1.5360000000e+04    2.1824479103e-02    7.0126953125e-01
       500   -1.8351102161e+00   -2.0056569477e+00    1.7054673161e-01   -7.7233907059e-01   -9.6289961824e-01   -2.7041825891e-01    2.7052300350e-02   -1.8320831721e+00   -2.0068085530e+00    1.7472538094e-01   -7.7289148761e-01   -9.5816559633e-01   -2.7575146907e-01    2.8512354787e-02    4.9987201726e-01    5.0012798274e-01   -3.0270440562e-03    1.1516052735e-03   -4.1786493298e-03    5.5241701689e-04   -4.7340219057e-03    5.3332101623e-03   -1.4600544364e-03    1.5360000000e+04    2.1828874946e-02    7.0364583333e-01
       501   -1.8332241896e+00   -2.0317741139e+00    1.9854992422e-01   -7.7859210307e-01   -9.6289961824e-01   -2.9028239256e-01   -3.1682133059e-02   -1.8297515357e+00   -2.0251074789e+00    1.9535594328e-01   -7.7807298359e-01   -9.5816559633e-01   -2.8886889902e-01   -1.2772024534e-02    4.9969479054e-01    5.0030520946e-01   -3.4726539881e-03   -6.6666349258e-03    3.1939809377e-03   -5.1911947609e-04   -4.7340219057e-03   -1.4134935440e-03   -1.8910108525e-02    1.5360000000e+04    2.1847397089e-02    7.0654296875e-01
       502   -1.8307374260e+00   -2.0769676022e+00    2.4623017622e-01   -7.7556262484e-01   -9.6289961824e-01   -3.3850535910e-01   -1.1115807559e-01   -1.8322961531e+00   -2.0488585053e+00    2.1656235222e-01   -7.7480489978e-01   -9.5816559633e-01   -3.1588800920e-01   -4.4349871766e-02    5.0031180520e-01    4.9968819480e-01    1.5587271293e-03   -2.8109096874e-02    2.9667824003e-02   -7.5772506296e-04   -4.7340219057e-03   -2.2617349905e-02   -6.6808203825e-02    1.5360000000e+04    2.1835371852e-02    6.9996744792e-01
       503   -1.8332528459e+00   -1.9874702710e+00    1.5421742506e-01   -7.7092532261e-01   -9.6289961824e-01   -2.5364533011e-01    6.3419358547e-02   -1.8315996588e+00   -2.0022204556e+00    1.7062079678e-01   -7.7074383537e-01   -9.5816559633e-01   -2.7331102388e-01    3.9725926448e-02    5.0043925384e-01    4.9956074616e-01   -1.6531870872e-03    1.4750184628e-02   -1.6403371715e-02   -1.8148723288e-04   -4.7340219057e-03    1.9665693766e-02    2.3693432099e-02    1.5360000000e+04    2.1854415536e-02    7.0367838542e-01
       504   -1.8346137957e+00   -1.9989406689e+00    1.6432687319e-01   -7.8102545679e-01   -9.6289961824e-01   -2.5501559384e-01    4.1993554285e-02   -1.8336853392e+00   -2.0275434298e+00    1.9385809054e-01   -7.8028779613e-01   -9.5816559633e-01   -2.8909003730e-01   -7.7231119246e-03    5.0005156012e-01    4.9994843988e-01   -9.2845646650e-04    2.8602760893e-02   -2.9531217359e-02   -7.3766066258e-04   -4.7340219057e-03    3.4074443461e-02    4.9716666210e-02    1.5360000000e+04    2.1855920553e-02    7.0498046875e-01
       505   -1.8308746466e+00   -2.0328187927e+00    2.0194414613e-01   -7.7560066427e-01   -9.6289961824e-01   -2.9431851023e-01   -2.6866606844e-02   -1.8302560358e+00   -2.0359805471e+00    2.0572451125e-01   -7.7446482140e-01   -9.5816559633e-01   -3.0335012932e-01   -2.7411101476e-02    5.0065780293e-01    4.9934219707e-01   -6.1861079836e-04    3.1617543217e-03   -3.7803651201e-03   -1.1358428663e-03   -4.7340219057e-03    9.0316190937e-03    5.4449463175e-04    1.5360000000e+04    2.1832957864e-02    7.0244140625e-01
       506   -1.8353478149e+00   -2.0127246561e+00    1.7737684116e-01   -7.7542544948e-01   -9.6289961824e-01   -2.7439958837e-01    1.6812974055e-02   -1.8329348760e+00   -2.0360036273e+00    2.0306875129e-01   -7.7543899557e-01   -9.5816559633e-01   -3.0239903540e-01   -2.4972841384e-02    5.0021477014e-01    4.9978522986e-01   -2.4129389192e-03    2.3278971212e-02   -2.5691910131e-02    1.3546087073e-05   -4.7340219057e-03    2.7999447030e-02    4.1785815439e-02    1.5360000000e+04    2.1813005209e-02    7.0322265625e-01
       507   -1.8385580548e+00   -2.0358445535e+00    1.9728649869e-01   -7.8315245476e-01   -9.6289961824e-01   -2.8979248048e-01   -2.5182694936e-02   -1.8372893262e+00   -2.0506890288e+00    2.1339970257e-01   -7.8176499304e-01   -9.5816559633e-01   -3.1075843940e-01   -4.7463969969e-02    5.0013598117e-01    4.9986401883e-01   -1.2687285961e-03    1.4844475291e-02   -1.6113203887e-02   -1.3874617272e-03   -4.7340219057e-03    2.0965958924e-02    2.2281275033e-02    1.5360000000e+04    2.1801009774e-02    7.0071614583e-01
       508   -1.8317541374e+00   -1.9948531287e+00    1.6309899126e-01   -7.7496911726e-01   -9.6289961824e-01   -2.5698439317e-01    4.4498370407e-02   -1.8336389000e+00   -1.9926368811e+00    1.5899798119e-01   -7.7371596373e-01   -9.5816559633e-01   -2.6075532108e-01    6.0149427352e-02    5.0035234507e-01    4.9964765493e-01    1.8847625529e-03   -2.2162475239e-03    4.1010100768e-03   -1.2531535329e-03   -4.7340219057e-03    3.7709279146e-03   -1.5651056946e-02    1.5360000000e+04    2.1849051118e-02    7.0755208333e-01
       509   -1.8355283698e+00   -2.0312831801e+00    1.9575481024e-01   -7.7375705077e-01   -9.6289961824e-01   -2.9462651106e-01   -1.8302460719e-02   -1.8361632517e+00   -2.0441214216e+00    2.0795816992e-01   -7.7341766528e-01   -9.5816559633e-01   -3.1253815996e-01   -3.5811605447e-02    5.0043554315e-01    4.9956445685e-01    6.3488183587e-04    1.2838241510e-02   -1.2203359674e-02   -3.3938548789e-04   -4.7340219057e-03    1.7911648903e-02    1.7509144728e-02    1.5360000000e+04    2.1821156144e-02    7.0322265625e-01
       510   -1.8319591206e+00   -2.0760374059e+00    2.4407828532e-01   -7.7757965782e-01   -9.6289961824e-01   -3.3555812987e-01   -1.0846137497e-01   -1.8311790064e+00   -2.0690155132e+00    2.3783650688e-01   -7.7640095258e-01   -9.5816559633e-01   -3.3444896431e-01   -8.7025515521e-02    5.0050763769e-01    4.9949236231e-01   -7.8011425689e-04   -7.0218927053e-03    6.2417784484e-03   -1.1787052402e-03   -4.7340219057e-03   -1.1091655594e-03   -2.1435859454e-02    1.5360000000e+04    2.1829381585e-02    7.0205078125e-01
       511   -1.8328797973e+00   -2.0041772819e+00    1.7129748454e-01   -7.7481767813e-01   -9.6289961824e-01   -2.6645998549e-01    3.3069575694e-02   -1.8353403385e+00   -2.0209374143e+00    1.8559707572e-01   -7.7360698455e-01   -9.5816559633e-01   -2.8916483339e-01    1.4888104679e-02    4.9884889553e-01    5.0115110447e-01    2.4605412245e-03    1.6760132412e-02   -1.4299591188e-02   -1.2106935756e-03   -4.7340219057e-03    2.2704847894e-02    1.8181471015e-02    1.5360000000e+04    2.1825745702e-02    7.0084635417e-01
       512   -1.8356405260e+00   -1.9919456660e+00    1.5630513996e-01   -7.7549192523e-01   -9.6289961824e-01   -2.5355412254e-01    5.7701592899e-02   -1.8359717830e+00   -1.9885622610e+00    1.5259047803e-01   -7.7412127805e-01   -9.5816559633e-01   -2.5627538666e-01    7.2294326388e-02    5.0035625511e-01    4.9964374489e-01    3.3125696928e-04   -3.3834049578e-03    3.7146619271e-03   -1.3706471755e-03   -4.7340219057e-03    2.7212641233e-03   -1.4592733489e-02    1.5360000000e+04    2.1855205297e-02    7.0380859375e-01
       513   -1.8344623681e+00   -2.0076959854e+00    1.7323361735e-01   -7.7545695421e-01   -9.6289961824e-01   -2.6933941297e-01    2.7979790115e-02   -1.8316784306e+00   -2.0128282301e+00    1.8114979949e-01   -7.7481535196e-01   -9.5816559633e-01   -2.7984728177e-01    2.0137219547e-02    5.0062639844e-01    4.9937360156e-01   -2.7839374951e-03    5.1322446499e-03   -7.9161821450e-03   -6.4160225280e-04   -4.7340219057e-03    1.0507868808e-02    7.8425705679e-03    1.5360000000e+04    2.1867319942e-02    7.0263671875e-01
       514   -1.8337064256e+00   -2.0299465073e+00    1.9624008167e-01   -7.7771037454e-01   -9.6289961824e-01   -2.8933651452e-01   -1.5682067036e-02   -1.8323176042e+00   -2.0297063266e+00    1.9738872236e-01   -7.7652248261e-01   -9.5816559633e-01   -2.9501824764e-01   -1.1267154477e-02    5.0108459186e-01    4.9891540814e-01   -1.3888214050e-03   -2.4018071139e-04   -1.1486406936e-03   -1.1878919302e-03   -4.7340219057e-03    5.6817331245e-03   -4.4149125583e-03    1.5360000000e+04    2.1818995476e-02    6.9830729167e-01
       515   -1.8336107532e+00   -2.0179921289e+00    1.8438137569e-01   -7.7950262518e-01   -9.6289961824e-01   -2.7558988551e-01    6.0480690521e-03   -1.8356064311e+00   -2.0047137049e+00    1.6910727374e-01   -7.7826454309e-01   -9.5816559633e-01   -2.6828356546e-01    4.3004954054e-02    5.0054257490e-01    4.9945742510e-01    1.9956779105e-03   -1.3278424047e-02    1.5274101957e-02   -1.2380820942e-03   -4.7340219057e-03   -7.3063200467e-03   -3.6956885002e-02    1.5360000000e+04    2.1834403276e-02    7.0582682292e-01
       516   -1.8349552115e+00   -2.0583781750e+00    2.2342296356e-01   -7.8085136531e-01   -9.6289961824e-01   -3.1462719147e-01   -6.5069258657e-02   -1.8351381547e+00   -2.0393194747e+00    2.0418132007e-01   -7.7917459862e-01   -9.5816559633e-01   -3.0197927977e-01   -1.8737713295e-02    5.0066407305e-01    4.9933592695e-01    1.8294319641e-04   -1.9058700290e-02    1.9241643487e-02   -1.6767666865e-03   -4.7340219057e-03   -1.2647911698e-02   -4.6331545362e-02    1.5360000000e+04    2.1818146110e-02    7.0110677083e-01
       517   -1.8385619473e+00   -1.9645503087e+00    1.2598836141e-01   -7.7591977715e-01   -9.6289961824e-01   -2.2573091335e-01    1.1343091467e-01   -1.8402207455e+00   -1.9763198697e+00    1.3609912415e-01   -7.7594909874e-01   -9.5816559633e-01   -2.4220517459e-01    1.0161707506e-01    5.0099806410e-01    4.9900193590e-01    1.6587981895e-03    1.1769560935e-02   -1.0110762746e-02    2.9321595313e-05   -4.7340219057e-03    1.6474261245e-02    1.1813839605e-02    1.5360000000e+04    2.1822273731e-02    7.0452473958e-01
       518   -1.8292749865e+00   -2.0964328889e+00    2.6715790239e-01   -7.7529338360e-01   -9.6289961824e-01   -3.5823988709e-01   -1.4468461721e-01   -1.8270297304e+00   -2.1001690922e+00    2.7313936174e-01   -7.7567640688e-01   -9.5816559633e-01   -3.6632708897e-01   -1.4914056148e-01    5.0012010553e-01    4.9987989447e-01   -2.2452560980e-03    3.7362032518e-03   -5.9814593499e-03    3.8302327475e-04   -4.7340219057e-03    8.0872018827e-03    4.4559442648e-03    1.5360000000e+04    2.1829515696e-02    6.9873046875e-01
       519   -1.8294967027e+00   -2.0303752077e+00    2.0087850500e-01   -7.7180254290e-01   -9.6289961824e-01   -2.9567304659e-01   -2.2668573361e-02   -1.8302427548e+00   -2.0284084574e+00    1.9816570257e-01   -7.7075207134e-01   -9.5816559633e-01   -2.9949078974e-01   -7.8049622598e-03    4.9998278979e-01    5.0001721021e-01    7.4605210827e-04   -1.9667503124e-03    2.7128024207e-03   -1.0504715587e-03   -4.7340219057e-03    3.8177431519e-03   -1.4863611101e-02    1.5360000000e+04    2.1844565868e-02    7.0332031250e-01
       520   -1.8373655719e+00   -2.0055852481e+00    1.6821967623e-01   -7.7549577321e-01   -9.6289961824e-01   -2.6718985664e-01    2.9570494654e-02   -1.8382196859e+00   -2.0052967707e+00    1.6707708483e-01   -7.7557396288e-01   -9.5816559633e-01   -2.7155721148e-01    4.3734353095e-02    4.9880216537e-01    5.0119783463e-01    8.5411400666e-04   -2.8847739585e-04    1.1425914025e-03    7.8189675642e-05   -4.7340219057e-03    4.3673548342e-03   -1.4163858441e-02    1.5360000000e+04    2.1862655878e-02    7.1142578125e-01
       521   -1.8320616013e+00   -1.9796929324e+00    1.4763133110e-01   -7.7345709354e-01   -9.6289961824e-01   -2.4333622066e-01    7.2974826292e-02   -1.8336637612e+00   -1.9888108067e+00    1.5514704554e-01   -7.7348063796e-01   -9.5816559633e-01   -2.5716457241e-01    6.7028553631e-02    5.0011882922e-01    4.9988117078e-01    1.6021598087e-03    9.1178742504e-03   -7.5157144417e-03    2.3544412045e-05   -4.7340219057e-03    1.3828351744e-02    5.9462726608e-03    1.5360000000e+04    2.1835193038e-02    7.0227864583e-01
       522   -1.8282545021e+00   -2.0055417880e+00    1.7728728588e-01   -7.7730594155e-01   -9.6289961824e-01   -2.6533622822e-01    1.3451446768e-02   -1.8299675905e+00   -1.9870993936e+00    1.5713180311e-01   -7.7598505951e-01   -9.5816559633e-01   -2.5294873775e-01    6.2049532834e-02    4.9950906789e-01    5.0049093211e-01    1.7130883502e-03   -1.8442394423e-02    2.0155482773e-02   -1.3208820441e-03   -4.7340219057e-03   -1.2387490473e-02   -4.8598086066e-02    1.5360000000e+04    2.1813303232e-02    7.0201822917e-01
       523   -1.8354770884e+00   -1.9962492557e+00    1.6077216733e-01   -7.7506762731e-01   -9.6289961824e-01   -2.5828201014e-01    5.1051867002e-02   -1.8334043778e+00   -2.0537317247e+00    2.2032734693e-01   -7.7415570981e-01   -9.5816559633e-01   -3.2141041855e-01   -5.5114780376e-02    4.9913988242e-01    5.0086011758e-01   -2.0727105938e-03    5.7482469002e-02   -5.9555179596e-02   -9.1191750201e-04   -4.7340219057e-03    6.3128408410e-02    1.0616664738e-01    1.5360000000e+04    2.1835833788e-02    7.0722656250e-01
       524   -1.8395705155e+00   -1.9979370350e+00    1.5836651957e-01   -7.7727046818e-01   -9.6289961824e-01   -2.5776694862e-01    5.3548707166e-02   -1.8385256855e+00   -1.9995152809e+00    1.6098959540e-01   -7.7676459248e-01   -9.5816559633e-01   -2.6458509207e-01    5.5962368714e-02    5.0084871303e-01    4.9915128697e-01   -1.0448299988e-03    1.5782458375e-03   -2.6230758363e-03   -5.0587570183e-04   -4.7340219057e-03    6.8181434450e-03   -2.4136615485e-03    1.5360000000e+04    2.1809756756e-02    7.0139973958e-01
       525   -1.8346205720e+00   -1.9986434083e+00    1.6402283624e-01   -7.7333021687e-01   -9.6289961824e-01   -2.6241357316e-01    4.0466318572e-02   -1.8371257271e+00   -1.9817643149e+00    1.4463858781e-01   -7.7276974662e-01   -9.5816559633e-01   -2.5082897196e-01    8.6631693392e-02    5.0017965306e-01    4.9982034694e-01    2.5051550783e-03   -1.6879093354e-02    1.9384248432e-02   -5.6047024812e-04   -4.7340219057e-03   -1.1584601200e-02   -4.6165374820e-02    1.5360000000e+04    2.1827414632e-02    7.0485026042e-01
       526   -1.8365495975e+00   -2.0007341308e+00    1.6418453333e-01   -7.7299886635e-01   -9.6289961824e-01   -2.6483564625e-01    4.0167013612e-02   -1.8360518963e+00   -2.0135881759e+00    1.7753627957e-01   -7.7093906904e-01   -9.5816559633e-01   -2.8448351054e-01    2.5265889876e-02    4.9921609713e-01    5.0078390287e-01   -4.9770117070e-04    1.2854045073e-02   -1.3351746244e-02   -2.0597973178e-03   -4.7340219057e-03    1.9647864297e-02    1.4901123736e-02    1.5360000000e+04    2.1846577525e-02    7.0859375000e-01
       527   -1.8338795078e+00   -2.0444813395e+00    2.1060183168e-01   -7.7892250605e-01   -9.6289961824e-01   -3.0265921520e-01   -4.3190047464e-02   -1.8327131387e+00   -2.0637287886e+00    2.3101564986e-01   -7.7872498711e-01   -9.5816559633e-01   -3.2683820512e-01   -7.6309598601e-02    5.0053762304e-01    4.9946237696e-01   -1.1663691065e-03    1.9247449080e-02   -2.0413818186e-02   -1.9751893367e-04   -4.7340219057e-03    2.4178989919e-02    3.3119551137e-02    1.5360000000e+04    2.1842256188e-02    7.0117187500e-01
       528   -1.8349393128e+00   -1.9840899084e+00    1.4915059560e-01   -7.7493579220e-01   -9.6289961824e-01   -2.4625449796e-01    6.7858962140e-02   -1.8346479310e+00   -2.0023889181e+00    1.6774098715e-01   -7.7402314658e-01   -9.5816559633e-01   -2.7020017522e-01    4.0524894202e-02    4.9975307368e-01    5.0024692632e-01   -2.9138183185e-04    1.8299009720e-02   -1.8590391552e-02   -9.1264562952e-04   -4.7340219057e-03    2.3945677255e-02    2.7334067938e-02    1.5360000000e+04    2.1845474839e-02    7.0524088542e-01
       529   -1.8351505563e+00   -2.0044657340e+00    1.6931517772e-01   -7.7251233871e-01   -9.6289961824e-01   -2.6905377710e-01    2.8598702351e-02   -1.8349789056e+00   -2.0108811470e+00    1.7590224137e-01   -7.7204741563e-01   -9.5816559633e-01   -2.8066813504e-01    2.6631111969e-02    4.9986960690e-01    5.0013039310e-01   -1.7165069759e-04    6.4154129582e-03   -6.5870636557e-03   -4.6492308055e-04   -4.7340219057e-03    1.1614357944e-02    1.9675903827e-03    1.5360000000e+04    2.1823093295e-02    7.0748697917e-01
       530   -1.8304005891e+00   -2.0267227149e+00    1.9632212578e-01   -7.7974656342e-01   -9.6289961824e-01   -2.8407653320e-01   -1.8660887187e-02   -1.8321744528e+00   -2.0234236615e+00    1.9124920871e-01   -7.7900177450e-01   -9.5816559633e-01   -2.8625629070e-01    1.8869412607e-03    4.9967135334e-01    5.0032864666e-01    1.7738637448e-03   -3.2990533274e-03    5.0729170722e-03   -7.4478892179e-04   -4.7340219057e-03    2.1797575000e-03   -2.0547828447e-02    1.5360000000e+04    2.1814063191e-02    7.0162760417e-01
       531   -1.8345260160e+00   -2.0229851389e+00    1.8845912296e-01   -7.7194488076e-01   -9.6289961824e-01   -2.8814063995e-01    5.7366766212e-03   -1.8277176947e+00   -2.0938846989e+00    2.6616700414e-01   -7.7229210356e-01   -9.5816559633e-01   -3.6342699897e-01   -1.4086114854e-01    4.9997364461e-01    5.0002635539e-01   -6.8083212669e-03    7.0899559914e-02   -7.7707881181e-02    3.4722280088e-04   -4.7340219057e-03    7.5286359019e-02    1.4659782516e-01    1.5360000000e+04    2.1803483367e-02    6.9664713542e-01
       532   -1.8372649768e+00   -2.0151920175e+00    1.7792704064e-01   -7.7770548664e-01   -9.6289961824e-01   -2.7458691259e-01    1.8623582152e-02   -1.8360431194e+00   -2.0146519157e+00    1.7860879632e-01   -7.7774627549e-01   -9.5816559633e-01   -2.7874004385e-01    2.4204571867e-02    5.0029075898e-01    4.9970924102e-01   -1.2218574690e-03   -5.4010178571e-04   -6.8175568327e-04    4.0788855356e-05   -4.7340219057e-03    4.1531312646e-03   -5.5809897156e-03    1.5360000000e+04    2.1798640490e-02    7.0097656250e-01
       533   -1.8326181236e+00   -2.0046459993e+00    1.7202787578e-01   -7.7885623486e-01   -9.6289961824e-01   -2.6289014624e-01    2.5016451154e-02   -1.8330582833e+00   -2.0106441818e+00    1.7758589853e-01   -7.7883422716e-01   -9.5816559633e-01   -2.7364435834e-01    2.2007989838e-02    5.0118197047e-01    4.9881802953e-01    4.4015973940e-04    5.9981824881e-03   -5.5580227487e-03   -2.2007706703e-05   -4.7340219057e-03    1.0754212100e-02    3.0084613166e-03    1.5360000000e+04    2.1843627095e-02    7.0784505208e-01
