#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       619   -1.8355721404e+00   -1.9987471766e+00    1.6317503628e-01   -7.7637909651e-01   -9.6289961824e-01   -2.5946846190e-01    4.5845626211e-02   -1.8381510799e+00   -2.0051578358e+00    1.6700675596e-01   -7.7563561768e-01   -9.5816559633e-01   -2.7135662180e-01    4.9153757999e-02    4.9811204880e-01    5.0188795120e-01    2.5789394930e-03    6.4106591687e-03   -3.8317196756e-03   -7.4347883158e-04   -4.7340219057e-03    1.1888159906e-02   -3.3081317878e-03    1.5360000000e+04    1.3870850205e-02    7.6801064459e-01
       620   -1.8325259451e+00   -2.0189587927e+00    1.8643284761e-01   -7.7360831123e-01   -9.6289961824e-01   -2.8245086324e-01    6.0683758771e-03   -1.8333664978e+00   -2.0063980353e+00    1.7303153751e-01   -7.7300591062e-01   -9.5816559633e-01   -2.7522652833e-01    3.9698641488e-02    4.9894382375e-01    5.0105617625e-01    8.4055266629e-04   -1.2560757430e-02    1.3401310097e-02   -6.0240061033e-04   -4.7340219057e-03   -7.2243349145e-03   -3.3630265611e-02    1.5360000000e+04    1.3914495707e-02    7.6273086026e-01
       621   -1.8353452229e+00   -2.0241018114e+00    1.8875658845e-01   -7.7575705374e-01   -9.6289961824e-01   -2.8544513939e-01   -1.4300394985e-03   -1.8364500597e+00   -2.0204963097e+00    1.8404624994e-01   -7.7441026359e-01   -9.5816559633e-01   -2.8792044973e-01    1.5969025445e-02    4.9970644012e-01    5.0029355988e-01    1.1048367944e-03   -3.6055017089e-03    4.7103385033e-03   -1.3467901458e-03   -4.7340219057e-03    2.4753103426e-03   -1.7399064944e-02    1.5360000000e+04    1.4002636075e-02    7.6079111270e-01
       622   -1.8385582328e+00   -2.0271471084e+00    1.8858887561e-01   -7.7021276106e-01   -9.6289961824e-01   -2.9403472913e-01    4.1591217934e-03   -1.8380708965e+00   -2.0022190259e+00    1.6414812937e-01   -7.7056715059e-01   -9.5816559633e-01   -2.7348627893e-01    5.8287552437e-02    4.9991027056e-01    5.0008972944e-01   -4.8733633163e-04   -2.4928082574e-02    2.4440746242e-02    3.5438953259e-04   -4.7340219057e-03   -2.0548450201e-02   -5.4128430643e-02    1.5360000000e+04    1.3966962695e-02    7.6161163291e-01
       623   -1.8305879731e+00   -2.0005237343e+00    1.6993576118e-01   -7.8020082724e-01   -9.6289961824e-01   -2.5742328885e-01    2.4903431383e-02   -1.8318814089e+00   -1.9861598162e+00    1.5427840731e-01   -7.7972805641e-01   -9.5816559633e-01   -2.4826616344e-01    6.2079920875e-02    5.0004007613e-01    4.9995992387e-01    1.2934357265e-03   -1.4363918143e-02    1.5657353869e-02   -4.7277082408e-04   -4.7340219057e-03   -9.1571254132e-03   -3.7176489492e-02    1.5360000000e+04    1.3928323984e-02    7.6990649475e-01
       624   -1.8436620299e+00   -1.9999970413e+00    1.5633501139e-01   -7.7635622683e-01   -9.6289961824e-01   -2.6074119623e-01    6.5099757482e-02   -1.8402624499e+00   -2.0096360389e+00    1.6937358900e-01   -7.7417931752e-01   -9.5816559633e-01   -2.7729112502e-01    4.7661704774e-02    4.9828619209e-01    5.0171380791e-01   -3.3995800409e-03    9.6389975692e-03   -1.3038577610e-02   -2.1769093170e-03   -4.7340219057e-03    1.6549928792e-02    1.7438052708e-02    1.5360000000e+04    1.3961300254e-02    7.6971452521e-01
       625   -1.8397141188e+00   -2.0048746386e+00    1.6516051973e-01   -7.7442860006e-01   -9.6289961824e-01   -2.6754642026e-01    4.2886041730e-02   -1.8389870588e+00   -2.0129770845e+00    1.7399002576e-01   -7.7152441644e-01   -9.5816559633e-01   -2.8328707176e-01    3.3676686787e-02    4.9852692547e-01    5.0147307453e-01   -7.2706004821e-04    8.1024459784e-03   -8.8295060266e-03   -2.9041836198e-03   -4.7340219057e-03    1.5740651504e-02    9.2093549429e-03    1.5360000000e+04    1.4052361250e-02    7.6836404310e-01
       626   -1.8331164335e+00   -2.0409394743e+00    2.0782304083e-01   -7.7920694919e-01   -9.6289961824e-01   -2.9883290687e-01   -3.4141446226e-02   -1.8322944919e+00   -2.0321422305e+00    1.9984773857e-01   -7.7863738699e-01   -9.5816559633e-01   -2.9533924720e-01   -1.3067198663e-02    4.9944980712e-01    5.0055019288e-01   -8.2194152451e-04   -8.7972437810e-03    7.9753022565e-03   -5.6956219953e-04   -4.7340219057e-03   -3.4936596758e-03   -2.1074247562e-02    1.5360000000e+04    1.3964667916e-02    7.5892445537e-01
       627   -1.8277245145e+00   -2.0454566255e+00    2.1773211104e-01   -7.7997068036e-01   -9.6289961824e-01   -3.0258632689e-01   -5.6580309348e-02   -1.8265704195e+00   -2.0713318196e+00    2.4476140010e-01   -7.7910468753e-01   -9.5816559633e-01   -3.3406153570e-01   -9.9545543043e-02    4.9793826549e-01    5.0206173451e-01   -1.1540949865e-03    2.5875194082e-02   -2.7029289069e-02   -8.6599282198e-04   -4.7340219057e-03    3.1475208810e-02    4.2965233694e-02    1.5360000000e+04    1.4018326998e-02    7.6011801440e-01
       628   -1.8332484226e+00   -2.0222968223e+00    1.8904839977e-01   -7.8070877712e-01   -9.6289961824e-01   -2.7868842697e-01   -2.7696280600e-03   -1.8312226805e+00   -2.0313840765e+00    2.0016139600e-01   -7.8083325323e-01   -9.5816559633e-01   -2.9238522691e-01   -1.7549416804e-02    4.9940181085e-01    5.0059818915e-01   -2.0257420872e-03    9.0872541471e-03   -1.1112996234e-02    1.2447611271e-04   -4.7340219057e-03    1.3696799940e-02    1.4779788744e-02    1.5360000000e+04    1.3939991593e-02    7.6049291260e-01
       629   -1.8388525715e+00   -1.9637049830e+00    1.2485241153e-01   -7.7583165407e-01   -9.6289961824e-01   -2.2497371073e-01    1.0638935222e-01   -1.8386341743e+00   -1.9802970653e+00    1.4166289102e-01   -7.7585031340e-01   -9.5816559633e-01   -2.4628115562e-01    8.2456730061e-02    4.9910147767e-01    5.0089852233e-01   -2.1839718177e-04    1.6592082313e-02   -1.6810479495e-02    1.8659331909e-05   -4.7340219057e-03    2.1307444887e-02    2.3932622162e-02    1.5360000000e+04    1.3880714774e-02    7.6976637085e-01
       630   -1.8308248335e+00   -2.0213881994e+00    1.9056336588e-01   -7.7842678918e-01   -9.6289961824e-01   -2.8006179198e-01   -1.1807922235e-02   -1.8308265092e+00   -2.0356128820e+00    2.0478637272e-01   -7.7803517415e-01   -9.5816559633e-01   -2.9941211149e-01   -2.8742819620e-02    4.9807486209e-01    5.0192513791e-01    1.6757243285e-06    1.4224682568e-02   -1.4223006844e-02   -3.9161502929e-04   -4.7340219057e-03    1.9350319503e-02    1.6934897385e-02    1.5360000000e+04    1.3997152448e-02    7.6816832335e-01
       631   -1.8363857295e+00   -2.0346207425e+00    1.9823501299e-01   -7.7517949990e-01   -9.6289961824e-01   -2.9654162434e-01   -1.5449532487e-02   -1.8371945611e+00   -2.0410965644e+00    2.0390200337e-01   -7.7458067476e-01   -9.5816559633e-01   -3.0835029335e-01   -1.7340667601e-02    4.9793815852e-01    5.0206184148e-01    8.0883158183e-04    6.4758219609e-03   -5.6669903791e-03   -5.9882513718e-04   -4.7340219057e-03    1.1808669004e-02    1.8911351142e-03    1.5360000000e+04    1.3886228204e-02    7.6155296065e-01
       632   -1.8306232420e+00   -2.0050526134e+00    1.7442937137e-01   -7.7783742575e-01   -9.6289961824e-01   -2.6431556943e-01    1.5054856031e-02   -1.8287929112e+00   -2.0217118907e+00    1.9291897945e-01   -7.7734416825e-01   -9.5816559633e-01   -2.8620212612e-01   -1.2416921044e-02    4.9852005169e-01    5.0147994831e-01   -1.8303307910e-03    1.6659277280e-02   -1.8489608071e-02   -4.9325750445e-04   -4.7340219057e-03    2.1886556690e-02    2.7471777075e-02    1.5360000000e+04    1.3989448547e-02    7.7622803247e-01
       633   -1.8366140225e+00   -2.0353963022e+00    1.9878227965e-01   -7.7431609454e-01   -9.6289961824e-01   -2.9818058938e-01   -1.6378810784e-02   -1.8363037438e+00   -2.0389289107e+00    2.0262516695e-01   -7.7187162110e-01   -9.5816559633e-01   -3.0889169330e-01   -1.6692692251e-02    4.9896586355e-01    5.0103413645e-01   -3.1027870572e-04    3.5326085876e-03   -3.8428872933e-03   -2.4444734339e-03   -4.7340219057e-03    1.0711103927e-02    3.1388146698e-04    1.5360000000e+04    1.3961628079e-02    7.6074099562e-01
       634   -1.8327348989e+00   -2.0069167959e+00    1.7418189700e-01   -7.7760436125e-01   -9.6289961824e-01   -2.6641281642e-01    2.1983181753e-02   -1.8335399177e+00   -2.0335067899e+00    1.9996687219e-01   -7.7872505308e-01   -9.5816559633e-01   -2.9661614050e-01   -1.8547522386e-02    4.9817292736e-01    5.0182707264e-01    8.0501880793e-04    2.6589994002e-02   -2.5784975194e-02    1.1206918307e-03   -4.7340219057e-03    3.0203324077e-02    4.0530704139e-02    1.5360000000e+04    1.3901069760e-02    7.6483671419e-01
       635   -1.8338833693e+00   -2.0098565758e+00    1.7597320653e-01   -7.7497468315e-01   -9.6289961824e-01   -2.7198227443e-01    1.9066248597e-02   -1.8328743170e+00   -2.0278068691e+00    1.9493255206e-01   -7.7370533268e-01   -9.5816559633e-01   -2.9593594005e-01   -9.4777538649e-03    4.9893650546e-01    5.0106349454e-01   -1.0090522881e-03    1.7950293242e-02   -1.8959345530e-02   -1.2693504752e-03   -4.7340219057e-03    2.3953665623e-02    2.8544002462e-02    1.5360000000e+04    1.3987153769e-02    7.6588319670e-01
       636   -1.8310687029e+00   -2.0311651316e+00    2.0009642870e-01   -7.7652055151e-01   -9.6289961824e-01   -2.9174496186e-01   -2.0356196381e-02   -1.8294610309e+00   -2.0384718763e+00    2.0901084544e-01   -7.7399326356e-01   -9.5816559633e-01   -3.0631301642e-01   -2.7697064102e-02    4.9724092451e-01    5.0275907549e-01   -1.6076720355e-03    7.3067447012e-03   -8.9144167367e-03   -2.5272879523e-03   -4.7340219057e-03    1.4568054559e-02    7.3408677210e-03    1.5360000000e+04    1.3828843832e-02    7.6731906119e-01
       637   -1.8299760024e+00   -2.0298540131e+00    1.9987801074e-01   -7.7411131224e-01   -9.6289961824e-01   -2.9284308265e-01   -2.2686858843e-02   -1.8282921364e+00   -2.0607475003e+00    2.3245536393e-01   -7.7416545320e-01   -9.5816559633e-01   -3.2841645081e-01   -7.8171277237e-02    4.9936455414e-01    5.0063544586e-01   -1.6838659846e-03    3.0893487213e-02   -3.2577353197e-02    5.4140956295e-05   -4.7340219057e-03    3.5573368162e-02    5.5484418394e-02    1.5360000000e+04    1.3962268829e-02    7.6049634035e-01
       638   -1.8343548381e+00   -1.9962994518e+00    1.6194461377e-01   -7.7744587808e-01   -9.6289961824e-01   -2.5595395552e-01    4.1060106056e-02   -1.8347440670e+00   -2.0307959037e+00    1.9605183670e-01   -7.7684147164e-01   -9.5816559633e-01   -2.9578883569e-01   -1.3632330737e-02    4.9782549363e-01    5.0217450637e-01    3.8922889288e-04    3.4496451822e-02   -3.4107222929e-02   -6.0440644206e-04   -4.7340219057e-03    3.9834880170e-02    5.4692436793e-02    1.5360000000e+04    1.3865113258e-02    7.7573513374e-01
       639   -1.8381559765e+00   -1.9974985978e+00    1.5934262134e-01   -7.7709147592e-01   -9.6289961824e-01   -2.5750750367e-01    5.7171135687e-02   -1.8394735651e+00   -1.9956296204e+00    1.5615605531e-01   -7.7688595444e-01   -9.5816559633e-01   -2.6057806960e-01    7.2468699610e-02    4.9943392411e-01    5.0056607589e-01    1.3175885746e-03   -1.8689774583e-03    3.1865660328e-03   -2.0552148507e-04   -4.7340219057e-03    3.0705659325e-03   -1.5297563923e-02    1.5360000000e+04    1.3878360391e-02    7.7432839677e-01
       640   -1.8282055915e+00   -2.0298886702e+00    2.0168307866e-01   -7.6908285523e-01   -9.6289961824e-01   -2.9790619673e-01   -3.4026971165e-02   -1.8320711086e+00   -2.0315123468e+00    1.9944123813e-01   -7.6781409960e-01   -9.5816559633e-01   -3.0553265083e-01   -1.7019740587e-02    4.9770574285e-01    5.0229425715e-01    3.8655170938e-03    1.6236765586e-03    2.2418405353e-03   -1.2687556293e-03   -4.7340219057e-03    7.6264540935e-03   -1.7007230578e-02    1.5360000000e+04    1.3948827982e-02    7.6881695597e-01
       641   -1.8335515925e+00   -2.0231763112e+00    1.8962471870e-01   -7.7266307857e-01   -9.6289961824e-01   -2.8761361439e-01   -8.0046528515e-03   -1.8321024126e+00   -2.0207287268e+00    1.8862631418e-01   -7.7220677440e-01   -9.5816559633e-01   -2.9035635604e-01    1.1292755182e-03    4.9891794164e-01    5.0108205836e-01   -1.4491799079e-03   -2.4475844329e-03    9.9840452499e-04   -4.5630417496e-04   -4.7340219057e-03    2.7427416477e-03   -9.1339283697e-03    1.5360000000e+04    1.4000624418e-02    7.6864290657e-01
       642   -1.8355351287e+00   -1.9940769740e+00    1.5854184532e-01   -7.6986235918e-01   -9.6289961824e-01   -2.6131499660e-01    5.2787987197e-02   -1.8340885302e+00   -1.9930756041e+00    1.5898707386e-01   -7.7135691328e-01   -9.5816559633e-01   -2.6355309448e-01    5.9162181351e-02    4.9875406670e-01    5.0124593330e-01   -1.4465984619e-03   -1.0013699293e-03   -4.4522853255e-04    1.4945540996e-03   -4.7340219057e-03    2.2380978767e-03   -6.3741941535e-03    1.5360000000e+04    1.3948678970e-02    7.7054956505e-01
       643   -1.8402262239e+00   -2.0208663550e+00    1.8064013101e-01   -7.8254996062e-01   -9.6289961824e-01   -2.7541677610e-01    1.2808884255e-02   -1.8402706301e+00   -2.0112628700e+00    1.7099223982e-01   -7.8118507311e-01   -9.5816559633e-01   -2.7191220051e-01    4.3715795991e-02    4.9816364923e-01    5.0183635077e-01    4.4406181719e-05   -9.6034850066e-03    9.6478911883e-03   -1.3648875113e-03   -4.7340219057e-03   -3.5045755896e-03   -3.0906911736e-02    1.5360000000e+04    1.3858929276e-02    7.6253804137e-01
       644   -1.8333158769e+00   -2.0360145493e+00    2.0269867243e-01   -7.7060178643e-01   -9.6289961824e-01   -3.0251314467e-01   -2.3447149436e-02   -1.8297163824e+00   -2.0523119519e+00    2.2259556946e-01   -7.7025354752e-01   -9.5816559633e-01   -3.2389280800e-01   -5.4677580178e-02    4.9941966785e-01    5.0058033215e-01   -3.5994945163e-03    1.6297402517e-02   -1.9896897033e-02   -3.4823891023e-04   -4.7340219057e-03    2.1379663333e-02    3.1230430742e-02    1.5360000000e+04    1.3846695423e-02    7.6144676662e-01
       645   -1.8277667462e+00   -1.9858450133e+00    1.5807826713e-01   -7.7376811304e-01   -9.6289961824e-01   -2.4917728205e-01    4.6187292509e-02   -1.8269751614e+00   -1.9942328286e+00    1.6725766726e-01   -7.7210698694e-01   -9.5816559633e-01   -2.6396024535e-01    3.7010354394e-02    4.9902614596e-01    5.0097385404e-01   -7.9158483820e-04    8.3878152929e-03   -9.1794001311e-03   -1.6611260986e-03   -4.7340219057e-03    1.4782963297e-02    9.1769381155e-03    1.5360000000e+04    1.3875678182e-02    7.7367085218e-01
       646   -1.8328530751e+00   -2.0246537924e+00    1.9180071733e-01   -7.7825512079e-01   -9.6289961824e-01   -2.8349905337e-01   -1.2378736132e-02   -1.8323166109e+00   -2.0167730401e+00    1.8445642919e-01   -7.7721872516e-01   -9.5816559633e-01   -2.8138871856e-01    8.6401411113e-03    4.9903997293e-01    5.0096002707e-01   -5.3646420193e-04   -7.8807523500e-03    7.3442881480e-03   -1.0363956340e-03   -4.7340219057e-03   -2.1103348103e-03   -2.1018877243e-02    1.5360000000e+04    1.3880461454e-02    7.7321414834e-01
       647   -1.8402694954e+00   -2.0033650777e+00    1.6309558229e-01   -7.7196790347e-01   -9.6289961824e-01   -2.6849755594e-01    4.5195439057e-02   -1.8395050876e+00   -1.9982121251e+00    1.5870703746e-01   -7.7678272419e-01   -9.5816559633e-01   -2.6326380456e-01    6.0696436542e-02    4.9883016909e-01    5.0116983091e-01   -7.6440773665e-04   -5.1529525724e-03    4.3885448358e-03    4.8148207149e-03   -4.7340219057e-03   -5.2337513816e-03   -1.5500997484e-02    1.5360000000e+04    1.4005810022e-02    7.7166732779e-01
       648   -1.8348195554e+00   -2.0501989252e+00    2.1537936979e-01   -7.7583037024e-01   -9.6289961824e-01   -3.1146893672e-01   -5.4735263698e-02   -1.8351184200e+00   -2.0229639167e+00    1.8784549673e-01   -7.7654202856e-01   -9.5816559633e-01   -2.8825629183e-01    8.1071038704e-03    5.0002461963e-01    4.9997538037e-01    2.9886457518e-04   -2.7235008485e-02    2.7533873060e-02    7.1165831647e-04   -4.7340219057e-03   -2.3212644895e-02   -6.2842367568e-02    1.5360000000e+04    1.3976499438e-02    7.6685636430e-01
       649   -1.8343927698e+00   -2.0158827632e+00    1.8148999337e-01   -7.7950438712e-01   -9.6289961824e-01   -2.7347875783e-01    2.2612641053e-03   -1.8378302178e+00   -1.9961184962e+00    1.5828827840e-01   -7.8087317258e-01   -9.5816559633e-01   -2.5707972731e-01    5.7241682170e-02    4.9912215569e-01    5.0087784431e-01    3.4374480080e-03   -1.9764266958e-02    2.3201714966e-02    1.3687854606e-03   -4.7340219057e-03   -1.6399030513e-02   -5.4980418065e-02    1.5360000000e+04    1.3863310218e-02    7.6680411174e-01
       650   -1.8344294721e+00   -2.0296159094e+00    1.9518643729e-01   -7.8481776057e-01   -9.6289961824e-01   -2.8189853063e-01   -1.3923013134e-02   -1.8340166456e+00   -2.0107206873e+00    1.7670404173e-01   -7.8092303715e-01   -9.5816559633e-01   -2.7163205382e-01    2.8045482870e-02    5.0139620780e-01    4.9860379220e-01   -4.1282656622e-04   -1.8895222128e-02    1.8482395561e-02   -3.8947234154e-03   -4.7340219057e-03   -1.0266476806e-02   -4.1968496004e-02    1.5360000000e+04    1.3751804829e-02    7.6484166356e-01
       651   -1.8347923013e+00   -2.0546207736e+00    2.1982847229e-01   -7.8196869944e-01   -9.6289961824e-01   -3.0975245594e-01   -6.2448442888e-02   -1.8371748678e+00   -2.0351844250e+00    1.9800955723e-01   -7.8129768639e-01   -9.5816559633e-01   -2.9572114227e-01   -1.3593799257e-02    4.9888646618e-01    5.0111353382e-01    2.3825664285e-03   -1.9436348625e-02    2.1818915053e-02   -6.7101305061e-04   -4.7340219057e-03   -1.4031313668e-02   -4.8854643631e-02    1.5360000000e+04    1.3808459044e-02    7.6080506390e-01
       652   -1.8364399550e+00   -2.0004661308e+00    1.6402617575e-01   -7.7896200909e-01   -9.6289961824e-01   -2.5860450344e-01    4.3705293816e-02   -1.8348659145e+00   -2.0265859795e+00    1.9172006492e-01   -7.7901412893e-01   -9.5816559633e-01   -2.8940625419e-01    1.3953618173e-03    4.9813977604e-01    5.0186022396e-01   -1.5740404911e-03    2.6119848676e-02   -2.7693889167e-02    5.2119839987e-05   -4.7340219057e-03    3.0801750742e-02    4.2309931998e-02    1.5360000000e+04    1.3963729143e-02    7.7239427184e-01
       653   -1.8357000484e+00   -2.0174209826e+00    1.8172093424e-01   -7.7237191166e-01   -9.6289961824e-01   -2.8214945274e-01    1.6534378940e-02   -1.8366443070e+00   -2.0189711356e+00    1.8232682861e-01   -7.7211420524e-01   -9.5816559633e-01   -2.8869133407e-01    2.5328341144e-02    4.9862390928e-01    5.0137609072e-01    9.4425864188e-04    1.5501530120e-03   -6.0589437010e-04   -2.5770641570e-04   -4.7340219057e-03    6.5418813333e-03   -8.7939622042e-03    1.5360000000e+04    1.3923600316e-02    7.5789164675e-01
       654   -1.8346763822e+00   -2.0182484759e+00    1.8357209374e-01   -7.7550668955e-01   -9.6289961824e-01   -2.7984216812e-01    5.6283673468e-03   -1.8307337459e+00   -2.0213674840e+00    1.9063373815e-01   -7.7612199566e-01   -9.5816559633e-01   -2.8707989205e-01   -1.5021675573e-03    4.9897139602e-01    5.0102860398e-01   -3.9426362754e-03    3.1190081321e-03   -7.0616444075e-03    6.1530610700e-04   -4.7340219057e-03    7.2377239308e-03    7.1305349041e-03    1.5360000000e+04    1.4030069113e-02    7.6735887954e-01
