#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
       641   -1.8448254608e+00    3.4665699366e+00   -2.0929018034e+00    2.4807634262e-01   -7.8459506094e-01   -9.6289961286e-01   -3.4540712965e-01    9.6000000000e+02    1.5198290348e-03    9.4453125000e-01
       642   -1.8190362955e+00    3.3704621582e+00   -2.0347416062e+00    2.1570531073e-01   -7.7055998414e-01   -9.6289961286e-01   -3.0128200922e-01    9.6000000000e+02    1.5208870173e-03    9.4322916667e-01
       643   -1.8334201745e+00    3.4213908026e+00   -2.0622543076e+00    2.2883413315e-01   -7.7083475948e-01   -9.6289961286e-01   -3.2851993527e-01    9.6000000000e+02    1.5212595463e-03    9.4609375000e-01
       644   -1.8246785493e+00    3.3939361031e+00   -2.0287239215e+00    2.0404537223e-01   -7.7830503838e-01   -9.6289961286e-01   -2.8751927025e-01    9.6000000000e+02    1.5190392733e-03    9.4088541667e-01
       645   -1.8393253758e+00    3.4352703532e+00   -1.9803254521e+00    1.4100007624e-01   -7.8664639278e-01   -9.6289961286e-01   -2.3077944642e-01    9.6000000000e+02    1.5209317207e-03    9.5130208333e-01
       646   -1.8369317980e+00    3.4484327697e+00   -2.0547507003e+00    2.1781890226e-01   -7.6733881998e-01   -9.6289961286e-01   -3.2451226747e-01    9.6000000000e+02    1.5163570642e-03    9.4348958333e-01
       647   -1.8287473328e+00    3.4139101023e+00   -2.0283676815e+00    1.9962034864e-01   -7.6691331992e-01   -9.6289961286e-01   -2.9855474870e-01    9.6000000000e+02    1.5197545290e-03    9.4296875000e-01
       648   -1.8217196491e+00    3.3797584360e+00   -2.1337728672e+00    3.1205321805e-01   -7.7534128671e-01   -9.6289961286e-01   -3.9553196762e-01    9.6000000000e+02    1.5176534653e-03    9.4296875000e-01
       649   -1.8471902263e+00    3.4764841963e+00   -1.9866275149e+00    1.3943728865e-01   -7.6843996782e-01   -9.6289961286e-01   -2.5528793426e-01    9.6000000000e+02    1.5195161104e-03    9.4348958333e-01
       650   -1.8244185876e+00    3.3836021094e+00   -2.0632632130e+00    2.3884462538e-01   -7.9435122104e-01   -9.6289961286e-01   -3.0601237909e-01    9.6000000000e+02    1.5211105347e-03    9.4635416667e-01
       651   -1.8169192764e+00    3.3653231150e+00   -1.9584737929e+00    1.4155451651e-01   -7.5917082065e-01   -9.6289961286e-01   -2.3640335944e-01    9.6000000000e+02    1.5193969011e-03    9.4166666667e-01
       652   -1.8253989496e+00    3.3922521221e+00   -2.0095188978e+00    1.8411994817e-01   -7.7371044566e-01   -9.6289961286e-01   -2.7290883928e-01    9.6000000000e+02    1.5207678080e-03    9.4348958333e-01
       653   -1.8286561176e+00    3.4063454772e+00   -2.0093876229e+00    1.8073150530e-01   -7.7822260802e-01   -9.6289961286e-01   -2.6826540201e-01    9.6000000000e+02    1.5225857496e-03    9.4062500000e-01
       654   -1.8351385354e+00    3.4258825976e+00   -2.0301236630e+00    1.9498512766e-01   -7.8367391607e-01   -9.6289961286e-01   -2.8355013413e-01    9.6000000000e+02    1.5202760696e-03    9.4140625000e-01
       655   -1.8270138448e+00    3.4006956253e+00   -2.0577804421e+00    2.3076659733e-01   -7.8705887133e-01   -9.6289961286e-01   -3.0782195796e-01    9.6000000000e+02    1.5182346106e-03    9.4895833333e-01
       656   -1.8278787906e+00    3.4117072177e+00   -2.0429069922e+00    2.1502820168e-01   -7.6820866360e-01   -9.6289961286e-01   -3.1179871579e-01    9.6000000000e+02    1.5183836222e-03    9.4036458333e-01
       657   -1.8269307345e+00    3.3979089964e+00   -2.0350801745e+00    2.0814943994e-01   -7.8611650860e-01   -9.6289961286e-01   -2.8606405301e-01    9.6000000000e+02    1.5243291855e-03    9.4609375000e-01
       658   -1.8310318066e+00    3.4167671455e+00   -2.0608430537e+00    2.2981124715e-01   -7.7735722866e-01   -9.6289961286e-01   -3.2058621222e-01    9.6000000000e+02    1.5181750059e-03    9.3906250000e-01
       659   -1.8364586040e+00    3.4395772327e+00   -2.1167974834e+00    2.8033887938e-01   -7.7631987877e-01   -9.6289961286e-01   -3.7757799178e-01    9.6000000000e+02    1.5684068203e-03    9.4140625000e-01
       660   -1.8266285248e+00    3.3902291883e+00   -2.0043529169e+00    1.7772439204e-01   -7.7916360274e-01   -9.6289961286e-01   -2.6228970126e-01    9.6000000000e+02    1.5908479691e-03    9.4973958333e-01
       661   -1.8312315035e+00    3.4219932374e+00   -2.0685664940e+00    2.3733499055e-01   -7.6311841344e-01   -9.6289961286e-01   -3.4254846771e-01    9.6000000000e+02    1.6110688448e-03    9.3828125000e-01
       662   -1.8413193262e+00    3.4436586128e+00   -1.9908215006e+00    1.4950217438e-01   -7.8122151580e-01   -9.6289961286e-01   -2.4670037192e-01    9.6000000000e+02    1.6010999680e-03    9.4375000000e-01
       663   -1.8489848313e+00    3.4965354757e+00   -1.9517631779e+00    1.0277834659e-01   -7.6871675426e-01   -9.6289961286e-01   -2.2014681078e-01    9.6000000000e+02    1.6001313925e-03    9.4973958333e-01
       664   -1.8298704382e+00    3.4239880134e+00   -2.0448147193e+00    2.1494428109e-01   -7.6920443636e-01   -9.6289961286e-01   -3.1271067011e-01    9.6000000000e+02    1.5815198421e-03    9.4765625000e-01
       665   -1.8456950034e+00    3.4710416686e+00   -2.0381386203e+00    1.9244361693e-01   -7.8311359795e-01   -9.6289961286e-01   -2.9212540950e-01    9.6000000000e+02    1.5949010849e-03    9.3593750000e-01
       666   -1.8362870141e+00    3.4303935760e+00   -1.9195699344e+00    8.3282920273e-02   -7.6725259635e-01   -9.6289961286e-01   -1.8941772520e-01    9.6000000000e+02    1.6012787819e-03    9.4765625000e-01
       667   -1.8370216184e+00    3.4374298399e+00   -2.0584909462e+00    2.2146932781e-01   -7.8024043973e-01   -9.6289961286e-01   -3.1535089363e-01    9.6000000000e+02    1.5995949507e-03    9.3932291667e-01
       668   -1.8407719253e+00    3.4496037763e+00   -1.9623465200e+00    1.2157459471e-01   -7.8141384400e-01   -9.6289961286e-01   -2.1803306317e-01    9.6000000000e+02    1.5996694565e-03    9.4739583333e-01
       669   -1.8256161387e+00    3.3939190980e+00   -2.0939161858e+00    2.6830004715e-01   -7.8241090356e-01   -9.6289961286e-01   -3.4860566943e-01    9.6000000000e+02    1.5978068113e-03    9.4036458333e-01
       670   -1.8204235947e+00    3.3771726991e+00   -1.9900454723e+00    1.6962187761e-01   -7.6192735626e-01   -9.6289961286e-01   -2.6521850319e-01    9.6000000000e+02    1.6044229269e-03    9.4401041667e-01
       671   -1.8404606579e+00    3.4571814322e+00   -2.0648936563e+00    2.2443299845e-01   -7.7938445061e-01   -9.6289961286e-01   -3.2260959286e-01    9.6000000000e+02    1.5986561775e-03    9.3671875000e-01
       672   -1.8338777285e+00    3.4429484814e+00   -1.9781935244e+00    1.4431579593e-01   -7.6414698699e-01   -9.6289961286e-01   -2.5114692454e-01    9.6000000000e+02    1.5925765038e-03    9.3932291667e-01
       673   -1.8267594318e+00    3.3978051380e+00   -2.0112058257e+00    1.8444639388e-01   -7.7231310142e-01   -9.6289961286e-01   -2.7599311138e-01    9.6000000000e+02    1.5992373228e-03    9.4531250000e-01
       674   -1.8170705664e+00    3.3559613372e+00   -2.0405400519e+00    2.2346948543e-01   -7.8008888104e-01   -9.6289961286e-01   -2.9755155796e-01    9.6000000000e+02    1.5935450792e-03    9.4713541667e-01
       675   -1.8372861594e+00    3.4430993961e+00   -1.9925248033e+00    1.5523864384e-01   -7.7575436742e-01   -9.6289961286e-01   -2.5387082300e-01    9.6000000000e+02    1.5982985497e-03    9.4791666667e-01
       676   -1.8403819466e+00    3.4509066634e+00   -1.9332320284e+00    9.2850081854e-02   -7.7334011324e-01   -9.6289961286e-01   -1.9699230235e-01    9.6000000000e+02    1.5936195850e-03    9.5234375000e-01
       677   -1.8294294274e+00    3.4142600509e+00   -2.1103992694e+00    2.8096984204e-01   -7.7234510764e-01   -9.6289961286e-01   -3.7515454891e-01    9.6000000000e+02    1.5974640846e-03    9.3932291667e-01
       678   -1.8353084398e+00    3.4327986416e+00   -1.9833092379e+00    1.4800079813e-01   -7.7689851254e-01   -9.6289961286e-01   -2.4351111251e-01    9.6000000000e+02    1.5999674797e-03    9.5182291667e-01
       679   -1.8346242965e+00    3.4124041168e+00   -1.9398247374e+00    1.0520044089e-01   -7.8602517162e-01   -9.6289961286e-01   -1.9089995294e-01    9.6000000000e+02    1.6096830368e-03    9.5052083333e-01
       680   -1.8191411484e+00    3.3627895105e+00   -1.9616373077e+00    1.4249615927e-01   -7.8333132242e-01   -9.6289961286e-01   -2.1540637241e-01    9.6000000000e+02    1.5782415867e-03    9.4973958333e-01
       681   -1.8357765156e+00    3.4420053462e+00   -2.0055312272e+00    1.6975471155e-01   -7.7572864256e-01   -9.6289961286e-01   -2.6690297175e-01    9.6000000000e+02    1.5327185392e-03    9.4375000000e-01
       682   -1.8318084684e+00    3.4083955240e+00   -1.9616889684e+00    1.2988050003e-01   -7.8726419060e-01   -9.6289961286e-01   -2.1152516497e-01    9.6000000000e+02    1.5307366848e-03    9.4661458333e-01
       683   -1.8400816014e+00    3.4702325986e+00   -2.0010216000e+00    1.6093999861e-01   -7.6011897098e-01   -9.6289961286e-01   -2.7800301619e-01    9.6000000000e+02    1.5241205692e-03    9.3932291667e-01
       684   -1.8378287368e+00    3.4447060229e+00   -2.0611403614e+00    2.2331162462e-01   -7.7800372572e-01   -9.6289961286e-01   -3.2023702283e-01    9.6000000000e+02    1.5242993832e-03    9.4375000000e-01
       685   -1.8196753393e+00    3.3641450013e+00   -2.0114060627e+00    1.9173072333e-01   -7.8863765848e-01   -9.6289961286e-01   -2.5986879134e-01    9.6000000000e+02    1.5238076448e-03    9.4921875000e-01
       686   -1.8430524757e+00    3.4700636098e+00   -2.1023788761e+00    2.5932640035e-01   -7.6656573624e-01   -9.6289961286e-01   -3.7291352698e-01    9.6000000000e+02    1.5191435814e-03    9.3723958333e-01
       687   -1.8259181115e+00    3.3895563645e+00   -2.0080001461e+00    1.8208203459e-01   -7.6602800835e-01   -9.6289961286e-01   -2.7907252487e-01    9.6000000000e+02    1.5166401863e-03    9.4687500000e-01
       688   -1.8481656515e+00    3.4844328395e+00   -1.9796875709e+00    1.3152191937e-01   -7.8360667901e-01   -9.6289961286e-01   -2.3318127902e-01    9.6000000000e+02    1.5210062265e-03    9.4739583333e-01
       689   -1.8299111933e+00    3.4077981538e+00   -1.9888718714e+00    1.5896067811e-01   -7.7169954791e-01   -9.6289961286e-01   -2.5427271065e-01    9.6000000000e+02    1.5205144882e-03    9.5546875000e-01
       690   -1.8390419971e+00    3.4441829027e+00   -1.9267522150e+00    8.7710217928e-02   -7.7964513176e-01   -9.6289961286e-01   -1.8420747038e-01    9.6000000000e+02    1.5167891979e-03    9.4609375000e-01
       691   -1.8484282735e+00    3.4739482812e+00   -1.9847790987e+00    1.3635082516e-01   -7.8249029241e-01   -9.6289961286e-01   -2.3938919344e-01    9.6000000000e+02    1.5197098255e-03    9.4739583333e-01
       692   -1.8318562330e+00    3.4125020930e+00   -2.0294044054e+00    1.9754817242e-01   -7.8113660558e-01   -9.6289961286e-01   -2.8536818695e-01    9.6000000000e+02    1.5187114477e-03    9.3932291667e-01
       693   -1.8313587708e+00    3.4243654682e+00   -2.1170832298e+00    2.8572445902e-01   -7.7234238061e-01   -9.6289961286e-01   -3.8184123631e-01    9.6000000000e+02    1.5176534653e-03    9.4140625000e-01
       694   -1.8307250855e+00    3.4130925593e+00   -1.9878078036e+00    1.5708271814e-01   -7.8073183536e-01   -9.6289961286e-01   -2.4417635539e-01    9.6000000000e+02    1.5168786049e-03    9.4713541667e-01
       695   -1.8466193369e+00    3.4826838749e+00   -1.9193677038e+00    7.2748366966e-02   -7.6476738037e-01   -9.6289961286e-01   -1.9170071060e-01    9.6000000000e+02    1.5212744474e-03    9.4557291667e-01
       696   -1.8266027161e+00    3.3991210617e+00   -1.9681967103e+00    1.4159399423e-01   -7.6307148130e-01   -9.6289961286e-01   -2.4222561614e-01    9.6000000000e+02    1.5179067850e-03    9.4557291667e-01
       697   -1.8332436919e+00    3.4192987336e+00   -2.0442603982e+00    2.1101670638e-01   -7.7768589755e-01   -9.6289961286e-01   -3.0367488783e-01    9.6000000000e+02    1.5171021223e-03    9.3723958333e-01
       698   -1.8308598231e+00    3.4073984520e+00   -1.9845524383e+00    1.5369261516e-01   -7.8188665623e-01   -9.6289961286e-01   -2.3976616917e-01    9.6000000000e+02    1.5217661858e-03    9.4140625000e-01
       699   -1.8264249993e+00    3.3974786857e+00   -1.9814545699e+00    1.5502957055e-01   -7.7296003430e-01   -9.6289961286e-01   -2.4559492274e-01    9.6000000000e+02    1.5203058720e-03    9.5078125000e-01
       700   -1.8276788863e+00    3.3919493555e+00   -2.0000776414e+00    1.7239875510e-01   -7.8290161186e-01   -9.6289961286e-01   -2.5427641670e-01    9.6000000000e+02    1.5205740929e-03    9.4296875000e-01
       701   -1.8432410454e+00    3.4611876223e+00   -1.9995511862e+00    1.5631014071e-01   -7.7774981250e-01   -9.6289961286e-01   -2.5890176080e-01    9.6000000000e+02    1.5208125114e-03    9.4817708333e-01
       702   -1.8256890962e+00    3.4032278856e+00   -2.0424662787e+00    2.1677718246e-01   -7.6605304895e-01   -9.6289961286e-01   -3.1351361685e-01    9.6000000000e+02    1.5215426683e-03    9.4713541667e-01
       703   -1.8182801927e+00    3.3647314778e+00   -2.0220978231e+00    2.0381763046e-01   -7.7422810823e-01   -9.6289961286e-01   -2.8497010203e-01    9.6000000000e+02    1.5178769827e-03    9.4166666667e-01
       704   -1.8464941726e+00    3.4784866588e+00   -2.0171393779e+00    1.7064520532e-01   -7.7522862928e-01   -9.6289961286e-01   -2.7901113578e-01    9.6000000000e+02    1.5192329884e-03    9.4270833333e-01
       705   -1.8363795230e+00    3.4292582415e+00   -1.9989196670e+00    1.6254014401e-01   -7.6437735447e-01   -9.6289961286e-01   -2.7164269964e-01    9.6000000000e+02    1.5202462673e-03    9.4401041667e-01
       706   -1.8327081641e+00    3.4123988538e+00   -2.0633271172e+00    2.3061895315e-01   -8.0310430824e-01   -9.6289961286e-01   -2.9732319612e-01    9.6000000000e+02    1.5171468258e-03    9.3880208333e-01
       707   -1.8320680059e+00    3.4097316843e+00   -2.0207052421e+00    1.8863723622e-01   -7.7847148305e-01   -9.6289961286e-01   -2.7933414623e-01    9.6000000000e+02    1.5202909708e-03    9.4218750000e-01
       708   -1.8394880364e+00    3.4409880473e+00   -1.9713130644e+00    1.3182502799e-01   -7.8272204395e-01   -9.6289961286e-01   -2.2569140756e-01    9.6000000000e+02    1.5174448490e-03    9.4583333333e-01
       709   -1.8340500959e+00    3.4296616596e+00   -2.0220209780e+00    1.8797088207e-01   -7.7215179993e-01   -9.6289961286e-01   -2.8696956523e-01    9.6000000000e+02    1.5195757151e-03    9.4583333333e-01
       710   -1.8436446943e+00    3.4708209923e+00   -2.0004941723e+00    1.5684947805e-01   -7.6364072814e-01   -9.6289961286e-01   -2.7395383135e-01    9.6000000000e+02    1.5177130699e-03    9.4401041667e-01
       711   -1.8310488057e+00    3.4188173588e+00   -2.0254754905e+00    1.9442668476e-01   -7.7239616695e-01   -9.6289961286e-01   -2.9017971065e-01    9.6000000000e+02    1.5210956335e-03    9.4843750000e-01
       712   -1.8267807845e+00    3.3930184781e+00   -1.9527649377e+00    1.2598415318e-01   -7.7993118756e-01   -9.6289961286e-01   -2.0993413728e-01    9.6000000000e+02    1.5165954828e-03    9.5104166667e-01
       713   -1.8255781042e+00    3.4009663066e+00   -2.1357001049e+00    3.1012200074e-01   -7.8192795674e-01   -9.6289961286e-01   -3.9087253534e-01    9.6000000000e+02    1.5171021223e-03    9.3854166667e-01
       714   -1.8421228971e+00    3.4675340393e+00   -2.0174024675e+00    1.7527957046e-01   -7.7093620792e-01   -9.6289961286e-01   -2.8356664676e-01    9.6000000000e+02    1.5176236629e-03    9.4348958333e-01
       715   -1.8322289516e+00    3.4192757959e+00   -2.0060894134e+00    1.7386046186e-01   -7.5963584005e-01   -9.6289961286e-01   -2.8355396052e-01    9.6000000000e+02    1.5177875757e-03    9.4427083333e-01
       716   -1.8230564896e+00    3.3871287782e+00   -1.9834800608e+00    1.6042357114e-01   -7.6120597395e-01   -9.6289961286e-01   -2.5937447397e-01    9.6000000000e+02    1.5200674534e-03    9.4218750000e-01
       717   -1.8289929202e+00    3.4048951855e+00   -2.0051532309e+00    1.7616031075e-01   -7.7790979500e-01   -9.6289961286e-01   -2.6434382306e-01    9.6000000000e+02    1.5181899071e-03    9.4557291667e-01
       718   -1.8193967807e+00    3.3650905351e+00   -2.1160946714e+00    2.9669789066e-01   -7.8218490610e-01   -9.6289961286e-01   -3.7101015243e-01    9.6000000000e+02    1.5196949244e-03    9.3333333333e-01
       719   -1.8445508920e+00    3.4760987665e+00   -2.0186608333e+00    1.7410994131e-01   -7.7567069525e-01   -9.6289961286e-01   -2.8009052522e-01    9.6000000000e+02    1.5165507793e-03    9.4661458333e-01
       720   -1.8430299194e+00    3.4673617972e+00   -2.0631673089e+00    2.2013738950e-01   -7.7466505246e-01   -9.6289961286e-01   -3.2560264356e-01    9.6000000000e+02    1.5185028315e-03    9.4427083333e-01
       721   -1.8411919812e+00    3.4442806095e+00   -1.9984153966e+00    1.5722341542e-01   -7.7978119692e-01   -9.6289961286e-01   -2.5573458682e-01    9.6000000000e+02    1.5164911747e-03    9.4244791667e-01
       722   -1.8510148151e+00    3.4952954087e+00   -2.0566537663e+00    2.0563895127e-01   -7.7715836050e-01   -9.6289961286e-01   -3.1659579298e-01    9.6000000000e+02    1.5190243721e-03    9.4895833333e-01
       723   -1.8444396601e+00    3.4886514228e+00   -1.9497667901e+00    1.0532712994e-01   -7.5608326405e-01   -9.6289961286e-01   -2.3078391317e-01    9.6000000000e+02    1.5213042498e-03    9.5000000000e-01
       724   -1.8383027665e+00    3.4414004124e+00   -2.0807421386e+00    2.4243937206e-01   -7.7998065491e-01   -9.6289961286e-01   -3.3786187081e-01    9.6000000000e+02    1.5183240175e-03    9.4062500000e-01
       725   -1.8130676710e+00    3.3469090192e+00   -2.0377588417e+00    2.2469117069e-01   -7.7646529055e-01   -9.6289961286e-01   -2.9839393829e-01    9.6000000000e+02    1.5215575695e-03    9.3984375000e-01
       726   -1.8328006753e+00    3.4247385042e+00   -1.9545255177e+00    1.2172484240e-01   -7.6009122891e-01   -9.6289961286e-01   -2.3153467595e-01    9.6000000000e+02    1.5174597502e-03    9.4635416667e-01
