#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
       785   -1.4947597993e+01    2.2359949778e+02   -2.9731663491e+01    1.4784065498e+01    6.2059284776e+00   -3.7719417350e+01    1.7818253811e+00    1.4400000000e+06    1.8379620742e+00    7.0516481481e-01
       786   -1.4947741122e+01    2.2360389961e+02   -2.9663788701e+01    1.4716047579e+01    6.2044374692e+00   -3.7650051551e+01    1.7818253811e+00    1.4400000000e+06    1.8376756301e+00    7.0533738426e-01
       787   -1.4948769176e+01    2.2363286564e+02   -2.9796330112e+01    1.4847560937e+01    6.2147270170e+00   -3.7792882510e+01    1.7818253811e+00    1.4400000000e+06    1.8390768220e+00    7.0442777778e-01
       788   -1.4950993688e+01    2.2369667644e+02   -2.9794932978e+01    1.4843939290e+01    6.2015944084e+00   -3.7778352768e+01    1.7818253811e+00    1.4400000000e+06    1.8404475761e+00    7.0504942130e-01
       789   -1.4946158046e+01    2.2356093142e+02   -2.9709930884e+01    1.4763772838e+01    6.2109455844e+00   -3.7702701849e+01    1.7818253811e+00    1.4400000000e+06    1.8375580714e+00    7.0515520833e-01
       790   -1.4949980315e+01    2.2366666633e+02   -2.9736661508e+01    1.4786681193e+01    6.2094483420e+00   -3.7727935231e+01    1.7818253811e+00    1.4400000000e+06    1.8366218840e+00    7.0524988426e-01
       791   -1.4948943725e+01    2.2364184740e+02   -2.9780209603e+01    1.4831265877e+01    6.1982202042e+00   -3.7760255188e+01    1.7818253811e+00    1.4400000000e+06    1.8360177104e+00    7.0503101852e-01
       792   -1.4947475393e+01    2.2359921747e+02   -2.9707773340e+01    1.4760297947e+01    6.2045069606e+00   -3.7694105682e+01    1.7818253811e+00    1.4400000000e+06    1.8346703844e+00    7.0525358796e-01
       793   -1.4946887175e+01    2.2358219506e+02   -2.9731796321e+01    1.4784909145e+01    6.2118781584e+00   -3.7725499860e+01    1.7818253811e+00    1.4400000000e+06    1.8335735220e+00    7.0527071759e-01
       794   -1.4947831882e+01    2.2360642149e+02   -2.9739186145e+01    1.4791354264e+01    6.2112306084e+00   -3.7732242135e+01    1.7818253811e+00    1.4400000000e+06    1.8329293772e+00    7.0482013889e-01
       795   -1.4946648740e+01    2.2357381079e+02   -2.9747594809e+01    1.4800946068e+01    6.2041866795e+00   -3.7733606869e+01    1.7818253811e+00    1.4400000000e+06    1.8340168267e+00    7.0516701389e-01
       796   -1.4946438505e+01    2.2356711841e+02   -2.9635361252e+01    1.4688922747e+01    6.2054042952e+00   -3.7622590928e+01    1.7818253811e+00    1.4400000000e+06    1.8322941108e+00    7.0560115741e-01
       797   -1.4942926921e+01    2.2347136999e+02   -2.9707749480e+01    1.4764822559e+01    6.2062078372e+00   -3.7695782698e+01    1.7818253811e+00    1.4400000000e+06    1.8274196131e+00    7.0554745370e-01
       798   -1.4947761777e+01    2.2360464888e+02   -2.9779639390e+01    1.4831877613e+01    6.2064618194e+00   -3.7767926590e+01    1.7818253811e+00    1.4400000000e+06    1.8291399754e+00    7.0484155093e-01
       799   -1.4947217577e+01    2.2358741567e+02   -2.9727511410e+01    1.4780293834e+01    6.2030175570e+00   -3.7712354349e+01    1.7818253811e+00    1.4400000000e+06    1.8283054613e+00    7.0539409722e-01
