#  kx  ky  kz  Sk  err
-12.566370614359172 0.0 -69.11503837897544 0.9999151817647536 0.01
-37.69911184307752 -31.41592653589793 50.26548245743669 0.9999151817647536 0.01
-12.566370614359172 0.0 69.11503837897544 0.9999151817647536 0.01
-62.83185307179586 18.84955592153876 -25.132741228718345 0.9999151817647536 0.01
-37.69911184307752 31.41592653589793 50.26548245743669 0.9999151817647536 0.01
-62.83185307179586 18.84955592153876 25.132741228718345 0.9999151817647536 0.01
-37.69911184307752 31.41592653589793 -50.26548245743669 0.9999151817647536 0.01
-69.11503837897544 0.0 12.566370614359172 0.9999151817647536 0.01
-69.11503837897544 0.0 -12.566370614359172 0.9999151817647536 0.01
-62.83185307179586 25.132741228718345 -18.84955592153876 0.9999151817647536 0.01
-62.83185307179586 25.132741228718345 18.84955592153876 0.9999151817647536 0.01
-69.11503837897544 -12.566370614359172 0.0 0.9999151817647536 0.01
-62.83185307179586 31.41592653589793 0.0 0.9999151817647536 0.01
37.69911184307752 50.26548245743669 31.41592653589793 0.9999151817647536 0.01
25.132741228718345 -18.84955592153876 -62.83185307179586 0.9999151817647536 0.01
37.69911184307752 50.26548245743669 -31.41592653589793 0.9999151817647536 0.01
37.69911184307752 31.41592653589793 -50.26548245743669 0.9999151817647536 0.01
31.41592653589793 -37.69911184307752 50.26548245743669 0.9999151817647536 0.01
0.0 12.566370614359172 69.11503837897544 0.9999151817647536 0.01
-37.69911184307752 -50.26548245743669 -31.41592653589793 0.9999151817647536 0.01
-50.26548245743669 37.69911184307752 -31.41592653589793 0.9999151817647536 0.01
-18.84955592153876 62.83185307179586 25.132741228718345 0.9999151817647536 0.01
50.26548245743669 -37.69911184307752 -31.41592653589793 0.9999151817647536 0.01
31.41592653589793 37.69911184307752 -50.26548245743669 0.9999151817647536 0.01
0.0 31.41592653589793 -62.83185307179586 0.9999151817647536 0.01
37.69911184307752 31.41592653589793 50.26548245743669 0.9999151817647536 0.01
0.0 31.41592653589793 62.83185307179586 0.9999151817647536 0.01
31.41592653589793 37.69911184307752 50.26548245743669 0.9999151817647536 0.01
-50.26548245743669 31.41592653589793 -37.69911184307752 0.9999151817647536 0.01
18.84955592153876 62.83185307179586 -25.132741228718345 0.9999151817647536 0.01
31.41592653589793 50.26548245743669 -37.69911184307752 0.9999151817647536 0.01
31.41592653589793 50.26548245743669 37.69911184307752 0.9999151817647536 0.01
-62.83185307179586 0.0 -31.41592653589793 0.9999151817647536 0.01
-50.26548245743669 31.41592653589793 37.69911184307752 0.9999151817647536 0.01
18.84955592153876 62.83185307179586 25.132741228718345 0.9999151817647536 0.01
31.41592653589793 62.83185307179586 0.0 0.9999151817647536 0.01
0.0 62.83185307179586 -31.41592653589793 0.9999151817647536 0.01
0.0 62.83185307179586 31.41592653589793 0.9999151817647536 0.01
-62.83185307179586 0.0 31.41592653589793 0.9999151817647536 0.01
37.69911184307752 -50.26548245743669 -31.41592653589793 0.9999151817647536 0.01
-12.566370614359172 -69.11503837897544 0.0 0.9999151817647536 0.01
0.0 69.11503837897544 -12.566370614359172 0.9999151817647536 0.01
0.0 69.11503837897544 12.566370614359172 0.9999151817647536 0.01
25.132741228718345 18.84955592153876 62.83185307179586 0.9999151817647536 0.01
25.132741228718345 -62.83185307179586 -18.84955592153876 0.9999151817647536 0.01
37.69911184307752 -50.26548245743669 31.41592653589793 0.9999151817647536 0.01
-50.26548245743669 37.69911184307752 31.41592653589793 0.9999151817647536 0.01
25.132741228718345 -18.84955592153876 62.83185307179586 0.9999151817647536 0.01
25.132741228718345 -62.83185307179586 18.84955592153876 0.9999151817647536 0.01
62.83185307179586 25.132741228718345 -18.84955592153876 0.9999151817647536 0.01
-31.41592653589793 62.83185307179586 0.0 0.9999151817647536 0.01
62.83185307179586 -18.84955592153876 -25.132741228718345 0.9999151817647536 0.01
-25.132741228718345 -18.84955592153876 62.83185307179586 0.9999151817647536 0.01
62.83185307179586 -18.84955592153876 25.132741228718345 0.9999151817647536 0.01
62.83185307179586 31.41592653589793 0.0 0.9999151817647536 0.01
-25.132741228718345 -18.84955592153876 -62.83185307179586 0.9999151817647536 0.01
62.83185307179586 25.132741228718345 18.84955592153876 0.9999151817647536 0.01
-31.41592653589793 50.26548245743669 37.69911184307752 0.9999151817647536 0.01
-31.41592653589793 50.26548245743669 -37.69911184307752 0.9999151817647536 0.01
62.83185307179586 0.0 -31.41592653589793 0.9999151817647536 0.01
62.83185307179586 18.84955592153876 25.132741228718345 0.9999151817647536 0.01
-25.132741228718345 18.84955592153876 -62.83185307179586 0.9999151817647536 0.01
18.84955592153876 -25.132741228718345 -62.83185307179586 0.9999151817647536 0.01
-25.132741228718345 -62.83185307179586 -18.84955592153876 0.9999151817647536 0.01
-31.41592653589793 37.69911184307752 50.26548245743669 0.9999151817647536 0.01
-25.132741228718345 18.84955592153876 62.83185307179586 0.9999151817647536 0.01
62.83185307179586 0.0 31.41592653589793 0.9999151817647536 0.01
-50.26548245743669 -31.41592653589793 37.69911184307752 0.9999151817647536 0.01
-50.26548245743669 -31.41592653589793 -37.69911184307752 0.9999151817647536 0.01
12.566370614359172 0.0 69.11503837897544 0.9999151817647536 0.01
-25.132741228718345 62.83185307179586 -18.84955592153876 0.9999151817647536 0.01
-50.26548245743669 -37.69911184307752 31.41592653589793 0.9999151817647536 0.01
12.566370614359172 0.0 -69.11503837897544 0.9999151817647536 0.01
62.83185307179586 -25.132741228718345 18.84955592153876 0.9999151817647536 0.01
-50.26548245743669 -37.69911184307752 -31.41592653589793 0.9999151817647536 0.01
62.83185307179586 18.84955592153876 -25.132741228718345 0.9999151817647536 0.01
69.11503837897544 0.0 -12.566370614359172 0.9999151817647536 0.01
18.84955592153876 -25.132741228718345 62.83185307179586 0.9999151817647536 0.01
-25.132741228718345 -62.83185307179586 18.84955592153876 0.9999151817647536 0.01
18.84955592153876 -62.83185307179586 25.132741228718345 0.9999151817647536 0.01
-31.41592653589793 37.69911184307752 -50.26548245743669 0.9999151817647536 0.01
18.84955592153876 -62.83185307179586 -25.132741228718345 0.9999151817647536 0.01
62.83185307179586 -25.132741228718345 -18.84955592153876 0.9999151817647536 0.01
-25.132741228718345 62.83185307179586 18.84955592153876 0.9999151817647536 0.01
12.566370614359172 69.11503837897544 0.0 0.9999151817647536 0.01
62.83185307179586 -31.41592653589793 0.0 0.9999151817647536 0.01
37.69911184307752 18.84955592153876 -56.548667764616276 0.9999213104347282 0.01
-6.283185307179586 69.11503837897544 -12.566370614359172 0.9999213104347282 0.01
-56.548667764616276 18.84955592153876 -37.69911184307752 0.9999213104347282 0.01
18.84955592153876 56.548667764616276 37.69911184307752 0.9999213104347282 0.01
31.41592653589793 6.283185307179586 62.83185307179586 0.9999213104347282 0.01
-6.283185307179586 62.83185307179586 31.41592653589793 0.9999213104347282 0.01
-37.69911184307752 -18.84955592153876 -56.548667764616276 0.9999213104347282 0.01
-6.283185307179586 62.83185307179586 -31.41592653589793 0.9999213104347282 0.01
-6.283185307179586 -31.41592653589793 62.83185307179586 0.9999213104347282 0.01
-12.566370614359172 -69.11503837897544 -6.283185307179586 0.9999213104347282 0.01
-12.566370614359172 -69.11503837897544 6.283185307179586 0.9999213104347282 0.01
-37.69911184307752 -18.84955592153876 56.548667764616276 0.9999213104347282 0.01
69.11503837897544 -6.283185307179586 12.566370614359172 0.9999213104347282 0.01
6.283185307179586 12.566370614359172 -69.11503837897544 0.9999213104347282 0.01
-69.11503837897544 -6.283185307179586 12.566370614359172 0.9999213104347282 0.01
62.83185307179586 6.283185307179586 -31.41592653589793 0.9999213104347282 0.01
-56.548667764616276 18.84955592153876 37.69911184307752 0.9999213104347282 0.01
-6.283185307179586 -12.566370614359172 -69.11503837897544 0.9999213104347282 0.01
-31.41592653589793 -62.83185307179586 6.283185307179586 0.9999213104347282 0.01
56.548667764616276 37.69911184307752 18.84955592153876 0.9999213104347282 0.01
-31.41592653589793 -62.83185307179586 -6.283185307179586 0.9999213104347282 0.01
-69.11503837897544 -6.283185307179586 -12.566370614359172 0.9999213104347282 0.01
18.84955592153876 -56.548667764616276 -37.69911184307752 0.9999213104347282 0.01
6.283185307179586 -12.566370614359172 69.11503837897544 0.9999213104347282 0.01
-6.283185307179586 -31.41592653589793 -62.83185307179586 0.9999213104347282 0.01
37.69911184307752 -18.84955592153876 56.548667764616276 0.9999213104347282 0.01
18.84955592153876 56.548667764616276 -37.69911184307752 0.9999213104347282 0.01
31.41592653589793 6.283185307179586 -62.83185307179586 0.9999213104347282 0.01
56.548667764616276 -18.84955592153876 37.69911184307752 0.9999213104347282 0.01
6.283185307179586 -69.11503837897544 -12.566370614359172 0.9999213104347282 0.01
6.283185307179586 -69.11503837897544 12.566370614359172 0.9999213104347282 0.01
18.84955592153876 37.69911184307752 56.548667764616276 0.9999213104347282 0.01
-18.84955592153876 37.69911184307752 56.548667764616276 0.9999213104347282 0.01
37.69911184307752 -18.84955592153876 -56.548667764616276 0.9999213104347282 0.01
12.566370614359172 6.283185307179586 -69.11503837897544 0.9999213104347282 0.01
6.283185307179586 31.41592653589793 62.83185307179586 0.9999213104347282 0.01
-62.83185307179586 -31.41592653589793 6.283185307179586 0.9999213104347282 0.01
31.41592653589793 -6.283185307179586 62.83185307179586 0.9999213104347282 0.01
6.283185307179586 31.41592653589793 -62.83185307179586 0.9999213104347282 0.01
-37.69911184307752 56.548667764616276 18.84955592153876 0.9999213104347282 0.01
6.283185307179586 -62.83185307179586 -31.41592653589793 0.9999213104347282 0.01
-18.84955592153876 56.548667764616276 -37.69911184307752 0.9999213104347282 0.01
-62.83185307179586 -31.41592653589793 -6.283185307179586 0.9999213104347282 0.01
69.11503837897544 -12.566370614359172 -6.283185307179586 0.9999213104347282 0.01
-18.84955592153876 56.548667764616276 37.69911184307752 0.9999213104347282 0.01
69.11503837897544 -12.566370614359172 6.283185307179586 0.9999213104347282 0.01
18.84955592153876 -37.69911184307752 -56.548667764616276 0.9999213104347282 0.01
12.566370614359172 6.283185307179586 69.11503837897544 0.9999213104347282 0.01
-6.283185307179586 69.11503837897544 12.566370614359172 0.9999213104347282 0.01
-69.11503837897544 6.283185307179586 12.566370614359172 0.9999213104347282 0.01
6.283185307179586 12.566370614359172 69.11503837897544 0.9999213104347282 0.01
62.83185307179586 6.283185307179586 31.41592653589793 0.9999213104347282 0.01
6.283185307179586 -62.83185307179586 31.41592653589793 0.9999213104347282 0.01
-37.69911184307752 56.548667764616276 -18.84955592153876 0.9999213104347282 0.01
-6.283185307179586 31.41592653589793 62.83185307179586 0.9999213104347282 0.01
-6.283185307179586 -12.566370614359172 69.11503837897544 0.9999213104347282 0.01
37.69911184307752 56.548667764616276 18.84955592153876 0.9999213104347282 0.01
37.69911184307752 56.548667764616276 -18.84955592153876 0.9999213104347282 0.01
-62.83185307179586 6.283185307179586 31.41592653589793 0.9999213104347282 0.01
31.41592653589793 62.83185307179586 -6.283185307179586 0.9999213104347282 0.01
-56.548667764616276 37.69911184307752 -18.84955592153876 0.9999213104347282 0.01
31.41592653589793 62.83185307179586 6.283185307179586 0.9999213104347282 0.01
-6.283185307179586 12.566370614359172 -69.11503837897544 0.9999213104347282 0.01
56.548667764616276 37.69911184307752 -18.84955592153876 0.9999213104347282 0.01
37.69911184307752 -56.548667764616276 -18.84955592153876 0.9999213104347282 0.01
37.69911184307752 -56.548667764616276 18.84955592153876 0.9999213104347282 0.01
-62.83185307179586 6.283185307179586 -31.41592653589793 0.9999213104347282 0.01
69.11503837897544 -6.283185307179586 -12.566370614359172 0.9999213104347282 0.01
-37.69911184307752 -56.548667764616276 18.84955592153876 0.9999213104347282 0.01
-12.566370614359172 69.11503837897544 -6.283185307179586 0.9999213104347282 0.01
18.84955592153876 -37.69911184307752 56.548667764616276 0.9999213104347282 0.01
6.283185307179586 -31.41592653589793 -62.83185307179586 0.9999213104347282 0.01
-31.41592653589793 62.83185307179586 -6.283185307179586 0.9999213104347282 0.01
-12.566370614359172 69.11503837897544 6.283185307179586 0.9999213104347282 0.01
-6.283185307179586 -62.83185307179586 31.41592653589793 0.9999213104347282 0.01
-6.283185307179586 12.566370614359172 69.11503837897544 0.9999213104347282 0.01
-6.283185307179586 -62.83185307179586 -31.41592653589793 0.9999213104347282 0.01
37.69911184307752 18.84955592153876 56.548667764616276 0.9999213104347282 0.01
-6.283185307179586 -69.11503837897544 -12.566370614359172 0.9999213104347282 0.01
-6.283185307179586 -69.11503837897544 12.566370614359172 0.9999213104347282 0.01
-56.548667764616276 37.69911184307752 18.84955592153876 0.9999213104347282 0.01
-37.69911184307752 -56.548667764616276 -18.84955592153876 0.9999213104347282 0.01
62.83185307179586 -6.283185307179586 -31.41592653589793 0.9999213104347282 0.01
56.548667764616276 18.84955592153876 37.69911184307752 0.9999213104347282 0.01
6.283185307179586 -12.566370614359172 -69.11503837897544 0.9999213104347282 0.01
62.83185307179586 -31.41592653589793 -6.283185307179586 0.9999213104347282 0.01
-12.566370614359172 -6.283185307179586 -69.11503837897544 0.9999213104347282 0.01
-69.11503837897544 12.566370614359172 6.283185307179586 0.9999213104347282 0.01
-12.566370614359172 -6.283185307179586 69.11503837897544 0.9999213104347282 0.01
-69.11503837897544 -12.566370614359172 6.283185307179586 0.9999213104347282 0.01
-69.11503837897544 12.566370614359172 -6.283185307179586 0.9999213104347282 0.01
-12.566370614359172 6.283185307179586 -69.11503837897544 0.9999213104347282 0.01
-69.11503837897544 -12.566370614359172 -6.283185307179586 0.9999213104347282 0.01
56.548667764616276 18.84955592153876 -37.69911184307752 0.9999213104347282 0.01
-12.566370614359172 6.283185307179586 69.11503837897544 0.9999213104347282 0.01
-62.83185307179586 31.41592653589793 6.283185307179586 0.9999213104347282 0.01
62.83185307179586 -31.41592653589793 6.283185307179586 0.9999213104347282 0.01
-62.83185307179586 -6.283185307179586 31.41592653589793 0.9999213104347282 0.01
-18.84955592153876 37.69911184307752 -56.548667764616276 0.9999213104347282 0.01
-6.283185307179586 31.41592653589793 -62.83185307179586 0.9999213104347282 0.01
69.11503837897544 6.283185307179586 12.566370614359172 0.9999213104347282 0.01
-62.83185307179586 31.41592653589793 -6.283185307179586 0.9999213104347282 0.01
-56.548667764616276 -37.69911184307752 18.84955592153876 0.9999213104347282 0.01
-31.41592653589793 62.83185307179586 6.283185307179586 0.9999213104347282 0.01
-37.69911184307752 18.84955592153876 56.548667764616276 0.9999213104347282 0.01
62.83185307179586 -6.283185307179586 31.41592653589793 0.9999213104347282 0.01
-37.69911184307752 18.84955592153876 -56.548667764616276 0.9999213104347282 0.01
-56.548667764616276 -37.69911184307752 -18.84955592153876 0.9999213104347282 0.01
18.84955592153876 -56.548667764616276 37.69911184307752 0.9999213104347282 0.01
6.283185307179586 -31.41592653589793 62.83185307179586 0.9999213104347282 0.01
-69.11503837897544 6.283185307179586 -12.566370614359172 0.9999213104347282 0.01
31.41592653589793 -62.83185307179586 6.283185307179586 0.9999213104347282 0.01
6.283185307179586 62.83185307179586 31.41592653589793 0.9999213104347282 0.01
-18.84955592153876 -56.548667764616276 -37.69911184307752 0.9999213104347282 0.01
-18.84955592153876 -56.548667764616276 37.69911184307752 0.9999213104347282 0.01
12.566370614359172 -69.11503837897544 -6.283185307179586 0.9999213104347282 0.01
56.548667764616276 -37.69911184307752 -18.84955592153876 0.9999213104347282 0.01
69.11503837897544 6.283185307179586 -12.566370614359172 0.9999213104347282 0.01
-31.41592653589793 -6.283185307179586 62.83185307179586 0.9999213104347282 0.01
69.11503837897544 12.566370614359172 6.283185307179586 0.9999213104347282 0.01
