#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
      6325   -2.1407269822e+01    4.5931551892e+02   -4.1587395877e+01    2.0180126055e+01   -5.4550353374e+00   -2.5551326972e+01   -1.2089649853e+01    1.5086162857e+00   -5.8533375786e-01    3.0720000000e+04    1.6120173037e+00    7.8491007487e-01
      6326   -2.1398325018e+01    4.5894172818e+02   -4.1391682319e+01    1.9993357301e+01   -5.4429938352e+00   -2.5551326972e+01   -1.1937277192e+01    1.5399156797e+00   -4.8875863618e-01    3.0720000000e+04    1.6067053825e+00    7.8580830892e-01
      6327   -2.1409915816e+01    4.5942602995e+02   -4.1471900904e+01    2.0061985088e+01   -5.4686645279e+00   -2.5551326972e+01   -1.1976795276e+01    1.5248858723e+00    5.3526985003e-01    3.0720000000e+04    1.6109748483e+00    7.8446350098e-01
      6328   -2.1413853062e+01    4.5956771771e+02   -4.1421186481e+01    2.0007333419e+01   -5.4916157776e+00   -2.5551326972e+01   -1.1933389984e+01    1.5551462530e+00   -1.2601602870e+00    3.0720000000e+04    1.5889949352e+00    7.8589782715e-01
      6329   -2.1410832898e+01    4.5947172317e+02   -4.1432445909e+01    2.0021613011e+01   -5.4524828859e+00   -2.5551326972e+01   -1.1989560412e+01    1.5609243612e+00   -4.6292762544e-01    3.0720000000e+04    1.5944518596e+00    7.8512776693e-01
      6330   -2.1411310464e+01    4.5947269508e+02   -4.1493780149e+01    2.0082469684e+01   -5.4629538913e+00   -2.5551326972e+01   -1.1995751672e+01    1.5162523865e+00   -2.3862455058e-01    3.0720000000e+04    1.6363758594e+00    7.8473409017e-01
      6331   -2.1415992226e+01    4.5968695132e+02   -4.1418438548e+01    2.0002446322e+01   -5.4590210529e+00   -2.5551326972e+01   -1.1921931976e+01    1.5138414534e+00   -1.1191365898e-01    3.0720000000e+04    1.6654693931e+00    7.8564860026e-01
      6332   -2.1424112121e+01    4.6004178094e+02   -4.1555441996e+01    2.0131329875e+01   -5.4527667352e+00   -2.5551326972e+01   -1.2109085536e+01    1.5577372474e+00   -1.2593779257e+00    3.0720000000e+04    1.6396224648e+00    7.8499857585e-01
      6333   -2.1412064477e+01    4.5952710578e+02   -4.1465459470e+01    2.0053394993e+01   -5.4590085042e+00   -2.5551326972e+01   -1.1999186397e+01    1.5440624039e+00   -8.3128245912e-01    3.0720000000e+04    1.5892017335e+00    7.8431294759e-01
      6334   -2.1415646963e+01    4.5967485840e+02   -4.1518723990e+01    2.0103077027e+01   -5.4284763234e+00   -2.5551326972e+01   -1.2098899764e+01    1.5599790696e+00   -4.3947500718e-01    3.0720000000e+04    1.5815378278e+00    7.8516031901e-01
      6335   -2.1416709726e+01    4.5972495881e+02   -4.1441724481e+01    2.0025014755e+01   -5.4666656786e+00   -2.5551326972e+01   -1.1987739574e+01    1.5640077437e+00   -5.5296973706e-01    3.0720000000e+04    1.5999378115e+00    7.8497212728e-01
      6336   -2.1406096304e+01    4.5926152820e+02   -4.1491013759e+01    2.0084917455e+01   -5.4802693599e+00   -2.5551326972e+01   -1.1973187411e+01    1.5137699843e+00   -1.9046896484e-03    3.0720000000e+04    1.5894124210e+00    7.8557434082e-01
      6337   -2.1411709360e+01    4.5949583900e+02   -4.1526755965e+01    2.0115046605e+01   -5.4542095138e+00   -2.5551326972e+01   -1.2053123723e+01    1.5319042437e+00   -3.4494566017e-01    3.0720000000e+04    1.6010708958e+00    7.8462931315e-01
      6338   -2.1405748597e+01    4.5925236398e+02   -4.1440749769e+01    2.0035001172e+01   -5.4594407535e+00   -2.5551326972e+01   -1.1976337590e+01    1.5463555469e+00   -4.7965341347e-02    3.0720000000e+04    1.5913609117e+00    7.8531697591e-01
      6339   -2.1391610313e+01    4.5866226744e+02   -4.1542413012e+01    2.0150802699e+01   -5.4614328249e+00   -2.5551326972e+01   -1.2056723390e+01    1.5270701744e+00    5.9430939825e-02    3.0720000000e+04    1.5878279656e+00    7.8422546387e-01
      6340   -2.1412765349e+01    4.5954955245e+02   -4.1452725350e+01    2.0039960001e+01   -5.4604927355e+00   -2.5551326972e+01   -1.1985973877e+01    1.5450682344e+00   -8.1790624921e-01    3.0720000000e+04    1.5916550756e+00    7.8452860514e-01
      6341   -2.1403129789e+01    4.6034487117e+02   -4.1477114932e+01    2.0073985144e+01   -5.4331484037e+00   -2.5551326972e+01   -1.2041845651e+01    1.5492060944e+00    1.0646673504e+01    3.0720000000e+04    1.6476976573e+00    7.8566284180e-01
      6342   -2.1408510430e+01    4.5945991689e+02   -4.1453401354e+01    2.0044890923e+01   -5.4700979043e+00   -2.5551326972e+01   -1.1939982816e+01    1.5080063386e+00    1.3599540034e+00    3.0720000000e+04    1.6017607599e+00    7.8522542318e-01
      6343   -2.1405916346e+01    4.5925306150e+02   -4.1433605855e+01    2.0027689509e+01   -5.4525671868e+00   -2.5551326972e+01   -1.1964880098e+01    1.5351684013e+00   -7.8832709287e-01    3.0720000000e+04    1.5946354717e+00    7.8461201986e-01
      6344   -2.1403181884e+01    4.5915764955e+02   -4.1482876834e+01    2.0079694949e+01   -5.4440988794e+00   -2.5551326972e+01   -1.2019668411e+01    1.5322174284e+00   -9.6749790313e-01    3.0720000000e+04    1.5807314068e+00    7.8498636882e-01
      6345   -2.1398016707e+01    4.5887762481e+02   -4.1407516209e+01    2.0009499501e+01   -5.4633646430e+00   -2.5551326972e+01   -1.1923614748e+01    1.5307901543e+00   -1.7983175993e+00    3.0720000000e+04    1.5917973816e+00    7.8545023600e-01
      6346   -2.1415940651e+01    4.5969954611e+02   -4.1471781402e+01    2.0055840751e+01   -5.4491068535e+00   -2.5551326972e+01   -1.2020014250e+01    1.5486666737e+00   -6.3094313854e-01    3.0720000000e+04    1.5975403041e+00    7.8481241862e-01
      6347   -2.1409978735e+01    4.5943773226e+02   -4.1444531202e+01    2.0034552467e+01   -5.4531745050e+00   -2.5551326972e+01   -1.1970724504e+01    1.5306947784e+00   -3.4113369911e-01    3.0720000000e+04    1.6090668738e+00    7.8585205078e-01
      6348   -2.1412473419e+01    4.5965297528e+02   -4.1452219862e+01    2.0039746443e+01   -5.4854687365e+00   -2.5551326972e+01   -1.1957431491e+01    1.5420073382e+00    1.8472897553e+00    3.0720000000e+04    1.6000075489e+00    7.8482259115e-01
      6349   -2.1402605227e+01    4.5917231241e+02   -4.1451199852e+01    2.0048594625e+01   -5.4505122718e+00   -2.5551326972e+01   -1.2007535474e+01    1.5581748667e+00    3.8489411294e-01    3.0720000000e+04    1.6135034114e+00    7.8453369141e-01
      6350   -2.1411658308e+01    4.5947976475e+02   -4.1454862651e+01    2.0043204344e+01   -5.4482539104e+00   -2.5551326972e+01   -1.2021261907e+01    1.5659801381e+00    8.9429003184e-01    3.0720000000e+04    1.5853098631e+00    7.8519287109e-01
      6351   -2.1395343835e+01    4.5879942115e+02   -4.1481470176e+01    2.0086126341e+01   -5.4398009037e+00   -2.5551326972e+01   -1.2042786443e+01    1.5524441431e+00   -1.1039265278e-01    3.0720000000e+04    1.6064421535e+00    7.8500061035e-01
      6352   -2.1413459465e+01    4.5956504319e+02   -4.1433742513e+01    2.0020283049e+01   -5.4540272378e+00   -2.5551326972e+01   -1.1981993509e+01    1.5536052053e+00   -1.1719275687e+00    3.0720000000e+04    1.6098104119e+00    7.8512980143e-01
      6353   -2.1420105243e+01    4.5985826680e+02   -4.1470912066e+01    2.0050806822e+01   -5.4637542929e+00   -2.5551326972e+01   -1.2058124274e+01    1.6022934738e+00    1.6401853197e+00    3.0720000000e+04    1.6075158715e+00    7.8478088379e-01
      6354   -2.1411721902e+01    4.5949124366e+02   -4.1471274850e+01    2.0059552948e+01   -5.4521831727e+00   -2.5551326972e+01   -1.2039356506e+01    1.5715918015e+00   -1.2610849454e+00    3.0720000000e+04    1.6003261656e+00    7.8476664225e-01
      6355   -2.1416331869e+01    4.5971509607e+02   -4.1557233444e+01    2.0140901575e+01   -5.4493418490e+00   -2.5551326972e+01   -1.2123180957e+01    1.5666163338e+00   -5.6937654451e-01    3.0720000000e+04    1.5971705765e+00    7.8473103841e-01
      6356   -2.1403852292e+01    4.5920957053e+02   -4.1453354438e+01    2.0049502146e+01   -5.4392914992e+00   -2.5551326972e+01   -1.1982606194e+01    1.5198702273e+00    1.1820934611e+00    3.0720000000e+04    1.6022274196e+00    7.8482360840e-01
      6357   -2.1409840418e+01    4.5943492459e+02   -4.1387530761e+01    1.9977690343e+01   -5.4699215129e+00   -2.5551326972e+01   -1.1900038389e+01    1.5337561124e+00   -4.1273566812e-01    3.0720000000e+04    1.6070313901e+00    7.8556213379e-01
      6358   -2.1410399839e+01    4.5947878822e+02   -4.1527298285e+01    2.0116898446e+01   -5.4520770284e+00   -2.5551326972e+01   -1.2082099312e+01    1.5582050285e+00   -5.1102464592e-02    3.0720000000e+04    1.5969658196e+00    7.8493245443e-01
      6359   -2.1403387264e+01    4.5913933585e+02   -4.1410731598e+01    2.0007344334e+01   -5.4716428320e+00   -2.5551326972e+01   -1.1883298994e+01    1.4955372002e+00   -1.1534613802e+00    3.0720000000e+04    1.6105379313e+00    7.8516438802e-01
      6360   -2.1398982929e+01    4.5897403362e+02   -4.1431158240e+01    2.0032175311e+01   -5.4677260021e+00   -2.5551326972e+01   -1.1933202413e+01    1.5210971476e+00   -1.0919778891e-01    3.0720000000e+04    1.5948304087e+00    7.8527628581e-01
      6361   -2.1403946807e+01    4.5916906660e+02   -4.1470116906e+01    2.0066170099e+01   -5.4535667148e+00   -2.5551326972e+01   -1.2034091097e+01    1.5688678785e+00   -1.1029485741e+00    3.0720000000e+04    1.5894050449e+00    7.8497517904e-01
      6362   -2.1399943880e+01    4.5903341170e+02   -4.1441234184e+01    2.0041290304e+01   -5.4527488214e+00   -2.5551326972e+01   -1.1953852841e+01    1.5166944509e+00   -3.3753607645e-01    3.0720000000e+04    1.6101982445e+00    7.8477681478e-01
      6363   -2.1412514360e+01    4.5955004248e+02   -4.1441413440e+01    2.0028899080e+01   -5.4547597006e+00   -2.5551326972e+01   -1.1990144755e+01    1.5548179875e+00    1.0935978255e+00    3.0720000000e+04    1.6110363901e+00    7.8659973145e-01
      6364   -2.1411941263e+01    4.5949991850e+02   -4.1517098361e+01    2.0105157097e+01   -5.4451666832e+00   -2.5551326972e+01   -1.2076855329e+01    1.5562506237e+00    4.5953590283e-01    3.0720000000e+04    1.6516616195e+00    7.8571472168e-01
      6365   -2.1409475369e+01    4.5940734520e+02   -4.1489607748e+01    2.0080132379e+01   -5.4700234629e+00   -2.5551326972e+01   -1.2013158259e+01    1.5449009459e+00    5.1114738818e-01    3.0720000000e+04    1.6502857357e+00    7.8484903971e-01
      6366   -2.1428848811e+01    4.6023026310e+02   -4.1502416431e+01    2.0073567620e+01   -5.4567779549e+00   -2.5551326972e+01   -1.2057121454e+01    1.5628099497e+00   -2.8589334906e-02    3.0720000000e+04    1.6070097536e+00    7.8517761230e-01
      6367   -2.1413897747e+01    4.5957777308e+02   -4.1458304249e+01    2.0044406502e+01   -5.4648629867e+00   -2.5551326972e+01   -1.1977406308e+01    1.5352920175e+00   -1.2096893541e+00    3.0720000000e+04    1.6058363169e+00    7.8479614258e-01
      6368   -2.1410587466e+01    4.5945867536e+02   -4.1511207238e+01    2.0100619772e+01   -5.4523481898e+00   -2.5551326972e+01   -1.2046148487e+01    1.5386164115e+00   -8.4967720753e-01    3.0720000000e+04    1.5913318992e+00    7.8527526855e-01
      6369   -2.1401468383e+01    4.5907750997e+02   -4.1418540668e+01    2.0017072286e+01   -5.4471544414e+00   -2.5551326972e+01   -1.1976412502e+01    1.5563532477e+00    7.0328771419e-01    3.0720000000e+04    1.6459113210e+00    7.8549194336e-01
      6370   -2.1409734467e+01    4.5943095877e+02   -4.1455826459e+01    2.0046091992e+01   -5.4892054005e+00   -2.5551326972e+01   -1.1975041186e+01    1.5597471002e+00    1.2503574144e-01    3.0720000000e+04    1.6314938366e+00    7.8429972331e-01
      6371   -2.1405406253e+01    4.5924295150e+02   -4.1516144500e+01    2.0110738247e+01   -5.4527308611e+00   -2.5551326972e+01   -1.2071666274e+01    1.5595796078e+00   -1.9387516480e+00    3.0720000000e+04    1.6555620730e+00    7.8429972331e-01
      6372   -2.1420697875e+01    4.5987765434e+02   -4.1462683241e+01    2.0041985367e+01   -5.4677492456e+00   -2.5551326972e+01   -1.1971126953e+01    1.5275199294e+00   -7.4085290440e-01    3.0720000000e+04    1.6696191132e+00    7.8473307292e-01
      6373   -2.1403886491e+01    4.5918174298e+02   -4.1541094930e+01    2.0137208439e+01   -5.4457967096e+00   -2.5551326972e+01   -1.2078086735e+01    1.5341154870e+00    1.0918289896e+00    3.0720000000e+04    1.6183154732e+00    7.8469848633e-01
      6374   -2.1413195208e+01    4.5956912988e+02   -4.1520383631e+01    2.0107188423e+01   -5.4491659760e+00   -2.5551326972e+01   -1.2058227083e+01    1.5383364004e+00   -1.9809727586e-01    3.0720000000e+04    1.6016575992e+00    7.8476562500e-01
      6375   -2.1406689811e+01    4.5930064960e+02   -4.1454892636e+01    2.0048202824e+01   -5.4508316250e+00   -2.5551326972e+01   -1.2008124199e+01    1.5553901609e+00   -1.0834692802e+00    3.0720000000e+04    1.5872010887e+00    7.8537801107e-01
      6376   -2.1397927870e+01    4.5893123321e+02   -4.1413713972e+01    2.0015786102e+01   -5.4754399637e+00   -2.5551326972e+01   -1.1928257905e+01    1.5413108687e+00    1.1065571168e+00    3.0720000000e+04    1.5901289433e+00    7.8535461426e-01
      6377   -2.1415036534e+01    4.5972515850e+02   -4.1508377940e+01    2.0093341406e+01   -5.4749477014e+00   -2.5551326972e+01   -1.2005334513e+01    1.5232312470e+00    2.3418287990e-01    3.0720000000e+04    1.6137636453e+00    7.8511047363e-01
      6378   -2.1403316344e+01    4.5918748124e+02   -4.1512892608e+01    2.0109576264e+01   -5.4672082921e+00   -2.5551326972e+01   -1.2033614062e+01    1.5392567192e+00    6.4376135632e-01    3.0720000000e+04    1.6188070923e+00    7.8511454264e-01
      6379   -2.1410919228e+01    4.5945697287e+02   -4.1503644586e+01    2.0092725359e+01   -5.4650616768e+00   -2.5551326972e+01   -1.2000723235e+01    1.5134672974e+00    8.3387430560e-01    3.0720000000e+04    1.6140456200e+00    7.8529459635e-01
      6380   -2.1415929719e+01    4.5990014250e+02   -4.1491590943e+01    2.0075661225e+01   -5.4394909303e+00   -2.5551326972e+01   -1.2060083826e+01    1.5593107854e+00    3.4978209476e+00    3.0720000000e+04    1.5882586390e+00    7.8491617839e-01
      6381   -2.1405647888e+01    4.5923837208e+02   -4.1487469384e+01    2.0081821497e+01   -5.4456355238e+00   -2.5551326972e+01   -1.2043922943e+01    1.5534160547e+00   -3.3692002314e-01    3.0720000000e+04    1.5896966010e+00    7.8478597005e-01
      6382   -2.1414460413e+01    4.5962760595e+02   -4.1462313405e+01    2.0047852992e+01   -5.4511394739e+00   -2.5551326972e+01   -1.1998204891e+01    1.5383579322e+00   -8.5987075760e-01    3.0720000000e+04    1.5919868797e+00    7.8466288249e-01
      6383   -2.1402673924e+01    4.5911047889e+02   -4.1423923716e+01    2.0021249792e+01   -5.4823592044e+00   -2.5551326972e+01   -1.1906047111e+01    1.5158095719e+00   -7.0744845975e-01    3.0720000000e+04    1.6090308130e+00    7.8481241862e-01
      6384   -2.1413549580e+01    4.5959528822e+02   -4.1386278754e+01    1.9972729174e+01   -5.4591034539e+00   -2.5551326972e+01   -1.1933569596e+01    1.5577212681e+00    1.9388029014e-01    3.0720000000e+04    1.6017061621e+00    7.8492838542e-01
      6385   -2.1409149055e+01    4.5940521071e+02   -4.1463245382e+01    2.0054096327e+01   -5.4579458676e+00   -2.5551326972e+01   -1.2008291615e+01    1.5543190730e+00   -7.5137519485e-01    3.0720000000e+04    1.6007019877e+00    7.8525695801e-01
      6386   -2.1405484267e+01    4.5921221921e+02   -4.1445703576e+01    2.0040219309e+01   -5.4580044091e+00   -2.5551326972e+01   -1.2003155093e+01    1.5667828980e+00   -4.8263548024e-01    3.0720000000e+04    1.6223205030e+00    7.8472391764e-01
      6387   -2.1429997109e+01    4.6031946005e+02   -4.1440609169e+01    2.0010612059e+01   -5.4500586553e+00   -2.5551326972e+01   -1.2010335187e+01    1.5711116462e+00    1.3029774232e+01    3.0720000000e+04    1.6207081228e+00    7.8548787435e-01
      6388   -2.1403708357e+01    4.5915102298e+02   -4.1440619477e+01    2.0036911121e+01   -5.4466541919e+00   -2.5551326972e+01   -1.1965821194e+01    1.5231828808e+00    4.1658360884e+00    3.0720000000e+04    1.6217554659e+00    7.8449401855e-01
      6389   -2.1405909899e+01    4.5927911453e+02   -4.1492281730e+01    2.0086371830e+01   -5.4488789115e+00   -2.5551326972e+01   -1.2041658217e+01    1.5495823714e+00   -6.1582095784e-01    3.0720000000e+04    1.6159701198e+00    7.8505961100e-01
      6390   -2.1407298006e+01    4.5935308431e+02   -4.1506837945e+01    2.0099539939e+01   -5.4490073465e+00   -2.5551326972e+01   -1.2036357617e+01    1.5298539916e+00   -3.9299720323e-01    3.0720000000e+04    1.6161731333e+00    7.8517659505e-01
      6391   -2.1413724829e+01    4.5957678130e+02   -4.1495600257e+01    2.0081875429e+01   -5.4589042980e+00   -2.5551326972e+01   -1.1999383123e+01    1.5140141355e+00   -3.9715354451e-01    3.0720000000e+04    1.6126035303e+00    7.8571980794e-01
      6392   -2.1404005846e+01    4.5917131147e+02   -4.1487157826e+01    2.0083151980e+01   -5.4562748355e+00   -2.5551326972e+01   -1.2034923503e+01    1.5553674856e+00   -7.6001447013e-01    3.0720000000e+04    1.6113154143e+00    7.8521626790e-01
      6393   -2.1397834796e+01    4.5890940477e+02   -4.1453061798e+01    2.0055227001e+01   -5.4513268862e+00   -2.5551326972e+01   -1.1977075703e+01    1.5266677639e+00   -3.1065887557e-01    3.0720000000e+04    1.5855188072e+00    7.8494364421e-01
      6394   -2.1409093835e+01    4.5938343156e+02   -4.1448399627e+01    2.0039305792e+01   -5.4668627824e+00   -2.5551326972e+01   -1.1927667749e+01    1.4974578759e+00   -1.0050341120e+00    3.0720000000e+04    1.6201775670e+00    7.8530375163e-01
      6395   -2.1408411268e+01    4.5938779145e+02   -4.1428093069e+01    2.0019681801e+01   -5.4580630380e+00   -2.5551326972e+01   -1.1991707520e+01    1.5730044617e+00    1.0995606234e+00    3.0720000000e+04    1.5919621438e+00    7.8513895671e-01
      6396   -2.1405582290e+01    4.5923196863e+02   -4.1505038226e+01    2.0099455936e+01   -5.4392154514e+00   -2.5551326972e+01   -1.2052339060e+01    1.5378432574e+00    3.4094677100e-01    3.0720000000e+04    1.6092507839e+00    7.8486633301e-01
      6397   -2.1415467828e+01    4.5966990469e+02   -4.1414226000e+01    1.9998758172e+01   -5.4374219981e+00   -2.5551326972e+01   -1.1966055612e+01    1.5405785826e+00    5.8143504733e+00    3.0720000000e+04    1.6148854196e+00    7.8565673828e-01
