 -0.0017626753559465   18   17   25   21
 8.011282669316341e-05   18   17   25   22
 -0.002265150971639873   18   17   26    1
 -0.0002860967525206867   18   17   26    2
 0.00160732782163328   18   17   26    3
 -9.461224225910802e-05   18   17   26    4
 -0.004175982852679677   18   17   26   11
 0.004611092666163801   18   17   26   12
 -0.001468568210705033   18   17   26   13
 0.002870083881450224   18   17   26   14
 0.0005275083120115276   18   17   26   18
 -0.002148938046457507   18   17   26   19
 -0.002615880080789449   18   17   26   20
 -7.957020129303893e-05   18   17   26   21
 -0.001763555753875408   18   17   26   22
 -2.029034728900246e-10   18   17   26   23
 0.006599182580319478   18   18    1    1
 -0.008137764995832396   18   18    2    1
 0.03795575210110052   18   18    2    2
 8.072422709992791e-07   18   18    3    1
 1.057757808443867e-06   18   18    3    2
 0.002430339869312092   18   18    3    3
 1.184742653485608e-06   18   18    4    1
 1.618614236816092e-06   18   18    4    2
 2.948853373181066e-06   18   18    4    3
 0.002431801242782842   18   18    4    4
 3.934378958354314e-10   18   18    5    2
 0.0262795846361052   18   18    5    5
 2.415670179964962e-10   18   18    6    3
 6.815579123089451e-07   18   18    6    5
 -0.0006041288387575528   18   18    6    6
 2.416251484618025e-10   18   18    7    4
 1.480426398811919e-06   18   18    7    5
 1.938649395370423e-06   18   18    7    6
 -0.0006022362836322491   18   18    7    7
 3.640638263524321e-10   18   18    8    1
 -1.715215600267843e-10   18   18    8    2
 0.008381882785775256   18   18    8    5
 -7.229256898491092e-07   18   18    8    6
 -1.300813696211792e-06   18   18    8    7
 0.01385168931185026   18   18    8    8
 -3.753790155000868e-07   18   18    9    5
 0.004835286858608146   18   18    9    6
 -2.842040111493947e-05   18   18    9    7
 1.008787720948544e-07   18   18    9    8
 9.835924404480994e-05   18   18    9    9
 -7.53289050006973e-07   18   18   10    5
 2.949741629314364e-05   18   18   10    6
 0.004835820565283385   18   18   10    7
 1.928524810606293e-07   18   18   10    8
 -9.177367287404858e-07   18   18   10    9
 9.743601213190131e-05   18   18   10   10
 0.01313051620537467   18   18   11    1
 -0.01012934201120053   18   18   11    2
 1.004800795558339e-06   18   18   11    3
 1.474687897815145e-06   18   18   11    4
 -2.070875577750019e-10   18   18   11    5
 -0.003933946494751638   18   18   11   11
 0.009816298120088215   18   18   12    1
 0.0111386204164042   18   18   12    2
 -1.03952086743474e-07   18   18   12    3
 -7.850578003143417e-08   18   18   12    4
 3.152546557884535e-10   18   18   12    5
 0.006259030653939324   18   18   12   11
 0.01551580883248224   18   18   12   12
 1.799782777529918e-06   18   18   13    1
 2.365502906904912e-07   18   18   13    2
 -0.00213921081643707   18   18   13    3
 -0.003635415076090732   18   18   13    4
 -1.422027522921915e-10   18   18   13    7
 1.147570618227908e-06   18   18   13   11
 -1.273474419111902e-06   18   18   13   12
 -0.005074780015487447   18   18   13   13
 -3.347994977877314e-08   18   18   14    1
 7.704451646100899e-08   18   18   14    2
 0.003634063075418976   18   18   14    3
 -0.002137829569450061   18   18   14    4
 1.421724484888108e-10   18   18   14    6
 -2.134734171548921e-08   18   18   14   11
 2.41919210234409e-07   18   18   14   12
 -4.02690305909963e-07   18   18   14   13
 -0.005077756199484341   18   18   14   14
 -6.195425277807183e-10   18   18   15    2
 -0.01313700186711128   18   18   15    5
 3.667304825661213e-07   18   18   15    6
 3.548872141693375e-07   18   18   15    7
 0.01213448548177262   18   18   15    8
 -2.964520647959729e-07   18   18   15    9
 -4.883679058282221e-07   18   18   15   10
 1.133451116794179e-10   18   18   15   11
 -5.124054310603988e-10   18   18   15   12
 0.02385732041921619   18   18   15   15
 2.904247378280619e-10   18   18   16    4
 -3.20274397874288e-07   18   18   16    5
 0.0002494976309553022   18   18   16    6
 0.009620302436702756   18   18   16    7
 1.886189076854728e-06   18   18   16    8
 -6.20219124407838e-05   18   18   16    9
 -0.003103132758005257   18   18   16   10
 -1.619027279953486e-10   18   18   16   13
 -1.258872929955336e-06   18   18   16   15
 0.0009092398223684057   18   18   16   16
 -2.903939882015635e-10   18   18   17    3
 -4.902190370286685e-08   18   18   17    5
 -0.009619647110301345   18   18   17    6
 0.0002482386839075379   18   18   17    7
 -7.808302373672745e-07   18   18   17    8
 0.003102772453799137   18   18   17    9
 -6.133977155919796e-05   18   18   17   10
 -1.618112430558082e-10   18   18   17   14
 9.269915669335461e-07   18   18   17   15
 -1.655128325221082e-06   18   18   17   16
 0.0009074063754327686   18   18   17   17
 -0.02429040182050578   18   18   18    1
 0.0115428191413547   18   18   18    2
 5.626782855801972e-07   18   18   18    3
 8.504718095140404e-07   18   18   18    4
 -1.70074866182547e-10   18   18   18    8
 -0.004475381655758577   18   18   18   11
 -0.01553393206099701   18   18   18   12
 1.111152319553123e-06   18   18   18   13
 -1.918107971612871e-07   18   18   18   14
 -3.535461868226178e-10   18   18   18   15
 0.04007805150493945   18   18   18   18
 -8.438385894546914e-06   18   18   19    1
 1.70913513603214e-06   18   18   19    2
 -0.002810827008626168   18   18   19    3
 -0.003037400997189639   18   18   19    4
 -1.554729234929914e-06   18   18   19   11
 -2.030576316936688e-06   18   18   19   12
 -0.003233750839631886   18   18   19   13
 0.0007056195637457944   18   18   19   14
 -1.26741556028412e-10   18   18   19   16
 4.600194761613522e-06   18   18   19   18
 -0.006805325267238061   18   18   19   19
 1.302570054686856e-06   18   18   20    1
 -2.672065973825935e-07   18   18   20    2
 -0.003036213743485184   18   18   20    3
 0.002810047095929931   18   18   20    4
 2.39991820321621e-07   18   18   20   11
 2.87005538096504e-07   18   18   20   12
 0.0007055152664766049   18   18   20   13
 0.003231640756045858   18   18   20   14
 1.266956997385194e-10   18   18   20   17
 -7.102617363590021e-07   18   18   20   18
 -5.42485075740756e-07   18   18   20   19
 -0.006811820447708869   18   18   20   20
 -3.383038019638283e-07   18   18   21    1
 -6.421978929793303e-08   18   18   21    2
 4.312625431175643e-05   18   18   21    3
 0.0004116462675128979   18   18   21    4
 1.723664295474877e-10   18   18   21   10
 6.408491270113071e-07   18   18   21   11
 -4.527205627359632e-07   18   18   21   12
 -0.002844273319888296   18   18   21   13
 -0.001295603687256138   18   18   21   14
 0.002030874526217231   18   18   21   19
 -0.001519407876612928   18   18   21   20
 0.003502894862391273   18   18   21   21
 -1.801256278670959e-07   18   18   22    1
 -3.381933425476894e-08   18   18   22    2
 0.000411611264852052   18   18   22    3
 -4.302951424749487e-05   18   18   22    4
 1.723160784962022e-10   18   18   22    9
 3.412121419231972e-07   18   18   22   11
 -2.690615634673427e-07   18   18   22   12
 -0.001296099269442853   18   18   22   13
 0.002843675066724797   18   18   22   14
 0.001519697286882888   18   18   22   19
 0.002030314411200245   18   18   22   20
 -4.639233309040284e-07   18   18   22   21
 0.003503344682754305   18   18   22   22
 1.489536163141146e-10   18   18   23    2
 0.002825202630490152   18   18   23    5
 -2.436697201371461e-07   18   18   23    6
 -4.384532085987836e-07   18   18   23    7
 -0.008800883151608083   18   18   23    8
 -4.913656828385652e-08   18   18   23    9
 -9.393663501402262e-08   18   18   23   10
 1.427854989620069e-10   18   18   23   11
 3.092900397820136e-10   18   18   23   12
 0.001168096935863234   18   18   23   15
 1.815693930792149e-07   18   18   23   16
 -7.516438604925283e-08   18   18   23   17
 1.384289494862162e-10   18   18   23   18
 -0.006613876345904545   18   18   23   23
 -0.01104823825771334   18   18   24    5
 2.541761671336563e-06   18   18   24    6
 5.771458111020306e-07   18   18   24    7
 -0.0195847054704757   18   18   24    8
 6.246448710198393e-06   18   18   24    9
 3.125346013815042e-06   18   18   24   10
 -2.552594313966704e-10   18   18   24   12
 -0.01282872913955141   18   18   24   15
 -8.530584769977601e-07   18   18   24   16
 3.136968966471031e-06   18   18   24   17
 1.890235704555207e-10   18   18   24   18
 0.007744081804059504   18   18   24   23
 0.01895889311279267   18   18   24   24
 3.344624216280975e-06   18   18   25    5
 0.0002050651284014106   18   18   25    6
 0.003736640849669756   18   18   25    7
 2.248050201642769e-06   18   18   25    8
 0.0003850549290113143   18   18   25    9
 0.007885673590004597   18   18   25   10
 -1.568648021810081e-10   18   18   25   13
 3.901740006020095e-06   18   18   25   15
 -0.004978549136642581   18   18   25   16
 0.0001440390306858745   18   18   25   17
 1.503321432712667e-10   18   18   25   19
 -8.889126558304951e-07   18   18   25   23
 -6.295420393101131e-06   18   18   25   24
 0.003027496878076198   18   18   25   25
 -7.862786293351884e-06   18   18   26    5
 -0.003735993291487465   18   18   26    6
 0.0002039059511066202   18   18   26    7
 -1.221021518322332e-05   18   18   26    8
 -0.007884705682104221   18   18   26    9
 0.0003833493315898243   18   18   26   10
 -1.568457385796403e-10   18   18   26   14
 -9.057713774789834e-06   18   18   26   15
 -0.0001428893304234373   18   18   26   16
 -0.00497786712900584   18   18   26   17
 -1.503828998960349e-10   18   18   26   20
 4.828098653451672e-06   18   18   26   23
 1.199920819458844e-05   18   18   26   24
 -4.103125589397565e-07   18   18   26   25
 0.003026990984262691   18   18   26   26
 6.11732826964129e-07   19    1    2    1
 -3.709518265952137e-06   19    1    2    2
 -0.002399408751788904   19    1    3    1
 -0.007231670858637353   19    1    3    2
 0.005810409199146628   19    1    3    3
 -0.002592672247372671   19    1    4    1
 -0.007814174185034987   19    1    4    2
 -0.01389162348180531   19    1    4    3
 -0.005806699680965817   19    1    4    4
 -2.920930449721758e-06   19    1    5    5
 -0.004964632030322173   19    1    6    5
 0.0066999134778495   19    1    6    6
 -0.006652709458932798   19    1    7    5
 -0.009640657367135869   19    1    7    6
 -0.006696992547446522   19    1    7    7
 -1.555777323486722e-06   19    1    8    5
 0.005427626352755626   19    1    8    6
 0.007273052726087938   19    1    8    7
 -0.0008885549675803065   19    1    9    5
 -0.0006092221902508539   19    1    9    6
 0.0008660822281604445   19    1    9    7
 -0.001205659334796519   19    1   10    5
 0.0008660900318072913   19    1   10    6
 0.0006097457933954305   19    1   10    7
 1.617661320639193e-06   19    1   11    2
 -0.006344976885408143   19    1   11    3
 -0.006856041292993744   19    1   11    4
 -8.771556107978153e-07   19    1   12    1
 -8.892954423958533e-07   19    1   12    2
 -0.001706144436695479   19    1   12    3
 -0.001843533664577818   19    1   12    4
 -1.596717750706691e-06   19    1   12   11
 -2.615578430213131e-06   19    1   12   12
 -0.005115106626750917   19    1   13    1
 0.002454079233296539   19    1   13    2
 0.002129552006924116   19    1   13    3
 0.002842633275333257   19    1   13    4
 -1.444558274432597e-10   19    1   13    8
 -0.009311211237245766   19    1   13   11
 0.007104980095622557   19    1   13   12
 -0.0102195843877023   19    1   13   13
 0.001116421972003323   19    1   14    1
 -0.0005356236541570289   19    1   14    2
 0.002843387414919101   19    1   14    3
 -0.002130023929992616   19    1   14    4
 0.002032262779600873   19    1   14   11
 -0.001550800549896467   19    1   14   12
 0.00114058671055009   19    1   14   13
 0.01022219996624225   19    1   14   14
 6.189261990610552e-07   19    1   15    5
 0.001088768040037196   19    1   15    6
 0.001458900569267469   19    1   15    7
 -1.758042362178587e-06   19    1   15    8
 -0.0001418495756408056   19    1   15    9
 -0.0001924770577117848   19    1   15   10
 -2.467910230783347e-06   19    1   15   15
 -0.001486609266982916   19    1   16    5
 -0.002075495610801802   19    1   16    6
 -0.001522839536668424   19    1   16    7
 -0.007831568014533842   19    1   16    8
 -0.0001357016790438231   19    1   16    9
 -0.0001008840263128665   19    1   16   10
 1.503012100018789e-10   19    1   16   11
 0.006142262803488439   19    1   16   15
 -0.006511807436514487   19    1   16   16
 0.001050650848880374   19    1   17    5
 -0.001523457621577478   19    1   17    6
 0.002075536127095011   19    1   17    7
 0.005534967509488815   19    1   17    8
 -0.0001008033378947549   19    1   17    9
 0.0001356975994311353   19    1   17   10
 -1.062251697308499e-10   19    1   17   11
 -0.004341217007117816   19    1   17   15
 0.008410127325216624   19    1   17   16
 0.006514275346766124   19    1   17   17
 -1.267175215312872e-06   19    1   18    2
 -0.00165050186941624   19    1   18    3
 -0.001783590120030645   19    1   18    4
 1.600746740266219e-06   19    1   18   12
 -0.002967175282766263   19    1   18   13
 0.0006474877750104903   19    1   18   14
 -8.438385894546216e-06   19    1   18   18
 0.0242060921372165   19    1   19    1
 0.002429498034943608   19    1   19    2
 0.001425637886737127   19    1   19    3
 0.003125213479680058   19    1   19    4
 0.002707825694839942   19    1   19   11
 -0.003036292413740465   19    1   19   12
 0.00426976553181198   19    1   19   13
 0.0004449423932682081   19    1   19   14
 0.01214817720948368   19    1   19   18
 -0.01630492914746797   19    1   19   19
 -2.909979029866587e-09   19    1   20    2
 -0.003126098087675571   19    1   20    3
 0.001426547729271696   19    1   20    4
 -2.828136302523515e-08   19    1   20   12
 -0.0004445480571849313   19    1   20   13
 0.004271317957047702   19    1   20   14
 -4.969772632173781e-07   19    1   20   18
 0.005380632133484197   19    1   20   19
 0.01631336753333255   19    1   20   20
 -0.003847069236378249   19    1   21    2
 0.002981288683793087   19    1   21    3
 0.001630675539354409   19    1   21    4
