#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
      5317   -2.1413111308e+01    4.5956719657e+02   -4.1482538822e+01    2.0069427514e+01   -5.4525945068e+00   -2.5551326972e+01   -1.2029962692e+01    1.5513453494e+00   -4.2402697782e-01    1.2288000000e+05    1.6289185062e+00    7.8514429728e-01
      5318   -2.1409460790e+01    4.5943593465e+02   -4.1502199603e+01    2.0092738813e+01   -5.4607551806e+00   -2.5551326972e+01   -1.2023239834e+01    1.5331223847e+00   -6.9953482426e-01    1.2288000000e+05    1.6446320042e+00    7.8514175415e-01
      5319   -2.1413049771e+01    4.5956558526e+02   -4.1469521359e+01    2.0056471588e+01   -5.4549109986e+00   -2.5551326972e+01   -1.2025673060e+01    1.5623896715e+00   -6.1685623563e-01    1.2288000000e+05    1.6358490027e+00    7.8482259115e-01
      5320   -2.1407312656e+01    4.5931119532e+02   -4.1438001891e+01    2.0030689235e+01   -5.4530467328e+00   -2.5551326972e+01   -1.1981807188e+01    1.5481790026e+00   -6.2520166716e-01    1.2288000000e+05    1.6307741553e+00    7.8512166341e-01
      5321   -2.1408380543e+01    4.5938382982e+02   -4.1503584152e+01    2.0095203609e+01   -5.4508751512e+00   -2.5551326972e+01   -1.2055207827e+01    1.5538257988e+00   -1.3968815793e-01    1.2288000000e+05    1.6325319037e+00    7.8500442505e-01
      5322   -2.1414846298e+01    4.5963532958e+02   -4.1479975616e+01    2.0065129317e+01   -5.4708437960e+00   -2.5551326972e+01   -1.1984563898e+01    1.5267590504e+00   -5.7187032327e-01    1.2288000000e+05    1.6307063401e+00    7.8477834066e-01
      5323   -2.1409477880e+01    4.5942499480e+02   -4.1480226211e+01    2.0070748331e+01   -5.4529807352e+00   -2.5551326972e+01   -1.2023593293e+01    1.5476747889e+00    5.5726340172e-02    1.2288000000e+05    1.6273011304e+00    7.8511683146e-01
      5324   -2.1403874188e+01    4.5920168594e+02   -4.1461152810e+01    2.0057278622e+01   -5.4579187241e+00   -2.5551326972e+01   -1.1983379026e+01    1.5314719125e+00    6.7995695923e-01    1.2288000000e+05    1.6213549450e+00    7.8498204549e-01
      5325   -2.1410843165e+01    4.5960653210e+02   -4.1463086111e+01    2.0052242946e+01   -5.4499494443e+00   -2.5551326972e+01   -1.2016864667e+01    1.5550549719e+00    1.3906670057e+00    1.2288000000e+05    1.6237351410e+00    7.8515396118e-01
      5326   -2.1416225065e+01    4.5968595897e+02   -4.1510122194e+01    2.0093897130e+01   -5.4679541419e+00   -2.5551326972e+01   -1.2038449821e+01    1.5476087408e+00   -3.3129258277e-01    1.2288000000e+05    1.6180681214e+00    7.8502426147e-01
      5327   -2.1404944473e+01    4.5921215996e+02   -4.1502353911e+01    2.0097409438e+01   -5.4595375167e+00   -2.5551326972e+01   -1.2018346602e+01    1.5268571798e+00   -7.4932838359e-01    1.2288000000e+05    1.6292832792e+00    7.8469950358e-01
      5328   -2.1407635407e+01    4.5935754823e+02   -4.1468118165e+01    2.0060482759e+01   -5.4471183250e+00   -2.5551326972e+01   -1.2025813597e+01    1.5561407292e+00    3.6504716518e-01    1.2288000000e+05    1.6269011982e+00    7.8473892212e-01
      5329   -2.1417579012e+01    4.5977830113e+02   -4.1542410941e+01    2.0124831928e+01   -5.4454563168e+00   -2.5551326972e+01   -1.2101482622e+01    1.5558549707e+00   -4.7708514729e-01    1.2288000000e+05    1.6287898794e+00    7.8472747803e-01
      5330   -2.1413698469e+01    4.5957627385e+02   -4.1449686688e+01    2.0035988219e+01   -5.4575468677e+00   -2.5551326972e+01   -1.1999428162e+01    1.5586153137e+00   -5.3062367091e-01    1.2288000000e+05    1.6343246475e+00    7.8484725952e-01
      5331   -2.1413542360e+01    4.5961128362e+02   -4.1484947543e+01    2.0071405183e+01   -5.4674450509e+00   -2.5551326972e+01   -1.2014958932e+01    1.5487834123e+00   -3.6766071997e-01    1.2288000000e+05    1.6342662424e+00    7.8490626017e-01
      5332   -2.1409166985e+01    4.5939764439e+02   -4.1487882580e+01    2.0078715595e+01   -5.4600333891e+00   -2.5551326972e+01   -1.2021125435e+01    1.5446032166e+00   -7.2281046291e-01    1.2288000000e+05    1.6238302328e+00    7.8515446981e-01
      5333   -2.1408254142e+01    4.5936592837e+02   -4.1477604437e+01    2.0069350295e+01   -5.4599018080e+00   -2.5551326972e+01   -1.2013395395e+01    1.5470197389e+00   -3.0767696939e-01    1.2288000000e+05    1.6385264136e+00    7.8466339111e-01
      5334   -2.1413910687e+01    4.5958085397e+02   -4.1441081129e+01    2.0027170442e+01   -5.4660177402e+00   -2.5551326972e+01   -1.1949842047e+01    1.5261056311e+00   -1.5140095593e-01    1.2288000000e+05    1.6497176290e+00    7.8548914591e-01
      5335   -2.1407766475e+01    4.5932883442e+02   -4.1457388810e+01    2.0049622335e+01   -5.4554888968e+00   -2.5551326972e+01   -1.1998338781e+01    1.5477658402e+00   -9.3518660926e-01    1.2288000000e+05    1.6638229080e+00    7.8500315348e-01
      5336   -2.1414443663e+01    4.5960490772e+02   -4.1481465815e+01    2.0067022152e+01   -5.4694817698e+00   -2.5551326972e+01   -1.1999709692e+01    1.5390526196e+00   -4.5995455380e-01    1.2288000000e+05    1.6418746002e+00    7.8500544230e-01
      5337   -2.1404529463e+01    4.5921175346e+02   -4.1456121784e+01    2.0051592320e+01   -5.4651128997e+00   -2.5551326972e+01   -1.1984968390e+01    1.5452864782e+00   -3.7884570705e-01    1.2288000000e+05    1.6246134676e+00    7.8474553426e-01
      5338   -2.1417048321e+01    4.5973154586e+02   -4.1449927408e+01    2.0032879088e+01   -5.4682754698e+00   -2.5551326972e+01   -1.1996425201e+01    1.5661002343e+00   -5.4014697441e-01    1.2288000000e+05    1.6375887245e+00    7.8498840332e-01
      5339   -2.1411941495e+01    4.5950578714e+02   -4.1447070369e+01    2.0035128874e+01   -5.4680326115e+00   -2.5551326972e+01   -1.1961810451e+01    1.5340996656e+00   -5.4181798268e-01    1.2288000000e+05    1.6339284554e+00    7.8508199056e-01
      5340   -2.1412833161e+01    4.5955565065e+02   -4.1486354213e+01    2.0073521053e+01   -5.4640120786e+00   -2.5551326972e+01   -1.2010626622e+01    1.5396114598e+00   -5.4059151167e-01    1.2288000000e+05    1.6259826161e+00    7.8501993815e-01
      5341   -2.1412157091e+01    4.5954986266e+02   -4.1461840391e+01    2.0049683300e+01   -5.4674614894e+00   -2.5551326972e+01   -1.2003503363e+01    1.5604514334e+00   -9.9035494108e-02    1.2288000000e+05    1.6217060015e+00    7.8494084676e-01
      5342   -2.1408942543e+01    4.5937962574e+02   -4.1460736553e+01    2.0051794010e+01   -5.4609151439e+00   -2.5551326972e+01   -1.1995667285e+01    1.5471728487e+00   -5.9252225648e-01    1.2288000000e+05    1.6283165067e+00    7.8514836629e-01
      5343   -2.1405918246e+01    4.5924770098e+02   -4.1446217580e+01    2.0040299335e+01   -5.4600830804e+00   -2.5551326972e+01   -1.1967808792e+01    1.5330012644e+00   -7.9881110126e-01    1.2288000000e+05    1.6321220212e+00    7.8558451335e-01
      5344   -2.1414245803e+01    4.5959976568e+02   -4.1512583635e+01    2.0098337832e+01   -5.4638051659e+00   -2.5551326972e+01   -1.2039655047e+01    1.5422035500e+00   -1.0067972330e+00    1.2288000000e+05    1.6623491868e+00    7.8502858480e-01
      5345   -2.1407789269e+01    4.5936699617e+02   -4.1453016171e+01    2.0045226902e+01   -5.4654505034e+00   -2.5551326972e+01   -1.1984173731e+01    1.5479350358e+00   -2.3589308036e-01    1.2288000000e+05    1.6371567920e+00    7.8546473185e-01
      5346   -2.1413051402e+01    4.5959280367e+02   -4.1458603902e+01    2.0045552500e+01   -5.4555580597e+00   -2.5551326972e+01   -1.2001105544e+01    1.5493866736e+00   -6.9590406945e-01    1.2288000000e+05    1.6234423146e+00    7.8497950236e-01
      5347   -2.1407398629e+01    4.5931899494e+02   -4.1430528219e+01    2.0023129591e+01   -5.4536989393e+00   -2.5551326972e+01   -1.1973185947e+01    1.5476836392e+00   -5.5198717203e-01    1.2288000000e+05    1.6282482892e+00    7.8551254272e-01
      5348   -2.1410975534e+01    4.5946411311e+02   -4.1475242534e+01    2.0064267000e+01   -5.4666720586e+00   -2.5551326972e+01   -1.1995500957e+01    1.5382574546e+00   -1.2146165578e-01    1.2288000000e+05    1.6323280632e+00    7.8502298991e-01
      5349   -2.1406845924e+01    4.5929780431e+02   -4.1465988258e+01    2.0059142334e+01   -5.4495734159e+00   -2.5551326972e+01   -1.2015457630e+01    1.5503697601e+00   -3.1187251025e-01    1.2288000000e+05    1.6429218613e+00    7.8490422567e-01
      5350   -2.1411190023e+01    4.5950114521e+02   -4.1442089274e+01    2.0030899251e+01   -5.4551729017e+00   -2.5551326972e+01   -1.1993456666e+01    1.5578672657e+00    1.0127878065e+00    1.2288000000e+05    1.6386606693e+00    7.8506724040e-01
      5351   -2.1411094797e+01    4.5946926203e+02   -4.1490702243e+01    2.0079607447e+01   -5.4607614500e+00   -2.5551326972e+01   -1.2023682602e+01    1.5450687807e+00   -2.8292984224e-01    1.2288000000e+05    1.6289032549e+00    7.8455581665e-01
      5352   -2.1413249042e+01    4.5957573297e+02   -4.1418769522e+01    2.0005520480e+01   -5.4638321402e+00   -2.5551326972e+01   -1.1953474891e+01    1.5498644812e+00   -2.0092840151e-01    1.2288000000e+05    1.6334134266e+00    7.8476893107e-01
      5353   -2.1411430017e+01    4.5948738719e+02   -4.1477107417e+01    2.0065677400e+01   -5.4491494025e+00   -2.5551326972e+01   -1.2034236992e+01    1.5576059498e+00   -4.3042061508e-01    1.2288000000e+05    1.6318352371e+00    7.8490931193e-01
      5354   -2.1410112684e+01    4.5943918250e+02   -4.1456317719e+01    2.0046205035e+01   -5.4600553529e+00   -2.5551326972e+01   -1.1986196602e+01    1.5412612080e+00   -1.0270939192e-01    1.2288000000e+05    1.6267283633e+00    7.8484268188e-01
      5355   -2.1409238138e+01    4.5941092680e+02   -4.1464867295e+01    2.0055629157e+01   -5.4595148560e+00   -2.5551326972e+01   -1.1999741426e+01    1.5457159590e+00   -1.2892840936e-01    1.2288000000e+05    1.6334051192e+00    7.8485844930e-01
      5356   -2.1411335479e+01    4.5948994568e+02   -4.1454343063e+01    2.0043007584e+01   -5.4592702183e+00   -2.5551326972e+01   -1.1974890587e+01    1.5311447146e+00   -1.2593060048e-01    1.2288000000e+05    1.6389803626e+00    7.8484446208e-01
      5357   -2.1404415893e+01    4.5919397181e+02   -4.1456121240e+01    2.0051705347e+01   -5.4470520963e+00   -2.5551326972e+01   -1.2005340675e+01    1.5475985029e+00    1.1873660040e-01    1.2288000000e+05    1.6401525438e+00    7.8515904744e-01
      5358   -2.1405077394e+01    4.5922975594e+02   -4.1469956203e+01    2.0064878809e+01   -5.4600834407e+00   -2.5551326972e+01   -1.1999927220e+01    1.5413814300e+00   -1.8337474017e-02    1.2288000000e+05    1.6143956035e+00    7.8540064494e-01
      5359   -2.1406199955e+01    4.5927917081e+02   -4.1438975975e+01    2.0032776019e+01   -5.4542607109e+00   -2.5551326972e+01   -1.1966284185e+01    1.5328958937e+00    5.6659124599e-01    1.2288000000e+05    1.6166084222e+00    7.8523508708e-01
      5360   -2.1411060991e+01    4.5949030677e+02   -4.1474053226e+01    2.0062992235e+01   -5.4677079541e+00   -2.5551326972e+01   -1.1989852657e+01    1.5348343572e+00   -1.3437409318e-01    1.2288000000e+05    1.6306147948e+00    7.8515370687e-01
      5361   -2.1411883554e+01    4.5953264784e+02   -4.1456894605e+01    2.0045011052e+01   -5.4475068570e+00   -2.5551326972e+01   -1.2006603524e+01    1.5485427480e+00   -2.4324962552e-01    1.2288000000e+05    1.6202383786e+00    7.8492101034e-01
      5362   -2.1410034398e+01    4.5942827994e+02   -4.1493302861e+01    2.0083268464e+01   -5.4565307895e+00   -2.5551326972e+01   -1.2029639172e+01    1.5441940722e+00   -6.1973760398e-01    1.2288000000e+05    1.6304766163e+00    7.8473409017e-01
      5363   -2.1411605646e+01    4.5951456155e+02   -4.1461956247e+01    2.0050350601e+01   -5.4656294993e+00   -2.5551326972e+01   -1.1978567391e+01    1.5335676148e+00   -1.6029039961e-01    1.2288000000e+05    1.6382077225e+00    7.8471349080e-01
      5364   -2.1409539581e+01    4.5941775743e+02   -4.1442371046e+01    2.0032831465e+01   -5.4552471385e+00   -2.5551326972e+01   -1.1978366335e+01    1.5425694001e+00   -2.4951669629e-01    1.2288000000e+05    1.6629290283e+00    7.8515243530e-01
      5365   -2.1410249609e+01    4.5944282473e+02   -4.1489711568e+01    2.0079461959e+01   -5.4512519108e+00   -2.5551326972e+01   -1.2028038923e+01    1.5409062380e+00   -5.2629544814e-01    1.2288000000e+05    1.6257176995e+00    7.8488642375e-01
      5366   -2.1408844869e+01    4.5938083264e+02   -4.1464335148e+01    2.0055490279e+01   -5.4504960086e+00   -2.5551326972e+01   -1.2014644434e+01    1.5521322669e+00    1.3125839994e+00    1.2288000000e+05    1.6394369118e+00    7.8495839437e-01
      5367   -2.1408566002e+01    4.5936885156e+02   -4.1482661816e+01    2.0074095813e+01   -5.4547609679e+00   -2.5551326972e+01   -1.2016629418e+01    1.5400555423e+00   -5.8229854740e-01    1.2288000000e+05    1.6425428838e+00    7.8479588826e-01
      5368   -2.1416028902e+01    4.5968483126e+02   -4.1433031740e+01    2.0017002839e+01   -5.4641738307e+00   -2.5551326972e+01   -1.1965742597e+01    1.5482116598e+00    1.3947517129e+00    1.2288000000e+05    1.6215292513e+00    7.8543802897e-01
      5369   -2.1408004446e+01    4.5934912004e+02   -4.1465622941e+01    2.0057618494e+01   -5.4669394075e+00   -2.5551326972e+01   -1.1989669816e+01    1.5423132552e+00    2.7941593448e-01    1.2288000000e+05    1.6278688908e+00    7.8510615031e-01
      5370   -2.1403921781e+01    4.5916668550e+02   -4.1431852705e+01    2.0027930924e+01   -5.4433435194e+00   -2.5551326972e+01   -1.1990756776e+01    1.5535745622e+00   -1.7656229391e-02    1.2288000000e+05    1.6211325787e+00    7.8489252726e-01
      5371   -2.1408616120e+01    4.5937005771e+02   -4.1466391224e+01    2.0057775103e+01   -5.4579641011e+00   -2.5551326972e+01   -1.2008519361e+01    1.5514192104e+00   -6.6425126230e-01    1.2288000000e+05    1.6282074116e+00    7.8516820272e-01
      5372   -2.1406224108e+01    4.5927005483e+02   -4.1453522949e+01    2.0047298841e+01   -5.4563804384e+00   -2.5551326972e+01   -1.1984159686e+01    1.5383441475e+00   -6.0943850475e-01    1.2288000000e+05    1.6242283657e+00    7.8496322632e-01
      5373   -2.1409143132e+01    4.5941673794e+02   -4.1483913414e+01    2.0074770282e+01   -5.4602146210e+00   -2.5551326972e+01   -1.2016438406e+01    1.5440665861e+00    1.6214972314e+00    1.2288000000e+05    1.6411554292e+00    7.8485692342e-01
      5374   -2.1400456253e+01    4.5902488235e+02   -4.1416566592e+01    2.0016110339e+01   -5.4544369523e+00   -2.5551326972e+01   -1.1953794011e+01    1.5429913430e+00   -2.6385519313e-01    1.2288000000e+05    1.6425921097e+00    7.8536987305e-01
      5375   -2.1403705072e+01    4.5918205245e+02   -4.1466960903e+01    2.0063255831e+01   -5.4604831540e+00   -2.5551326972e+01   -1.1984989728e+01    1.5298389512e+00   -1.4688127940e-01    1.2288000000e+05    1.6288646869e+00    7.8496398926e-01
      5376   -2.1411235600e+01    4.5948121271e+02   -4.1473978123e+01    2.0062742523e+01   -5.4635964060e+00   -2.5551326972e+01   -1.2007525565e+01    1.5484708207e+00   -5.5843439092e-01    1.2288000000e+05    1.6125000082e+00    7.8491414388e-01
      5377   -2.1418235107e+01    4.5977920112e+02   -4.1473378116e+01    2.0055143010e+01   -5.4681457517e+00   -2.5551326972e+01   -1.2012675352e+01    1.5587699595e+00   -2.9557402876e-01    1.2288000000e+05    1.6302874498e+00    7.8525060018e-01
      5378   -2.1404856829e+01    4.5920604237e+02   -4.1421675306e+01    2.0016818476e+01   -5.4564157827e+00   -2.5551326972e+01   -1.1954709837e+01    1.5407772862e+00   -2.5400987656e-01    1.2288000000e+05    1.6191375107e+00    7.8501993815e-01
      5379   -2.1410424642e+01    4.5945441309e+02   -4.1473939328e+01    2.0063514686e+01   -5.4568234812e+00   -2.5551326972e+01   -1.2009608751e+01    1.5438198771e+00    7.4487747156e-01    1.2288000000e+05    1.6347089447e+00    7.8486963908e-01
      5380   -2.1407885851e+01    4.5933441892e+02   -4.1452272668e+01    2.0044386818e+01   -5.4516274319e+00   -2.5551326972e+01   -1.1989857147e+01    1.5405388826e+00   -2.4146104390e-01    1.2288000000e+05    1.6287753657e+00    7.8513565063e-01
      5381   -2.1407622579e+01    4.5933012731e+02   -4.1474886943e+01    2.0067264364e+01   -5.4529658988e+00   -2.5551326972e+01   -1.2020342435e+01    1.5497483631e+00   -1.5756913777e-01    1.2288000000e+05    1.6421748959e+00    7.8490422567e-01
      5382   -2.1405806603e+01    4.5925293733e+02   -4.1421732783e+01    2.0015926180e+01   -5.4606259872e+00   -2.5551326972e+01   -1.1940277684e+01    1.5304978612e+00   -2.8321452592e-01    1.2288000000e+05    1.6324138194e+00    7.8504358927e-01
      5383   -2.1410184211e+01    4.5942434129e+02   -4.1458653284e+01    2.0048469073e+01   -5.4674642824e+00   -2.5551326972e+01   -1.1985802645e+01    1.5459406154e+00   -4.2760676846e-01    1.2288000000e+05    1.6376241446e+00    7.8503977458e-01
      5384   -2.1409453314e+01    4.5942714397e+02   -4.1473166700e+01    2.0063713387e+01   -5.4553197703e+00   -2.5551326972e+01   -1.2010112044e+01    1.5435920859e+00    4.9053279631e-02    1.2288000000e+05    1.6352670640e+00    7.8499221802e-01
      5385   -2.1409810776e+01    4.5942856466e+02   -4.1467837078e+01    2.0058026302e+01   -5.4678602419e+00   -2.5551326972e+01   -1.1991424140e+01    1.5427742762e+00   -1.0708496240e-01    1.2288000000e+05    1.6217263639e+00    7.8534138997e-01
      5386   -2.1413920225e+01    4.5958712462e+02   -4.1468906611e+01    2.0054986386e+01   -5.4552658163e+00   -2.5551326972e+01   -1.1995128328e+01    1.5328145064e+00   -3.5266903453e-01    1.2288000000e+05    1.6266626529e+00    7.8485056559e-01
      5387   -2.1407411322e+01    4.5932742244e+02   -4.1425945007e+01    2.0018533685e+01   -5.4659853835e+00   -2.5551326972e+01   -1.1944505137e+01    1.5358724859e+00   -7.1653091561e-01    1.2288000000e+05    1.6311122291e+00    7.8556722005e-01
      5388   -2.1411593661e+01    4.5949356169e+02   -4.1459372134e+01    2.0047778473e+01   -5.4637507976e+00   -2.5551326972e+01   -1.1982392443e+01    1.5380980788e+00   -1.5420399179e-01    1.2288000000e+05    1.6193460636e+00    7.8484395345e-01
      5389   -2.1407391403e+01    4.5932713741e+02   -4.1472495179e+01    2.0065103775e+01   -5.4549042738e+00   -2.5551326972e+01   -1.2037844483e+01    1.5715805506e+00   -3.5802003418e-01    1.2288000000e+05    1.6200679839e+00    7.8483225505e-01
