#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       576   -1.3683431298e+02    1.8732487696e+04   -1.8490752652e+02    4.8073213542e+01   -9.4661387903e+01    2.7186835689e+01   -3.3256725548e-02   -1.1982754015e+02    2.4278225715e+00    1.8480000000e+03    8.7727441788e+00    9.9701735358e-01
       577   -1.3670865889e+02    1.8694452068e+04   -1.8548030822e+02    4.8771649337e+01   -9.5929673881e+01    2.8588456350e+01   -3.9259139139e-02   -1.1982754015e+02    1.7277085982e+00    2.0810000000e+03    9.7313399315e+00    9.9674077124e-01
       578   -1.3684867904e+02    1.8731964801e+04   -1.8641718102e+02    4.9568501974e+01   -1.0082846817e+02    3.1444799231e+01   -2.6191094509e-02   -1.1982754015e+02    2.8202191661e+00    1.9400000000e+03    9.6035621166e+00    9.9698240966e-01
       579   -1.3652213375e+02    1.8641616540e+04   -1.8604013324e+02    4.9517999489e+01   -9.3213781045e+01    2.5479509941e+01   -1.9026189679e-02   -1.1982754015e+02    1.5407042087e+00    1.5190000000e+03    6.7707548141e+00    9.9728515259e-01
       580   -1.3677210669e+02    1.8711737374e+04   -1.8355652252e+02    4.6784415829e+01   -8.9630307306e+01    2.5124173710e+01   -3.5900995003e-02   -1.1982754015e+02    8.1305222060e-01    1.3020000000e+03    4.8762049675e+00    9.9766483516e-01
       581   -1.3706102059e+02    1.8790882955e+04   -1.8685433034e+02    4.9793309753e+01   -9.6007771897e+01    2.6831460852e+01   -9.8867178256e-03   -1.1982754015e+02    2.1594075693e+00    1.4180000000e+03    5.2210268974e+00    9.9717713479e-01
       582   -1.3670182208e+02    1.8691018512e+04   -1.8658916784e+02    4.9887345766e+01   -9.1610216040e+01    2.3115374622e+01   -1.2330620909e-02   -1.1982754015e+02    1.7455443459e+00    1.5390000000e+03    6.3539180756e+00    9.9716516405e-01
       583   -1.3657122965e+02    1.8663740926e+04   -1.8668259484e+02    5.0111365191e+01   -9.6689695968e+01    2.6370447004e+01   -3.0337043055e-02   -1.1982754015e+02    3.4945313200e+00    1.6480000000e+03    7.1688430309e+00    9.9649350649e-01
       584   -1.3685563681e+02    1.8733491523e+04   -1.8534271102e+02    4.8487074213e+01   -9.5385366154e+01    2.8501752133e+01   -2.5271768985e-02   -1.1982754015e+02    1.3937149186e+00    1.7720000000e+03    9.2197060585e+00    9.9725430025e-01
       585   -1.3651901995e+02    1.8641105120e+04   -1.8494732760e+02    4.8428307652e+01   -9.1686673655e+01    2.4604488383e+01   -2.0279144862e-02   -1.1982754015e+02    1.9826769637e+00    1.7880000000e+03    8.2990231514e+00    9.9704873574e-01
       586   -1.3700789933e+02    1.8776810591e+04   -1.8333365802e+02    4.6325758685e+01   -9.1546459915e+01    2.6254937290e+01   -2.1528299746e-02   -1.1982754015e+02    1.8069330566e+00    1.5930000000e+03    6.4352059364e+00    9.9674712850e-01
       587   -1.3692760382e+02    1.8762912683e+04   -1.8307541413e+02    4.6147810315e+01   -8.9036426203e+01    2.5320472955e+01   -1.7640436803e-02   -1.1982754015e+02    4.8571970129e-01    1.4760000000e+03    4.9416790009e+00    9.9741620786e-01
       588   -1.3691576289e+02    1.8754747839e+04   -1.8435407747e+02    4.7438314583e+01   -9.3051613190e+01    2.7529228624e+01   -1.1243435792e-02   -1.1982754015e+02    1.0070906831e+00    1.4200000000e+03    4.9401500225e+00    9.9731074696e-01
       589   -1.3645363399e+02    1.8623812866e+04   -1.8523695788e+02    4.8783323881e+01   -9.2040231333e+01    2.5483583870e+01    8.3555445302e-03   -1.1982754015e+02    1.1388741934e+00    1.1930000000e+03    5.0403418541e+00    9.9653896646e-01
       590   -1.3718400123e+02    1.8824212350e+04   -1.8332247998e+02    4.6138478751e+01   -9.0443997440e+01    2.6205579520e+01   -5.8459237971e-02   -1.1982754015e+02    8.0193732429e-01    7.6000000000e+02    4.9823529720e+00    9.9680451128e-01
       591   -1.3638833372e+02    1.8605924616e+04   -1.8533256015e+02    4.8944226430e+01   -8.9308976995e+01    2.2833467038e+01   -2.4809441612e-02   -1.1982754015e+02    9.9529939626e-01    8.8300000000e+02    4.9222819805e+00    9.9647716229e-01
       592   -1.3651686384e+02    1.8641233214e+04   -1.8536999922e+02    4.8853135379e+01   -9.3386857397e+01    2.6331905797e+01   -1.9195870808e-02   -1.1982754015e+02    1.5316884015e+00    1.0990000000e+03    4.7900750637e+00    9.9739549420e-01
       593   -1.3693539891e+02    1.8755907625e+04   -1.8669670047e+02    4.9761301560e+01   -9.6278780704e+01    2.6710139395e+01   -2.7027625623e-02   -1.1982754015e+02    2.7265086160e+00    1.5330000000e+03    6.3965721130e+00    9.9739876265e-01
       594   -1.3693814553e+02    1.8755818081e+04   -1.8721274587e+02    5.0274600344e+01   -9.4781862973e+01    2.5130370928e+01   -1.1386323702e-02   -1.1982754015e+02    2.2776726487e+00    1.7870000000e+03    9.4203560352e+00    9.9714844062e-01
       595   -1.3678508112e+02    1.8716910243e+04   -1.8517347283e+02    4.8388391720e+01   -9.3169520955e+01    2.4406677821e+01   -7.2154417805e-02   -1.1982754015e+02    3.4890648677e+00    1.4360000000e+03    5.0890738964e+00    9.9647572719e-01
       596   -1.3703650172e+02    1.8784274290e+04   -1.8576473564e+02    4.8728233921e+01   -9.6281258154e+01    2.7118167771e+01    5.6337842030e-03   -1.1982754015e+02    3.2202611092e+00    1.4450000000e+03    5.3814668655e+00    9.9660924661e-01
       597   -1.3690467767e+02    1.8746652822e+04   -1.8488049057e+02    4.7975812903e+01   -9.0296336517e+01    2.4028406195e+01   -1.3122864728e-02   -1.1982754015e+02    1.2281027634e+00    1.4870000000e+03    5.0834529400e+00    9.9687770199e-01
       598   -1.3701037476e+02    1.8777230799e+04   -1.8563275663e+02    4.8622381864e+01   -9.0650311936e+01    2.3423110496e+01   -2.2389719712e-02   -1.1982754015e+02    1.4443746818e+00    1.8730000000e+03    7.8858611584e+00    9.9672714745e-01
       599   -1.3685612143e+02    1.8733591539e+04   -1.8604628850e+02    4.9190167070e+01   -9.3901396270e+01    2.5716466602e+01   -2.9426426275e-02   -1.1982754015e+02    1.9956077496e+00    2.3430000000e+03    9.4929120541e+00    9.9690831557e-01
       600   -1.3680333961e+02    1.8718686132e+04   -1.8552080871e+02    4.8717469093e+01   -9.0686551210e+01    2.3633358883e+01   -3.5521501054e-02   -1.1982754015e+02    1.3954452710e+00    1.9880000000e+03    9.9183330536e+00    9.9693108399e-01
       601   -1.3715336929e+02    1.8826349532e+04   -1.8446023727e+02    4.7306867980e+01   -8.6955324969e+01    2.1885193294e+01   -1.8237094607e-02   -1.1982754015e+02    4.5567165410e-01    1.8990000000e+03    9.9596199989e+00    9.9689849624e-01
       602   -1.3704660501e+02    1.8785888264e+04   -1.8624690597e+02    4.9200300956e+01   -9.0082287803e+01    2.2299544872e+01   -3.3895393400e-02   -1.1982754015e+02    1.3972725043e+00    1.6710000000e+03    8.0433418751e+00    9.9745356501e-01
       603   -1.3667253741e+02    1.8683453857e+04   -1.8526575860e+02    4.8593221184e+01   -8.8646456028e+01    2.2577934281e+01   -2.8442846912e-02   -1.1982754015e+02    6.5874614709e-01    1.6150000000e+03    7.2334539890e+00    9.9724596810e-01
       604   -1.3677133549e+02    1.8710703251e+04   -1.8607456469e+02    4.9303229204e+01   -9.9308112302e+01    2.9926019328e+01    9.8557040693e-03   -1.1982754015e+02    3.1252127296e+00    1.3130000000e+03    4.9687130451e+00    9.9629790941e-01
       605   -1.3670747962e+02    1.8693482267e+04   -1.8493984408e+02    4.8232364464e+01   -9.4178571454e+01    2.7226929071e+01   -4.2132149052e-02   -1.1982754015e+02    1.8814706013e+00    1.6750000000e+03    7.2726080418e+00    9.9739561096e-01
       606   -1.3680187327e+02    1.8718444984e+04   -1.8313766273e+02    4.6335789453e+01   -8.3541025393e+01    2.0001361056e+01   -1.6594302286e-02   -1.1982754015e+02    2.4613606440e-01    2.0020000000e+03    8.7386860847e+00    9.9692549693e-01
       607   -1.3695874396e+02    1.8761511592e+04   -1.8473841535e+02    4.7779671393e+01   -9.2862045594e+01    2.6764026734e+01   -2.9486092543e-02   -1.1982754015e+02    1.2166297535e+00    2.0790000000e+03    9.5252459049e+00    9.9748830168e-01
       608   -1.3678467227e+02    1.8715245805e+04   -1.8530662569e+02    4.8521953411e+01   -9.4441840008e+01    2.7416169970e+01   -2.3252684079e-02   -1.1982754015e+02    1.5698371878e+00    2.0890000000e+03    9.6470868587e+00    9.9692706911e-01
       609   -1.3661549517e+02    1.8668154997e+04   -1.8694304149e+02    5.0327546321e+01   -9.4555054573e+01    2.4171516134e+01   -1.9071836851e-02   -1.1982754015e+02    3.2871089374e+00    1.7040000000e+03    8.0350539684e+00    9.9686533478e-01
       610   -1.3723792624e+02    1.8838414130e+04   -1.8502106146e+02    4.7783135222e+01   -9.4882363522e+01    2.6303963107e+01   -2.6530654016e-02   -1.1982754015e+02    3.4114097578e+00    2.1350000000e+03    9.4061939716e+00    9.9680521926e-01
       611   -1.3691393582e+02    1.8749840827e+04   -1.8577528448e+02    4.8861348657e+01   -9.6466253543e+01    2.8351608603e+01   -2.9450204019e-02   -1.1982754015e+02    2.1963508145e+00    2.3280000000e+03    9.7796690464e+00    9.9738115658e-01
       612   -1.3691452099e+02    1.8748920679e+04   -1.8512160977e+02    4.8207088777e+01   -8.7703138158e+01    2.0987137757e+01   -3.9135904554e-02   -1.1982754015e+02    1.4610666893e+00    1.8500000000e+03    9.6694610119e+00    9.9659038373e-01
       613   -1.3693918349e+02    1.8757221219e+04   -1.8482082440e+02    4.7881640910e+01   -9.2150797773e+01    2.5590537257e+01   -3.1212794865e-02   -1.1982754015e+02    1.5981890616e+00    2.1200000000e+03    9.9993360043e+00    9.9699283687e-01
       614   -1.3679086031e+02    1.8717272574e+04   -1.8477068262e+02    4.7979822309e+01   -9.0766004955e+01    2.4989388509e+01   -3.1686975145e-02   -1.1982754015e+02    8.6516095306e-01    2.2710000000e+03    9.7214970589e+00    9.9644899755e-01
       615   -1.3691292417e+02    1.8749059583e+04   -1.8402133792e+02    4.7108413758e+01   -9.0959425447e+01    2.6007077392e+01   -4.1855759200e-02   -1.1982754015e+02    8.0040604076e-01    1.9870000000e+03    9.3794620037e+00    9.9716581761e-01
       616   -1.3678805432e+02    1.8715098727e+04   -1.8480774539e+02    4.8019691073e+01   -9.1359050838e+01    2.5232287632e+01   -2.5314152236e-02   -1.1982754015e+02    1.1718721193e+00    1.5000000000e+03    5.5567920208e+00    9.9724360802e-01
       617   -1.3656535907e+02    1.8654186777e+04   -1.8433158633e+02    4.7766227253e+01   -8.9434475593e+01    2.3553552205e+01   -3.5739984572e-02   -1.1982754015e+02    1.4126171986e+00    1.2730000000e+03    5.0150980949e+00    9.9697478992e-01
       618   -1.3702156360e+02    1.8779581890e+04   -1.8320762336e+02    4.6186059769e+01   -8.6862275466e+01    2.3139189708e+01   -4.6670856009e-02   -1.1982754015e+02    3.8967340066e-01    1.5980000000e+03    7.2038021088e+00    9.9703876525e-01
       619   -1.3677786156e+02    1.8741140495e+04   -1.8234998871e+02    4.5572127143e+01   -8.7569705581e+01    2.3538861942e+01   -2.0621791960e-02   -1.1982754015e+02    1.5290168752e+00    1.7300000000e+03    8.2828490734e+00    9.9626988707e-01
       620   -1.3664216957e+02    1.8676360206e+04   -1.8445297005e+02    4.7810800474e+01   -8.9269950775e+01    2.4254042789e+01   -1.3074118253e-02   -1.1982754015e+02    4.0355220902e-01    1.4760000000e+03    4.9722328186e+00    9.9717090628e-01
       621   -1.3647255040e+02    1.8629168334e+04   -1.8243262869e+02    4.5960078285e+01   -8.9409135991e+01    2.5679033050e+01   -5.9633934610e-02   -1.1982754015e+02    1.1846483408e+00    1.5690000000e+03    5.6668870449e+00    9.9713193117e-01
       622   -1.3646731010e+02    1.8627355204e+04   -1.8714090331e+02    5.0673593212e+01   -9.8483122014e+01    2.8118706482e+01   -2.7624888786e-02   -1.1982754015e+02    3.0786772630e+00    1.6300000000e+03    6.8800499439e+00    9.9730168480e-01
       623   -1.3683441362e+02    1.8729543078e+04   -1.8407012624e+02    4.7235712629e+01   -9.3725434339e+01    2.7717065365e+01   -2.8404485069e-02   -1.1982754015e+02    1.7941873657e+00    1.7530000000e+03    8.6784389019e+00    9.9675324675e-01
       624   -1.3701142026e+02    1.8778752581e+04   -1.8516599687e+02    4.8154576611e+01   -8.9549269621e+01    2.2809490370e+01   -3.4146405301e-02   -1.1982754015e+02    1.4354689345e+00    2.0890000000e+03    9.3518941402e+00    9.9688846338e-01
       625   -1.3675435113e+02    1.8713242825e+04   -1.8568930957e+02    4.8934958441e+01   -9.7559182444e+01    2.8836868689e+01   -3.0562349528e-02   -1.1982754015e+02    2.8911066850e+00    2.0770000000e+03    9.5211369991e+00    9.9628585185e-01
       626   -1.3656011481e+02    1.8657968907e+04   -1.8596559890e+02    4.9405484098e+01   -9.5427396627e+01    2.6839280539e+01   -1.9171828808e-02   -1.1982754015e+02    2.4692291646e+00    1.4650000000e+03    6.2282710075e+00    9.9706623994e-01
       627   -1.3679286264e+02    1.8768512418e+04   -1.8385149355e+02    4.7058630908e+01   -9.3803384111e+01    2.8396323384e+01   -3.5053799408e-02   -1.1982754015e+02    1.4181611291e+00    1.3060000000e+03    4.9193370342e+00    9.9698960044e-01
       628   -1.3696369644e+02    1.8763623206e+04   -1.8612305345e+02    4.9159357015e+01   -9.4330182897e+01    2.5763382154e+01    1.4396699601e-03   -1.1982754015e+02    2.2698477737e+00    1.4940000000e+03    5.0785617828e+00    9.9710554014e-01
       629   -1.3708754859e+02    1.8797170901e+04   -1.8522380873e+02    4.8136260134e+01   -8.9145126876e+01    2.2838988739e+01   -3.3053866695e-02   -1.1982754015e+02    9.4292342726e-01    1.5470000000e+03    6.1904871464e+00    9.9715672677e-01
       630   -1.3688970026e+02    1.8751365961e+04   -1.8357066191e+02    4.6680961653e+01   -9.0738916365e+01    2.6562604788e+01   -2.4009766438e-02   -1.1982754015e+02    4.5719958294e-01    1.6380000000e+03    6.9094181061e+00    9.9749411662e-01
       631   -1.3694261766e+02    1.8758547614e+04   -1.8334697254e+02    4.6404354878e+01   -8.9302362584e+01    2.5678619340e+01   -2.6580072520e-02   -1.1982754015e+02    1.3089092866e-01    1.5600000000e+03    5.2905530930e+00    9.9645146520e-01
       632   -1.3690502815e+02    1.8747520017e+04   -1.8436607383e+02    4.7461045677e+01   -8.7774324284e+01    2.2887736056e+01   -2.1037747423e-02   -1.1982754015e+02    3.6909229661e-01    1.5360000000e+03    5.1852500439e+00    9.9732607887e-01
       633   -1.3686003762e+02    1.8733977338e+04   -1.8446621171e+02    4.7606174087e+01   -8.6308910140e+01    2.1082748319e+01   -1.4136316099e-02   -1.1982754015e+02    6.0162657843e-01    1.6800000000e+03    6.9672920704e+00    9.9751127372e-01
       634   -1.3687046229e+02    1.8737479289e+04   -1.8317711373e+02    4.6306651440e+01   -8.5772360210e+01    2.2213678203e+01   -3.9815438718e-02   -1.1982754015e+02    2.4892386189e-01    2.0040000000e+03    9.0769369602e+00    9.9717857143e-01
       635   -1.3673906309e+02    1.8701267367e+04   -1.8329681992e+02    4.6557756834e+01   -8.6374740270e+01    2.3030394044e+01   -2.2621484685e-02   -1.1982754015e+02   -1.0231206048e-01    1.5520000000e+03    6.9309971333e+00    9.9721053594e-01
       636   -1.3658042291e+02    1.8658758747e+04   -1.8229634587e+02    4.5715922961e+01   -8.4490704573e+01    2.2479976623e+01   -2.1968584573e-02   -1.1982754015e+02   -4.3610918485e-01    1.1300000000e+03    4.9293389320e+00    9.9648556231e-01
       637   -1.3695656313e+02    1.8760778281e+04   -1.8165394731e+02    4.4697384176e+01   -8.3369610230e+01    2.2720228745e+01   -3.5929155613e-02   -1.1982754015e+02   -1.1410965194e+00    1.1940000000e+03    4.8844220638e+00    9.9724814549e-01
       638   -1.3675065559e+02    1.8704332344e+04   -1.8043051741e+02    4.3679861815e+01   -8.2727635075e+01    2.2666168607e+01   -3.9904804324e-02   -1.1982754015e+02   -5.0160598483e-01    1.2240000000e+03    4.9533431530e+00    9.9720344908e-01
       639   -1.3727970571e+02    1.8848971206e+04   -1.7870953385e+02    4.1429828139e+01   -7.6905126820e+01    1.9058655486e+01   -2.9996340629e-02   -1.1982754015e+02   -1.0055260274e+00    1.3510000000e+03    4.8572139740e+00    9.9727108944e-01
       640   -1.3679082317e+02    1.8715887575e+04   -1.8071189137e+02    4.3921068202e+01   -8.4905236517e+01    2.4612905755e+01   -3.1757082943e-02   -1.1982754015e+02   -5.6026337807e-01    1.6480000000e+03    7.1862311363e+00    9.9754518596e-01
       641   -1.3698398639e+02    1.8769952288e+04   -1.8356342895e+02    4.6579442561e+01   -9.0831949426e+01    2.6142272184e+01   -2.8518648931e-03   -1.1982754015e+02    9.5664030764e-01    1.7620000000e+03    9.0510179996e+00    9.9691908545e-01
       642   -1.3687117818e+02    1.8737315246e+04   -1.8719929170e+02    5.0328113521e+01   -9.5567325178e+01    2.5414711735e+01   -3.3694411936e-02   -1.1982754015e+02    2.8145563079e+00    1.4800000000e+03    5.5038208961e+00    9.9646464646e-01
       643   -1.3671377309e+02    1.8699060989e+04   -1.8292561109e+02    4.6211837996e+01   -9.0500885283e+01    2.6271680158e+01   -4.3866733817e-02   -1.1982754015e+02    1.1750009250e+00    1.5910000000e+03    6.6169760227e+00    9.9694327070e-01
       644   -1.3730023778e+02    1.8858061959e+04   -1.8404009843e+02    4.6739860648e+01   -9.4183316742e+01    2.8756242338e+01   -4.9590219440e-02   -1.1982754015e+02    1.2641063475e+00    1.6760000000e+03    7.0083510876e+00    9.9709327178e-01
       645   -1.3711615765e+02    1.8806724140e+04   -1.8256590880e+02    4.5449751150e+01   -8.6579513629e+01    2.3982327449e+01   -1.8100736140e-02   -1.1982754015e+02   -1.2308173065e-01    2.0990000000e+03    9.9829108715e+00    9.9727891156e-01
       646   -1.3699610545e+02    1.8770938016e+04   -1.8406062691e+02    4.7064521456e+01   -8.6473211562e+01    2.2445794269e+01   -1.7633057863e-02   -1.1982754015e+02   -1.8803640414e-01    2.0350000000e+03    9.9026780128e+00    9.9708526478e-01
       647   -1.3682507495e+02    1.8726057037e+04   -1.8352686029e+02    4.6701785333e+01   -8.6428334303e+01    2.2445592576e+01   -1.9680275573e-03   -1.1982754015e+02    2.8538961976e-01    1.9140000000e+03    9.7202680111e+00    9.9701447977e-01
