#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       605   -1.3661591858e+02    1.8667869989e+04   -1.8428769967e+02    4.7671781092e+01   -9.0697715169e+01    2.5023552348e+01   -2.3137135198e-02   -1.1982754015e+02    1.2371404341e+00    1.6000000000e+03    4.4691098332e+00    6.4770089286e-01
       606   -1.3641783214e+02    1.8614717040e+04   -1.8414111237e+02    4.7723280232e+01   -9.0647023160e+01    2.4792215897e+01   -2.3398217021e-02   -1.1982754015e+02    1.5646332623e+00    1.6000000000e+03    4.4951011389e+00    6.4562500000e-01
       607   -1.3650042107e+02    1.8637962069e+04   -1.8490699754e+02    4.8406576465e+01   -9.1954592185e+01    2.5189314325e+01   -2.5507763371e-02   -1.1982754015e+02    1.7113282354e+00    1.6000000000e+03    4.4722351879e+00    6.4055803571e-01
       608   -1.3638992127e+02    1.8608856960e+04   -1.8385577330e+02    4.7465852025e+01   -9.0449929190e+01    2.5075984940e+01   -2.7722424393e-02   -1.1982754015e+02    1.3734335299e+00    1.6000000000e+03    4.4692842513e+00    6.4542410714e-01
       609   -1.3647391700e+02    1.8629014347e+04   -1.8423355459e+02    4.7759637590e+01   -9.0022101730e+01    2.4190304852e+01   -2.0661383194e-02   -1.1982754015e+02    1.4464438252e+00    1.6000000000e+03    4.4967865348e+00    6.4631696429e-01
       610   -1.3668920401e+02    1.8688582807e+04   -1.8373024284e+02    4.7041038828e+01   -8.9873417555e+01    2.4645510682e+01   -2.0376327715e-02   -1.1982754015e+02    1.3455805154e+00    1.6000000000e+03    4.4788562953e+00    6.4671875000e-01
       611   -1.3655705579e+02    1.8651882730e+04   -1.8506816399e+02    4.8511108198e+01   -9.2614283158e+01    2.5409403655e+01   -2.8895990575e-02   -1.1982754015e+02    1.9931516542e+00    1.6000000000e+03    4.4730112106e+00    6.4765625000e-01
       612   -1.3650455266e+02    1.8638110700e+04   -1.8440393139e+02    4.7899378729e+01   -9.1527564609e+01    2.5296082470e+01   -2.4828294247e-02   -1.1982754015e+02    1.6799191944e+00    1.6000000000e+03    4.4899999350e+00    6.4805803571e-01
       613   -1.3667128610e+02    1.8686776607e+04   -1.8543617312e+02    4.8764887027e+01   -9.2108153425e+01    2.4723171406e+01   -2.5269133652e-02   -1.1982754015e+02    1.8016181798e+00    1.6000000000e+03    4.4937952310e+00    6.4185267857e-01
       614   -1.3644593451e+02    1.8622731959e+04   -1.8475252289e+02    4.8306588380e+01   -9.2070707809e+01    2.5459065480e+01   -2.7480297695e-02   -1.1982754015e+02    1.7141398893e+00    1.6000000000e+03    4.4981133640e+00    6.4459821429e-01
       615   -1.3640204219e+02    1.8610183495e+04   -1.8372462679e+02    4.7322584594e+01   -9.1631978279e+01    2.6161692004e+01   -2.0935564019e-02   -1.1982754015e+02    1.5941352019e+00    1.6000000000e+03    4.4694031626e+00    6.5287946429e-01
       616   -1.3633183730e+02    1.8591303009e+04   -1.8430444836e+02    4.7972611060e+01   -9.1980247668e+01    2.5851764978e+01   -2.4545468847e-02   -1.1982754015e+02    1.6761199525e+00    1.6000000000e+03    4.4872532487e+00    6.4430803571e-01
       617   -1.3647515433e+02    1.8629341777e+04   -1.8458301358e+02    4.8107859245e+01   -9.2530754619e+01    2.6138827621e+01   -1.7240765630e-02   -1.1982754015e+02    1.6536943350e+00    1.6000000000e+03    4.4783932418e+00    6.4553571429e-01
       618   -1.3654611034e+02    1.8650991692e+04   -1.8483341918e+02    4.8287308842e+01   -9.1967882815e+01    2.5231542009e+01   -2.3065511052e-02   -1.1982754015e+02    1.7535272908e+00    1.6000000000e+03    4.4703252465e+00    6.4370535714e-01
       619   -1.3647161015e+02    1.8629852479e+04   -1.8523895411e+02    4.8767343963e+01   -9.1707106898e+01    2.4697729918e+01   -3.1333044266e-02   -1.1982754015e+02    1.6292960608e+00    1.6000000000e+03    4.4752511829e+00    6.4558035714e-01
       620   -1.3653105371e+02    1.8645451824e+04   -1.8405858521e+02    4.7527531497e+01   -9.0806771431e+01    2.5309204244e+01   -3.4029904942e-02   -1.1982754015e+02    1.3005520374e+00    1.6000000000e+03    4.4579909295e+00    6.4779017857e-01
       621   -1.3652649392e+02    1.8643946364e+04   -1.8491366246e+02    4.8387168535e+01   -9.1331554309e+01    2.4775924423e+01   -3.0091804669e-02   -1.1982754015e+02    1.4995993829e+00    1.6000000000e+03    4.4772712141e+00    6.4991071429e-01
       622   -1.3658332401e+02    1.8659534674e+04   -1.8353443295e+02    4.6951108938e+01   -9.1820184802e+01    2.6679929041e+01   -3.0591883186e-02   -1.1982754015e+02    1.4639548493e+00    1.6000000000e+03    4.4719602615e+00    6.5008928571e-01
       623   -1.3637501958e+02    1.8603060120e+04   -1.8491036844e+02    4.8535348862e+01   -9.2351934905e+01    2.5505542140e+01   -2.5691410765e-02   -1.1982754015e+02    1.7892558902e+00    1.6000000000e+03    4.4918074608e+00    6.4580357143e-01
       624   -1.3619590739e+02    1.8630310710e+04   -1.8450539124e+02    4.8309483849e+01   -9.1623454561e+01    2.5397639318e+01   -3.5590812790e-02   -1.1982754015e+02    1.5835549708e+00    1.6000000000e+03    4.4688280225e+00    6.4354910714e-01
       625   -1.3659334750e+02    1.8661843818e+04   -1.8520315337e+02    4.8609805870e+01   -9.1957897891e+01    2.4864001898e+01   -2.5455413335e-02   -1.1982754015e+02    1.7437381881e+00    1.6000000000e+03    4.4878385365e+00    6.4328125000e-01
       626   -1.3660741789e+02    1.8665956578e+04   -1.8478288889e+02    4.8175471003e+01   -9.2423242292e+01    2.5895463970e+01   -3.5585771447e-02   -1.1982754015e+02    1.6080153529e+00    1.6000000000e+03    4.4720053971e+00    6.4189732143e-01
       627   -1.3661179505e+02    1.8667669842e+04   -1.8512027681e+02    4.8508481756e+01   -9.1811114296e+01    2.4821498218e+01   -1.5752598896e-02   -1.1982754015e+02    1.7126320186e+00    1.6000000000e+03    4.4954924285e+00    6.4214285714e-01
       628   -1.3643570614e+02    1.8619767611e+04   -1.8386954132e+02    4.7433835184e+01   -9.1102534445e+01    2.5827460601e+01   -2.5557965600e-02   -1.1982754015e+02    1.2586306370e+00    1.6000000000e+03    4.4654328525e+00    6.4689732143e-01
       629   -1.3671044542e+02    1.8716842061e+04   -1.8507936105e+02    4.8368915622e+01   -9.2074206964e+01    2.5415807503e+01   -2.7061306170e-02   -1.1982754015e+02    1.4336398731e+00    1.6000000000e+03    4.4694890827e+00    6.4341517857e-01
       630   -1.3651645863e+02    1.8640852539e+04   -1.8415145550e+02    4.7634996870e+01   -9.0744408317e+01    2.5245186970e+01   -3.0258960220e-02   -1.1982754015e+02    1.2055649611e+00    1.6000000000e+03    4.4633543342e+00    6.4683035714e-01
       631   -1.3642235277e+02    1.8616503873e+04   -1.8435177810e+02    4.7929425328e+01   -9.1794386500e+01    2.5649161941e+01   -3.0893960846e-02   -1.1982754015e+02    1.6518805697e+00    1.6000000000e+03    4.4813746959e+00    6.4680803571e-01
       632   -1.3648041497e+02    1.8631309430e+04   -1.8459468196e+02    4.8114266985e+01   -9.0977069569e+01    2.4812589298e+01   -2.1259413896e-02   -1.1982754015e+02    1.4185978800e+00    1.6000000000e+03    4.4845365733e+00    6.4341517857e-01
       633   -1.3614639908e+02    1.8670388838e+04   -1.8465552706e+02    4.8509127988e+01   -9.1365540105e+01    2.4976207208e+01   -1.7034067327e-02   -1.1982754015e+02    1.5783800496e+00    1.6000000000e+03    4.4739037007e+00    6.4341517857e-01
       634   -1.3660266371e+02    1.8665973865e+04   -1.8569860147e+02    4.9095937760e+01   -9.3001561493e+01    2.5250505502e+01   -2.1356193041e-02   -1.1982754015e+02    1.9013508653e+00    1.6000000000e+03    4.5015226156e+00    6.4410714286e-01
       635   -1.3668054198e+02    1.8688262856e+04   -1.8467453137e+02    4.7993989383e+01   -9.2543461291e+01    2.6231599602e+01   -2.6270307842e-02   -1.1982754015e+02    1.4911407820e+00    1.6000000000e+03    4.4600038975e+00    6.4366071429e-01
       636   -1.3652195428e+02    1.8642849289e+04   -1.8450778965e+02    4.7985835370e+01   -9.2540104793e+01    2.6129074649e+01   -2.5468169164e-02   -1.1982754015e+02    1.7562488142e+00    1.6000000000e+03    4.4874883145e+00    6.3901785714e-01
       637   -1.3646323241e+02    1.8626281616e+04   -1.8551162668e+02    4.9048394267e+01   -9.2833777206e+01    2.5212680405e+01   -1.8344423030e-02   -1.1982754015e+02    1.9553547002e+00    1.6000000000e+03    4.5030027479e+00    6.4348214286e-01
       638   -1.3646290060e+02    1.8627210328e+04   -1.8419022943e+02    4.7727328828e+01   -9.1239550959e+01    2.5141340081e+01   -1.2199596335e-02   -1.1982754015e+02    1.7477211929e+00    1.6000000000e+03    4.5191872269e+00    6.4712053571e-01
       639   -1.3645436116e+02    1.8624638597e+04   -1.8435361779e+02    4.7899256637e+01   -9.1582991190e+01    2.5481064804e+01   -2.4326040414e-02   -1.1982754015e+02    1.6001747834e+00    1.6000000000e+03    4.4861293584e+00    6.4841517857e-01
       640   -1.3648060559e+02    1.8632285723e+04   -1.8506186160e+02    4.8581256014e+01   -9.1048859631e+01    2.4400265813e+01   -2.8485341429e-02   -1.1982754015e+02    1.4427577111e+00    1.6000000000e+03    4.4513752311e+00    6.4430803571e-01
       641   -1.3654536774e+02    1.8649318080e+04   -1.8436988672e+02    4.7824518983e+01   -9.1276691362e+01    2.5176034239e+01   -2.0806514396e-02   -1.1982754015e+02    1.5791170690e+00    1.6000000000e+03    4.4687700123e+00    6.4183035714e-01
       642   -1.3642366877e+02    1.8616141943e+04   -1.8407692122e+02    4.7653252448e+01   -9.2221901743e+01    2.6210422098e+01   -1.1929824243e-02   -1.1982754015e+02    1.7740284028e+00    1.6000000000e+03    4.4988987595e+00    6.4607142857e-01
       643   -1.3655015757e+02    1.8650771638e+04   -1.8425196273e+02    4.7701805163e+01   -9.2231902546e+01    2.6316330674e+01   -3.9007099879e-02   -1.1982754015e+02    1.5301563899e+00    1.6000000000e+03    4.4854909182e+00    6.4479910714e-01
       644   -1.3653938247e+02    1.8647805831e+04   -1.8404859752e+02    4.7509215054e+01   -9.2241789568e+01    2.6545004393e+01   -1.7320691507e-02   -1.1982754015e+02    1.4930484979e+00    1.6000000000e+03    4.4734413475e+00    6.4698660714e-01
       645   -1.3657266989e+02    1.8656433995e+04   -1.8525109363e+02    4.8678423732e+01   -9.2121084502e+01    2.5026907304e+01   -2.8656624485e-02   -1.1982754015e+02    1.6992803470e+00    1.6000000000e+03    4.4796608090e+00    6.4363839286e-01
       646   -1.3659413377e+02    1.8663796030e+04   -1.8368600019e+02    4.7091866413e+01   -9.0734286160e+01    2.5742840709e+01   -2.2345057871e-02   -1.1982754015e+02    1.1553304746e+00    1.6000000000e+03    4.4353252649e+00    6.4689732143e-01
       647   -1.3652472103e+02    1.8643206602e+04   -1.8485329218e+02    4.8328571146e+01   -9.2697261080e+01    2.6413330504e+01   -2.6661897244e-02   -1.1982754015e+02    1.2848404473e+00    1.6000000000e+03    4.4701507092e+00    6.4535714286e-01
       648   -1.3644633640e+02    1.8622008496e+04   -1.8487936973e+02    4.8433033328e+01   -9.1839978017e+01    2.5099426934e+01   -2.5217746708e-02   -1.1982754015e+02    1.7139392538e+00    1.6000000000e+03    4.4779124856e+00    6.4285714286e-01
       649   -1.3655245038e+02    1.8651760008e+04   -1.8452174282e+02    4.7969292445e+01   -9.2763010143e+01    2.6542807848e+01   -2.9363491191e-02   -1.1982754015e+02    1.5553631134e+00    1.6000000000e+03    4.4900118560e+00    6.5359375000e-01
       650   -1.3665452534e+02    1.8678861576e+04   -1.8410655256e+02    4.7452027216e+01   -9.0785050654e+01    2.5504782864e+01   -2.1337060067e-02   -1.1982754015e+02    1.0225924460e+00    1.6000000000e+03    4.4450324029e+00    6.5022321429e-01
       651   -1.3653385809e+02    1.8646258322e+04   -1.8515478841e+02    4.8620930323e+01   -9.2170796234e+01    2.5008385122e+01   -1.2512548213e-02   -1.1982754015e+02    1.8476753996e+00    1.6000000000e+03    4.4965554178e+00    6.3995535714e-01
       652   -1.3650000475e+02    1.8660090517e+04   -1.8434386445e+02    4.7843859700e+01   -9.1672956423e+01    2.5501767073e+01   -2.3920341823e-02   -1.1982754015e+02    1.6787853884e+00    1.6000000000e+03    4.4910309315e+00    6.4535714286e-01
       653   -1.3662911969e+02    1.8672593974e+04   -1.8409348080e+02    4.7464361112e+01   -9.2054440121e+01    2.6344357271e+01   -2.9662351205e-02   -1.1982754015e+02    1.4738045531e+00    1.6000000000e+03    4.4723365307e+00    6.4962053571e-01
       654   -1.3648058942e+02    1.8631511748e+04   -1.8411510335e+02    4.7634513929e+01   -9.1641200977e+01    2.5877070517e+01   -2.4171689555e-02   -1.1982754015e+02    1.5007389533e+00    1.6000000000e+03    4.4895683229e+00    6.4491071429e-01
       655   -1.3654148609e+02    1.8648827441e+04   -1.8458081442e+02    4.8039328329e+01   -9.0612399935e+01    2.4241902923e+01   -2.2700596470e-02   -1.1982754015e+02    1.6399233363e+00    1.6000000000e+03    4.5004647821e+00    6.4198660714e-01
       656   -1.3645950671e+02    1.8625664955e+04   -1.8495773147e+02    4.8498224761e+01   -9.1444598554e+01    2.4750533579e+01   -2.1793588598e-02   -1.1982754015e+02    1.5856672461e+00    1.6000000000e+03    4.4884249717e+00    6.4459821429e-01
       657   -1.3640397269e+02    1.8615332917e+04   -1.8442491949e+02    4.8020946803e+01   -9.1237370720e+01    2.5249353021e+01   -2.4271929689e-02   -1.1982754015e+02    1.4149102877e+00    1.6000000000e+03    4.4855519086e+00    6.4857142857e-01
       658   -1.3665165929e+02    1.8679392477e+04   -1.8440242391e+02    4.7750764627e+01   -9.1772926542e+01    2.5535303352e+01   -2.3191939592e-02   -1.1982754015e+02    1.6859313661e+00    1.6000000000e+03    4.4878374636e+00    6.4700892857e-01
       659   -1.3659192063e+02    1.8662555656e+04   -1.8437553888e+02    4.7783618255e+01   -9.2250857002e+01    2.6016253108e+01   -3.2497203605e-02   -1.1982754015e+02    1.7191023636e+00    1.6000000000e+03    4.4942979217e+00    6.4564732143e-01
       660   -1.3659693334e+02    1.8663783169e+04   -1.8502774977e+02    4.8430816436e+01   -9.2543131705e+01    2.5731289489e+01   -2.9196625572e-02   -1.1982754015e+02    1.6408292208e+00    1.6000000000e+03    4.4944926500e+00    6.4435267857e-01
       661   -1.3650103402e+02    1.8639021661e+04   -1.8422325546e+02    4.7722221437e+01   -9.1295730036e+01    2.5327994192e+01   -2.1551564247e-02   -1.1982754015e+02    1.5935721020e+00    1.6000000000e+03    4.4746819288e+00    6.4535714286e-01
       662   -1.3653777745e+02    1.8647197391e+04   -1.8354723923e+02    4.7009461779e+01   -8.9576503528e+01    2.4894680772e+01   -2.3398971746e-02   -1.1982754015e+02    9.8552265282e-01    1.6000000000e+03    4.4608773589e+00    6.5062500000e-01
       663   -1.3645426753e+02    1.8626381177e+04   -1.8373805276e+02    4.7283785227e+01   -9.1401065510e+01    2.6048012381e+01   -2.7601728004e-02   -1.1982754015e+02    1.4701422520e+00    1.6000000000e+03    4.4546399564e+00    6.4709821429e-01
       664   -1.3651132144e+02    1.8639411472e+04   -1.8468139526e+02    4.8170073821e+01   -9.2179481469e+01    2.5821733853e+01   -2.7723523650e-02   -1.1982754015e+02    1.5316160313e+00    1.6000000000e+03    4.4541775435e+00    6.4720982143e-01
       665   -1.3658859345e+02    1.8661122390e+04   -1.8441132756e+02    4.7822734112e+01   -9.1639028920e+01    2.5557466250e+01   -1.9298646791e-02   -1.1982754015e+02    1.5170739048e+00    1.6000000000e+03    4.4780406654e+00    6.4410714286e-01
       666   -1.3659294541e+02    1.8664009478e+04   -1.8448635370e+02    4.7893408285e+01   -9.1462546528e+01    2.5267399106e+01   -3.1719398083e-02   -1.1982754015e+02    1.5680532743e+00    1.6000000000e+03    4.5062985569e+00    6.4587053571e-01
       667   -1.3641813159e+02    1.8614045041e+04   -1.8489031945e+02    4.8472187861e+01   -9.1971645167e+01    2.5475497065e+01   -2.5959122560e-02   -1.1982754015e+02    1.4593279291e+00    1.6000000000e+03    4.4779755622e+00    6.4285714286e-01
       668   -1.3645120585e+02    1.8623090733e+04   -1.8546203741e+02    4.9010831556e+01   -9.1954980367e+01    2.4764185170e+01   -2.2581481717e-02   -1.1982754015e+02    1.5788794222e+00    1.6000000000e+03    4.4820297211e+00    6.4857142857e-01
       669   -1.3644382292e+02    1.8622032979e+04   -1.8457373863e+02    4.8129915708e+01   -9.2067872431e+01    2.5556291555e+01   -2.7330901873e-02   -1.1982754015e+02    1.7927133020e+00    1.6000000000e+03    4.4687408209e+00    6.4321428571e-01
       670   -1.3659401576e+02    1.8665230210e+04   -1.8479282385e+02    4.8198808084e+01   -9.3458038914e+01    2.6448695390e+01   -2.2054355043e-02   -1.1982754015e+02    2.0661141844e+00    1.6000000000e+03    4.4809830338e+00    6.4406250000e-01
       671   -1.3650973855e+02    1.8640934659e+04   -1.8464793425e+02    4.8138195699e+01   -9.2004119784e+01    2.5647631539e+01   -2.0412447293e-02   -1.1982754015e+02    1.5565065959e+00    1.6000000000e+03    4.4920585454e+00    6.4399553571e-01
       672   -1.3641457196e+02    1.8613343118e+04   -1.8408012207e+02    4.7665550108e+01   -9.1578141403e+01    2.5872570189e+01   -2.6319276376e-02   -1.1982754015e+02    1.4793085696e+00    1.6000000000e+03    4.4747525603e+00    6.4863839286e-01
       673   -1.3667922179e+02    1.8689017313e+04   -1.8423361477e+02    4.7554392983e+01   -9.1566353487e+01    2.5437976769e+01   -1.9241077284e-02   -1.1982754015e+02    1.7415431765e+00    1.6000000000e+03    4.4824750721e+00    6.5078125000e-01
       674   -1.3634841254e+02    1.8644902908e+04   -1.8443885681e+02    4.8090444269e+01   -9.2001423932e+01    2.5837379975e+01   -2.6042308115e-02   -1.1982754015e+02    1.5787696048e+00    1.6000000000e+03    4.4836348742e+00    6.4372767857e-01
       675   -1.3662441620e+02    1.8673433896e+04   -1.8459708900e+02    4.7972672794e+01   -9.0571372290e+01    2.4425681531e+01   -2.4047378194e-02   -1.1982754015e+02    1.4001892911e+00    1.6000000000e+03    4.4950252324e+00    6.4468750000e-01
       676   -1.3649239579e+02    1.8634744915e+04   -1.8480962046e+02    4.8317224662e+01   -9.2666050197e+01    2.5938135441e+01   -2.4960977841e-02   -1.1982754015e+02    1.7707954282e+00    1.6000000000e+03    4.4831364900e+00    6.4593750000e-01
