#   index    LocalEnergy     Kinetic         ElecElec        EPterm          ZVterm          dpsi            Edpsi           Pressure        SumPot          ElSumPot        Virial          MaxAge          ThermE          BlockWeight     BlockCPU        AcceptRatio     
       629   -4.199885e+00    3.017687e+00   -7.217572e+00    5.914258e-05   -1.018541e-08   -1.549750e-04    6.512654e-04   -1.393724e-05    1.287428e-03   -5.407039e-03   -1.234541e-05    1.878650e+02   -1.424791e+01    2.000000e+02    2.558410e-01    9.750000e-01
       630   -4.122669e+00    3.066681e+00   -7.189350e+00    5.224298e-05   -5.947803e-07   -1.560526e-04    6.440591e-04   -1.244931e-05    1.250503e-03   -5.154763e-03   -1.377311e-05    1.425450e+02   -1.157581e+01    2.000000e+02    2.558720e-01    9.550000e-01
       631   -4.216661e+00    2.864201e+00   -7.080863e+00    6.846922e-05    1.987173e-06   -1.590409e-04    6.715765e-04   -1.594450e-05    1.262961e-03   -5.325690e-03   -1.438103e-05    2.517600e+02   -8.151860e+00    2.000000e+02    2.556601e-01    9.100000e-01
       632   -4.267116e+00    3.025380e+00   -7.292495e+00    6.382347e-05   -2.182924e-07   -1.533176e-04    6.548419e-04   -1.463914e-05    1.256314e-03   -5.360559e-03   -1.894852e-05    2.730150e+02   -1.579953e+00    2.000000e+02    2.559071e-01    9.600000e-01
       633   -4.283673e+00    2.819912e+00   -7.103584e+00    7.491402e-05    2.135181e-06   -1.601062e-04    6.863088e-04   -1.725665e-05    1.235207e-03   -5.291127e-03   -1.981746e-05    4.686350e+02   -5.902578e+00    2.000000e+02    2.558439e-01    9.350000e-01
       634   -4.319051e+00    2.701749e+00   -7.020800e+00    8.356457e-05    4.132387e-06   -1.600547e-04    6.919896e-04   -1.906678e-05    1.236185e-03   -5.339182e-03   -1.873290e-05    6.685000e+02   -1.065669e+01    2.000000e+02    2.558279e-01    9.350000e-01
       635   -4.275189e+00    2.710482e+00   -6.985671e+00    8.000845e-05    3.594574e-06   -1.636368e-04    7.001913e-04   -1.844672e-05    1.229900e-03   -5.258058e-03   -2.071588e-05    8.685000e+02   -1.276934e+01    2.000000e+02    2.557509e-01    8.850000e-01
       636   -4.299308e+00    2.732544e+00   -7.031852e+00    8.044921e-05    3.588719e-06   -1.589015e-04    6.837265e-04   -1.847099e-05    1.232317e-03   -5.298635e-03   -1.818705e-05    1.068500e+03   -1.152876e+01    2.000000e+02    2.556000e-01    9.000000e-01
       637   -4.285325e+00    2.854496e+00   -7.139821e+00    7.356711e-05    2.021194e-06   -1.584561e-04    6.796926e-04   -1.686841e-05    1.248649e-03   -5.350524e-03   -1.770060e-05    1.268500e+03   -1.065957e+01    2.000000e+02    2.557609e-01    9.150000e-01
       638   -4.209417e+00    2.895846e+00   -7.105263e+00    6.621216e-05    1.552472e-06   -1.585494e-04    6.681876e-04   -1.548603e-05    1.215322e-03   -5.116899e-03   -1.852729e-05    6.529950e+02   -1.749455e+00    2.000000e+02    2.557020e-01    9.450000e-01
       639   -4.236773e+00    2.778908e+00   -7.015681e+00    7.386151e-05    2.827012e-06   -1.619527e-04    6.867711e-04   -1.718714e-05    1.217865e-03   -5.159637e-03   -1.705047e-05    3.045000e+02   -1.503691e+00    2.000000e+02    2.560301e-01    9.450000e-01
       640   -4.186812e+00    2.777568e+00   -6.964380e+00    7.023460e-05    2.938251e-06   -1.639339e-04    6.866433e-04   -1.661393e-05    1.232373e-03   -5.159229e-03   -1.578287e-05    5.045000e+02   -9.454637e-01    2.000000e+02    2.564421e-01    9.050000e-01
       641   -4.270260e+00    2.740665e+00   -7.010924e+00    7.787098e-05    3.322704e-06   -1.640304e-04    7.009359e-04   -1.803279e-05    1.250026e-03   -5.337677e-03   -1.614520e-05    3.894650e+02   -6.750287e+00    2.000000e+02    2.560692e-01    9.300000e-01
       642   -4.300557e+00    2.985835e+00   -7.286392e+00    6.790576e-05    3.969453e-07   -1.542778e-04    6.641731e-04   -1.549958e-05    1.288610e-03   -5.541864e-03   -1.521577e-05    3.850600e+02   -4.794326e+00    2.000000e+02    2.560890e-01    9.250000e-01
       643   -4.266589e+00    3.010265e+00   -7.276854e+00    6.438841e-05    1.127538e-08   -1.546725e-04    6.607888e-04   -1.481113e-05    1.278473e-03   -5.454554e-03   -1.462502e-05    4.668550e+02   -1.260388e+01    2.000000e+02    2.559600e-01    9.600000e-01
       644   -4.337040e+00    2.887628e+00   -7.224668e+00    7.513243e-05    1.502594e-06   -1.553570e-04    6.744524e-04   -1.708749e-05    1.311027e-03   -5.686270e-03   -1.355007e-05    1.810550e+02   -1.450355e+01    2.000000e+02    2.561400e-01    9.500000e-01
       645   -4.291424e+00    3.073346e+00   -7.364769e+00    6.249570e-05   -7.920000e-07   -1.515923e-04    6.510879e-04   -1.436023e-05    1.288818e-03   -5.530387e-03   -1.650168e-05    2.671800e+02   -1.068306e+01    2.000000e+02    2.562430e-01    9.600000e-01
       646   -4.220802e+00    2.978956e+00   -7.199759e+00    6.240265e-05    2.438666e-07   -1.580978e-04    6.675300e-04   -1.464044e-05    1.279869e-03   -5.402347e-03   -1.446891e-05    2.294850e+02   -5.392575e+00    2.000000e+02    2.576621e-01    9.050000e-01
       647   -4.249827e+00    2.963435e+00   -7.213263e+00    6.494709e-05    2.535286e-07   -1.574095e-04    6.692315e-04   -1.516560e-05    1.291931e-03   -5.490125e-03   -1.408234e-05    4.005000e+02   -5.027206e+00    2.000000e+02    2.559519e-01    9.600000e-01
       648   -4.276908e+00    3.023345e+00   -7.300253e+00    6.434881e-05   -4.274448e-07   -1.542508e-04    6.601773e-04   -1.477857e-05    1.288692e-03   -5.511312e-03   -1.444209e-05    6.005000e+02   -1.028680e+01    2.000000e+02    2.562430e-01    9.250000e-01
       649   -4.257787e+00    2.450359e+00   -6.708146e+00    9.195885e-05    7.146489e-06   -1.733336e-04    7.394788e-04   -2.130822e-05    1.192792e-03   -5.080239e-03   -2.008720e-05    3.954550e+02   -1.567645e+01    2.000000e+02    2.562921e-01    9.450000e-01
       650   -4.249156e+00    2.695394e+00   -6.944550e+00    7.913470e-05    4.171997e-06   -1.635444e-04    6.954845e-04   -1.831770e-05    1.241123e-03   -5.274038e-03   -1.715126e-05    2.244500e+02   -1.375844e+01    2.000000e+02    1.456598e+00    9.300000e-01
       651   -4.376846e+00    2.574099e+00   -6.950945e+00    9.414699e-05    5.520898e-06   -1.654894e-04    7.250541e-04   -2.125305e-05    1.221684e-03   -5.346999e-03   -2.167395e-05    1.767650e+02   -1.226818e+01    2.000000e+02    2.562921e-01    9.700000e-01
       652   -4.291979e+00    2.591635e+00   -6.883614e+00    8.728564e-05    5.089124e-06   -1.678151e-04    7.215125e-04   -2.004579e-05    1.222366e-03   -5.246284e-03   -2.042256e-05    2.932750e+02   -7.158098e+00    2.000000e+02    2.559249e-01    8.950000e-01
       653   -4.159029e+00    2.928459e+00   -7.087488e+00    6.061911e-05    9.163295e-07   -1.608992e-04    6.692369e-04   -1.450749e-05    1.220378e-03   -5.075654e-03   -1.360672e-05    4.895000e+02   -1.128774e+01    2.000000e+02    2.557230e-01    9.350000e-01
       654   -4.275745e+00    2.831009e+00   -7.106754e+00    7.416672e-05    2.298307e-06   -1.608842e-04    6.890831e-04   -1.703237e-05    1.235820e-03   -5.283809e-03   -1.862995e-05    6.385350e+02   -5.811473e+00    2.000000e+02    2.558110e-01    9.250000e-01
       655   -4.242531e+00    2.939607e+00   -7.182138e+00    6.650517e-05    7.734627e-07   -1.564329e-04    6.643782e-04   -1.536051e-05    1.261714e-03   -5.352078e-03   -1.649309e-05    2.781550e+02   -5.288607e+00    2.000000e+02    2.557430e-01    9.350000e-01
       656   -4.313198e+00    2.773907e+00   -7.087104e+00    7.913876e-05    2.839192e-06   -1.597019e-04    6.890781e-04   -1.814709e-05    1.239322e-03   -5.345280e-03   -1.889886e-05    3.675000e+02   -1.725830e+00    2.000000e+02    2.558641e-01    9.350000e-01
       657   -4.228996e+00    2.815694e+00   -7.044690e+00    7.156301e-05    2.727691e-06   -1.585780e-04    6.716345e-04   -1.666178e-05    1.219211e-03   -5.156183e-03   -1.699586e-05    5.675000e+02   -1.908055e+00    2.000000e+02    2.558939e-01    9.400000e-01
       658   -4.308211e+00    2.767009e+00   -7.075220e+00    7.940508e-05    2.865362e-06   -1.596806e-04    6.885388e-04   -1.816962e-05    1.204081e-03   -5.187635e-03   -2.465572e-05    6.483950e+02   -6.646211e+00    2.000000e+02    2.560101e-01    9.400000e-01
       659   -4.280829e+00    3.004574e+00   -7.285404e+00    6.510722e-05   -2.977282e-08   -1.530567e-04    6.556898e-04   -1.504610e-05    1.286963e-03   -5.509025e-03   -1.562686e-05    3.308100e+02   -6.578623e+00    2.000000e+02    2.563980e-01    9.700000e-01
       660   -4.168335e+00    3.150992e+00   -7.319327e+00    5.059545e-05   -1.707670e-06   -1.532572e-04    6.389994e-04   -1.199372e-05    1.284095e-03   -5.352620e-03   -1.276584e-05    4.895000e+02   -1.852050e+00    2.000000e+02    2.561991e-01    9.600000e-01
       661   -4.154746e+00    3.006947e+00   -7.161692e+00    5.680984e-05    3.984460e-08   -1.579457e-04    6.564722e-04   -1.353170e-05    1.277972e-03   -5.309775e-03   -1.326088e-05    6.895000e+02   -7.565701e+00    2.000000e+02    2.559328e-01    9.700000e-01
       662   -4.234255e+00    3.063881e+00   -7.298136e+00    5.919351e-05   -5.496345e-07   -1.529162e-04    6.483455e-04   -1.379785e-05    1.282075e-03   -5.428325e-03   -1.206687e-05    8.707600e+02   -1.033899e+00    2.000000e+02    2.558591e-01    9.600000e-01
       663   -4.143919e+00    3.021057e+00   -7.164977e+00    5.549220e-05   -1.220224e-07   -1.573685e-04    6.523296e-04   -1.323771e-05    1.278750e-03   -5.298822e-03   -1.155263e-05    3.647800e+02   -3.413515e-01    2.000000e+02    2.561028e-01    9.300000e-01
       664   -4.212377e+00    2.816882e+00   -7.029259e+00    7.032804e-05    2.505255e-06   -1.613415e-04    6.805763e-04   -1.645185e-05    1.264380e-03   -5.326182e-03   -1.201086e-05    5.332750e+02   -4.692464e+00    2.000000e+02    2.558191e-01    9.500000e-01
       665   -4.268460e+00    2.685890e+00   -6.954350e+00    8.121727e-05    3.973809e-06   -1.650690e-04    7.055662e-04   -1.865733e-05    1.189876e-03   -5.077711e-03   -2.405534e-05    2.789350e+02   -5.356221e+00    2.000000e+02    2.560031e-01    9.550000e-01
       666   -4.345503e+00    2.482838e+00   -6.828341e+00    9.652462e-05    6.735079e-06   -1.685874e-04    7.327965e-04   -2.195943e-05    1.218424e-03   -5.294620e-03   -1.907335e-05    2.817400e+02    1.228720e+00    2.000000e+02    2.560000e-01    9.300000e-01
       667   -4.361796e+00    2.704609e+00   -7.066405e+00    8.614402e-05    3.917297e-06   -1.604838e-04    7.003580e-04   -1.953699e-05    1.240169e-03   -5.409357e-03   -1.986830e-05    3.884950e+02    2.220147e-01    2.000000e+02    2.558930e-01    9.400000e-01
       668   -4.263322e+00    3.013147e+00   -7.276469e+00    6.363238e-05   -1.062912e-07   -1.545322e-04    6.596024e-04   -1.473863e-05    1.299734e-03   -5.540568e-03   -1.477446e-05    1.715350e+02   -1.351417e+01    2.000000e+02    2.560568e-01    9.600000e-01
       669   -4.191755e+00    3.260051e+00   -7.451806e+00    4.641787e-05   -2.963278e-06   -1.465770e-04    6.144075e-04   -1.098409e-05    1.332999e-03   -5.587513e-03   -1.286889e-05    2.985000e+02   -1.799931e+01    2.000000e+02    2.561390e-01    9.550000e-01
       670   -4.290270e+00    3.020258e+00   -7.310528e+00    6.608076e-05   -2.696291e-07   -1.535669e-04    6.609553e-04   -1.497249e-05    1.280258e-03   -5.490282e-03   -1.543955e-05    2.769350e+02   -1.574628e+01    2.000000e+02    2.565992e-01    9.650000e-01
       671   -4.286348e+00    2.907151e+00   -7.193499e+00    7.148754e-05    9.867472e-07   -1.582964e-04    6.798362e-04   -1.625970e-05    1.215842e-03   -5.210744e-03   -2.228215e-05    2.525000e+02   -8.912762e+00    2.000000e+02    2.565629e-01    9.450000e-01
       672   -4.354491e+00    2.774221e+00   -7.128711e+00    8.257075e-05    2.744651e-06   -1.598123e-04    6.975005e-04   -1.863020e-05    1.220063e-03   -5.311944e-03   -2.279425e-05    4.457050e+02   -1.760858e+01    2.000000e+02    2.562468e-01    9.550000e-01
       673   -4.339493e+00    2.797532e+00   -7.137025e+00    8.008358e-05    2.471639e-06   -1.596132e-04    6.932873e-04   -1.817857e-05    1.242658e-03   -5.392470e-03   -1.957819e-05    5.978850e+02   -8.612191e+00    2.000000e+02    2.563610e-01    9.650000e-01
       674   -4.214057e+00    2.932691e+00   -7.146748e+00    6.586606e-05    1.033658e-06   -1.597051e-04    6.753621e-04   -1.510636e-05    1.247227e-03   -5.255490e-03   -1.576227e-05    1.996650e+02   -3.047564e+00    2.000000e+02    2.567661e-01    9.500000e-01
       675   -4.326731e+00    2.901956e+00   -7.228687e+00    7.476783e-05    1.039863e-06   -1.565531e-04    6.802529e-04   -1.679704e-05    1.240276e-03   -5.367628e-03   -2.107447e-05    2.235000e+02   -8.930900e+00    2.000000e+02    2.560310e-01    9.000000e-01
       676   -4.167228e+00    2.745218e+00   -6.912447e+00    7.066199e-05    3.190747e-06   -1.656983e-04    6.910275e-04   -1.676444e-05    1.187749e-03   -4.949524e-03   -2.243521e-05    4.235000e+02   -8.430139e+00    2.000000e+02    2.558279e-01    9.500000e-01
       677   -4.260797e+00    2.664846e+00   -6.925643e+00    8.251271e-05    4.317453e-06   -1.661014e-04    7.097212e-04   -1.881507e-05    1.144342e-03   -4.875227e-03   -2.802230e-05    5.811600e+02   -1.954090e+00    2.000000e+02    2.559490e-01    9.450000e-01
       678   -4.279405e+00    2.585346e+00   -6.864751e+00    8.688152e-05    5.299458e-06   -1.668895e-04    7.146568e-04   -1.997170e-05    1.168102e-03   -4.997872e-03   -2.294254e-05    5.535000e+02   -1.496734e+00    2.000000e+02    2.563498e-01    9.300000e-01
       679   -4.370331e+00    2.594259e+00   -6.964590e+00    9.291787e-05    4.718998e-06   -1.653596e-04    7.237167e-04   -2.093856e-05    1.210266e-03   -5.290078e-03   -2.445336e-05    7.242500e+02   -5.559176e+00    2.000000e+02    2.559350e-01    9.200000e-01
       680   -4.452174e+00    2.606409e+00   -7.058582e+00    9.778354e-05    4.948852e-06   -1.608413e-04    7.166177e-04   -2.176020e-05    1.231554e-03   -5.482945e-03   -2.232141e-05    4.770850e+02   -9.553529e+00    2.000000e+02    2.560520e-01    9.300000e-01
       681   -4.314337e+00    2.779943e+00   -7.094280e+00    7.934345e-05    2.539408e-06   -1.609640e-04    6.952716e-04   -1.808935e-05    1.227004e-03   -5.294122e-03   -2.067760e-05    6.765000e+02   -1.224216e+01    2.000000e+02    2.558122e-01    9.500000e-01
       682   -4.235085e+00    2.922615e+00   -7.157700e+00    6.683902e-05    9.214347e-07   -1.575132e-04    6.683310e-04   -1.547305e-05    1.226232e-03   -5.193202e-03   -2.031928e-05    8.765000e+02   -8.503967e+00    2.000000e+02    2.561588e-01    9.550000e-01
       683   -4.346481e+00    2.416331e+00   -6.762812e+00    1.007055e-04    7.311548e-06   -1.695211e-04    7.378543e-04   -2.275503e-05    1.172925e-03   -5.097650e-03   -2.466202e-05    1.076500e+03   -1.168028e+01    2.000000e+02    2.559390e-01    9.600000e-01
       684   -4.272709e+00    2.849374e+00   -7.122083e+00    7.292323e-05    1.882171e-06   -1.593705e-04    6.813683e-04   -1.678006e-05    1.194908e-03   -5.105981e-03   -2.280149e-05    1.276500e+03   -1.415966e+01    2.000000e+02    2.558889e-01    9.500000e-01
       685   -4.278701e+00    2.687517e+00   -6.966218e+00    8.143167e-05    3.810442e-06   -1.650461e-04    7.069362e-04   -1.875887e-05    1.206586e-03   -5.163607e-03   -2.106801e-05    1.475280e+03   -2.125887e+01    2.000000e+02    2.558570e-01    9.400000e-01
       686   -4.283314e+00    2.943407e+00   -7.226720e+00    6.868961e-05    8.209451e-07   -1.554309e-04    6.666657e-04   -1.579651e-05    1.263146e-03   -5.409553e-03   -1.704195e-05    3.739000e+02   -3.061324e+00    2.000000e+02    2.562988e-01    9.600000e-01
       687   -4.275945e+00    2.921066e+00   -7.197011e+00    6.982926e-05    1.020523e-06   -1.564152e-04    6.701712e-04   -1.597301e-05    1.270197e-03   -5.430829e-03   -1.541971e-05    3.235000e+02    3.386695e+00    2.000000e+02    2.557590e-01    9.150000e-01
       688   -4.178388e+00    3.076774e+00   -7.255162e+00    5.485664e-05   -7.811487e-07   -1.555283e-04    6.498396e-04   -1.298721e-05    1.286501e-03   -5.375242e-03   -1.228439e-05    5.235000e+02    2.780237e+00    2.000000e+02    2.557781e-01    9.750000e-01
       689   -4.247391e+00    2.930222e+00   -7.177612e+00    6.700630e-05    9.106921e-07   -1.581849e-04    6.725143e-04   -1.552844e-05    1.283718e-03   -5.452752e-03   -1.428793e-05    3.246500e+02   -3.248883e+00    2.000000e+02    2.558310e-01    9.600000e-01
       690   -4.263444e+00    2.913918e+00   -7.177362e+00    6.856311e-05    1.109332e-06   -1.575633e-04    6.725077e-04   -1.590990e-05    1.279357e-03   -5.454579e-03   -1.335867e-05    1.855400e+02   -8.263277e+00    2.000000e+02    2.562339e-01    9.250000e-01
       691   -4.310063e+00    2.999422e+00   -7.309486e+00    6.756249e-05   -2.737457e-07   -1.539917e-04    6.641928e-04   -1.545148e-05    1.296798e-03   -5.589217e-03   -1.555789e-05    3.815000e+02   -8.104120e+00    2.000000e+02    2.559810e-01    9.450000e-01
       692   -4.324871e+00    2.783356e+00   -7.108227e+00    7.938086e-05    2.651876e-06   -1.576518e-04    6.815222e-04   -1.817331e-05    1.262225e-03   -5.459051e-03   -1.497372e-05    5.815000e+02   -3.486284e+00    2.000000e+02    2.558541e-01    9.350000e-01
       693   -4.311683e+00    2.836769e+00   -7.148453e+00    7.566487e-05    2.168437e-06   -1.584542e-04    6.837157e-04   -1.738814e-05    1.253871e-03   -5.406266e-03   -1.812746e-05    5.036950e+02   -1.113617e-01    2.000000e+02    2.561350e-01    9.600000e-01
       694   -4.338477e+00    2.907683e+00   -7.246160e+00    7.441174e-05    1.211898e-06   -1.562716e-04    6.786741e-04   -1.686799e-05    1.270893e-03   -5.513486e-03   -1.785659e-05    5.215050e+02   -2.697977e+00    2.000000e+02    2.568581e-01    9.250000e-01
       695   -4.233175e+00    3.077715e+00   -7.310890e+00    5.839158e-05   -9.595385e-07   -1.532333e-04    6.491595e-04   -1.362201e-05    1.279983e-03   -5.418453e-03   -1.551485e-05    5.425000e+02    2.243907e+00    2.000000e+02    2.562461e-01    9.550000e-01
       696   -4.226072e+00    2.888082e+00   -7.114153e+00    6.741860e-05    1.921796e-06   -1.581034e-04    6.684375e-04   -1.577391e-05    1.278630e-03   -5.403514e-03   -1.269278e-05    7.296800e+02    7.600629e-01    2.000000e+02    2.563059e-01    9.400000e-01
       697   -4.246924e+00    3.008134e+00   -7.255058e+00    6.336243e-05   -9.556804e-08   -1.559709e-04    6.630787e-04   -1.460441e-05    1.278141e-03   -5.427772e-03   -1.398920e-05    9.195000e+02   -2.405057e+00    2.000000e+02    2.566528e-01    9.600000e-01
