# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
    989    8.00000000e+00    1.83600000e+00    1.45206250e+00    9.39437500e-01    7.17437500e-01    6.98375000e-01    5.52750000e-01    6.81062500e-01    1.12287500e+00
    990    8.00000000e+00    1.85456250e+00    1.54625000e+00    9.38062500e-01    5.74562500e-01    6.30437500e-01    5.51937500e-01    6.33875000e-01    1.27031250e+00
    991    8.00000000e+00    1.85493750e+00    1.64643750e+00    1.10231250e+00    6.71000000e-01    5.46625000e-01    5.67937500e-01    5.87875000e-01    1.02287500e+00
    992    8.00000000e+00    2.02043750e+00    1.64525000e+00    9.43375000e-01    6.65687500e-01    6.44937500e-01    5.13750000e-01    5.39750000e-01    1.02681250e+00
    993    8.00000000e+00    1.71062500e+00    1.52850000e+00    1.11125000e+00    7.95687500e-01    6.69187500e-01    4.88875000e-01    6.60625000e-01    1.03525000e+00
    994    8.00000000e+00    1.85731250e+00    1.59412500e+00    9.51125000e-01    6.78312500e-01    7.03312500e-01    5.63750000e-01    6.36437500e-01    1.01562500e+00
    995    8.00000000e+00    1.85825000e+00    1.47487500e+00    9.55125000e-01    6.70687500e-01    6.72062500e-01    5.36000000e-01    6.35000000e-01    1.19800000e+00
    996    8.00000000e+00    1.96356250e+00    1.39812500e+00    1.11981250e+00    6.36250000e-01    6.25562500e-01    5.57687500e-01    6.40500000e-01    1.05850000e+00
    997    8.00000000e+00    1.89506250e+00    1.46487500e+00    1.06425000e+00    7.20687500e-01    6.01625000e-01    5.52000000e-01    6.29000000e-01    1.07250000e+00
    998    8.00000000e+00    1.73831250e+00    1.49868750e+00    1.06312500e+00    7.01562500e-01    6.02312500e-01    5.28437500e-01    7.07687500e-01    1.15987500e+00
    999    8.00000000e+00    1.77375000e+00    1.40712500e+00    1.04525000e+00    6.89125000e-01    6.76062500e-01    5.38125000e-01    6.93875000e-01    1.17668750e+00
