#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       653   -1.0501119317e+01    1.1056856558e+02   -2.2295697239e+01    1.1794577922e+01   -2.6651898698e+00   -1.2775667390e+01   -7.4989901278e+00    6.4415014837e-01   -1.5938178091e+00    1.2800000000e+04    6.4790829126e-01    7.4291992188e-01
       654   -1.0496005101e+01    1.1047219357e+02   -2.2139002757e+01    1.1642997655e+01   -2.6749409907e+00   -1.2775667390e+01   -7.3308075243e+00    6.4241314851e-01   -1.7229695331e+00    1.2800000000e+04    6.4691992476e-01    7.4231933594e-01
       655   -1.0501840611e+01    1.1058048985e+02   -2.2223835369e+01    1.1721994758e+01   -2.6783155115e+00   -1.2775667390e+01   -7.4380781507e+00    6.6822568297e-01   -6.1534943542e-01    1.2800000000e+04    6.4632428336e-01    7.4342285156e-01
       656   -1.0499174043e+01    1.1055002490e+02   -2.2249052608e+01    1.1749878565e+01   -2.6617907863e+00   -1.2775667390e+01   -7.4703766060e+00    6.5878217476e-01   -1.4100201567e+00    1.2800000000e+04    6.4840094394e-01    7.4199707031e-01
       657   -1.0509007482e+01    1.1073064251e+02   -2.2212297379e+01    1.1703289897e+01   -2.6679787699e+00   -1.2775667390e+01   -7.4389418868e+00    6.7029066779e-01   -1.0844945101e+00    1.2800000000e+04    6.4735265955e-01    7.4426269531e-01
       658   -1.0503170449e+01    1.1061789097e+02   -2.2185177664e+01    1.1682007214e+01   -2.6773240792e+00   -1.2775667390e+01   -7.3699979892e+00    6.3781179497e-01   -1.8912640891e+00    1.2800000000e+04    6.4652930244e-01    7.4251953125e-01
       659   -1.0492860254e+01    1.1039772508e+02   -2.2178408640e+01    1.1685548386e+01   -2.6977376464e+00   -1.2775667390e+01   -7.3427237158e+00    6.3772011208e-01   -2.1945817456e+00    1.2800000000e+04    6.4813431954e-01    7.4406250000e-01
       660   -1.0500855227e+01    1.1056991661e+02   -2.2187007096e+01    1.1686151869e+01   -2.6955400773e+00   -1.2775667390e+01   -7.3907092229e+00    6.7490959413e-01   -1.0024213710e+00    1.2800000000e+04    6.4704485036e-01    7.4294921875e-01
       661   -1.0496284456e+01    1.1047264289e+02   -2.2120638864e+01    1.1624354408e+01   -2.7023097637e+00   -1.2775667390e+01   -7.2706396976e+00    6.2797798723e-01   -1.0147723033e+00    1.2800000000e+04    6.4747464993e-01    7.4438476562e-01
       662   -1.0498519004e+01    1.1051020896e+02   -2.2115214686e+01    1.1616695682e+01   -2.6705012301e+00   -1.2775667390e+01   -7.3351519985e+00    6.6610593230e-01   -8.0777878544e-01    1.2800000000e+04    6.4835491775e-01    7.4347167969e-01
       663   -1.0501365641e+01    1.1056484562e+02   -2.2213583708e+01    1.1712218067e+01   -2.6658627659e+00   -1.2775667390e+01   -7.4263556199e+00    6.5430206838e-01   -1.7300672452e+00    1.2800000000e+04    6.4737781419e-01    7.4352539063e-01
       664   -1.0496030459e+01    1.1060322319e+02   -2.2207952909e+01    1.1711922450e+01   -2.6525211637e+00   -1.2775667390e+01   -7.4166920997e+00    6.3692774459e-01    1.0262092497e-01    1.2800000000e+04    6.4732336132e-01    7.4208496094e-01
       665   -1.0488438177e+01    1.1031747905e+02   -2.2209450728e+01    1.1721012551e+01   -2.6707665850e+00   -1.2775667390e+01   -7.4408896056e+00    6.7787285263e-01   -1.4274437874e+00    1.2800000000e+04    6.4714311981e-01    7.4277832031e-01
       666   -1.0496305215e+01    1.1053535311e+02   -2.2276449228e+01    1.1780144013e+01   -2.6543899137e+00   -1.2775667390e+01   -7.4997894302e+00    6.5339750633e-01   -5.9320238097e-01    1.2800000000e+04    6.4835250906e-01    7.4248046875e-01
       667   -1.0498983415e+01    1.1052544284e+02   -2.2192133099e+01    1.1693149683e+01   -2.6839926282e+00   -1.2775667390e+01   -7.3822207159e+00    6.4974763566e-01   -1.7391408887e+00    1.2800000000e+04    6.4812794000e-01    7.4451660156e-01
       668   -1.0496871762e+01    1.1048331994e+02   -2.2231777499e+01    1.1734905738e+01   -2.6715309351e+00   -1.2775667390e+01   -7.4545289591e+00    6.6994978498e-01   -1.8950293454e+00    1.2800000000e+04    6.4705376487e-01    7.4240722656e-01
       669   -1.0510523414e+01    1.1084396956e+02   -2.2184071274e+01    1.1673547861e+01   -2.6829645545e+00   -1.2775667390e+01   -7.3788231222e+00    6.5338379235e-01   -3.4513948217e-01    1.2800000000e+04    6.4834437868e-01    7.4365234375e-01
       670   -1.0500245162e+01    1.1057203700e+02   -2.2149897689e+01    1.1649652527e+01   -2.6939439078e+00   -1.2775667390e+01   -7.3447158315e+00    6.6442944045e-01   -7.7237757147e-01    1.2800000000e+04    6.4774314151e-01    7.4263671875e-01
       671   -1.0508584461e+01    1.1081887075e+02   -2.2138622397e+01    1.1630037936e+01   -2.6591246628e+00   -1.2775667390e+01   -7.3799119953e+00    6.7608165109e-01    3.1846804632e-01    1.2800000000e+04    6.4694091631e-01    7.4220214844e-01
       672   -1.0497732520e+01    1.1050641717e+02   -2.2190949784e+01    1.1693217264e+01   -2.6830991698e+00   -1.2775667390e+01   -7.3815545893e+00    6.4937136511e-01   -7.5665168062e-01    1.2800000000e+04    6.4858891039e-01    7.4324707031e-01
       673   -1.0504273627e+01    1.1065964075e+02   -2.2225105334e+01    1.1720831707e+01   -2.6648125064e+00   -1.2775667390e+01   -7.4326284410e+00    6.4800300318e-01    5.5406005000e-01    1.2800000000e+04    6.4812980169e-01    7.4223632813e-01
       674   -1.0491560566e+01    1.1040040606e+02   -2.2206372538e+01    1.1714811972e+01   -2.6539867188e+00   -1.2775667390e+01   -7.4256913473e+00    6.4897291787e-01   -2.6682252735e-01    1.2800000000e+04    6.4820517000e-01    7.4225585938e-01
       675   -1.0500409667e+01    1.1055851555e+02   -2.2110556514e+01    1.1610146847e+01   -2.6813646680e+00   -1.2775667390e+01   -7.2741669494e+00    6.2064249395e-01   -6.0916809437e-01    1.2800000000e+04    6.4720789600e-01    7.4268066406e-01
       676   -1.0500379077e+01    1.1055654716e+02   -2.2200271025e+01    1.1699891949e+01   -2.6694635767e+00   -1.2775667390e+01   -7.4201149351e+00    6.6497487694e-01   -8.1428188555e-01    1.2800000000e+04    6.4716388268e-01    7.4346679687e-01
       677   -1.0501152387e+01    1.1057559456e+02   -2.2197272021e+01    1.1696119634e+01   -2.6930805264e+00   -1.2775667390e+01   -7.3585286778e+00    6.3000457357e-01   -1.4586122096e+00    1.2800000000e+04    6.4785538737e-01    7.4199218750e-01
       678   -1.0488951445e+01    1.1034908844e+02   -2.2296515063e+01    1.1807563618e+01   -2.6799405038e+00   -1.2775667390e+01   -7.4705060883e+00    6.2959891910e-01   -5.0506481391e-01    1.2800000000e+04    6.4643928362e-01    7.4255859375e-01
       679   -1.0504286794e+01    1.1062429444e+02   -2.2249727536e+01    1.1745440741e+01   -2.6959850459e+00   -1.2775667390e+01   -7.4251913017e+00    6.4711620210e-01   -1.3725958980e+00    1.2800000000e+04    6.4769393144e-01    7.4354492187e-01
       680   -1.0507754612e+01    1.1069875810e+02   -2.2257765588e+01    1.1750010976e+01   -2.6574260664e+00   -1.2775667390e+01   -7.4671449034e+00    6.4247277196e-01   -6.6090400101e-01    1.2800000000e+04    6.4718529801e-01    7.4276367188e-01
       681   -1.0500582893e+01    1.1054770841e+02   -2.2118964948e+01    1.1618382055e+01   -2.6894966481e+00   -1.2775667390e+01   -7.2991364524e+00    6.4533554285e-01   -1.1707243307e+00    1.2800000000e+04    6.4699008232e-01    7.4356933594e-01
       682   -1.0499299992e+01    1.1049950549e+02   -2.2183523795e+01    1.1684223803e+01   -2.6648866315e+00   -1.2775667390e+01   -7.3749348804e+00    6.3196510731e-01   -3.0438194795e+00    1.2800000000e+04    6.4951182657e-01    7.4204589844e-01
       683   -1.0503519215e+01    1.1063128556e+02   -2.2205138767e+01    1.1701619551e+01   -2.7122593687e+00   -1.2775667390e+01   -7.3587684863e+00    6.4155647858e-01   -1.3818828455e+00    1.2800000000e+04    6.4746359849e-01    7.4251464844e-01
       684   -1.0492376757e+01    1.1040042493e+02   -2.2274623571e+01    1.1782246814e+01   -2.6477629105e+00   -1.2775667390e+01   -7.4867092171e+00    6.3551594689e-01   -1.3138137661e+00    1.2800000000e+04    6.4813704076e-01    7.4289062500e-01
       685   -1.0510909593e+01    1.1078755071e+02   -2.2156904341e+01    1.1645994748e+01   -2.6616901252e+00   -1.2775667390e+01   -7.3968362877e+00    6.7728946208e-01   -1.1630659312e+00    1.2800000000e+04    6.4790931380e-01    7.4230468750e-01
       686   -1.0515886342e+01    1.1090387322e+02   -2.2246754685e+01    1.1730868343e+01   -2.6660226612e+00   -1.2775667390e+01   -7.4931518047e+00    6.8808717095e-01   -4.4573194001e-01    1.2800000000e+04    6.4771321112e-01    7.4228027344e-01
       687   -1.0505283802e+01    1.1066107543e+02   -2.2183433424e+01    1.1678149622e+01   -2.6696019076e+00   -1.2775667390e+01   -7.3938241751e+00    6.5566004927e-01   -1.8009681690e+00    1.2800000000e+04    6.4812897493e-01    7.4322265625e-01
       688   -1.0500174747e+01    1.1054497525e+02   -2.2183907527e+01    1.1683732780e+01   -2.7112917829e+00   -1.2775667390e+01   -7.3119278069e+00    6.1497945260e-01   -7.4727203403e-01    1.2800000000e+04    6.4670707038e-01    7.4213867187e-01
       689   -1.0502501661e+01    1.1065180250e+02   -2.2148371081e+01    1.1645869421e+01   -2.6919816473e+00   -1.2775667390e+01   -7.3325510382e+00    6.5182899454e-01    6.4313349800e-01    1.2800000000e+04    6.4704111725e-01    7.4482421875e-01
       690   -1.0505825841e+01    1.1073466671e+02   -2.2184808094e+01    1.1678982253e+01   -2.6726268546e+00   -1.2775667390e+01   -7.3677268455e+00    6.3121299589e-01   -8.9510295868e-01    1.2800000000e+04    6.4773304544e-01    7.4287109375e-01
       691   -1.0505443323e+01    1.1066146598e+02   -2.2164990118e+01    1.1659546795e+01   -2.6780170147e+00   -1.2775667390e+01   -7.3375940745e+00    6.2628836112e-01   -1.1537214141e+00    1.2800000000e+04    6.4735354320e-01    7.4283691406e-01
       692   -1.0498395524e+01    1.1053107530e+02   -2.2288426671e+01    1.1790031147e+01   -2.6664044153e+00   -1.2775667390e+01   -7.4873166816e+00    6.4096181629e-01   -1.1924479935e+00    1.2800000000e+04    6.4763162856e-01    7.4400390625e-01
       693   -1.0507640240e+01    1.1074369403e+02   -2.2157640123e+01    1.1649999883e+01   -2.6878621487e+00   -1.2775667390e+01   -7.3349293441e+00    6.4081876030e-01   -2.3095384334e-01    1.2800000000e+04    6.4794615050e-01    7.4477539062e-01
       694   -1.0501223867e+01    1.1063802385e+02   -2.2112558004e+01    1.1611334137e+01   -2.6621387615e+00   -1.2775667390e+01   -7.3059718679e+00    6.3122001603e-01    4.6081936425e+00    1.2800000000e+04    6.4750817631e-01    7.4226562500e-01
       695   -1.0499498107e+01    1.1058653522e+02   -2.2224369316e+01    1.1724871209e+01   -2.6720429641e+00   -1.2775667390e+01   -7.4351981654e+00    6.5853920336e-01    2.0449390253e+00    1.2800000000e+04    6.4743322144e-01    7.4335449219e-01
       696   -1.0509836479e+01    1.1074748581e+02   -2.2187407422e+01    1.1677570943e+01   -2.6861070006e+00   -1.2775667390e+01   -7.3834441540e+00    6.5781112253e-01   -1.1468008608e+00    1.2800000000e+04    6.4740596343e-01    7.4452148437e-01
       697   -1.0495053418e+01    1.1046399600e+02   -2.2104587929e+01    1.1609534511e+01   -2.6833027714e+00   -1.2775667390e+01   -7.2993421617e+00    6.5372439453e-01   -1.2470725062e+00    1.2800000000e+04    6.4878586719e-01    7.4362304688e-01
       698   -1.0504078574e+01    1.1067671657e+02   -2.2101648024e+01    1.1597569451e+01   -2.6728635414e+00   -1.2775667390e+01   -7.2925063879e+00    6.3938929520e-01    1.1251168139e-01    1.2800000000e+04    6.4756946775e-01    7.4338867187e-01
       699   -1.0501345890e+01    1.1058221380e+02   -2.2097740590e+01    1.1596394700e+01   -2.6813613148e+00   -1.2775667390e+01   -7.2755090899e+00    6.3479720488e-01   -8.5105278236e-01    1.2800000000e+04    6.4754624981e-01    7.4431152344e-01
       700   -1.0492590463e+01    1.1038430816e+02   -2.2200453991e+01    1.1707863528e+01   -2.6796978525e+00   -1.2775667390e+01   -7.3888790152e+00    6.4379026695e-01   -1.2424540639e+00    1.2800000000e+04    6.4691256706e-01    7.4429199219e-01
       701   -1.0511124247e+01    1.1079293402e+02   -2.2237163243e+01    1.1726038996e+01   -2.6799568986e+00   -1.2775667390e+01   -7.4416159587e+00    6.6007700394e-01    2.7119621165e+00    1.2800000000e+04    6.4825805757e-01    7.4415039062e-01
       702   -1.0500643412e+01    1.1061753467e+02   -2.2194599951e+01    1.1693956538e+01   -2.6774238822e+00   -1.2775667390e+01   -7.4067579533e+00    6.6524927504e-01   -9.9397476200e-01    1.2800000000e+04    6.4754428575e-01    7.4375000000e-01
       703   -1.0501771364e+01    1.1056571347e+02   -2.2141662914e+01    1.1639891549e+01   -2.6599495472e+00   -1.2775667390e+01   -7.3329708947e+00    6.2692491838e-01   -1.6260758055e+00    1.2800000000e+04    6.4850774812e-01    7.4250976563e-01
       704   -1.0496844950e+01    1.1049099127e+02   -2.2236190905e+01    1.1739345955e+01   -2.6767718125e+00   -1.2775667390e+01   -7.4597888913e+00    6.7603718849e-01    9.5566819231e-01    1.2800000000e+04    6.4758470706e-01    7.4376953125e-01
       705   -1.0506368925e+01    1.1070152707e+02   -2.2174076665e+01    1.1667707740e+01   -2.6808523526e+00   -1.2775667390e+01   -7.3546312079e+00    6.3707428540e-01   -2.1851234331e-01    1.2800000000e+04    6.4813562331e-01    7.4275878906e-01
       706   -1.0499859016e+01    1.1052538121e+02   -2.2179219056e+01    1.1679360040e+01   -2.6877777012e+00   -1.2775667390e+01   -7.3329655893e+00    6.1719162480e-01   -9.0197255890e-01    1.2800000000e+04    6.4674483925e-01    7.4305664062e-01
       707   -1.0491973823e+01    1.1036743339e+02   -2.2189834589e+01    1.1697860766e+01   -2.6553600912e+00   -1.2775667390e+01   -7.4042445135e+00    6.4543740591e-01   -1.9522745642e+00    1.2800000000e+04    6.4848915644e-01    7.4273925781e-01
       708   -1.0503942281e+01    1.1064406074e+02   -2.2241841019e+01    1.1737898739e+01   -2.6799782156e+00   -1.2775667390e+01   -7.4623910795e+00    6.7619566593e-01   -1.5202789221e+00    1.2800000000e+04    6.4722004600e-01    7.4214843750e-01
       709   -1.0496355723e+01    1.1055596193e+02   -2.2094962919e+01    1.1598607196e+01   -2.6729908685e+00   -1.2775667390e+01   -7.2851268085e+00    6.3882214858e-01    2.5204236618e+00    1.2800000000e+04    6.4802713906e-01    7.4242675781e-01
       710   -1.0505700882e+01    1.1068504817e+02   -2.2271566409e+01    1.1765865527e+01   -2.6861993411e+00   -1.2775667390e+01   -7.4410214046e+00    6.3132172702e-01   -1.5450329507e+00    1.2800000000e+04    6.4632516675e-01    7.4218261719e-01
       711   -1.0496734685e+01    1.1050072817e+02   -2.2210273624e+01    1.1713538939e+01   -2.6656943346e+00   -1.2775667390e+01   -7.3991744887e+00    6.3026258937e-01   -5.7896403806e-01    1.2800000000e+04    6.4776331226e-01    7.4307128906e-01
       712   -1.0501214496e+01    1.1056147965e+02   -2.2201922593e+01    1.1700708097e+01   -2.6844692429e+00   -1.2775667390e+01   -7.3985872181e+00    6.5680125848e-01   -1.7290645606e+00    1.2800000000e+04    6.4708565726e-01    7.4243164062e-01
       713   -1.0495624372e+01    1.1043820641e+02   -2.2141066834e+01    1.1645442462e+01   -2.6678541366e+00   -1.2775667390e+01   -7.3376524208e+00    6.4010711317e-01   -1.6179785845e+00    1.2800000000e+04    6.4709825263e-01    7.4282714844e-01
       714   -1.0496701689e+01    1.1047890868e+02   -2.2193706263e+01    1.1697004574e+01   -2.6780521575e+00   -1.2775667390e+01   -7.3735406065e+00    6.3355389121e-01   -1.4108804582e+00    1.2800000000e+04    6.4708066943e-01    7.4360839844e-01
       715   -1.0509574962e+01    1.1080613770e+02   -2.2291014903e+01    1.1781439941e+01   -2.6728900730e+00   -1.2775667390e+01   -7.4728953145e+00    6.3043787523e-01   -1.2397086252e-01    1.2800000000e+04    6.4870055507e-01    7.4459472656e-01
       716   -1.0512023811e+01    1.1080573654e+02   -2.2214613649e+01    1.1702589838e+01   -2.6540414489e+00   -1.2775667390e+01   -7.4539982293e+00    6.6909341893e-01   -8.8543925606e-01    1.2800000000e+04    6.4837171568e-01    7.4229003906e-01
       717   -1.0493712140e+01    1.1041418639e+02   -2.2049299163e+01    1.1555587023e+01   -2.6812594215e+00   -1.2775667390e+01   -7.2514767647e+00    6.5910441298e-01   -3.4085665381e-01    1.2800000000e+04    6.4701790189e-01    7.4419433594e-01
       718   -1.0506967549e+01    1.1072493339e+02   -2.2266243848e+01    1.1759276298e+01   -2.6612518495e+00   -1.2775667390e+01   -7.4774421797e+00    6.4811757180e-01   -3.2004393943e-01    1.2800000000e+04    6.4792944943e-01    7.4353027344e-01
       719   -1.0500799855e+01    1.1057581318e+02   -2.2189466682e+01    1.1688666827e+01   -2.6732366453e+00   -1.2775667390e+01   -7.3968229305e+00    6.5626028357e-01   -1.4560121557e+00    1.2800000000e+04    6.4715017450e-01    7.4225097656e-01
       720   -1.0493635899e+01    1.1041533104e+02   -2.2190941967e+01    1.1697306067e+01   -2.6827499948e+00   -1.2775667390e+01   -7.3475785355e+00    6.1505395364e-01   -2.7787768820e+00    1.2800000000e+04    6.4857975757e-01    7.4514648437e-01
       721   -1.0494024670e+01    1.1042550793e+02   -2.2227600014e+01    1.1733575344e+01   -2.6610947209e+00   -1.2775667390e+01   -7.4657035565e+00    6.7486565356e-01   -1.2316317671e+00    1.2800000000e+04    6.4704023755e-01    7.4514648438e-01
       722   -1.0490585353e+01    1.1037981884e+02   -2.2212319162e+01    1.1721733809e+01   -2.6737246499e+00   -1.2775667390e+01   -7.3927554162e+00    6.2982829430e-01   -2.1015303597e-01    1.2800000000e+04    6.4798123856e-01    7.4373046875e-01
       723   -1.0493848538e+01    1.1043123295e+02   -2.2152272718e+01    1.1658424180e+01   -2.6690692711e+00   -1.2775667390e+01   -7.3461851442e+00    6.3864908797e-01   -6.0555903372e-01    1.2800000000e+04    6.4691303612e-01    7.4426757812e-01
       724   -1.0499271235e+01    1.1053514453e+02   -2.2170270266e+01    1.1670999031e+01   -2.6910553163e+00   -1.2775667390e+01   -7.3506883160e+00    6.4714075649e-01   -1.3094533004e+00    1.2800000000e+04    6.4686877212e-01    7.4341796875e-01
