# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    550    4.00000000e+00    8.93828125e-01    7.61484375e-01    5.19921875e-01    3.54140625e-01    3.32656250e-01    2.69140625e-01    3.28671875e-01    5.40156250e-01    4.00000000e+00    8.98203125e-01    7.59843750e-01    5.21406250e-01    3.45546875e-01    3.48125000e-01    2.69453125e-01    3.21171875e-01    5.36250000e-01
    551    4.00000000e+00    9.04921875e-01    7.52187500e-01    5.13750000e-01    3.58515625e-01    3.41171875e-01    2.68515625e-01    3.23671875e-01    5.37265625e-01    4.00000000e+00    8.98515625e-01    7.68203125e-01    5.01875000e-01    3.46015625e-01    3.47031250e-01    2.72812500e-01    3.27187500e-01    5.38359375e-01
    552    4.00000000e+00    8.95156250e-01    7.68281250e-01    5.11640625e-01    3.46093750e-01    3.42734375e-01    2.72265625e-01    3.28046875e-01    5.35781250e-01    4.00000000e+00    8.79453125e-01    7.67187500e-01    5.16406250e-01    3.61015625e-01    3.46953125e-01    2.75859375e-01    3.24218750e-01    5.28906250e-01
    553    4.00000000e+00    9.29609375e-01    7.37734375e-01    4.99140625e-01    3.44687500e-01    3.31953125e-01    2.80156250e-01    3.36640625e-01    5.40078125e-01    4.00000000e+00    8.84843750e-01    7.83359375e-01    5.23906250e-01    3.60390625e-01    3.43281250e-01    2.73671875e-01    3.16015625e-01    5.14531250e-01
    554    4.00000000e+00    8.92812500e-01    7.63125000e-01    5.10703125e-01    3.50859375e-01    3.32656250e-01    2.75937500e-01    3.26796875e-01    5.47109375e-01    4.00000000e+00    8.99296875e-01    7.65859375e-01    5.06484375e-01    3.58125000e-01    3.38046875e-01    2.73359375e-01    3.25000000e-01    5.33828125e-01
    555    4.00000000e+00    8.96562500e-01    7.60546875e-01    5.19375000e-01    3.48593750e-01    3.28593750e-01    2.73984375e-01    3.32265625e-01    5.40078125e-01    4.00000000e+00    8.88515625e-01    7.63515625e-01    5.12343750e-01    3.57890625e-01    3.33046875e-01    2.75781250e-01    3.34531250e-01    5.34375000e-01
    556    4.00000000e+00    9.08046875e-01    7.67109375e-01    5.08984375e-01    3.56015625e-01    3.44375000e-01    2.68671875e-01    3.22890625e-01    5.23906250e-01    4.00000000e+00    8.89687500e-01    7.64765625e-01    5.08906250e-01    3.67343750e-01    3.41640625e-01    2.64843750e-01    3.20312500e-01    5.42500000e-01
    557    4.00000000e+00    8.97812500e-01    7.57500000e-01    5.25000000e-01    3.56093750e-01    3.29765625e-01    2.70546875e-01    3.28125000e-01    5.35156250e-01    4.00000000e+00    8.93203125e-01    7.52265625e-01    5.09140625e-01    3.46718750e-01    3.51640625e-01    2.75468750e-01    3.29062500e-01    5.42500000e-01
    558    4.00000000e+00    8.94140625e-01    7.51015625e-01    5.09453125e-01    3.53359375e-01    3.44765625e-01    2.71093750e-01    3.39140625e-01    5.37031250e-01    4.00000000e+00    8.97734375e-01    7.73984375e-01    5.03906250e-01    3.48984375e-01    3.26562500e-01    2.70000000e-01    3.31562500e-01    5.47265625e-01
    559    4.00000000e+00    9.06328125e-01    7.58906250e-01    5.08828125e-01    3.51406250e-01    3.38984375e-01    2.75546875e-01    3.30000000e-01    5.30000000e-01    4.00000000e+00    8.95546875e-01    7.57812500e-01    5.01406250e-01    3.48671875e-01    3.33203125e-01    2.81171875e-01    3.35546875e-01    5.46640625e-01
    560    4.00000000e+00    9.17421875e-01    7.56875000e-01    5.03906250e-01    3.55859375e-01    3.38515625e-01    2.70078125e-01    3.26562500e-01    5.30781250e-01    4.00000000e+00    8.85000000e-01    7.74140625e-01    5.14296875e-01    3.58671875e-01    3.39531250e-01    2.69765625e-01    3.20312500e-01    5.38281250e-01
    561    4.00000000e+00    8.79843750e-01    7.64687500e-01    5.05234375e-01    3.45468750e-01    3.39140625e-01    2.79921875e-01    3.31875000e-01    5.53828125e-01    4.00000000e+00    8.92734375e-01    7.63515625e-01    5.03515625e-01    3.49765625e-01    3.36171875e-01    2.79375000e-01    3.36171875e-01    5.38750000e-01
    562    4.00000000e+00    8.92890625e-01    7.60546875e-01    5.08359375e-01    3.48515625e-01    3.48437500e-01    2.69921875e-01    3.36406250e-01    5.34921875e-01    4.00000000e+00    8.98593750e-01    7.70546875e-01    5.11406250e-01    3.39687500e-01    3.38750000e-01    2.64453125e-01    3.35937500e-01    5.40625000e-01
    563    4.00000000e+00    8.99687500e-01    7.57734375e-01    5.05937500e-01    3.51718750e-01    3.38359375e-01    2.74531250e-01    3.33203125e-01    5.38828125e-01    4.00000000e+00    9.05703125e-01    7.52343750e-01    5.17656250e-01    3.54296875e-01    3.38515625e-01    2.79687500e-01    3.19687500e-01    5.32109375e-01
    564    4.00000000e+00    8.92109375e-01    7.43359375e-01    5.17031250e-01    3.66484375e-01    3.44609375e-01    2.67265625e-01    3.36328125e-01    5.32812500e-01    4.00000000e+00    9.11640625e-01    7.53750000e-01    5.01171875e-01    3.35078125e-01    3.35859375e-01    2.81796875e-01    3.37187500e-01    5.43515625e-01
    565    4.00000000e+00    9.02968750e-01    7.55625000e-01    5.18750000e-01    3.54843750e-01    3.38437500e-01    2.66640625e-01    3.35546875e-01    5.27187500e-01    4.00000000e+00    9.03125000e-01    7.64140625e-01    5.09921875e-01    3.56484375e-01    3.29687500e-01    2.71093750e-01    3.31718750e-01    5.33828125e-01
    566    4.00000000e+00    9.09062500e-01    7.54375000e-01    5.09453125e-01    3.48437500e-01    3.36328125e-01    2.67968750e-01    3.26171875e-01    5.48203125e-01    4.00000000e+00    8.84531250e-01    7.63593750e-01    5.13515625e-01    3.55156250e-01    3.49843750e-01    2.71015625e-01    3.20468750e-01    5.41875000e-01
    567    4.00000000e+00    9.01406250e-01    7.57656250e-01    5.17968750e-01    3.54218750e-01    3.30703125e-01    2.75859375e-01    3.24140625e-01    5.38046875e-01    4.00000000e+00    9.10781250e-01    7.65625000e-01    5.06718750e-01    3.45312500e-01    3.32343750e-01    2.73125000e-01    3.32187500e-01    5.33906250e-01
    568    4.00000000e+00    9.10000000e-01    7.74765625e-01    4.98593750e-01    3.63750000e-01    3.32031250e-01    2.71250000e-01    3.23515625e-01    5.26093750e-01    4.00000000e+00    9.05234375e-01    7.52968750e-01    5.07656250e-01    3.58437500e-01    3.40390625e-01    2.65468750e-01    3.24062500e-01    5.45781250e-01
    569    4.00000000e+00    8.93671875e-01    7.67031250e-01    5.16562500e-01    3.51171875e-01    3.43515625e-01    2.68515625e-01    3.26406250e-01    5.33125000e-01    4.00000000e+00    8.98593750e-01    7.58906250e-01    5.11953125e-01    3.42734375e-01    3.32031250e-01    2.79531250e-01    3.33281250e-01    5.42968750e-01
    570    4.00000000e+00    8.96171875e-01    7.63359375e-01    5.11640625e-01    3.49218750e-01    3.34375000e-01    2.71015625e-01    3.34921875e-01    5.39296875e-01    4.00000000e+00    8.87500000e-01    7.52578125e-01    5.12031250e-01    3.58984375e-01    3.46093750e-01    2.81875000e-01    3.25546875e-01    5.35390625e-01
    571    4.00000000e+00    9.00156250e-01    7.42812500e-01    5.25078125e-01    3.65625000e-01    3.28906250e-01    2.66562500e-01    3.29375000e-01    5.41484375e-01    4.00000000e+00    8.89296875e-01    7.56171875e-01    5.16250000e-01    3.44687500e-01    3.41015625e-01    2.74453125e-01    3.26875000e-01    5.51250000e-01
    572    4.00000000e+00    9.08203125e-01    7.59140625e-01    5.15468750e-01    3.62187500e-01    3.34531250e-01    2.55859375e-01    3.26328125e-01    5.38281250e-01    4.00000000e+00    9.10312500e-01    7.67265625e-01    5.11953125e-01    3.54765625e-01    3.28281250e-01    2.70312500e-01    3.29843750e-01    5.27265625e-01
    573    4.00000000e+00    9.03671875e-01    7.51250000e-01    5.13593750e-01    3.43906250e-01    3.33750000e-01    2.75390625e-01    3.32109375e-01    5.46328125e-01    4.00000000e+00    8.87734375e-01    7.69765625e-01    5.01328125e-01    3.50312500e-01    3.38125000e-01    2.79609375e-01    3.30312500e-01    5.42812500e-01
    574    4.00000000e+00    9.01171875e-01    7.51093750e-01    5.00312500e-01    3.55078125e-01    3.40078125e-01    2.82578125e-01    3.32890625e-01    5.36796875e-01    4.00000000e+00    9.05078125e-01    7.53671875e-01    5.07812500e-01    3.54687500e-01    3.48750000e-01    2.68984375e-01    3.21328125e-01    5.39687500e-01
    575    4.00000000e+00    8.97343750e-01    7.52734375e-01    5.18671875e-01    3.52343750e-01    3.38046875e-01    2.69453125e-01    3.29765625e-01    5.41640625e-01    4.00000000e+00    8.99375000e-01    7.67656250e-01    5.13359375e-01    3.53203125e-01    3.39921875e-01    2.71484375e-01    3.23593750e-01    5.31406250e-01
    576    4.00000000e+00    8.96562500e-01    7.64453125e-01    5.04140625e-01    3.53437500e-01    3.43281250e-01    2.80312500e-01    3.32421875e-01    5.25390625e-01    4.00000000e+00    9.08437500e-01    7.52578125e-01    5.17500000e-01    3.52109375e-01    3.35546875e-01    2.70234375e-01    3.22031250e-01    5.41562500e-01
    577    4.00000000e+00    8.86640625e-01    7.76953125e-01    5.06562500e-01    3.49843750e-01    3.36250000e-01    2.71562500e-01    3.29062500e-01    5.43125000e-01    4.00000000e+00    8.91953125e-01    7.68906250e-01    5.12578125e-01    3.60859375e-01    3.42343750e-01    2.59375000e-01    3.27500000e-01    5.36484375e-01
    578    4.00000000e+00    8.87968750e-01    7.58281250e-01    5.20312500e-01    3.59453125e-01    3.39843750e-01    2.65078125e-01    3.34921875e-01    5.34140625e-01    4.00000000e+00    9.02890625e-01    7.44687500e-01    4.97343750e-01    3.54062500e-01    3.41562500e-01    2.73750000e-01    3.36250000e-01    5.49453125e-01
    579    4.00000000e+00    8.93281250e-01    7.54375000e-01    5.12500000e-01    3.52968750e-01    3.38750000e-01    2.71562500e-01    3.31718750e-01    5.44843750e-01    4.00000000e+00    8.97890625e-01    7.63593750e-01    5.20156250e-01    3.54687500e-01    3.24218750e-01    2.81484375e-01    3.25781250e-01    5.32187500e-01
    580    4.00000000e+00    9.19062500e-01    7.57890625e-01    4.96484375e-01    3.60234375e-01    3.34453125e-01    2.68125000e-01    3.28984375e-01    5.34765625e-01    4.00000000e+00    8.96562500e-01    7.55546875e-01    5.27656250e-01    3.56796875e-01    3.36796875e-01    2.64921875e-01    3.34843750e-01    5.26875000e-01
    581    4.00000000e+00    9.02656250e-01    7.56953125e-01    5.08125000e-01    3.47812500e-01    3.37187500e-01    2.72578125e-01    3.33437500e-01    5.41250000e-01    4.00000000e+00    9.00312500e-01    7.68125000e-01    5.12812500e-01    3.54687500e-01    3.25078125e-01    2.69375000e-01    3.38906250e-01    5.30703125e-01
    582    4.00000000e+00    9.14921875e-01    7.58750000e-01    5.21562500e-01    3.48984375e-01    3.35000000e-01    2.71406250e-01    3.18750000e-01    5.30625000e-01    4.00000000e+00    9.16484375e-01    7.47343750e-01    4.95468750e-01    3.54531250e-01    3.34140625e-01    2.79062500e-01    3.33515625e-01    5.39453125e-01
    583    4.00000000e+00    8.90000000e-01    7.80156250e-01    5.07031250e-01    3.49843750e-01    3.33828125e-01    2.72265625e-01    3.30625000e-01    5.36250000e-01    4.00000000e+00    8.89296875e-01    7.44296875e-01    5.23046875e-01    3.53437500e-01    3.41171875e-01    2.71718750e-01    3.32890625e-01    5.44140625e-01
    584    4.00000000e+00    8.91484375e-01    7.63046875e-01    5.10703125e-01    3.50390625e-01    3.39062500e-01    2.71328125e-01    3.38125000e-01    5.35859375e-01    4.00000000e+00    8.97421875e-01    7.51093750e-01    5.25859375e-01    3.54843750e-01    3.38046875e-01    2.63984375e-01    3.36093750e-01    5.32656250e-01
    585    4.00000000e+00    8.98515625e-01    7.51953125e-01    5.11640625e-01    3.57265625e-01    3.42265625e-01    2.66796875e-01    3.37109375e-01    5.34453125e-01    4.00000000e+00    9.05625000e-01    7.61953125e-01    5.10546875e-01    3.56640625e-01    3.34687500e-01    2.69062500e-01    3.29609375e-01    5.31875000e-01
    586    4.00000000e+00    9.03984375e-01    7.68437500e-01    5.09531250e-01    3.49531250e-01    3.31406250e-01    2.75312500e-01    3.33515625e-01    5.28281250e-01    4.00000000e+00    8.95234375e-01    7.60937500e-01    5.17968750e-01    3.67343750e-01    3.36484375e-01    2.55078125e-01    3.35078125e-01    5.31875000e-01
    587    4.00000000e+00    8.94687500e-01    7.58125000e-01    5.20937500e-01    3.59921875e-01    3.35546875e-01    2.78046875e-01    3.26250000e-01    5.26484375e-01    4.00000000e+00    8.93515625e-01    7.61171875e-01    5.14531250e-01    3.57421875e-01    3.39218750e-01    2.72500000e-01    3.19296875e-01    5.42343750e-01
    588    4.00000000e+00    8.94375000e-01    7.62421875e-01    5.20937500e-01    3.48906250e-01    3.35078125e-01    2.73359375e-01    3.36796875e-01    5.28125000e-01    4.00000000e+00    8.88906250e-01    7.60000000e-01    5.25000000e-01    3.56015625e-01    3.28593750e-01    2.76093750e-01    3.32109375e-01    5.33281250e-01
    589    4.00000000e+00    8.94375000e-01    7.67890625e-01    5.16875000e-01    3.48828125e-01    3.36406250e-01    2.67500000e-01    3.21875000e-01    5.46250000e-01    4.00000000e+00    8.98593750e-01    7.58671875e-01    5.04921875e-01    3.39375000e-01    3.37265625e-01    2.79140625e-01    3.42656250e-01    5.39375000e-01
    590    4.00000000e+00    8.90312500e-01    7.65859375e-01    5.18359375e-01    3.49843750e-01    3.44140625e-01    2.71250000e-01    3.24687500e-01    5.35546875e-01    4.00000000e+00    9.15625000e-01    7.49687500e-01    5.19453125e-01    3.52734375e-01    3.30156250e-01    2.77734375e-01    3.27265625e-01    5.27343750e-01
    591    4.00000000e+00    8.94296875e-01    7.59140625e-01    5.11484375e-01    3.62031250e-01    3.38046875e-01    2.77734375e-01    3.28125000e-01    5.29140625e-01    4.00000000e+00    9.02968750e-01    7.61562500e-01    5.20859375e-01    3.53281250e-01    3.35468750e-01    2.73125000e-01    3.23984375e-01    5.28750000e-01
    592    4.00000000e+00    8.91406250e-01    7.60234375e-01    5.16250000e-01    3.43906250e-01    3.38515625e-01    2.75468750e-01    3.36718750e-01    5.37500000e-01    4.00000000e+00    9.19687500e-01    7.59062500e-01    5.03828125e-01    3.47500000e-01    3.30156250e-01    2.67421875e-01    3.36015625e-01    5.36328125e-01
    593    4.00000000e+00    8.99296875e-01    7.59921875e-01    5.07265625e-01    3.53046875e-01    3.37187500e-01    2.76562500e-01    3.29531250e-01    5.37187500e-01    4.00000000e+00    8.89140625e-01    7.57031250e-01    5.17109375e-01    3.59375000e-01    3.38203125e-01    2.73750000e-01    3.29843750e-01    5.35546875e-01
    594    4.00000000e+00    8.94531250e-01    7.71093750e-01    5.10000000e-01    3.61250000e-01    3.36562500e-01    2.74062500e-01    3.24609375e-01    5.27890625e-01    4.00000000e+00    9.04687500e-01    7.61328125e-01    5.18984375e-01    3.51718750e-01    3.33046875e-01    2.68359375e-01    3.24531250e-01    5.37343750e-01
    595    4.00000000e+00    8.97109375e-01    7.51328125e-01    5.11093750e-01    3.63515625e-01    3.40937500e-01    2.71562500e-01    3.28281250e-01    5.36171875e-01    4.00000000e+00    8.92265625e-01    7.60468750e-01    5.15703125e-01    3.56250000e-01    3.36015625e-01    2.64921875e-01    3.24921875e-01    5.49453125e-01
    596    4.00000000e+00    9.11640625e-01    7.52187500e-01    5.15156250e-01    3.56718750e-01    3.39687500e-01    2.67031250e-01    3.19140625e-01    5.38437500e-01    4.00000000e+00    8.95625000e-01    7.63984375e-01    5.20625000e-01    3.50781250e-01    3.35078125e-01    2.72812500e-01    3.34296875e-01    5.26796875e-01
    597    4.00000000e+00    8.76015625e-01    7.52265625e-01    5.21718750e-01    3.62734375e-01    3.34687500e-01    2.84062500e-01    3.35156250e-01    5.33359375e-01    4.00000000e+00    8.89921875e-01    7.63515625e-01    5.21640625e-01    3.45703125e-01    3.36796875e-01    2.69921875e-01    3.32656250e-01    5.39843750e-01
    598    4.00000000e+00    8.95234375e-01    7.66718750e-01    5.09296875e-01    3.57265625e-01    3.36406250e-01    2.69687500e-01    3.28359375e-01    5.37031250e-01    4.00000000e+00    8.95390625e-01    7.64843750e-01    5.17109375e-01    3.45781250e-01    3.40234375e-01    2.73593750e-01    3.32187500e-01    5.30859375e-01
    599    4.00000000e+00    8.99296875e-01    7.61875000e-01    5.07265625e-01    3.49687500e-01    3.36250000e-01    2.70937500e-01    3.40312500e-01    5.34375000e-01    4.00000000e+00    8.90390625e-01    7.67578125e-01    5.29375000e-01    3.53359375e-01    3.37187500e-01    2.74453125e-01    3.24140625e-01    5.23515625e-01
    600    4.00000000e+00    8.81796875e-01    7.75859375e-01    5.16406250e-01    3.53281250e-01    3.33984375e-01    2.72812500e-01    3.35703125e-01    5.30156250e-01    4.00000000e+00    8.95937500e-01    7.61406250e-01    5.05468750e-01    3.52968750e-01    3.39453125e-01    2.69218750e-01    3.38125000e-01    5.37421875e-01
    601    4.00000000e+00    8.94218750e-01    7.55000000e-01    5.14375000e-01    3.59453125e-01    3.35546875e-01    2.60390625e-01    3.28828125e-01    5.52187500e-01    4.00000000e+00    8.93515625e-01    7.43671875e-01    5.24921875e-01    3.62656250e-01    3.38281250e-01    2.64218750e-01    3.34218750e-01    5.38515625e-01
