#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
      4164   -1.0056059800e+01    1.0153008906e+02   -2.1376301249e+01    1.1320241449e+01   -2.7857790853e+00   -1.2775667439e+01   -6.5642826658e+00    7.4942794079e-01   -2.5252864427e+00    2.5317000000e+04    6.8279589433e+00    9.9791156489e-01
      4165   -1.0084955734e+01    1.0208329769e+02   -2.1554663187e+01    1.1469707453e+01   -2.7748154551e+00   -1.2775667439e+01   -6.7361045398e+00    7.3192424713e-01   -2.5136045588e+00    2.5555000000e+04    7.8319740016e+00    9.9793060937e-01
      4166   -1.0078424197e+01    1.0193172567e+02   -2.1655806643e+01    1.1577382446e+01   -2.8944225472e+00   -1.2775667439e+01   -6.6403024104e+00    6.5458575399e-01   -2.6414175051e+00    2.5640000000e+04    6.4639548352e+00    9.9786499766e-01
      4167   -1.0084867658e+01    1.0208576041e+02   -2.1408398807e+01    1.1323531149e+01   -2.9252962987e+00   -1.2775667439e+01   -6.3574996907e+00    6.5006462176e-01   -2.6658631046e+00    2.5780000000e+04    6.8759716870e+00    9.9788513776e-01
      4168   -1.0063843758e+01    1.0171072589e+02   -2.1824553636e+01    1.1760709878e+01   -2.7992794011e+00   -1.2775667439e+01   -6.8770389693e+00    6.2743217304e-01   -2.5375608958e+00    2.6407000000e+04    7.9599313363e+00    9.9781324548e-01
      4169   -1.0086982761e+01    1.0216459934e+02   -2.1555911154e+01    1.1468928393e+01   -2.7534805076e+00   -1.2775667439e+01   -6.6322707822e+00    6.0550757501e-01   -2.4685828697e+00    2.7191000000e+04    6.7639641063e+00    9.9788883983e-01
      4170   -1.0044692398e+01    1.0133061320e+02   -2.1525378476e+01    1.1480686078e+01   -2.7542212112e+00   -1.2775667439e+01   -6.5422370331e+00    5.4674720736e-01   -2.4619968287e+00    2.6239000000e+04    6.4239636511e+00    9.9782906764e-01
      4171   -1.0039750333e+01    1.0117561731e+02   -2.1575865534e+01    1.1536115201e+01   -2.7661322940e+00   -1.2775667439e+01   -6.6783367694e+00    6.4427096826e-01   -2.4843922192e+00    2.5675000000e+04    7.4839853030e+00    9.9788737879e-01
      4172   -1.0012616806e+01    1.0063641301e+02   -2.1626441234e+01    1.1613824428e+01   -2.7665689999e+00   -1.2775667439e+01   -6.7745695023e+00    6.9036470691e-01   -2.4871177278e+00    2.5334000000e+04    6.4919333812e+00    9.9791716023e-01
      4173   -1.0050558600e+01    1.0142358668e+02   -2.1590813083e+01    1.1540254483e+01   -2.8479480940e+00   -1.2775667439e+01   -6.5448691213e+00    5.7767157130e-01   -2.5824206723e+00    2.6125000000e+04    6.4999707947e+00    9.9764087742e-01
      4174   -1.0087880462e+01    1.0220233626e+02   -2.1684861832e+01    1.1596981371e+01   -2.8676679879e+00   -1.2775667439e+01   -6.6565277719e+00    6.1500136630e-01   -2.6116653519e+00    2.6734000000e+04    8.0919575933e+00    9.9762906846e-01
      4175   -1.0077122960e+01    1.0195594701e+02   -2.1708495100e+01    1.1631372140e+01   -2.8935911690e+00   -1.2775667439e+01   -6.5376791984e+00    4.9844270668e-01   -2.6313583487e+00    2.6573000000e+04    7.2199986950e+00    9.9765313417e-01
      4176   -1.0048084242e+01    1.0138471762e+02   -2.1884321046e+01    1.1836236803e+01   -2.8761979186e+00   -1.2775667439e+01   -6.7379457889e+00    5.0549010091e-01   -2.6076731844e+00    2.7009000000e+04    7.0879461979e+00    9.9756463442e-01
      4177   -1.0060403804e+01    1.0161013433e+02   -2.1727464813e+01    1.1667061009e+01   -2.8581486763e+00   -1.2775667439e+01   -6.7957196409e+00    7.0207094335e-01   -2.5841822367e+00    2.7533000000e+04    7.8759392444e+00    9.9769376044e-01
      4178   -1.0073313161e+01    1.0184048675e+02   -2.1613590136e+01    1.1540276975e+01   -2.8596215022e+00   -1.2775667439e+01   -6.5982612450e+00    6.1996005029e-01   -2.5939790395e+00    2.6587000000e+04    7.3719891692e+00    9.9763627820e-01
      4179   -1.0095689748e+01    1.0233781701e+02   -2.1715436401e+01    1.1619746653e+01   -2.8624402348e+00   -1.2775667439e+01   -6.6140045938e+00    5.3667586686e-01   -2.6034853590e+00    2.5985000000e+04    7.2999365246e+00    9.9768571978e-01
      4180   -1.0082453597e+01    1.0205964583e+02   -2.1994285346e+01    1.1911831749e+01   -2.7912318214e+00   -1.2775667439e+01   -7.0031641142e+00    5.7577802860e-01   -2.5323833921e+00    2.6426000000e+04    6.9351170976e+00    9.9752138046e-01
      4181   -1.0042125728e+01    1.0125890408e+02   -2.1766792195e+01    1.1724666467e+01   -2.7467687520e+00   -1.2775667439e+01   -6.8797251653e+00    6.3536916131e-01   -2.4744119132e+00    2.6635000000e+04    7.7168517942e+00    9.9743298543e-01
      4182   -1.0043489784e+01    1.0128141231e+02   -2.1710876363e+01    1.1667386579e+01   -2.7916438173e+00   -1.2775667439e+01   -6.7378217107e+00    5.9425660364e-01   -2.5231250597e+00    2.5272000000e+04    6.5840665391e+00    9.9782002610e-01
      4183   -1.0051320693e+01    1.0146355520e+02   -2.1581322372e+01    1.1530001680e+01   -2.8527654912e+00   -1.2775667439e+01   -6.4471540698e+00    4.9426462770e-01   -2.5813931033e+00    2.5324000000e+04    7.1358459760e+00    9.9755085917e-01
      4184   -1.0060325019e+01    1.0162443151e+02   -2.1671092700e+01    1.1610767681e+01   -2.8171902729e+00   -1.2775667439e+01   -6.6796856859e+00    6.0145069772e-01   -2.5510358776e+00    2.5065000000e+04    8.3919611918e+00    9.9779171319e-01
      4185   -1.0041986771e+01    1.0121288261e+02   -2.1536124994e+01    1.1494138224e+01   -2.8054095174e+00   -1.2775667439e+01   -6.5909868159e+00    6.3593877796e-01   -2.5359951536e+00    2.5076000000e+04    6.3039406314e+00    9.9772174364e-01
      4186   -1.0045617826e+01    1.0131217998e+02   -2.1635331023e+01    1.1589713197e+01   -2.8294019964e+00   -1.2775667439e+01   -6.6666369543e+00    6.3637536700e-01   -2.5723878554e+00    2.4669000000e+04    6.4119718587e+00    9.9790307549e-01
      4187   -1.0049707103e+01    1.0145289501e+02   -2.1611009486e+01    1.1561302383e+01   -2.8029224822e+00   -1.2775667439e+01   -6.7246118900e+00    6.9219232576e-01   -2.5292224792e+00    2.3303000000e+04    7.6639771918e+00    9.9768359643e-01
      4188   -1.0073521649e+01    1.0186931296e+02   -2.1828862449e+01    1.1755340800e+01   -2.7652488802e+00   -1.2775667439e+01   -7.0096585101e+00    7.2171238036e-01   -2.4874979596e+00    2.3886000000e+04    5.7759667188e+00    9.9789981983e-01
      4189   -1.0067956641e+01    1.0175259334e+02   -2.1775739184e+01    1.1707782543e+01   -2.8560543935e+00   -1.2775667439e+01   -6.8514052317e+00    7.0738788021e-01   -2.5911528609e+00    2.4648000000e+04    6.6019302085e+00    9.9766705887e-01
      4190   -1.0052735847e+01    1.0150321020e+02   -2.2021369407e+01    1.1968633560e+01   -2.7274989899e+00   -1.2775667439e+01   -7.1137040144e+00    5.9550103632e-01   -2.4557946711e+00    2.4459000000e+04    7.5740224048e+00    9.9759900282e-01
      4191   -1.0042671927e+01    1.0126778713e+02   -2.1758088246e+01    1.1715416319e+01   -2.6850395423e+00   -1.2775667439e+01   -6.9284569989e+00    6.3107573402e-01   -2.4159168056e+00    2.4456000000e+04    6.6159366844e+00    9.9759231996e-01
      4192   -1.0019832809e+01    1.0079034597e+02   -2.1361818062e+01    1.1341985254e+01   -2.7757459926e+00   -1.2775667439e+01   -6.4666552464e+00    6.5625061564e-01   -2.4968795838e+00    2.4077000000e+04    6.7679736484e+00    9.9804322551e-01
      4193   -1.0048176940e+01    1.0137631199e+02   -2.1760683587e+01    1.1712506647e+01   -2.8340295258e+00   -1.2775667439e+01   -6.8055856668e+00    6.5459904433e-01   -2.5828958374e+00    2.4068000000e+04    8.0999358939e+00    9.9770894809e-01
      4194   -1.0088998582e+01    1.0217273622e+02   -2.1548250316e+01    1.1459251734e+01   -2.8747706416e+00   -1.2775667439e+01   -6.5618584096e+00    6.6404617463e-01   -2.6242330841e+00    2.4719000000e+04    6.5159976687e+00    9.9802703468e-01
      4195   -1.0069483919e+01    1.0180938292e+02   -2.1386905567e+01    1.1317421649e+01   -2.7912474207e+00   -1.2775667439e+01   -6.4562449412e+00    6.3625423356e-01   -2.5185824127e+00    2.5457000000e+04    6.6079533137e+00    9.9764299183e-01
      4196   -1.0073304617e+01    1.0190034008e+02   -2.1784311141e+01    1.1711006524e+01   -2.8178667300e+00   -1.2775667439e+01   -6.8253366087e+00    6.3455963677e-01   -2.5545772914e+00    2.5919000000e+04    8.1919547627e+00    9.9767964650e-01
      4197   -1.0094273261e+01    1.0228091913e+02   -2.1857765413e+01    1.1763492152e+01   -2.7682925012e+00   -1.2775667439e+01   -6.9045296499e+00    5.9072417717e-01   -2.5182195273e+00    2.6369000000e+04    7.1359749632e+00    9.9768184921e-01
      4198   -1.0086094770e+01    1.0211677636e+02   -2.1555686157e+01    1.1469591387e+01   -2.8157662381e+00   -1.2775667439e+01   -6.5773851332e+00    6.1313265311e-01   -2.5613611653e+00    2.6650000000e+04    7.4199601654e+00    9.9795466487e-01
      4199   -1.0086787983e+01    1.0216458577e+02   -2.1776572024e+01    1.1689784041e+01   -2.8154773552e+00   -1.2775667439e+01   -6.9290167029e+00    7.4358947349e-01   -2.5552355087e+00    2.6731000000e+04    7.5072902413e+00    9.9745623223e-01
      4200   -1.0099232434e+01    1.0240818228e+02   -2.1852876687e+01    1.1753644253e+01   -2.7493414183e+00   -1.2775667439e+01   -7.0597628820e+00    7.3189505242e-01   -2.4897294629e+00    2.6464000000e+04    6.9526431896e+00    9.9771937446e-01
      4201   -1.0044356134e+01    1.0137256843e+02   -2.1953657096e+01    1.1909300962e+01   -2.7725208819e+00   -1.2775667439e+01   -7.0662701078e+00    6.6080133278e-01   -2.4982461342e+00    2.6451000000e+04    6.9039347740e+00    9.9766470010e-01
      4202   -1.0065119188e+01    1.0174866527e+02   -2.1941724019e+01    1.1876604831e+01   -2.7488951519e+00   -1.2775667439e+01   -6.9907754515e+00    5.7361402391e-01   -2.4768076323e+00    2.6579000000e+04    7.3129515480e+00    9.9775727827e-01
      4203   -1.0044287852e+01    1.0131731671e+02   -2.1715276763e+01    1.1670988912e+01   -2.8271178660e+00   -1.2775667439e+01   -6.7706465300e+00    6.5815507165e-01   -2.5678054209e+00    2.5977000000e+04    6.8710102551e+00    9.9790656041e-01
      4204   -1.0033526998e+01    1.0107352373e+02   -2.1828976706e+01    1.1795449708e+01   -2.9078712381e+00   -1.2775667439e+01   -6.7042672609e+00    5.5882923181e-01   -2.6597410749e+00    2.5990000000e+04    7.0519622695e+00    9.9774922088e-01
      4205   -1.0078728131e+01    1.0200303397e+02   -2.1668317028e+01    1.1589588897e+01   -2.8538943082e+00   -1.2775667439e+01   -6.6868160108e+00    6.4806073007e-01   -2.5924976942e+00    2.6293000000e+04    7.1165039027e+00    9.9781244056e-01
      4206   -1.0055851408e+01    1.0153310853e+02   -2.1558511808e+01    1.1502660400e+01   -2.8508206251e+00   -1.2775667439e+01   -6.6352226932e+00    7.0319894907e-01   -2.5858566750e+00    2.6767000000e+04    7.5714137917e+00    9.9755341401e-01
      4207   -1.0068840433e+01    1.0179746367e+02   -2.1410084234e+01    1.1341243801e+01   -2.8606341231e+00   -1.2775667439e+01   -6.5318800962e+00    7.5809742399e-01   -2.5980295068e+00    2.6526000000e+04    7.2639430771e+00    9.9781330116e-01
      4208   -1.0063055657e+01    1.0166026563e+02   -2.1622039502e+01    1.1558983845e+01   -2.8458203986e+00   -1.2775667439e+01   -6.6584058083e+00    6.5785414409e-01   -2.5781352058e+00    2.6147000000e+04    6.3760128934e+00    9.9759606194e-01
      4209   -1.0053346470e+01    1.0161304216e+02   -2.1242863264e+01    1.1189516793e+01   -2.8250703187e+00   -1.2775667439e+01   -6.2208800556e+00    5.7875454948e-01   -2.5620170203e+00    2.5629000000e+04    8.0519283731e+00    9.9782515409e-01
      4210   -1.0031311336e+01    1.0105306974e+02   -2.1631056434e+01    1.1599745098e+01   -2.8287388625e+00   -1.2775667439e+01   -6.6320118684e+00    6.0536173618e-01   -2.5707954825e+00    2.4795000000e+04    6.8879538998e+00    9.9776209677e-01
      4211   -1.0049173156e+01    1.0137665025e+02   -2.1637085294e+01    1.1587912139e+01   -2.8218201197e+00   -1.2775667439e+01   -6.7851211820e+00    7.4552344660e-01   -2.5580988840e+00    2.4635000000e+04    6.5199992852e+00    9.9784360286e-01
      4212   -1.0060334288e+01    1.0162498753e+02   -2.1708990516e+01    1.1648656228e+01   -2.7811847878e+00   -1.2775667439e+01   -6.7984723652e+00    6.4633407609e-01   -2.5208724088e+00    2.4949000000e+04    7.9079677192e+00    9.9759952692e-01
      4213   -1.0094418937e+01    1.0229599549e+02   -2.1527877462e+01    1.1433458525e+01   -2.8456261837e+00   -1.2775667439e+01   -6.6463589839e+00    7.3977514425e-01   -2.5855012500e+00    2.5797000000e+04    7.1839293437e+00    9.9773141505e-01
      4214   -1.0066024817e+01    1.0171358442e+02   -2.1799182186e+01    1.1733157370e+01   -2.8511709019e+00   -1.2775667439e+01   -6.8432887457e+00    6.7094490018e-01   -2.5877510392e+00    2.6609000000e+04    6.7279610727e+00    9.9780133048e-01
      4215   -1.0050266751e+01    1.0140037701e+02   -2.1634420765e+01    1.1584154014e+01   -2.8069315753e+00   -1.2775667439e+01   -6.7490842962e+00    6.9726254531e-01   -2.5350453080e+00    2.6338000000e+04    7.7159881489e+00    9.9781201352e-01
      4216   -1.0044497782e+01    1.0129831246e+02   -2.1852961682e+01    1.1808463900e+01   -2.7475357784e+00   -1.2775667439e+01   -6.9933076714e+00    6.6354920662e-01   -2.4718258961e+00    2.5052000000e+04    7.8199794115e+00    9.9761197304e-01
      4217   -1.0025598217e+01    1.0100332593e+02   -2.1498897823e+01    1.1473299606e+01   -2.8200225031e+00   -1.2775667439e+01   -6.5856048346e+00    6.8239695368e-01   -2.5409576560e+00    2.5440000000e+04    7.7519436805e+00    9.9775828843e-01
      4218   -1.0016720460e+01    1.0075398020e+02   -2.2139533744e+01    1.2122813285e+01   -2.8457359688e+00   -1.2775667439e+01   -7.1941974057e+00    6.7606706938e-01   -2.5750596270e+00    2.5776000000e+04    7.0399731025e+00    9.9786631493e-01
      4219   -1.0055648568e+01    1.0148368848e+02   -2.1731957095e+01    1.1676308527e+01   -2.8652340583e+00   -1.2775667439e+01   -6.7074438453e+00    6.1638824799e-01   -2.5898397229e+00    2.5902000000e+04    7.0679512089e+00    9.9782810147e-01
      4220   -1.0069294917e+01    1.0175662655e+02   -2.1471240904e+01    1.1401945987e+01   -2.8963807481e+00   -1.2775667439e+01   -6.4040194326e+00    6.0482671566e-01   -2.6388837550e+00    2.6124000000e+04    7.1999418875e+00    9.9781306229e-01
      4221   -1.0043690914e+01    1.0123339121e+02   -2.1508328803e+01    1.1464637889e+01   -2.9097944146e+00   -1.2775667439e+01   -6.4068266564e+00    5.8395970690e-01   -2.6415031757e+00    2.7140000000e+04    7.0439632302e+00    9.9787151703e-01
      4222   -1.0070868381e+01    1.0203831873e+02   -2.1561966738e+01    1.1491098356e+01   -2.8437922484e+00   -1.2775667439e+01   -6.5188341294e+00    5.7632707919e-01   -2.5763800434e+00    2.6858000000e+04    7.4319703886e+00    9.9773395622e-01
      4223   -1.0049152385e+01    1.0142536841e+02   -2.1843253744e+01    1.1794101360e+01   -2.6812144779e+00   -1.2775667439e+01   -6.9989417779e+00    6.1256995048e-01   -2.3979319129e+00    2.6709000000e+04    6.5759623311e+00    9.9750065526e-01
      4224   -1.0070501437e+01    1.0179949496e+02   -2.1702215868e+01    1.1631714431e+01   -2.7764821571e+00   -1.2775667439e+01   -6.7504794935e+00    6.0041322175e-01   -2.5132118505e+00    2.6382000000e+04    6.9319766173e+00    9.9755589238e-01
      4225   -1.0078883694e+01    1.0194646105e+02   -2.1532638868e+01    1.1453755174e+01   -2.8797555214e+00   -1.2775667439e+01   -6.5669224311e+00    6.8970652380e-01   -2.6223567732e+00    2.6303000000e+04    7.6239747126e+00    9.9798011482e-01
      4226   -1.0058234082e+01    1.0158728086e+02   -2.1578754775e+01    1.1520520693e+01   -2.7447839532e+00   -1.2775667439e+01   -6.7681875943e+00    7.0988421137e-01   -2.4729430642e+00    2.6334000000e+04    6.7199499859e+00    9.9785906881e-01
      4227   -1.0034694435e+01    1.0108273007e+02   -2.1414589996e+01    1.1379895561e+01   -2.7794535824e+00   -1.2775667439e+01   -6.4044957381e+00    5.4502676363e-01   -2.4956568883e+00    2.6118000000e+04    7.2719687438e+00    9.9777494928e-01
      4228   -1.0033047257e+01    1.0109560655e+02   -2.1403208143e+01    1.1370160886e+01   -2.7748784809e+00   -1.2775667439e+01   -6.4634420698e+00    6.1077984713e-01   -2.4916577026e+00    2.5733000000e+04    7.9765493190e+00    9.9789181207e-01
      4229   -1.0023336625e+01    1.0090103029e+02   -2.1833976107e+01    1.1810639482e+01   -2.7141290110e+00   -1.2775667439e+01   -7.0510819473e+00    7.0690228993e-01   -2.4265364800e+00    2.5186000000e+04    6.9833823452e+00    9.9771807286e-01
      4230   -1.0066296658e+01    1.0174572065e+02   -2.1561063887e+01    1.1494767229e+01   -2.7636373717e+00   -1.2775667439e+01   -6.7075537352e+00    6.8579465849e-01   -2.4838865990e+00    2.5154000000e+04    7.5279659675e+00    9.9761871619e-01
      4231   -1.0035798593e+01    1.0108163631e+02   -2.1551707570e+01    1.1515908978e+01   -2.8011034765e+00   -1.2775667439e+01   -6.5721165010e+00    5.9717984618e-01   -2.5211186327e+00    2.5144000000e+04    6.6293749455e+00    9.9782314818e-01
      4232   -1.0060648823e+01    1.0160719163e+02   -2.1770319451e+01    1.1709670628e+01   -2.7597592270e+00   -1.2775667439e+01   -6.8099694447e+00    5.7507666017e-01   -2.4701400399e+00    2.5586000000e+04    7.6985549536e+00    9.9745815736e-01
      4233   -1.0063253736e+01    1.0168289295e+02   -2.2021330561e+01    1.1958076824e+01   -2.7876868907e+00   -1.2775667439e+01   -7.0766308832e+00    6.1865465227e-01   -2.5088529030e+00    2.5881000000e+04    7.5319393370e+00    9.9782268654e-01
      4234   -1.0052826943e+01    1.0146032262e+02   -2.1530055751e+01    1.1477228808e+01   -2.7846433340e+00   -1.2775667439e+01   -6.6098136701e+00    6.4006869224e-01   -2.5251956190e+00    2.4787000000e+04    7.1759647634e+00    9.9776605616e-01
      4235   -1.0079916374e+01    1.0204866757e+02   -2.1356015046e+01    1.1276098672e+01   -2.8293412021e+00   -1.2775667439e+01   -6.4558459694e+00    7.0483956474e-01   -2.5705481612e+00    2.5400000000e+04    7.8360861158e+00    9.9779501516e-01
      4236   -1.0041747265e+01    1.0126878122e+02   -2.1751970288e+01    1.1710223023e+01   -2.8733291609e+00   -1.2775667439e+01   -6.7282238027e+00    6.2525011450e-01   -2.6111296093e+00    2.5288000000e+04    6.2638392290e+00    9.9767685555e-01
