# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
    959    1.14163447e+01    5.71911728e+00    5.69722742e+00   -2.19065979e+01   -1.09622957e+01   -1.09443022e+01    1.00000000e+01    5.00929688e+00    4.99070312e+00
    960    1.14469894e+01    5.72652190e+00    5.72046755e+00   -2.19405460e+01   -1.09729849e+01   -1.09675611e+01    1.00000000e+01    5.00578125e+00    4.99421875e+00
    961    1.14430767e+01    5.70861629e+00    5.73446039e+00   -2.19367833e+01   -1.09575670e+01   -1.09792163e+01    1.00000000e+01    5.00010254e+00    4.99989746e+00
    962    1.14222382e+01    5.71935080e+00    5.70288736e+00   -2.19127712e+01   -1.09644766e+01   -1.09482946e+01    1.00000000e+01    5.00722656e+00    4.99277344e+00
    963    1.14366770e+01    5.72894005e+00    5.70773692e+00   -2.19297774e+01   -1.09746957e+01   -1.09550817e+01    1.00000000e+01    5.00171387e+00    4.99828613e+00
    964    1.14284510e+01    5.72590739e+00    5.70254364e+00   -2.19199050e+01   -1.09701322e+01   -1.09497728e+01    1.00000000e+01    5.00415527e+00    4.99584473e+00
    965    1.14585098e+01    5.72423566e+00    5.73427419e+00   -2.19507883e+01   -1.09664783e+01   -1.09843100e+01    1.00000000e+01    4.99488281e+00    5.00511719e+00
    966    1.14387299e+01    5.72554173e+00    5.71318814e+00   -2.19302900e+01   -1.09696457e+01   -1.09606442e+01    1.00000000e+01    4.99529297e+00    5.00470703e+00
    967    1.14459722e+01    5.71643356e+00    5.72953865e+00   -2.19373564e+01   -1.09612064e+01   -1.09761500e+01    1.00000000e+01    4.99880859e+00    5.00119141e+00
    968    1.14201752e+01    5.70494301e+00    5.71523214e+00   -2.19108395e+01   -1.09522622e+01   -1.09585773e+01    1.00000000e+01    5.00083984e+00    4.99916016e+00
    969    1.14555813e+01    5.72760430e+00    5.72797704e+00   -2.19465541e+01   -1.09738417e+01   -1.09727123e+01    1.00000000e+01    4.99943359e+00    5.00056641e+00
    970    1.14413626e+01    5.72975515e+00    5.71160748e+00   -2.19321571e+01   -1.09697655e+01   -1.09623916e+01    1.00000000e+01    5.01031250e+00    4.98968750e+00
    971    1.14565004e+01    5.71929068e+00    5.73720967e+00   -2.19482209e+01   -1.09641219e+01   -1.09840990e+01    1.00000000e+01    4.99739746e+00    5.00260254e+00
    972    1.14270842e+01    5.71146736e+00    5.71561685e+00   -2.19195441e+01   -1.09584351e+01   -1.09611090e+01    1.00000000e+01    4.99912598e+00    5.00087402e+00
    973    1.14307199e+01    5.70460594e+00    5.72611393e+00   -2.19200041e+01   -1.09520793e+01   -1.09679248e+01    1.00000000e+01    4.99577637e+00    5.00422363e+00
    974    1.14131905e+01    5.69553355e+00    5.71765696e+00   -2.19027294e+01   -1.09400623e+01   -1.09626671e+01    1.00000000e+01    4.99802734e+00    5.00197266e+00
    975    1.14522668e+01    5.72701097e+00    5.72525578e+00   -2.19441372e+01   -1.09738867e+01   -1.09702505e+01    1.00000000e+01    4.99758301e+00    5.00241699e+00
    976    1.14150082e+01    5.71718478e+00    5.69782346e+00   -2.19049153e+01   -1.09607441e+01   -1.09441711e+01    1.00000000e+01    5.00353027e+00    4.99646973e+00
    977    1.14391364e+01    5.72596611e+00    5.71317025e+00   -2.19300209e+01   -1.09726230e+01   -1.09573978e+01    1.00000000e+01    4.99858887e+00    5.00141113e+00
    978    1.14279421e+01    5.71855061e+00    5.70939146e+00   -2.19191368e+01   -1.09641486e+01   -1.09549882e+01    1.00000000e+01    4.99940918e+00    5.00059082e+00
    979    1.14265773e+01    5.71152577e+00    5.71505151e+00   -2.19205382e+01   -1.09596940e+01   -1.09608442e+01    1.00000000e+01    4.99738770e+00    5.00261230e+00
    980    1.14331716e+01    5.71665620e+00    5.71651535e+00   -2.19270590e+01   -1.09631261e+01   -1.09639329e+01    1.00000000e+01    4.99667969e+00    5.00332031e+00
    981    1.14397940e+01    5.72428425e+00    5.71550972e+00   -2.19295649e+01   -1.09694706e+01   -1.09600943e+01    1.00000000e+01    4.99948730e+00    5.00051270e+00
    982    1.14591214e+01    5.72150452e+00    5.73761690e+00   -2.19488948e+01   -1.09682033e+01   -1.09806915e+01    1.00000000e+01    4.99674805e+00    5.00325195e+00
    983    1.14288867e+01    5.71667549e+00    5.71221123e+00   -2.19208796e+01   -1.09624801e+01   -1.09583995e+01    1.00000000e+01    5.00071289e+00    4.99928711e+00
    984    1.14400500e+01    5.73566819e+00    5.70438177e+00   -2.19298929e+01   -1.09809611e+01   -1.09489318e+01    1.00000000e+01    5.00771973e+00    4.99228027e+00
    985    1.14360037e+01    5.70988579e+00    5.72611787e+00   -2.19281544e+01   -1.09586925e+01   -1.09694619e+01    1.00000000e+01    4.99105957e+00    5.00894043e+00
    986    1.14474141e+01    5.71827529e+00    5.72913884e+00   -2.19381684e+01   -1.09629150e+01   -1.09752535e+01    1.00000000e+01    4.99141602e+00    5.00858398e+00
    987    1.14371486e+01    5.70324782e+00    5.73390079e+00   -2.19285740e+01   -1.09513451e+01   -1.09772289e+01    1.00000000e+01    4.99580566e+00    5.00419434e+00
    988    1.14236074e+01    5.72513284e+00    5.69847460e+00   -2.19181246e+01   -1.09712033e+01   -1.09469213e+01    1.00000000e+01    5.00378906e+00    4.99621094e+00
    989    1.14255716e+01    5.71314322e+00    5.71242835e+00   -2.19178379e+01   -1.09625643e+01   -1.09552736e+01    1.00000000e+01    5.00202637e+00    4.99797363e+00
    990    1.14212135e+01    5.70174778e+00    5.71946570e+00   -2.19131883e+01   -1.09484753e+01   -1.09647130e+01    1.00000000e+01    4.99981445e+00    5.00018555e+00
    991    1.14156357e+01    5.69716281e+00    5.71847285e+00   -2.19092696e+01   -1.09443973e+01   -1.09648723e+01    1.00000000e+01    5.00074219e+00    4.99925781e+00
    992    1.14444297e+01    5.72077159e+00    5.72365810e+00   -2.19359751e+01   -1.09665697e+01   -1.09694054e+01    1.00000000e+01    4.99582031e+00    5.00417969e+00
    993    1.14325807e+01    5.73158692e+00    5.70099379e+00   -2.19278181e+01   -1.09797758e+01   -1.09480424e+01    1.00000000e+01    5.00554688e+00    4.99445312e+00
    994    1.14482532e+01    5.72178847e+00    5.72646473e+00   -2.19402932e+01   -1.09654430e+01   -1.09748502e+01    1.00000000e+01    5.00057617e+00    4.99942383e+00
    995    1.14522650e+01    5.71386835e+00    5.73839666e+00   -2.19413822e+01   -1.09603632e+01   -1.09810191e+01    1.00000000e+01    4.99416992e+00    5.00583008e+00
    996    1.14396542e+01    5.71660106e+00    5.72305316e+00   -2.19320921e+01   -1.09631003e+01   -1.09689918e+01    1.00000000e+01    4.99626953e+00    5.00373047e+00
    997    1.14515641e+01    5.70379757e+00    5.74776657e+00   -2.19439058e+01   -1.09506011e+01   -1.09933047e+01    1.00000000e+01    4.99066895e+00    5.00933105e+00
    998    1.14380066e+01    5.72176189e+00    5.71624476e+00   -2.19279779e+01   -1.09673463e+01   -1.09606315e+01    1.00000000e+01    5.00440430e+00    4.99559570e+00
    999    1.14715780e+01    5.73826640e+00    5.73331157e+00   -2.19620971e+01   -1.09831704e+01   -1.09789267e+01    1.00000000e+01    4.99935059e+00    5.00064941e+00
