# index    T_full            T_partial_0       T_partial_1       T_partial_2       T_partial_3       T_partial_4       T_partial_5       T_partial_6       T_partial_7       V_full            V_partial_0       V_partial_1       V_partial_2       V_partial_3       V_partial_4       V_partial_5       V_partial_6       V_partial_7       W_full            W_partial_0       W_partial_1       W_partial_2       W_partial_3       W_partial_4       W_partial_5       W_partial_6       W_partial_7     
    507    1.14474254e+01    2.97541440e-01    3.80284274e-01    6.94351967e-01    1.90732284e+00    2.61990267e+00    2.96651639e+00    1.61887349e+00    9.62632308e-01   -2.19374494e+01   -1.83219092e-01   -2.23171140e-01   -3.81918696e-01   -9.72368628e-01   -9.33258711e+00   -1.49881741e+00   -8.83340511e+00   -5.11962175e-01    1.00000000e+01    5.26318359e-01    6.10346680e-01    6.88999023e-01    1.12839355e+00    2.54082031e+00    1.68902344e+00    2.02698730e+00    7.89111328e-01
    508    1.14231404e+01    2.96797600e-01    3.80513294e-01    6.95973366e-01    1.90127722e+00    2.60944193e+00    2.96035101e+00    1.62052799e+00    9.58258015e-01   -2.19143852e+01   -1.82493814e-01   -2.23541181e-01   -3.81406603e-01   -9.69303292e-01   -9.32327499e+00   -1.49729086e+00   -8.82750930e+00   -5.09565171e-01    1.00000000e+01    5.25917969e-01    6.10864258e-01    6.88842773e-01    1.12935547e+00    2.54086914e+00    1.68913574e+00    2.03163574e+00    7.83378906e-01
    509    1.14230074e+01    2.96864261e-01    3.77714571e-01    7.03451375e-01    1.89493195e+00    2.60683087e+00    2.95838567e+00    1.62032628e+00    9.64502466e-01   -2.19164888e+01   -1.82770535e-01   -2.22941373e-01   -3.86029637e-01   -9.66061590e-01   -9.32207553e+00   -1.49592531e+00   -8.82747234e+00   -5.13212488e-01    1.00000000e+01    5.23344727e-01    6.12680664e-01    6.91787109e-01    1.12548340e+00    2.54032227e+00    1.68949707e+00    2.02950684e+00    7.87377930e-01
    510    1.14614203e+01    2.96612191e-01    3.78897712e-01    7.00485043e-01    1.89367336e+00    2.62815695e+00    2.96601917e+00    1.62713421e+00    9.70441642e-01   -2.19524692e+01   -1.81789854e-01   -2.22187203e-01   -3.84291911e-01   -9.66459474e-01   -9.33830011e+00   -1.49971203e+00   -8.84478172e+00   -5.14946931e-01    1.00000000e+01    5.22075195e-01    6.08842773e-01    6.92294922e-01    1.12689453e+00    2.54413086e+00    1.69115723e+00    2.02560059e+00    7.89003906e-01
    511    1.14321866e+01    2.97750331e-01    3.79404327e-01    6.98684239e-01    1.88202553e+00    2.62844303e+00    2.95499122e+00    1.62862446e+00    9.62263500e-01   -2.19247990e+01   -1.83001404e-01   -2.23218104e-01   -3.83036260e-01   -9.60375353e-01   -9.33171907e+00   -1.49273422e+00   -8.83874837e+00   -5.11966209e-01    1.00000000e+01    5.24399414e-01    6.11665039e-01    6.89550781e-01    1.12640137e+00    2.54863770e+00    1.68350098e+00    2.02828125e+00    7.87563477e-01
    512    1.14387224e+01    2.96805528e-01    3.78526675e-01    6.94828333e-01    1.90833613e+00    2.63008051e+00    2.94326190e+00    1.61650646e+00    9.70376876e-01   -2.19297504e+01   -1.82995653e-01   -2.22740283e-01   -3.81343401e-01   -9.72151101e-01   -9.34048653e+00   -1.48940150e+00   -8.82371964e+00   -5.16912282e-01    1.00000000e+01    5.23222656e-01    6.12890625e-01    6.89785156e-01    1.13171875e+00    2.54531738e+00    1.68251953e+00    2.02630371e+00    7.88242188e-01
    513    1.14335652e+01    2.95237453e-01    3.78453917e-01    7.01921208e-01    1.89960695e+00    2.61457005e+00    2.94486499e+00    1.62791383e+00    9.70996846e-01   -2.19249821e+01   -1.82077646e-01   -2.22779370e-01   -3.85190297e-01   -9.68011604e-01   -9.32758929e+00   -1.48913944e+00   -8.83456135e+00   -5.15633081e-01    1.00000000e+01    5.23500977e-01    6.09428711e-01    6.94145508e-01    1.12473145e+00    2.54202637e+00    1.68600586e+00    2.03240234e+00    7.87758789e-01
    514    1.14434611e+01    2.97804822e-01    3.80713253e-01    6.97054552e-01    1.89571950e+00    2.63033470e+00    2.94673356e+00    1.63163110e+00    9.63469620e-01   -2.19308273e+01   -1.83128367e-01   -2.22738275e-01   -3.82312702e-01   -9.66478578e-01   -9.34156171e+00   -1.48953039e+00   -8.83243603e+00   -5.12641296e-01    1.00000000e+01    5.25454102e-01    6.08862305e-01    6.87958984e-01    1.12709961e+00    2.54637207e+00    1.68531250e+00    2.03078125e+00    7.88159180e-01
    515    1.14454134e+01    2.98605940e-01    3.79318204e-01    6.97926532e-01    1.90457006e+00    2.61555553e+00    2.94944928e+00    1.63588223e+00    9.64105628e-01   -2.19326658e+01   -1.83837746e-01   -2.22103387e-01   -3.82954177e-01   -9.71608828e-01   -9.33157282e+00   -1.48935807e+00   -8.83926772e+00   -5.11963037e-01    1.00000000e+01    5.26303711e-01    6.09423828e-01    6.90058594e-01    1.12835449e+00    2.54196777e+00    1.68729004e+00    2.03029297e+00    7.86308594e-01
    516    1.14613285e+01    2.96679165e-01    3.79418753e-01    6.97262027e-01    1.90816785e+00    2.63108762e+00    2.96212422e+00    1.62694636e+00    9.59642543e-01   -2.19530201e+01   -1.82165329e-01   -2.22181713e-01   -3.83092697e-01   -9.71948573e-01   -9.34527222e+00   -1.49856822e+00   -8.83772652e+00   -5.12064856e-01    1.00000000e+01    5.23686523e-01    6.10429688e-01    6.90073242e-01    1.13102539e+00    2.54531250e+00    1.68655273e+00    2.02812988e+00    7.84790039e-01
    517    1.14473524e+01    2.99167203e-01    3.77795980e-01    6.94618846e-01    1.89233905e+00    2.63105388e+00    2.95698074e+00    1.63376198e+00    9.61634669e-01   -2.19362347e+01   -1.84221132e-01   -2.22493863e-01   -3.81750780e-01   -9.63144504e-01   -9.33312511e+00   -1.49518783e+00   -8.84455250e+00   -5.11758981e-01    1.00000000e+01    5.26098633e-01    6.10512695e-01    6.91059570e-01    1.12557617e+00    2.54476074e+00    1.68757813e+00    2.02873535e+00    7.85678711e-01
    518    1.14370550e+01    2.97600412e-01    3.81822142e-01    6.88633437e-01    1.89930573e+00    2.60976235e+00    2.95210943e+00    1.64049718e+00    9.67324302e-01   -2.19297650e+01   -1.83608572e-01   -2.24946653e-01   -3.78814713e-01   -9.69031944e-01   -9.31722711e+00   -1.49067525e+00   -8.85117754e+00   -5.14283190e-01    1.00000000e+01    5.25029297e-01    6.12026367e-01    6.84003906e-01    1.12877930e+00    2.54301758e+00    1.68893066e+00    2.03194336e+00    7.86269531e-01
    519    1.14434306e+01    2.96681661e-01    3.75425173e-01    6.94750291e-01    1.90799767e+00    2.61057833e+00    2.95806269e+00    1.63524061e+00    9.64694203e-01   -2.19362858e+01   -1.83183799e-01   -2.20918554e-01   -3.81730587e-01   -9.73034254e-01   -9.32605843e+00   -1.49776501e+00   -8.84175073e+00   -5.11844398e-01    1.00000000e+01    5.25844727e-01    6.09565430e-01    6.90190430e-01    1.12820801e+00    2.53866211e+00    1.68904297e+00    2.02887207e+00    7.89614258e-01
    520    1.14343083e+01    2.97875675e-01    3.77410714e-01    6.92084645e-01    1.90418180e+00    2.62437324e+00    2.93793155e+00    1.63135010e+00    9.69100605e-01   -2.19256050e+01   -1.83595919e-01   -2.22723594e-01   -3.80796483e-01   -9.69606737e-01   -9.33358601e+00   -1.48590082e+00   -8.83414813e+00   -5.15247273e-01    1.00000000e+01    5.26015625e-01    6.07646484e-01    6.86523438e-01    1.12897461e+00    2.54376465e+00    1.68648438e+00    2.03189453e+00    7.88696289e-01
    521    1.14073552e+01    2.96195671e-01    3.79490475e-01    6.96240335e-01    1.89311150e+00    2.61900424e+00    2.94523103e+00    1.61474040e+00    9.63341534e-01   -2.18956862e+01   -1.82587655e-01   -2.22493887e-01   -3.82304963e-01   -9.65815011e-01   -9.32153587e+00   -1.48970190e+00   -8.81988218e+00   -5.11364763e-01    1.00000000e+01    5.24213867e-01    6.12290039e-01    6.90776367e-01    1.12816895e+00    2.54298828e+00    1.68536621e+00    2.02920898e+00    7.86987305e-01
    522    1.14499427e+01    2.96409900e-01    3.77751551e-01    7.02325876e-01    1.89192757e+00    2.63225282e+00    2.94916567e+00    1.63289135e+00    9.67217955e-01   -2.19437295e+01   -1.82415372e-01   -2.22304311e-01   -3.85225606e-01   -9.66063324e-01   -9.34001323e+00   -1.49210738e+00   -8.84174363e+00   -5.13856610e-01    1.00000000e+01    5.24799805e-01    6.07490234e-01    6.93613281e-01    1.12557617e+00    2.54569824e+00    1.68277344e+00    2.03094727e+00    7.89101563e-01
    523    1.14334157e+01    2.96000823e-01    3.80953186e-01    6.96044171e-01    1.87344432e+00    2.62760430e+00    2.96631045e+00    1.63515329e+00    9.57905121e-01   -2.19253431e+01   -1.83047605e-01   -2.24122361e-01   -3.82257529e-01   -9.55962200e-01   -9.32601269e+00   -1.50010885e+00   -8.84520260e+00   -5.08629283e-01    1.00000000e+01    5.21918945e-01    6.12343750e-01    6.90439453e-01    1.12413086e+00    2.54432129e+00    1.69023926e+00    2.03334473e+00    7.83261719e-01
    524    1.14420631e+01    2.97877723e-01    3.80166615e-01    6.98075385e-01    1.90225702e+00    2.60945945e+00    2.95521707e+00    1.64114984e+00    9.57859955e-01   -2.19342007e+01   -1.83742717e-01   -2.23633717e-01   -3.82324903e-01   -9.69641561e-01   -9.32658109e+00   -1.49450526e+00   -8.84467694e+00   -5.09094484e-01    1.00000000e+01    5.25009766e-01    6.11376953e-01    6.88784180e-01    1.12752930e+00    2.54349609e+00    1.69018066e+00    2.03227539e+00    7.81347656e-01
    525    1.14474433e+01    2.94674043e-01    3.80068171e-01    6.96311273e-01    1.90136294e+00    2.63218253e+00    2.95003769e+00    1.63102744e+00    9.61779216e-01   -2.19386972e+01   -1.81220568e-01   -2.23767828e-01   -3.83090110e-01   -9.68521848e-01   -9.34112300e+00   -1.49274215e+00   -8.83631007e+00   -5.11921631e-01    1.00000000e+01    5.21503906e-01    6.12558594e-01    6.92734375e-01    1.12584961e+00    2.54659180e+00    1.68360352e+00    2.02935059e+00    7.87807617e-01
    526    1.14410656e+01    2.94866968e-01    3.76979784e-01    6.99108670e-01    1.88900067e+00    2.62859820e+00    2.95996551e+00    1.62648442e+00    9.66061354e-01   -2.19344953e+01   -1.81853593e-01   -2.21807611e-01   -3.83590076e-01   -9.62730570e-01   -9.33773035e+00   -1.49827984e+00   -8.83457269e+00   -5.13930527e-01    1.00000000e+01    5.23808594e-01    6.06899414e-01    6.90683594e-01    1.12354004e+00    2.54650879e+00    1.69095215e+00    2.03098145e+00    7.86625977e-01
    527    1.14333319e+01    2.95545960e-01    3.77599166e-01    6.99703498e-01    1.90624973e+00    2.61684524e+00    2.94712595e+00    1.62776576e+00    9.62496627e-01   -2.19272191e+01   -1.82396065e-01   -2.22186139e-01   -3.84797886e-01   -9.71489389e-01   -9.33350255e+00   -1.49180111e+00   -8.82854415e+00   -5.12501808e-01    1.00000000e+01    5.21992187e-01    6.08046875e-01    6.90312500e-01    1.13070313e+00    2.54711426e+00    1.68608887e+00    2.02971680e+00    7.86025391e-01
    528    1.14226337e+01    2.98228338e-01    3.78783904e-01    6.95983267e-01    1.89481031e+00    2.61990325e+00    2.94490938e+00    1.62592745e+00    9.64087837e-01   -2.19159092e+01   -1.83044958e-01   -2.23577883e-01   -3.83304157e-01   -9.65720951e-01   -9.32998073e+00   -1.49103693e+00   -8.82704904e+00   -5.12194563e-01    1.00000000e+01    5.23989258e-01    6.09311523e-01    6.90146484e-01    1.12592773e+00    2.54739746e+00    1.68646973e+00    2.02972656e+00    7.87031250e-01
    529    1.14128622e+01    2.99262912e-01    3.80104120e-01    6.98309608e-01    1.88795057e+00    2.62550118e+00    2.94434168e+00    1.61759696e+00    9.59795193e-01   -2.19027792e+01   -1.82859651e-01   -2.23003199e-01   -3.82859129e-01   -9.63081564e-01   -9.33005034e+00   -1.48934494e+00   -8.82089049e+00   -5.10689883e-01    1.00000000e+01    5.23676758e-01    6.11894531e-01    6.92060547e-01    1.12940918e+00    2.54530762e+00    1.68877930e+00    2.02515625e+00    7.83715820e-01
    530    1.14357644e+01    2.97310310e-01    3.81448257e-01    6.98204652e-01    1.89855464e+00    2.61840232e+00    2.94603678e+00    1.63226297e+00    9.63544474e-01   -2.19270060e+01   -1.83483786e-01   -2.24575160e-01   -3.82644089e-01   -9.66788616e-01   -9.32737181e+00   -1.48971341e+00   -8.84075703e+00   -5.11672090e-01    1.00000000e+01    5.23300781e-01    6.13090820e-01    6.89062500e-01    1.12994141e+00    2.54681641e+00    1.68628418e+00    2.02615723e+00    7.85346680e-01
    531    1.14299586e+01    2.97224313e-01    3.79159160e-01    6.96028024e-01    1.88306185e+00    2.61986847e+00    2.95947990e+00    1.62971242e+00    9.65424427e-01   -2.19245801e+01   -1.82818570e-01   -2.22993540e-01   -3.82304227e-01   -9.61100553e-01   -9.32673679e+00   -1.49637986e+00   -8.83850508e+00   -5.13741486e-01    1.00000000e+01    5.25107422e-01    6.10903320e-01    6.86791992e-01    1.12146973e+00    2.54344727e+00    1.68912109e+00    2.03381348e+00    7.89345703e-01
    532    1.14183218e+01    2.97376791e-01    3.79904485e-01    6.95154830e-01    1.88373064e+00    2.61575123e+00    2.95383504e+00    1.62507921e+00    9.67489607e-01   -2.19117184e+01   -1.83721628e-01   -2.24555081e-01   -3.82471199e-01   -9.60592488e-01   -9.31311921e+00   -1.49401884e+00   -8.83836883e+00   -5.14871161e-01    1.00000000e+01    5.26259766e-01    6.12924805e-01    6.87675781e-01    1.12603516e+00    2.54043457e+00    1.68902832e+00    2.02717773e+00    7.90463867e-01
    533    1.14303148e+01    2.95570143e-01    3.78923066e-01    6.98753143e-01    1.90093249e+00    2.62557258e+00    2.93441669e+00    1.62492935e+00    9.71217292e-01   -2.19237718e+01   -1.81915150e-01   -2.22734729e-01   -3.83583003e-01   -9.68963625e-01   -9.33390190e+00   -1.48496596e+00   -8.83155851e+00   -5.16148975e-01    1.00000000e+01    5.23100586e-01    6.10654297e-01    6.92998047e-01    1.13145020e+00    2.54312012e+00    1.68078125e+00    2.02759277e+00    7.90302734e-01
    534    1.14112591e+01    2.99309453e-01    3.78385800e-01    6.96150298e-01    1.89938055e+00    2.61448988e+00    2.95499265e+00    1.61040916e+00    9.58141286e-01   -2.19009388e+01   -1.84144381e-01   -2.22619004e-01   -3.81011275e-01   -9.69304826e-01   -9.32604966e+00   -1.49313299e+00   -8.81384733e+00   -5.10829375e-01    1.00000000e+01    5.28310547e-01    6.09599609e-01    6.88481445e-01    1.12983398e+00    2.53959473e+00    1.68910645e+00    2.02694824e+00    7.88125000e-01
    535    1.14361813e+01    2.98273466e-01    3.76158955e-01    6.95079309e-01    1.89855286e+00    2.62534339e+00    2.95581454e+00    1.62672236e+00    9.60236391e-01   -2.19258545e+01   -1.82760665e-01   -2.21937063e-01   -3.81820361e-01   -9.67870281e-01   -9.33406222e+00   -1.49394315e+00   -8.83218198e+00   -5.11278743e-01    1.00000000e+01    5.25449219e-01    6.10302734e-01    6.90781250e-01    1.12946777e+00    2.54277832e+00    1.68614746e+00    2.03092285e+00    7.84150391e-01
    536    1.14296896e+01    2.96882089e-01    3.78601198e-01    6.95666807e-01    1.88988027e+00    2.63162228e+00    2.94965168e+00    1.62054767e+00    9.66837574e-01   -2.19207362e+01   -1.82100985e-01   -2.22957247e-01   -3.81306129e-01   -9.63340636e-01   -9.33660825e+00   -1.49217795e+00   -8.82735371e+00   -5.14891256e-01    1.00000000e+01    5.23227539e-01    6.10009766e-01    6.88696289e-01    1.12605957e+00    2.54452637e+00    1.68598145e+00    2.03241211e+00    7.89086914e-01
    537    1.14418563e+01    2.98058333e-01    3.78763495e-01    6.97636108e-01    1.89921652e+00    2.61972811e+00    2.94194311e+00    1.64281909e+00    9.63691520e-01   -2.19324347e+01   -1.83348575e-01   -2.22233329e-01   -3.83517100e-01   -9.68658234e-01   -9.32829110e+00   -1.48874529e+00   -8.84518542e+00   -5.12455662e-01    1.00000000e+01    5.28530273e-01    6.09853516e-01    6.90283203e-01    1.12522949e+00    2.54406250e+00    1.68226563e+00    2.03155273e+00    7.88222656e-01
    538    1.14240239e+01    3.00280153e-01    3.80431606e-01    6.95333925e-01    1.89579470e+00    2.62641639e+00    2.93432957e+00    1.62798826e+00    9.63449326e-01   -2.19177051e+01   -1.84091026e-01   -2.23337941e-01   -3.81802993e-01   -9.66743941e-01   -9.33049710e+00   -1.48459803e+00   -8.83443787e+00   -5.12196224e-01    1.00000000e+01    5.26459961e-01    6.09799805e-01    6.89223633e-01    1.13270020e+00    2.54406738e+00    1.68161133e+00    2.02884766e+00    7.87290039e-01
    539    1.14151570e+01    2.96429953e-01    3.79226723e-01    6.93788738e-01    1.88888272e+00    2.61895358e+00    2.96036453e+00    1.61541549e+00    9.62095256e-01   -2.19056011e+01   -1.82484348e-01   -2.22104766e-01   -3.81981569e-01   -9.63879219e-01   -9.31489118e+00   -1.49588020e+00   -8.83191263e+00   -5.12467211e-01    1.00000000e+01    5.22690430e-01    6.09843750e-01    6.89306641e-01    1.12944336e+00    2.54974609e+00    1.68728516e+00    2.02386230e+00    7.87822266e-01
    540    1.14143044e+01    2.98699867e-01    3.80022909e-01    6.96438704e-01    1.88406191e+00    2.61954837e+00    2.93394061e+00    1.63893348e+00    9.62658545e-01   -2.19043506e+01   -1.83145465e-01   -2.23280423e-01   -3.81662197e-01   -9.59404247e-01   -9.32533155e+00   -1.48370328e+00   -8.83540940e+00   -5.12414076e-01    1.00000000e+01    5.25600586e-01    6.11938477e-01    6.90952148e-01    1.12528320e+00    2.54388184e+00    1.68316895e+00    2.03401855e+00    7.85156250e-01
    541    1.14254931e+01    2.96351797e-01    3.78239546e-01    6.92495037e-01    1.89331159e+00    2.62028641e+00    2.95709951e+00    1.62281364e+00    9.64895595e-01   -2.19185046e+01   -1.82042274e-01   -2.22181982e-01   -3.81143444e-01   -9.65698697e-01   -9.32005538e+00   -1.49470098e+00   -8.83899779e+00   -5.13684023e-01    1.00000000e+01    5.24902344e-01    6.09833984e-01    6.88276367e-01    1.12786133e+00    2.54377441e+00    1.68629883e+00    2.02894043e+00    7.90112305e-01
    542    1.14118041e+01    3.00117764e-01    3.80690172e-01    6.97117178e-01    1.88502852e+00    2.61235294e+00    2.93832882e+00    1.63201865e+00    9.66150079e-01   -2.19030156e+01   -1.83796341e-01   -2.23700648e-01   -3.83353251e-01   -9.60943641e-01   -9.31463250e+00   -1.48679739e+00   -8.83648872e+00   -5.13303078e-01    1.00000000e+01    5.26621094e-01    6.12680664e-01    6.90844727e-01    1.12255859e+00    2.54311523e+00    1.68533691e+00    2.02984375e+00    7.88999023e-01
    543    1.14331066e+01    2.96039237e-01    3.79653075e-01    7.00525854e-01    1.89280080e+00    2.61118917e+00    2.95205493e+00    1.63123637e+00    9.69607184e-01   -2.19216447e+01   -1.81836696e-01   -2.23377377e-01   -3.84382033e-01   -9.66071855e-01   -9.32121616e+00   -1.49364623e+00   -8.83664034e+00   -5.14474024e-01    1.00000000e+01    5.23129883e-01    6.11923828e-01    6.92714844e-01    1.12352539e+00    2.53630859e+00    1.68958008e+00    2.03281738e+00    7.90000000e-01
    544    1.14530963e+01    2.98977511e-01    3.76799855e-01    6.96747210e-01    1.89599632e+00    2.62947034e+00    2.95188573e+00    1.63213645e+00    9.71082895e-01   -2.19447263e+01   -1.83052524e-01   -2.21466104e-01   -3.81774940e-01   -9.67635114e-01   -9.33864093e+00   -1.49382463e+00   -8.84313857e+00   -5.15193529e-01    1.00000000e+01    5.23623047e-01    6.07490234e-01    6.90395508e-01    1.12965820e+00    2.54676758e+00    1.68307129e+00    2.02990723e+00    7.89086914e-01
