#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                MPC                 BlockWeight         BlockCPU            AcceptRatio         
      4133   -1.0285310394e+01    1.0617311529e+02   -2.1731912234e+01    1.1446601840e+01   -2.7788672142e+00   -1.2775667411e+01   -6.7804847451e+00    6.0310713606e-01    4.6069575631e-02   -2.5180124690e+00    1.2288000000e+05    2.4420249313e+00    7.6049346924e-01
      4134   -1.0288336116e+01    1.0622851267e+02   -2.1733343543e+01    1.1445007427e+01   -2.7873511359e+00   -1.2775667411e+01   -6.7671888461e+00    5.9686384999e-01   -4.8926420289e-01   -2.5286865602e+00    1.2288000000e+05    2.4360762835e+00    7.6065419515e-01
      4135   -1.0287922306e+01    1.0622700380e+02   -2.1694041790e+01    1.1406119484e+01   -2.7849881064e+00   -1.2775667411e+01   -6.7438387015e+00    6.1045242843e-01   -3.5875672824e-01   -2.5247911485e+00    1.2288000000e+05    2.4446041584e+00    7.6157836914e-01
      4136   -1.0286672102e+01    1.0623763957e+02   -2.1719601013e+01    1.1432928911e+01   -2.7885975664e+00   -1.2775667411e+01   -6.7565727036e+00    6.0123666796e-01    2.0290191089e+00   -2.5286298887e+00    1.2288000000e+05    2.3943254799e+00    7.6056671143e-01
      4137   -1.0289892824e+01    1.0627985357e+02   -2.1701896372e+01    1.1412003548e+01   -2.7834512039e+00   -1.2775667411e+01   -6.7526037939e+00    6.0982603597e-01    2.9641263148e-01   -2.5229508784e+00    1.2288000000e+05    2.4340176135e+00    7.6070200602e-01
      4138   -1.0285600446e+01    1.0617604352e+02   -2.1711529709e+01    1.1425929263e+01   -2.7891924609e+00   -1.2775667411e+01   -6.7408934299e+00    5.9422359236e-01   -3.5252878051e-01   -2.5293000725e+00    1.2288000000e+05    2.4085576683e+00    7.6069539388e-01
      4139   -1.0290552817e+01    1.0631725339e+02   -2.1707987338e+01    1.1417434521e+01   -2.7846279229e+00   -1.2775667411e+01   -6.7531032155e+00    6.0541121123e-01    2.7249086279e+00   -2.5250542827e+00    1.2288000000e+05    2.4526832253e+00    7.6063741048e-01
      4140   -1.0288033125e+01    1.0622991694e+02   -2.1679268524e+01    1.1391235399e+01   -2.7896988468e+00   -1.2775667411e+01   -6.7084699325e+00    5.9456766579e-01   -2.4908206933e-01   -2.5287146998e+00    1.2288000000e+05    2.4193481207e+00    7.6149190267e-01
      4141   -1.0288901477e+01    1.0626540368e+02   -2.1701654685e+01    1.1412753208e+01   -2.7845282924e+00   -1.2775667411e+01   -6.7418625422e+00    6.0040355995e-01    1.2460279485e-01   -2.5245812486e+00    1.2288000000e+05    2.4192027599e+00    7.6126403809e-01
      4142   -1.0288564670e+01    1.0626330872e+02   -2.1721185634e+01    1.1432620965e+01   -2.7869389981e+00   -1.2775667411e+01   -6.7666277482e+00    6.0804852240e-01   -4.9845866714e-02   -2.5262338801e+00    1.2288000000e+05    2.4475880712e+00    7.6042836507e-01
      4143   -1.0286823585e+01    1.0620294756e+02   -2.1753180472e+01    1.1466356887e+01   -2.7840697852e+00   -1.2775667411e+01   -6.7937506755e+00    6.0030739876e-01    4.6004293458e-02   -2.5245346582e+00    1.2288000000e+05    2.4322273433e+00    7.6021931966e-01
      4144   -1.0286242546e+01    1.0617787729e+02   -2.1697667596e+01    1.1411425051e+01   -2.7893595200e+00   -1.2775667411e+01   -6.7349696197e+00    6.0232895389e-01   -5.5667195524e-01   -2.5295293277e+00    1.2288000000e+05    2.3977682143e+00    7.6104990641e-01
      4145   -1.0291664606e+01    1.0630869516e+02   -2.1681043153e+01    1.1389378547e+01   -2.7957973751e+00   -1.2775667411e+01   -6.7138077008e+00    6.0422933329e-01   -1.5669875941e-01   -2.5364502699e+00    1.2288000000e+05    2.4259020984e+00    7.6111551921e-01
      4146   -1.0289174097e+01    1.0625040703e+02   -2.1711065736e+01    1.1421891639e+01   -2.7966965456e+00   -1.2775667411e+01   -6.7374924600e+00    5.9879068001e-01   -1.9548913432e-01   -2.5375173902e+00    1.2288000000e+05    2.4305542409e+00    7.6089274089e-01
      4147   -1.0284618594e+01    1.0615627099e+02   -2.1692168320e+01    1.1407549726e+01   -2.7868605681e+00   -1.2775667411e+01   -6.7297286158e+00    6.0008827480e-01    7.8298377071e-01   -2.5265123678e+00    1.2288000000e+05    2.4285776168e+00    7.6097768148e-01
      4148   -1.0286752373e+01    1.0622971030e+02   -2.1693130560e+01    1.1406378187e+01   -2.7882931227e+00   -1.2775667411e+01   -6.7307759293e+00    6.0160590303e-01    7.4095771535e-01   -2.5287548026e+00    1.2288000000e+05    2.4454211295e+00    7.6125437419e-01
      4149   -1.0287327813e+01    1.0621900691e+02   -2.1707976082e+01    1.1420648269e+01   -2.7894179936e+00   -1.2775667411e+01   -6.7511986762e+00    6.0830799791e-01    7.2610085696e-02   -2.5301266421e+00    1.2288000000e+05    2.4741053283e+00    7.6070658366e-01
      4150   -1.0288773822e+01    1.0623481336e+02   -2.1719278539e+01    1.1430504718e+01   -2.7880263770e+00   -1.2775667411e+01   -6.7546031185e+00    5.9901836666e-01   -5.9076850661e-01   -2.5280648038e+00    1.2288000000e+05    2.4904723763e+00    7.6064351400e-01
      4151   -1.0283280984e+01    1.0614719792e+02   -2.1727440968e+01    1.1444159984e+01   -2.7825480545e+00   -1.2775667411e+01   -6.7716863340e+00    6.0246083061e-01    2.9349935047e-01   -2.5216122691e+00    1.2288000000e+05    2.4491877705e+00    7.6106974284e-01
      4152   -1.0288460561e+01    1.0623764978e+02   -2.1701460798e+01    1.1413000237e+01   -2.7900813984e+00   -1.2775667411e+01   -6.7477242731e+00    6.1201228401e-01   -5.2761898694e-01   -2.5310019022e+00    1.2288000000e+05    2.4294348657e+00    7.6056772868e-01
      4153   -1.0290241294e+01    1.0626592997e+02   -2.1700275036e+01    1.1410033741e+01   -2.7793907417e+00   -1.2775667411e+01   -6.7454733562e+00    6.0025647245e-01   -4.7116879647e-01   -2.5197764529e+00    1.2288000000e+05    2.4391858578e+00    7.6071268717e-01
      4154   -1.0285111036e+01    1.0617583574e+02   -2.1695381368e+01    1.1410270332e+01   -2.7854999933e+00   -1.2775667411e+01   -6.7327790823e+00    5.9856511838e-01   -6.0455609024e-02   -2.5251062437e+00    1.2288000000e+05    2.3806622326e+00    7.6098429362e-01
      4155   -1.0288289628e+01    1.0622675614e+02   -2.1676704474e+01    1.1388414845e+01   -2.7873239657e+00   -1.2775667411e+01   -6.7081460841e+00    5.9443298670e-01   -2.5465265543e-01   -2.5277083152e+00    1.2288000000e+05    2.4128352255e+00    7.6110483805e-01
      4156   -1.0290061887e+01    1.0626663981e+02   -2.1696954921e+01    1.1406893034e+01   -2.7861389228e+00   -1.2775667411e+01   -6.7344508377e+00    5.9930225033e-01   -6.0401255920e-01   -2.5267822445e+00    1.2288000000e+05    2.4441630989e+00    7.6065012614e-01
      4157   -1.0287296592e+01    1.0621846326e+02   -2.1726391130e+01    1.1439094538e+01   -2.7804704512e+00   -1.2775667411e+01   -6.7730607688e+00    6.0280750098e-01   -1.2497458116e-01   -2.5215847253e+00    1.2288000000e+05    2.4224215746e+00    7.6070912679e-01
      4158   -1.0284826486e+01    1.0617107603e+02   -2.1714173863e+01    1.1429347377e+01   -2.7874524838e+00   -1.2775667411e+01   -6.7545062924e+00    6.0345232360e-01   -2.7077600042e-01   -2.5266511585e+00    1.2288000000e+05    2.4112580270e+00    7.6056569417e-01
      4159   -1.0286432320e+01    1.0620439861e+02   -2.1752163357e+01    1.1465731037e+01   -2.7756848770e+00   -1.2775667411e+01   -6.8083856953e+00    6.0757462546e-01   -2.9949158960e-03   -2.5156768292e+00    1.2288000000e+05    2.4181465060e+00    7.6048278809e-01
      4160   -1.0288593582e+01    1.0624333348e+02   -2.1671073360e+01    1.1382479778e+01   -2.7909792154e+00   -1.2775667411e+01   -6.7109191107e+00    6.0649237708e-01   -1.0489155993e-02   -2.5312449988e+00    1.2288000000e+05    2.4604323208e+00    7.6110687256e-01
      4161   -1.0287462628e+01    1.0620840151e+02   -2.1691797736e+01    1.1404335109e+01   -2.7871882343e+00   -1.2775667411e+01   -6.7299598309e+00    6.0101773938e-01   -4.3895677923e-01   -2.5273660449e+00    1.2288000000e+05    2.4523488879e+00    7.6134541829e-01
      4162   -1.0289914124e+01    1.0626102219e+02   -2.1683066653e+01    1.1393152529e+01   -2.7847740643e+00   -1.2775667411e+01   -6.7236194391e+00    6.0099426115e-01   -5.0509551272e-01   -2.5247253536e+00    1.2288000000e+05    2.4086982310e+00    7.6047515869e-01
      4163   -1.0289653673e+01    1.0627144354e+02   -2.1694327638e+01    1.1404673965e+01   -2.7887118867e+00   -1.2775667411e+01   -6.7303907008e+00    6.0044236005e-01    4.3073446837e-01   -2.5286972463e+00    1.2288000000e+05    2.4777757227e+00    7.6018981934e-01
      4164   -1.0289682540e+01    1.0626574782e+02   -2.1706754125e+01    1.1417071585e+01   -2.7817124794e+00   -1.2775667411e+01   -6.7593930952e+00    6.1001885984e-01    1.2409001637e-01   -2.5217137307e+00    1.2288000000e+05    2.4511374235e+00    7.6077728271e-01
      4165   -1.0288361743e+01    1.0630222005e+02   -2.1711398320e+01    1.1423036577e+01   -2.7932633682e+00   -1.2775667411e+01   -6.7409944953e+00    5.9852695448e-01    2.8058082060e-01   -2.5330582867e+00    1.2288000000e+05    2.4316767007e+00    7.6044413249e-01
      4166   -1.0285803457e+01    1.0617970978e+02   -2.1713412715e+01    1.1427609258e+01   -2.7870511138e+00   -1.2775667411e+01   -6.7452755856e+00    5.9458139535e-01   -2.3291575122e-01   -2.5276272366e+00    1.2288000000e+05    2.4489077926e+00    7.6107432048e-01
      4167   -1.0286294666e+01    1.0620664038e+02   -2.1712159745e+01    1.1425865078e+01   -2.7866035740e+00   -1.2775667411e+01   -6.7487340650e+00    5.9884530491e-01    1.0240868677e-01   -2.5252569986e+00    1.2288000000e+05    2.4368481189e+00    7.6073913574e-01
      4168   -1.0286232374e+01    1.0617909414e+02   -2.1714792984e+01    1.1428560610e+01   -2.7922895548e+00   -1.2775667411e+01   -6.7432494712e+00    5.9641345208e-01    7.4824707751e-02   -2.5325393155e+00    1.2288000000e+05    2.4411393553e+00    7.6043243408e-01
      4169   -1.0287128476e+01    1.0622033249e+02   -2.1698988441e+01    1.1411859966e+01   -2.7855980853e+00   -1.2775667411e+01   -6.7415062821e+00    6.0378333673e-01   -6.5076874090e-01   -2.5262568114e+00    1.2288000000e+05    2.4320439398e+00    7.6057688395e-01
      4170   -1.0287045025e+01    1.0624517613e+02   -2.1722842736e+01    1.1435797711e+01   -2.7934733629e+00   -1.2775667411e+01   -6.7458843392e+00    5.9218237621e-01    1.9485427301e+00   -2.5340097263e+00    1.2288000000e+05    2.4323674142e+00    7.6053161621e-01
      4171   -1.0289369713e+01    1.0625544594e+02   -2.1730809489e+01    1.1441439776e+01   -2.7914375031e+00   -1.2775667411e+01   -6.7737832611e+00    6.1007868575e-01   -6.1892133132e-01   -2.5316631087e+00    1.2288000000e+05    2.4335538149e+00    7.6105499268e-01
      4172   -1.0288989457e+01    1.0626039479e+02   -2.1711650273e+01    1.1422660816e+01   -2.7916205552e+00   -1.2775667411e+01   -6.7460357081e+00    6.0167340044e-01   -6.1170651375e-01   -2.5319289322e+00    1.2288000000e+05    2.4331177771e+00    7.6071472168e-01
      4173   -1.0291112429e+01    1.0629019322e+02   -2.1723180330e+01    1.1432067902e+01   -2.7852575578e+00   -1.2775667411e+01   -6.7759022823e+00    6.1364692041e-01   -7.3660346581e-01   -2.5260485517e+00    1.2288000000e+05    2.4888616800e+00    7.6084442139e-01
      4174   -1.0291260893e+01    1.0629635728e+02   -2.1716534572e+01    1.1425273679e+01   -2.7839410028e+00   -1.2775667411e+01   -6.7665975516e+00    6.0967139255e-01   -3.3740373563e-01   -2.5250706456e+00    1.2288000000e+05    2.4332825691e+00    7.6098581950e-01
      4175   -1.0291000541e+01    1.0629228053e+02   -2.1710316392e+01    1.1419315851e+01   -2.7806475261e+00   -1.2775667411e+01   -6.7591913409e+00    6.0518988538e-01   -1.8933963865e-01   -2.5212408252e+00    1.2288000000e+05    2.4355030805e+00    7.6047871908e-01
      4176   -1.0289822512e+01    1.0626888449e+02   -2.1711129682e+01    1.1421307170e+01   -2.7864294903e+00   -1.2775667411e+01   -6.7502228632e+00    6.0119008198e-01    3.6284410114e-02   -2.5268907656e+00    1.2288000000e+05    2.4490939081e+00    7.6089986165e-01
      4177   -1.0291575635e+01    1.0629744014e+02   -2.1718632012e+01    1.1427056377e+01   -2.7906045117e+00   -1.2775667411e+01   -6.7630198615e+00    6.1065977140e-01   -2.1643598459e-01   -2.5309408964e+00    1.2288000000e+05    2.4175918996e+00    7.6116841634e-01
      4178   -1.0289438724e+01    1.0625288944e+02   -2.1680977352e+01    1.1391538628e+01   -2.7918273473e+00   -1.2775667411e+01   -6.7124724137e+00    5.9898981974e-01   -5.3373706924e-01   -2.5319785504e+00    1.2288000000e+05    2.4595128000e+00    7.6054534912e-01
      4179   -1.0286884143e+01    1.0620304042e+02   -2.1703193463e+01    1.1416309320e+01   -2.7826836905e+00   -1.2775667411e+01   -6.7552264765e+00    6.1038411416e-01   -3.1818105773e-01   -2.5233909823e+00    1.2288000000e+05    2.4321603477e+00    7.6079711914e-01
      4180   -1.0288012628e+01    1.0623727650e+02   -2.1705125214e+01    1.1417112585e+01   -2.7895438342e+00   -1.2775667411e+01   -6.7444830511e+00    6.0456908185e-01   -1.8492680852e-01   -2.5290848899e+00    1.2288000000e+05    2.4593310207e+00    7.6041005452e-01
      4181   -1.0286640816e+01    1.0619825155e+02   -2.1679177560e+01    1.1392536745e+01   -2.7879590849e+00   -1.2775667411e+01   -6.7172143034e+00    6.0166323844e-01    2.6206316219e+00   -2.5278060964e+00    1.2288000000e+05    2.4625389129e+00    7.6035512288e-01
      4182   -1.0287021127e+01    1.0620918710e+02   -2.1715110455e+01    1.1428089328e+01   -2.7994301148e+00   -1.2775667411e+01   -6.7330790069e+00    5.9306607712e-01    8.5556689238e-04   -2.5411585393e+00    1.2288000000e+05    2.4580953121e+00    7.6081237793e-01
      4183   -1.0285609799e+01    1.0619059299e+02   -2.1738012534e+01    1.1452402735e+01   -2.7832616228e+00   -1.2775667411e+01   -6.7732950175e+00    5.9421151663e-01   -4.9804232453e-02   -2.5232288344e+00    1.2288000000e+05    2.4624084532e+00    7.6083780924e-01
      4184   -1.0289171135e+01    1.0624117798e+02   -2.1699986428e+01    1.1410815294e+01   -2.7890153122e+00   -1.2775667411e+01   -6.7450391020e+00    6.0973539625e-01   -1.8159448146e-01   -2.5296645539e+00    1.2288000000e+05    2.4746947140e+00    7.6061655680e-01
      4185   -1.0288450210e+01    1.0624872539e+02   -2.1692914431e+01    1.1404464221e+01   -2.7895503720e+00   -1.2775667411e+01   -6.7281685951e+00    6.0047194642e-01    5.3651777536e-01   -2.5302120453e+00    1.2288000000e+05    2.4661182761e+00    7.6045023600e-01
      4186   -1.0287104216e+01    1.0626904883e+02   -2.1677461498e+01    1.1390357282e+01   -2.7885323701e+00   -1.2775667411e+01   -6.7163625783e+00    6.0310086139e-01   -2.6839602602e-01   -2.5278264693e+00    1.2288000000e+05    2.4576218128e+00    7.6055297852e-01
      4187   -1.0287626740e+01    1.0622324248e+02   -2.1714552300e+01    1.1426925560e+01   -2.7803029315e+00   -1.2775667411e+01   -6.7681455885e+00    6.0956363069e-01    1.2411894465e-01   -2.5198777431e+00    1.2288000000e+05    2.4188098609e+00    7.6068115234e-01
      4188   -1.0285892137e+01    1.0619118607e+02   -2.1728909523e+01    1.1443017385e+01   -2.7909631834e+00   -1.2775667411e+01   -6.7570277580e+00    5.9474882926e-01    1.0110162476e+00   -2.5314547371e+00    1.2288000000e+05    2.4426675290e+00    7.6060129801e-01
      4189   -1.0288528121e+01    1.0624416730e+02   -2.1716602805e+01    1.1428074685e+01   -2.7898208390e+00   -1.2775667411e+01   -6.7475507987e+00    5.9643624276e-01   -2.6490998437e-01   -2.5294306305e+00    1.2288000000e+05    2.4185260385e+00    7.6068878174e-01
      4190   -1.0290729056e+01    1.0628325074e+02   -2.1726662340e+01    1.1435933284e+01   -2.7864625622e+00   -1.2775667411e+01   -6.7750692354e+00    6.1053686865e-01   -4.4166798261e-01   -2.5266903215e+00    1.2288000000e+05    2.4344532043e+00    7.6047465007e-01
      4191   -1.0288088333e+01    1.0623840856e+02   -2.1710549870e+01    1.1422461536e+01   -2.7897150394e+00   -1.2775667411e+01   -6.7479683764e+00    6.0280095665e-01    4.3682833428e-01   -2.5305199752e+00    1.2288000000e+05    2.4136120230e+00    7.6105041504e-01
      4192   -1.0290864732e+01    1.0629495918e+02   -2.1716742907e+01    1.1425878175e+01   -2.7827340252e+00   -1.2775667411e+01   -6.7628780327e+00    6.0453656139e-01   -1.5319422317e-01   -2.5229421329e+00    1.2288000000e+05    2.4518966228e+00    7.6075236003e-01
      4193   -1.0290722156e+01    1.0627282989e+02   -2.1703128963e+01    1.1412406806e+01   -2.7894541541e+00   -1.2775667411e+01   -6.7425841922e+00    6.0457679426e-01   -2.6763540223e-01   -2.5301458162e+00    1.2288000000e+05    2.4156546295e+00    7.6078694661e-01
      4194   -1.0287668139e+01    1.0621822878e+02   -2.1696497394e+01    1.1408829255e+01   -2.7886503752e+00   -1.2775667411e+01   -6.7305321912e+00    5.9835258255e-01   -5.4502779457e-01   -2.5291167865e+00    1.2288000000e+05    2.4327543080e+00    7.6008707682e-01
      4195   -1.0286715734e+01    1.0619017101e+02   -2.1733868047e+01    1.1447152314e+01   -2.7900662891e+00   -1.2775667411e+01   -6.7688726257e+00    6.0073827785e-01   -8.5485628390e-01   -2.5300039953e+00    1.2288000000e+05    2.4595841020e+00    7.6015930176e-01
      4196   -1.0288771392e+01    1.0623272581e+02   -2.1705494229e+01    1.1416722837e+01   -2.7836753425e+00   -1.2775667411e+01   -6.7546697180e+00    6.0851824245e-01   -9.2476316498e-01   -2.5240757165e+00    1.2288000000e+05    2.4950880855e+00    7.6077168783e-01
      4197   -1.0287233005e+01    1.0621534633e+02   -2.1707759223e+01    1.1420526218e+01   -2.7880987474e+00   -1.2775667411e+01   -6.7467526687e+00    6.0275960317e-01    6.2790326208e-01   -2.5277774536e+00    1.2288000000e+05    2.4368823469e+00    7.6091410319e-01
      4198   -1.0284361940e+01    1.0615178864e+02   -2.1734691417e+01    1.1450329477e+01   -2.7941699841e+00   -1.2775667411e+01   -6.7681358923e+00    6.0328186988e-01   -5.7985811147e-01   -2.5347477897e+00    1.2288000000e+05    2.4302888811e+00    7.6029917399e-01
      4199   -1.0290287287e+01    1.0631826005e+02   -2.1676731429e+01    1.1386444142e+01   -2.7938371206e+00   -1.2775667411e+01   -6.7097202785e+00    6.0249338085e-01    1.1822249208e+00   -2.5344844410e+00    1.2288000000e+05    2.4370900691e+00    7.6100667318e-01
      4200   -1.0285887197e+01    1.0619314259e+02   -2.1726632937e+01    1.1440745741e+01   -2.7838168196e+00   -1.2775667411e+01   -6.7711607198e+00    6.0401201271e-01    1.0813805863e-01   -2.5231742196e+00    1.2288000000e+05    2.4442411810e+00    7.6029815674e-01
      4201   -1.0289510288e+01    1.0626442635e+02   -2.1731049314e+01    1.1441539026e+01   -2.7811198512e+00   -1.2775667411e+01   -6.7776633677e+00    6.0340131563e-01    4.3234150029e-02   -2.5213063584e+00    1.2288000000e+05    2.4253128916e+00    7.6049957275e-01
