# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
    989    8.00000000e+00    1.80601563e+00    1.53609375e+00    1.02125000e+00    7.01171875e-01    6.82343750e-01    5.45625000e-01    6.50078125e-01    1.05742188e+00
    990    8.00000000e+00    1.80656250e+00    1.51914062e+00    1.02421875e+00    7.17500000e-01    6.75546875e-01    5.44140625e-01    6.44687500e-01    1.06820313e+00
    991    8.00000000e+00    1.78906250e+00    1.52882813e+00    1.03968750e+00    7.16484375e-01    6.65000000e-01    5.42500000e-01    6.56718750e-01    1.06171875e+00
    992    8.00000000e+00    1.78476563e+00    1.51398438e+00    1.03578125e+00    7.11171875e-01    6.72109375e-01    5.31640625e-01    6.64218750e-01    1.08632813e+00
    993    8.00000000e+00    1.81367188e+00    1.49515625e+00    1.01937500e+00    7.06640625e-01    6.76015625e-01    5.50156250e-01    6.57421875e-01    1.08156250e+00
    994    8.00000000e+00    1.77257812e+00    1.51445313e+00    1.02023438e+00    7.13593750e-01    6.79531250e-01    5.54218750e-01    6.57265625e-01    1.08812500e+00
    995    8.00000000e+00    1.78828125e+00    1.52375000e+00    1.03093750e+00    6.79921875e-01    6.71640625e-01    5.45859375e-01    6.65937500e-01    1.09367188e+00
    996    8.00000000e+00    1.80718750e+00    1.53851563e+00    1.02960938e+00    7.06484375e-01    6.68515625e-01    5.47968750e-01    6.46562500e-01    1.05515625e+00
    997    8.00000000e+00    1.79257813e+00    1.52921875e+00    1.04632813e+00    7.02812500e-01    6.69531250e-01    5.42421875e-01    6.52734375e-01    1.06437500e+00
    998    8.00000000e+00    1.80500000e+00    1.50968750e+00    1.02804688e+00    7.14218750e-01    6.59687500e-01    5.54375000e-01    6.47265625e-01    1.08171875e+00
    999    8.00000000e+00    1.80179687e+00    1.50851562e+00    1.02265625e+00    7.06484375e-01    6.73671875e-01    5.55156250e-01    6.67500000e-01    1.06421875e+00
