# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    554    4.00000000e+00    8.98500000e-01    8.06625000e-01    4.95500000e-01    2.76187500e-01    3.03937500e-01    2.69062500e-01    3.71375000e-01    5.78812500e-01    4.00000000e+00    9.03250000e-01    7.50625000e-01    5.56562500e-01    3.70000000e-01    3.46000000e-01    2.30937500e-01    2.80125000e-01    5.62500000e-01
    555    4.00000000e+00    9.02562500e-01    7.65687500e-01    4.53250000e-01    3.75625000e-01    3.79812500e-01    2.84000000e-01    3.29000000e-01    5.10062500e-01    4.00000000e+00    8.71312500e-01    8.03312500e-01    6.00312500e-01    4.42375000e-01    2.92687500e-01    2.07375000e-01    2.66562500e-01    5.16062500e-01
    556    4.00000000e+00    9.05562500e-01    7.63250000e-01    4.61875000e-01    3.22000000e-01    2.97937500e-01    2.79875000e-01    3.76937500e-01    5.92562500e-01    4.00000000e+00    8.90625000e-01    8.28750000e-01    5.30375000e-01    4.14437500e-01    3.28812500e-01    2.62687500e-01    2.49875000e-01    4.94437500e-01
    557    4.00000000e+00    8.73187500e-01    6.64250000e-01    4.58312500e-01    3.59312500e-01    4.11625000e-01    3.38375000e-01    3.51125000e-01    5.43812500e-01    4.00000000e+00    9.74625000e-01    7.47062500e-01    4.43500000e-01    3.29312500e-01    3.48687500e-01    2.62500000e-01    3.24937500e-01    5.69375000e-01
    558    4.00000000e+00    9.18312500e-01    8.23937500e-01    4.20312500e-01    3.02750000e-01    3.60562500e-01    3.32250000e-01    3.06187500e-01    5.35687500e-01    4.00000000e+00    9.92625000e-01    7.49375000e-01    5.06125000e-01    3.27812500e-01    2.37500000e-01    2.42812500e-01    3.27437500e-01    6.16312500e-01
    559    4.00000000e+00    9.07187500e-01    8.01062500e-01    5.36500000e-01    3.33062500e-01    3.53187500e-01    2.85062500e-01    2.94312500e-01    4.89625000e-01    4.00000000e+00    9.45000000e-01    8.43500000e-01    5.99375000e-01    3.85312500e-01    2.88375000e-01    2.11437500e-01    2.39125000e-01    4.87875000e-01
    560    4.00000000e+00    7.91312500e-01    8.43250000e-01    5.32125000e-01    2.68937500e-01    3.34937500e-01    3.16500000e-01    3.69000000e-01    5.43937500e-01    4.00000000e+00    8.90125000e-01    8.18125000e-01    6.11750000e-01    4.36687500e-01    2.83000000e-01    2.05062500e-01    2.68500000e-01    4.86750000e-01
    561    4.00000000e+00    9.88687500e-01    7.74500000e-01    4.66125000e-01    2.56375000e-01    3.23562500e-01    3.23937500e-01    3.23750000e-01    5.43062500e-01    4.00000000e+00    8.32375000e-01    7.92625000e-01    5.72437500e-01    3.74250000e-01    3.16812500e-01    2.64687500e-01    3.28000000e-01    5.18812500e-01
    562    4.00000000e+00    9.11562500e-01    7.74875000e-01    4.98437500e-01    2.95187500e-01    3.23000000e-01    2.45625000e-01    3.90312500e-01    5.61000000e-01    4.00000000e+00    8.68625000e-01    6.98500000e-01    6.10312500e-01    3.83562500e-01    3.45312500e-01    2.34250000e-01    3.06187500e-01    5.53250000e-01
    563    4.00000000e+00    8.85812500e-01    7.64875000e-01    4.25937500e-01    3.02812500e-01    3.24812500e-01    2.69812500e-01    3.98562500e-01    6.27375000e-01    4.00000000e+00    9.05187500e-01    7.58812500e-01    5.07375000e-01    3.11937500e-01    3.35250000e-01    3.45187500e-01    3.01375000e-01    5.34875000e-01
    564    4.00000000e+00    8.47937500e-01    7.19500000e-01    6.00312500e-01    3.75000000e-01    3.27187500e-01    2.67937500e-01    3.44312500e-01    5.17812500e-01    4.00000000e+00    8.45562500e-01    7.77312500e-01    5.13187500e-01    3.29062500e-01    4.26312500e-01    2.90812500e-01    2.82000000e-01    5.35750000e-01
    565    4.00000000e+00    8.74375000e-01    6.61750000e-01    4.92187500e-01    3.75750000e-01    2.74312500e-01    3.16500000e-01    3.74250000e-01    6.30875000e-01    4.00000000e+00    9.14062500e-01    8.49437500e-01    5.48125000e-01    3.92687500e-01    3.63250000e-01    2.04500000e-01    2.77312500e-01    4.50625000e-01
    566    4.00000000e+00    9.78562500e-01    7.80750000e-01    5.51125000e-01    3.73500000e-01    3.49437500e-01    2.35625000e-01    2.51312500e-01    4.79687500e-01    4.00000000e+00    9.74250000e-01    8.99625000e-01    5.61312500e-01    4.16250000e-01    3.32000000e-01    1.80125000e-01    1.77437500e-01    4.59000000e-01
    567    4.00000000e+00    9.33062500e-01    8.04312500e-01    5.73812500e-01    3.60125000e-01    3.55062500e-01    2.17312500e-01    2.89875000e-01    4.66437500e-01    4.00000000e+00    9.77187500e-01    7.35062500e-01    4.76250000e-01    3.29312500e-01    4.03187500e-01    2.95687500e-01    3.07000000e-01    4.76312500e-01
    568    4.00000000e+00    8.54000000e-01    7.75437500e-01    5.22562500e-01    3.47625000e-01    3.64562500e-01    2.48625000e-01    3.17187500e-01    5.70000000e-01    4.00000000e+00    9.08062500e-01    6.55500000e-01    4.42375000e-01    3.09625000e-01    3.42062500e-01    3.02312500e-01    3.67375000e-01    6.72687500e-01
    569    4.00000000e+00    8.59125000e-01    7.47437500e-01    5.13437500e-01    4.16625000e-01    3.49875000e-01    2.42312500e-01    3.09937500e-01    5.61250000e-01    4.00000000e+00    8.88375000e-01    7.72812500e-01    5.00750000e-01    2.91187500e-01    2.29750000e-01    2.49375000e-01    4.07187500e-01    6.60562500e-01
    570    4.00000000e+00    9.10437500e-01    6.69187500e-01    5.50687500e-01    4.15250000e-01    3.16937500e-01    2.62562500e-01    3.75687500e-01    4.99250000e-01    4.00000000e+00    9.14250000e-01    8.08687500e-01    4.29812500e-01    2.66187500e-01    3.11812500e-01    2.94062500e-01    3.59375000e-01    6.15812500e-01
    571    4.00000000e+00    9.21625000e-01    6.52750000e-01    4.95062500e-01    3.69937500e-01    3.46000000e-01    2.67125000e-01    3.20750000e-01    6.26750000e-01    4.00000000e+00    9.56250000e-01    7.05625000e-01    5.15125000e-01    3.70625000e-01    3.13000000e-01    2.48375000e-01    3.09000000e-01    5.82000000e-01
    572    4.00000000e+00    8.99875000e-01    6.88437500e-01    4.72750000e-01    3.83687500e-01    3.55625000e-01    2.91062500e-01    3.36375000e-01    5.72187500e-01    4.00000000e+00    1.01525000e+00    7.64312500e-01    4.42812500e-01    3.25812500e-01    2.66125000e-01    2.87437500e-01    3.59187500e-01    5.39062500e-01
    573    4.00000000e+00    9.75812500e-01    7.79312500e-01    4.97750000e-01    3.47312500e-01    2.77812500e-01    2.46750000e-01    2.95875000e-01    5.79375000e-01    4.00000000e+00    9.85437500e-01    6.92062500e-01    5.10125000e-01    3.68750000e-01    3.34312500e-01    2.27187500e-01    3.44562500e-01    5.37562500e-01
    574    4.00000000e+00    9.36125000e-01    6.68625000e-01    4.69625000e-01    3.53375000e-01    3.32750000e-01    2.88625000e-01    3.66375000e-01    5.84500000e-01    4.00000000e+00    9.05812500e-01    7.51312500e-01    5.07250000e-01    3.40250000e-01    3.25812500e-01    2.83687500e-01    3.46687500e-01    5.39187500e-01
    575    4.00000000e+00    7.90187500e-01    7.39750000e-01    5.82625000e-01    4.51750000e-01    3.81125000e-01    3.35250000e-01    2.87875000e-01    4.31437500e-01    4.00000000e+00    9.23062500e-01    7.87000000e-01    5.52125000e-01    3.44062500e-01    2.38687500e-01    2.68687500e-01    3.79875000e-01    5.06500000e-01
    576    4.00000000e+00    8.78937500e-01    7.07500000e-01    5.66375000e-01    3.96250000e-01    4.24500000e-01    2.40812500e-01    2.60187500e-01    5.25437500e-01    4.00000000e+00    9.52125000e-01    6.83000000e-01    4.46437500e-01    3.11125000e-01    3.19062500e-01    3.07875000e-01    3.74875000e-01    6.05500000e-01
    577    4.00000000e+00    9.63875000e-01    7.80250000e-01    5.19187500e-01    3.41812500e-01    3.21500000e-01    2.68812500e-01    2.79500000e-01    5.25062500e-01    4.00000000e+00    8.96000000e-01    8.46812500e-01    5.07687500e-01    2.99625000e-01    3.43062500e-01    2.81750000e-01    3.18812500e-01    5.06250000e-01
    578    4.00000000e+00    9.96937500e-01    8.81625000e-01    5.76375000e-01    3.30750000e-01    2.63000000e-01    1.99937500e-01    2.72750000e-01    4.78625000e-01    4.00000000e+00    1.06900000e+00    6.98437500e-01    4.38937500e-01    2.95312500e-01    3.30125000e-01    2.79437500e-01    3.27062500e-01    5.61687500e-01
    579    4.00000000e+00    9.18687500e-01    7.56500000e-01    4.61500000e-01    3.50375000e-01    3.69812500e-01    2.43187500e-01    3.20750000e-01    5.79187500e-01    4.00000000e+00    8.97375000e-01    8.38250000e-01    5.55437500e-01    3.18625000e-01    2.91187500e-01    2.99750000e-01    3.44937500e-01    4.54437500e-01
    580    4.00000000e+00    9.36812500e-01    7.37812500e-01    5.09625000e-01    4.02000000e-01    3.44125000e-01    2.74000000e-01    2.92875000e-01    5.02750000e-01    4.00000000e+00    8.93500000e-01    7.75250000e-01    4.94187500e-01    3.88375000e-01    3.41062500e-01    2.18437500e-01    3.48125000e-01    5.41062500e-01
    581    4.00000000e+00    9.72562500e-01    6.62937500e-01    5.51562500e-01    4.17687500e-01    3.27000000e-01    2.75500000e-01    2.71437500e-01    5.21312500e-01    4.00000000e+00    9.12500000e-01    7.37750000e-01    5.44250000e-01    3.55312500e-01    2.59000000e-01    2.64062500e-01    3.46562500e-01    5.80562500e-01
    582    4.00000000e+00    9.20375000e-01    7.54875000e-01    5.76500000e-01    3.58562500e-01    3.53687500e-01    2.92937500e-01    2.77250000e-01    4.65812500e-01    4.00000000e+00    8.00562500e-01    7.56750000e-01    5.35500000e-01    3.54437500e-01    4.15937500e-01    2.83375000e-01    3.12125000e-01    5.41312500e-01
    583    4.00000000e+00    8.42250000e-01    6.17375000e-01    5.88187500e-01    4.15562500e-01    3.79500000e-01    2.89062500e-01    3.47312500e-01    5.20750000e-01    4.00000000e+00    1.00112500e+00    7.75312500e-01    4.10312500e-01    2.37125000e-01    2.59187500e-01    2.76437500e-01    4.18625000e-01    6.21875000e-01
    584    4.00000000e+00    8.63750000e-01    8.27000000e-01    5.50687500e-01    3.31437500e-01    3.49625000e-01    3.03937500e-01    3.04750000e-01    4.68812500e-01    4.00000000e+00    9.67812500e-01    7.10625000e-01    3.62937500e-01    2.74375000e-01    4.00875000e-01    2.74812500e-01    3.90187500e-01    6.18375000e-01
    585    4.00000000e+00    8.43250000e-01    6.82937500e-01    5.15687500e-01    3.73000000e-01    3.85125000e-01    2.68000000e-01    3.32812500e-01    5.99187500e-01    4.00000000e+00    8.20437500e-01    7.18312500e-01    5.02375000e-01    4.07750000e-01    3.63625000e-01    2.64375000e-01    3.68187500e-01    5.54937500e-01
    586    4.00000000e+00    7.84000000e-01    7.42750000e-01    5.75250000e-01    3.90312500e-01    3.21062500e-01    3.16500000e-01    3.45562500e-01    5.24562500e-01    4.00000000e+00    8.61750000e-01    7.81812500e-01    5.74875000e-01    3.31437500e-01    3.50812500e-01    2.97000000e-01    3.21750000e-01    4.80562500e-01
    587    4.00000000e+00    8.13125000e-01    7.94875000e-01    4.92125000e-01    4.02437500e-01    3.16562500e-01    2.85250000e-01    3.50375000e-01    5.45250000e-01    4.00000000e+00    9.70437500e-01    8.13062500e-01    4.73625000e-01    3.36562500e-01    3.85000000e-01    2.72062500e-01    2.98437500e-01    4.50812500e-01
    588    4.00000000e+00    8.99062500e-01    7.68062500e-01    4.82500000e-01    4.05125000e-01    4.12437500e-01    2.31375000e-01    3.16312500e-01    4.85125000e-01    4.00000000e+00    8.14187500e-01    7.69812500e-01    5.17375000e-01    4.41000000e-01    3.41062500e-01    2.45625000e-01    3.07250000e-01    5.63687500e-01
    589    4.00000000e+00    8.82250000e-01    7.63875000e-01    4.98375000e-01    3.50812500e-01    3.36812500e-01    2.96312500e-01    3.57062500e-01    5.14500000e-01    4.00000000e+00    8.69437500e-01    7.86812500e-01    6.14937500e-01    3.85125000e-01    3.41437500e-01    2.19937500e-01    3.28312500e-01    4.54000000e-01
    590    4.00000000e+00    9.14062500e-01    7.63000000e-01    5.03625000e-01    4.04687500e-01    3.11625000e-01    2.85687500e-01    3.28125000e-01    4.89187500e-01    4.00000000e+00    8.95750000e-01    7.60625000e-01    5.01375000e-01    3.15500000e-01    3.10687500e-01    2.92500000e-01    3.95312500e-01    5.28250000e-01
    591    4.00000000e+00    9.47000000e-01    6.94312500e-01    4.67125000e-01    3.02250000e-01    3.99375000e-01    2.40000000e-01    3.17125000e-01    6.32812500e-01    4.00000000e+00    8.36500000e-01    7.08750000e-01    5.81062500e-01    3.79375000e-01    2.97937500e-01    2.87937500e-01    3.18375000e-01    5.90062500e-01
    592    4.00000000e+00    1.04343750e+00    6.94500000e-01    4.49937500e-01    3.48187500e-01    3.17312500e-01    2.18250000e-01    3.34250000e-01    5.94125000e-01    4.00000000e+00    8.72875000e-01    6.33562500e-01    4.74625000e-01    3.49375000e-01    2.95062500e-01    3.02562500e-01    4.64437500e-01    6.07500000e-01
    593    4.00000000e+00    8.98812500e-01    8.14812500e-01    5.74062500e-01    3.51000000e-01    2.60875000e-01    2.78937500e-01    3.04625000e-01    5.16875000e-01    4.00000000e+00    8.44687500e-01    7.49500000e-01    4.64187500e-01    3.93687500e-01    3.59000000e-01    2.89375000e-01    3.28125000e-01    5.71437500e-01
    594    4.00000000e+00    9.86625000e-01    7.40312500e-01    5.38500000e-01    3.95312500e-01    3.02750000e-01    2.05687500e-01    2.83625000e-01    5.47187500e-01    4.00000000e+00    9.22687500e-01    6.98250000e-01    5.15125000e-01    3.62187500e-01    3.35812500e-01    2.63562500e-01    3.20437500e-01    5.81937500e-01
    595    4.00000000e+00    9.10625000e-01    6.35312500e-01    4.95375000e-01    4.43500000e-01    3.77312500e-01    2.63812500e-01    3.29812500e-01    5.44250000e-01    4.00000000e+00    9.53000000e-01    8.62437500e-01    4.87500000e-01    2.51437500e-01    3.09750000e-01    2.44187500e-01    3.16187500e-01    5.75500000e-01
    596    4.00000000e+00    9.60812500e-01    8.72312500e-01    5.16062500e-01    3.37500000e-01    3.07812500e-01    2.59562500e-01    2.72062500e-01    4.73875000e-01    4.00000000e+00    8.66250000e-01    8.29875000e-01    5.39312500e-01    3.16687500e-01    3.62812500e-01    2.58500000e-01    3.01625000e-01    5.24937500e-01
    597    4.00000000e+00    8.79937500e-01    8.19375000e-01    5.07187500e-01    3.19500000e-01    2.72750000e-01    2.75812500e-01    3.36562500e-01    5.88875000e-01    4.00000000e+00    1.00675000e+00    7.81875000e-01    4.72000000e-01    2.97125000e-01    3.51937500e-01    2.60562500e-01    2.73000000e-01    5.56750000e-01
    598    4.00000000e+00    8.84187500e-01    7.67937500e-01    4.69437500e-01    3.64937500e-01    3.90812500e-01    2.59500000e-01    3.13312500e-01    5.49875000e-01    4.00000000e+00    9.77625000e-01    7.73375000e-01    5.01437500e-01    2.92500000e-01    2.85625000e-01    2.90937500e-01    3.21625000e-01    5.56875000e-01
    599    4.00000000e+00    8.20750000e-01    8.28375000e-01    4.65750000e-01    3.79375000e-01    4.19500000e-01    2.84937500e-01    2.88312500e-01    5.13000000e-01    4.00000000e+00    8.66875000e-01    8.31312500e-01    4.69125000e-01    3.18500000e-01    3.22500000e-01    2.48875000e-01    3.45875000e-01    5.96937500e-01
    600    4.00000000e+00    7.82937500e-01    7.63500000e-01    6.24750000e-01    3.89687500e-01    3.40812500e-01    2.84062500e-01    3.63437500e-01    4.50812500e-01    4.00000000e+00    8.90750000e-01    8.57625000e-01    5.11812500e-01    3.41937500e-01    3.15437500e-01    2.61937500e-01    3.08875000e-01    5.11625000e-01
    601    4.00000000e+00    8.40812500e-01    7.16125000e-01    5.04187500e-01    3.71562500e-01    3.68625000e-01    3.28625000e-01    3.54000000e-01    5.16062500e-01    4.00000000e+00    8.37437500e-01    6.71250000e-01    5.11062500e-01    3.55625000e-01    3.53562500e-01    3.03625000e-01    3.64812500e-01    6.02625000e-01
    602    4.00000000e+00    9.30062500e-01    7.95437500e-01    5.42750000e-01    3.02625000e-01    3.23375000e-01    2.77125000e-01    3.24437500e-01    5.04187500e-01    4.00000000e+00    9.06750000e-01    6.65125000e-01    5.27687500e-01    3.75500000e-01    2.98562500e-01    3.16062500e-01    3.40750000e-01    5.69562500e-01
    603    4.00000000e+00    8.55250000e-01    7.91437500e-01    5.03062500e-01    4.25937500e-01    3.78687500e-01    2.53437500e-01    3.01750000e-01    4.90437500e-01    4.00000000e+00    9.02312500e-01    7.39062500e-01    4.90000000e-01    3.50187500e-01    3.27687500e-01    2.73750000e-01    3.65875000e-01    5.51125000e-01
    604    4.00000000e+00    9.19375000e-01    8.27875000e-01    5.09937500e-01    4.23625000e-01    4.01000000e-01    2.58250000e-01    2.47687500e-01    4.12250000e-01    4.00000000e+00    9.94875000e-01    6.91250000e-01    3.87062500e-01    2.80375000e-01    2.90000000e-01    3.09250000e-01    4.24375000e-01    6.22812500e-01
    605    4.00000000e+00    1.02956250e+00    7.98062500e-01    5.36312500e-01    3.79062500e-01    2.76625000e-01    2.12062500e-01    2.68750000e-01    4.99562500e-01    4.00000000e+00    9.17375000e-01    7.30125000e-01    5.26500000e-01    2.49375000e-01    2.98687500e-01    3.34062500e-01    3.55625000e-01    5.88250000e-01
