# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
2.466039337234343e-01         5.638516652037730e+00         -2.242424846570789e+00        3.009857185961131e-01         1.316286723411647e+00         8.663835739653535e-02         2.046319989442019e-01         
2.511886431509585e-01         5.541990114351948e+00         -2.200665157863730e+00        3.009452617310721e-01         1.310989961271228e+00         8.662645888046669e-02         2.045220923923799e-01         
2.558585886905647e-01         5.445411904883948e+00         -2.158774901627964e+00        3.009032923319076e-01         1.305533895364936e+00         8.661411555916204e-02         2.044081236160027e-01         
2.606153549998896e-01         5.348821729023572e+00         -2.116768346632191e+00        3.008597540742637e-01         1.299915213488220e+00         8.660131087159297e-02         2.042899448997615e-01         
2.654605561975541e-01         5.252260837812509e+00         -2.074660351463961e+00        3.008145885534614e-01         1.294130645241873e+00         8.658802764526957e-02         2.041674033424250e-01         
2.703958364108847e-01         5.155771676842666e+00         -2.032466233442793e+00        3.007677352089729e-01         1.288176972394299e+00         8.657424807405810e-02         2.040403406890595e-01         
2.754228703338170e-01         5.059397508072024e+00         -1.990201628200202e+00        3.007191312462549e-01         1.282051039921906e+00         8.655995369522401e-02         2.039085931589456e-01         
2.805433637951718e-01         4.963182015870296e+00         -1.947882344262276e+00        3.006687115558553e-01         1.275749767740822e+00         8.654512536567593e-02         2.037719912691766e-01         
2.857590543374947e-01         4.867168909280226e+00         -1.905524217220076e+00        3.006164086297090e-01         1.269270163140117e+00         8.652974323738534e-02         2.036303596539329e-01         
2.910717118066606e-01         4.771401532728996e+00         -1.863142968161740e+00        3.005621524745322e-01         1.262609333923137e+00         8.651378673195598e-02         2.034835168794364e-01         
2.964831389524344e-01         4.675922497232463e+00         -1.820754070961735e+00        3.005058705222249e-01         1.255764502259538e+00         8.649723451431655e-02         2.033312752546025e-01         
3.019951720402019e-01         4.580773343505855e+00         -1.778372632777877e+00        3.004474875371900e-01         1.248733019245838e+00         8.648006446550983e-02         2.031734406374200e-01         
3.076096814740712e-01         4.485994247351814e+00         -1.736013291704383e+00        3.003869255204726e-01         1.241512380167099e+00         8.646225365455025e-02         2.030098122371023e-01         
3.133285724315590e-01         4.391623776279143e+00         -1.693690134983449e+00        3.003241036106240e-01         1.234100240446307e+00         8.644377830932215e-02         2.028401824120731e-01         
3.191537855100761e-01         4.297698704568760e+00         -1.651416640509477e+00        3.002589379811912e-01         1.226494432261391e+00         8.642461378648979e-02         2.026643364638621e-01         
3.250872973854345e-01         4.204253892013326e+00         -1.609205643593692e+00        3.001913417347316e-01         1.218692981802346e+00         8.640473454038976e-02         2.024820524270112e-01         
3.311311214825913e-01         4.111322229387930e+00         -1.567069330120540e+00        3.001212247932494e-01         1.210694127132800e+00         8.638411409087633e-02         2.022931008551070e-01         
3.372873086588692e-01         4.018934651438677e+00         -1.525019256350096e+00        3.000484937849526e-01         1.202496336611282e+00         8.636272499008912e-02         2.020972446030839e-01         
3.435579478998750e-01         3.927120215883473e+00         -1.483066394733108e+00        2.999730519272199e-01         1.194098327817696e+00         8.634053878811254e-02         2.018942386059628e-01         
3.499451670283578e-01         3.835906244679274e+00         -1.441221204235640e+00        2.998947989056753e-01         1.185499086919829e+00         8.631752599749599e-02         2.016838296542192e-01         
3.564511334262448e-01         3.745318521694361e+00         -1.399493722846472e+00        2.998136307492584e-01         1.176697888403212e+00         8.629365605660301e-02         2.014657561660048e-01         
3.630780547701014e-01         3.655381538996524e+00         -1.357893679187019e+00        2.997294397011804e-01         1.167694315075385e+00         8.626889729175762e-02         2.012397479564778e-01         
3.698281797802664e-01         3.566118782285399e+00         -1.316430619483357e+00        2.996421140856568e-01         1.158488278242446e+00         8.624321687815564e-02         2.010055260045312e-01         
3.767037989839092e-01         3.477553044609070e+00         -1.275114045612447e+00        2.995515381703021e-01         1.149080037941968e+00         8.621658079950864e-02         2.007628022172475e-01         
3.837072454922791e-01         3.389706756452396e+00         -1.233953559516569e+00        2.994575920240742e-01         1.139470223101715e+00         8.618895380638769e-02         2.005112791924473e-01         
3.908408957924026e-01         3.302602319602541e+00         -1.192959009005790e+00        2.993601513706567e-01         1.129659851478463e+00         8.616029937323429e-02         2.002506499797444e-01         
3.981071705534979e-01         3.216262431911489e+00         -1.152140629848544e+00        2.992590874371618e-01         1.119650349215519e+00         8.613057965400574e-02         1.999805978405651e-01         
4.055085354483838e-01         3.130710390205139e+00         -1.111509179093527e+00        2.991542667980439e-01         1.109443569841434e+00         8.609975543642205e-02         1.997007960076429e-01         
4.130475019901615e-01         3.045970359143262e+00         -1.071076054776146e+00        2.990455512141065e-01         1.099041812516167e+00         8.606778609478193e-02         1.994109074445513e-01         
4.207266283844444e-01         2.962067594813555e+00         -1.030853397540116e+00        2.989327974664925e-01         1.088447839314628e+00         8.603462954131530e-02         1.991105846058994e-01         
4.285485203974398e-01         2.879028613232651e+00         -9.908541702442789e-01        2.988158571855438e-01         1.077664891321456e+00         8.600024217604052e-02         1.987994691988742e-01         
4.365158322401665e-01         2.796881295701516e+00         -9.510922123166055e-01        2.986945766744207e-01         1.066696703295305e+00         8.596457883509452e-02         1.984771919468841e-01         
4.446312674691093e-01         2.715654925078558e+00         -9.115822664443139e-01        2.985687967273716e-01         1.055547516646131e+00         8.592759273750528e-02         1.981433723561284e-01         
4.528975799036216e-01         2.635380149433287e+00         -8.723399761285203e-01        2.984383524425475e-01         1.044222090455329e+00         8.588923543037588e-02         1.977976184859945e-01         
4.613175745603795e-01         2.556088872151368e+00         -8.333818536540061e-01        2.983030730292567e-01         1.032725710256506e+00         8.584945673245173e-02         1.974395267242687e-01         
4.698941086052157e-01         2.477814070288270e+00         -7.947252190939051e-01        2.981627816095608e-01         1.021064194284561e+00         8.580820467604204e-02         1.970686815682313e-01         
4.786300923226387e-01         2.400589545711930e+00         -7.563881120452018e-01        2.980172950141148e-01         1.009243896893179e+00         8.576542544726926e-02         1.966846554128038e-01         
4.875284901033868e-01         2.324449616222993e+00         -7.183891788295406e-01        2.978664235721621e-01         9.972717088361297e-01         8.572106332462097e-02         1.962870083470119e-01         
4.965923214503368e-01         2.249428756281523e+00         -6.807475388504244e-01        2.977099708955975e-01         9.851550541067735e-01         8.567506061578095e-02         1.958752879601359e-01         
