#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         L2                  IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       599   -3.7112659735e+02    1.3775008009e+05   -6.0179107860e+02    2.3066448124e+02   -3.4566053416e+02   -1.2958759444e+01   -8.2448475920e+01   -2.3929814179e+02    7.8574832717e+01    1.2800000000e+04    1.6149711758e+00    2.2536987305e-01
       600   -3.7115979475e+02    1.3777498279e+05   -6.0139044979e+02    2.3023065504e+02   -3.4567149965e+02   -1.2959195305e+01   -8.1756432393e+01   -2.3929814179e+02    7.8294819351e+01    1.2800000000e+04    1.6133915335e+00    2.2528401693e-01
       601   -3.7115879125e+02    1.3777331099e+05   -6.0130040477e+02    2.3014161352e+02   -3.4620536597e+02   -1.3368878124e+01   -8.0737197483e+01   -2.3929814179e+02    7.8309178603e+01    1.2800000000e+04    1.6150337458e+00    2.2550292969e-01
       602   -3.7099061885e+02    1.3765279887e+05   -6.0120191576e+02    2.3021129690e+02   -3.4722562416e+02   -1.3025735827e+01   -8.0619245498e+01   -2.3929814179e+02    7.8966831518e+01    1.2800000000e+04    1.6182152331e+00    2.2465942383e-01
       603   -3.7119307866e+02    1.3780013932e+05   -6.0321904354e+02    2.3202596488e+02   -3.4724077171e+02   -1.3028183221e+01   -8.2838841936e+01   -2.3929814179e+02    7.9186895123e+01    1.2800000000e+04    1.6164802760e+00    2.2519490560e-01
       604   -3.7113664325e+02    1.3775957082e+05   -6.0086394772e+02    2.2972730447e+02   -3.4586843245e+02   -1.2710133056e+01   -8.1520672970e+01   -2.3929814179e+02    7.8533432551e+01    1.2800000000e+04    1.6148874313e+00    2.2579915365e-01
       605   -3.7119681260e+02    1.3780232105e+05   -6.0220782878e+02    2.3101101619e+02   -3.4722479655e+02   -1.2961341980e+01   -8.1407257690e+01   -2.3929814179e+02    7.8683709231e+01    1.2800000000e+04    1.6229721606e+00    2.2514160156e-01
       606   -3.7101966118e+02    1.3767370619e+05   -6.0280331207e+02    2.3178365089e+02   -3.4640724527e+02   -1.2795634049e+01   -8.3321953972e+01   -2.3929814179e+02    7.9019663017e+01    1.2800000000e+04    1.6106545031e+00    2.2533732096e-01
       607   -3.7119183570e+02    1.3779904393e+05   -6.0070518703e+02    2.2951335134e+02   -3.4567606988e+02   -1.2848986594e+01   -8.0954868859e+01   -2.3929814179e+02    7.8072880094e+01    1.2800000000e+04    1.6093960553e+00    2.2539876302e-01
       608   -3.7116516391e+02    1.3777999172e+05   -6.0188672809e+02    2.3072156417e+02   -3.4697857978e+02   -1.3008343977e+01   -8.1408995596e+01   -2.3929814179e+02    7.8807333064e+01    1.2800000000e+04    1.6112681031e+00    2.2477132161e-01
       609   -3.7108337437e+02    1.3771896085e+05   -6.0102399725e+02    2.2994062288e+02   -3.4585526338e+02   -1.3136267061e+01   -8.0956465042e+01   -2.3929814179e+02    7.8222140034e+01    1.2800000000e+04    1.6107842922e+00    2.2580118815e-01
       610   -3.7103981885e+02    1.3768712393e+05   -6.0084548373e+02    2.2980566488e+02   -3.4564473873e+02   -1.2774862119e+01   -8.1562953177e+01   -2.3929814179e+02    7.8435212097e+01    1.2800000000e+04    1.6138386577e+00    2.2591227214e-01
       611   -3.7114642657e+02    1.3776473400e+05   -6.0259026794e+02    2.3144384138e+02   -3.4715477329e+02   -1.2686538299e+01   -8.2309589417e+01   -2.3929814179e+02    7.8858774855e+01    1.2800000000e+04    1.6166637987e+00    2.2468546549e-01
       612   -3.7114387245e+02    1.3776315908e+05   -6.0161781401e+02    2.3047394156e+02   -3.4592466787e+02   -1.2983942531e+01   -8.1901948622e+01   -2.3929814179e+02    7.8490886812e+01    1.2800000000e+04    1.6359165907e+00    2.2586669922e-01
       613   -3.7110264134e+02    1.3773446256e+05   -6.0216194782e+02    2.3105930649e+02   -3.4643411574e+02   -1.3052696732e+01   -8.1662838922e+01   -2.3929814179e+02    7.8285845361e+01    1.2800000000e+04    1.6717491001e+00    2.2504394531e-01
       614   -3.7104669787e+02    1.3769276376e+05   -6.0231278717e+02    2.3126608931e+02   -3.4713769612e+02   -1.2738034181e+01   -8.2146457003e+01   -2.3929814179e+02    7.9007541918e+01    1.2800000000e+04    1.6734650135e+00    2.2523478190e-01
       615   -3.7109207961e+02    1.3772596499e+05   -6.0132479149e+02    2.3023271187e+02   -3.4658704116e+02   -1.3265689588e+01   -8.0912157204e+01   -2.3929814179e+02    7.8738238256e+01    1.2800000000e+04    1.6103462577e+00    2.2493733724e-01
       616   -3.7103750124e+02    1.3768441134e+05   -6.0089231063e+02    2.2985480939e+02   -3.4607254390e+02   -1.3069741409e+01   -8.0711590763e+01   -2.3929814179e+02    7.8259707237e+01    1.2800000000e+04    1.6083460897e+00    2.2484863281e-01
       617   -3.7124584511e+02    1.3783793412e+05   -6.0315757329e+02    2.3191172817e+02   -3.4657701996e+02   -1.2928589777e+01   -8.3260944729e+01   -2.3929814179e+02    7.8907122970e+01    1.2800000000e+04    1.6644722670e+00    2.2487141927e-01
       618   -3.7106042406e+02    1.3770831295e+05   -5.9999690781e+02    2.2893648375e+02   -3.4602718831e+02   -1.2825941889e+01   -8.0114159864e+01   -2.3929814179e+02    7.8268524045e+01    1.2800000000e+04    1.6619841903e+00    2.2505940755e-01
       619   -3.7116719970e+02    1.3778192792e+05   -6.0084103095e+02    2.2967383125e+02   -3.4585203436e+02   -1.2974345382e+01   -8.1029552003e+01   -2.3929814179e+02    7.8313042587e+01    1.2800000000e+04    1.6247827113e+00    2.2529256185e-01
       620   -3.7111398273e+02    1.3774130720e+05   -6.0144070660e+02    2.3032672386e+02   -3.4566191522e+02   -1.2833189818e+01   -8.2096240219e+01   -2.3929814179e+02    7.8448780451e+01    1.2800000000e+04    1.6221656799e+00    2.2574381510e-01
       621   -3.7119456507e+02    1.3780120152e+05   -6.0304177031e+02    2.3184720524e+02   -3.4653107802e+02   -1.3017582856e+01   -8.2922598334e+01   -2.3929814179e+02    7.8727630693e+01    1.2800000000e+04    1.6237808317e+00    2.2488647461e-01
       622   -3.7115349749e+02    1.3777034877e+05   -6.0159687506e+02    2.3044337757e+02   -3.4547437126e+02   -1.2846885899e+01   -8.2495781275e+01   -2.3929814179e+02    7.8518305169e+01    1.2800000000e+04    1.6245841831e+00    2.2534057617e-01
       623   -3.7104396510e+02    1.3768989863e+05   -6.0124701153e+02    2.3020304643e+02   -3.4501241214e+02   -1.3235939567e+01   -8.2132204733e+01   -2.3929814179e+02    7.8431686707e+01    1.2800000000e+04    1.6221753061e+00    2.2545043945e-01
       624   -3.7112431841e+02    1.3774853079e+05   -6.0075631456e+02    2.2963199616e+02   -3.4555890398e+02   -1.2784472590e+01   -8.1458110635e+01   -2.3929814179e+02    7.8343314430e+01    1.2800000000e+04    1.6240175366e+00    2.2512003581e-01
       625   -3.7110795553e+02    1.3773668984e+05   -6.0129847779e+02    2.3019052225e+02   -3.4636989665e+02   -1.2999181696e+01   -8.0954186427e+01   -2.3929814179e+02    7.8322928783e+01    1.2800000000e+04    1.6221297532e+00    2.2489908854e-01
       626   -3.7112018290e+02    1.3774673268e+05   -6.0178713413e+02    2.3066695123e+02   -3.4593228307e+02   -1.2880185433e+01   -8.2146985255e+01   -2.3929814179e+02    7.8470461418e+01    1.2800000000e+04    1.6205541193e+00    2.2604003906e-01
       627   -3.7122936890e+02    1.3782596060e+05   -6.0159072251e+02    2.3036135360e+02   -3.4570868930e+02   -1.2895435754e+01   -8.1779518561e+01   -2.3929814179e+02    7.8091062897e+01    1.2800000000e+04    1.6143996716e+00    2.2522542318e-01
       628   -3.7108349592e+02    1.3771894277e+05   -6.0059435441e+02    2.2951085849e+02   -3.4628326504e+02   -1.2664819685e+01   -8.0528594730e+01   -2.3929814179e+02    7.8180466840e+01    1.2800000000e+04    1.6122883856e+00    2.2529825846e-01
       629   -3.7108509303e+02    1.3772081795e+05   -6.0139889872e+02    2.3031380569e+02   -3.4626584979e+02   -1.3102093546e+01   -8.1313180380e+01   -2.3929814179e+02    7.8580366783e+01    1.2800000000e+04    1.6163582802e+00    2.2612345378e-01
       630   -3.7108353921e+02    1.3771931139e+05   -6.0230965346e+02    2.3122611425e+02   -3.4656210401e+02   -1.2995841556e+01   -8.2220769344e+01   -2.3929814179e+02    7.8767203242e+01    1.2800000000e+04    1.6177874506e+00    2.2535685221e-01
       631   -3.7113460893e+02    1.3775658405e+05   -6.0016935472e+02    2.2903474579e+02   -3.4636509754e+02   -1.2693812010e+01   -8.0104270909e+01   -2.3929814179e+02    7.8291967536e+01    1.2800000000e+04    1.6581095606e+00    2.2506062826e-01
       632   -3.7113312397e+02    1.3775487303e+05   -6.0230000695e+02    2.3116688298e+02   -3.4709186446e+02   -1.3094559956e+01   -8.1976734458e+01   -2.3929814179e+02    7.9161293721e+01    1.2800000000e+04    1.6496570706e+00    2.2519165039e-01
       633   -3.7099588763e+02    1.3766149497e+05   -6.0032744734e+02    2.2933155970e+02   -3.4516197001e+02   -1.2487448405e+01   -8.1528604341e+01   -2.3929814179e+02    7.8148717212e+01    1.2800000000e+04    1.6323112100e+00    2.2601928711e-01
       634   -3.7108633718e+02    1.3772143729e+05   -6.0255724196e+02    2.3147090477e+02   -3.4647473286e+02   -1.3037426615e+01   -8.2709216580e+01   -2.3929814179e+02    7.8962275888e+01    1.2800000000e+04    1.6186370552e+00    2.2476074219e-01
       635   -3.7114575062e+02    1.3776573973e+05   -6.0237726476e+02    2.3123151414e+02   -3.4679515421e+02   -1.2822287906e+01   -8.2375835339e+01   -2.3929814179e+02    7.8914154482e+01    1.2800000000e+04    1.6187207699e+00    2.2472412109e-01
       636   -3.7108044569e+02    1.3771973195e+05   -6.0297184839e+02    2.3189140269e+02   -3.4663076794e+02   -1.2743069059e+01   -8.3353537826e+01   -2.3929814179e+02    7.9053668228e+01    1.2800000000e+04    1.6192057580e+00    2.2496866862e-01
       637   -3.7111546521e+02    1.3774224705e+05   -6.0090104480e+02    2.2978557959e+02   -3.4591592574e+02   -1.2736645204e+01   -8.1392133605e+01   -2.3929814179e+02    7.8441801545e+01    1.2800000000e+04    1.6172042638e+00    2.2542724609e-01
       638   -3.7113304273e+02    1.3775422876e+05   -6.0177467449e+02    2.3064163177e+02   -3.4664963109e+02   -1.3147257937e+01   -8.1287945839e+01   -2.3929814179e+02    7.8608302172e+01    1.2800000000e+04    1.6203447580e+00    2.2505859375e-01
       639   -3.7112012531e+02    1.3774739854e+05   -6.0233249474e+02    2.3121236944e+02   -3.4551556894e+02   -1.2967835952e+01   -8.2938937944e+01   -2.3929814179e+02    7.8387989889e+01    1.2800000000e+04    1.6205734462e+00    2.2493001302e-01
       640   -3.7108037503e+02    1.3772510790e+05   -6.0097701736e+02    2.2989664233e+02   -3.4618701043e+02   -1.2690766302e+01   -8.1135289152e+01   -2.3929814179e+02    7.8334190318e+01    1.2800000000e+04    1.6192506850e+00    2.2572347005e-01
       641   -3.7112799522e+02    1.3775178207e+05   -6.0128354284e+02    2.3015554762e+02   -3.4593106912e+02   -1.2691374931e+01   -8.1689170637e+01   -2.3929814179e+02    7.8326213641e+01    1.2800000000e+04    1.6202078164e+00    2.2614135742e-01
       642   -3.7111837654e+02    1.3774452704e+05   -6.0051928225e+02    2.2940090570e+02   -3.4590771303e+02   -1.2861784513e+01   -8.0581563811e+01   -2.3929814179e+02    7.8129920899e+01    1.2800000000e+04    1.6214112788e+00    2.2533284505e-01
       643   -3.7108618350e+02    1.3772081838e+05   -6.0151578991e+02    2.3042960642e+02   -3.4657597005e+02   -1.3033732211e+01   -8.1192257032e+01   -2.3929814179e+02    7.8584311172e+01    1.2800000000e+04    1.6263352484e+00    2.2552042643e-01
       644   -3.7112022592e+02    1.3774707359e+05   -6.0174975329e+02    2.3062952736e+02   -3.4638045348e+02   -1.3069690997e+01   -8.1522344475e+01   -2.3929814179e+02    7.8520877459e+01    1.2800000000e+04    1.6226420999e+00    2.2529093424e-01
       645   -3.7109145387e+02    1.3772488090e+05   -6.0236182732e+02    2.3127037345e+02   -3.4757328557e+02   -1.2998126733e+01   -8.1609788892e+01   -2.3929814179e+02    7.9117515669e+01    1.2800000000e+04    1.6234195977e+00    2.2478841146e-01
       646   -3.7112102016e+02    1.3774566884e+05   -6.0205011610e+02    2.3092909594e+02   -3.4564772206e+02   -1.3053219073e+01   -8.2441555207e+01   -2.3929814179e+02    7.8390522029e+01    1.2800000000e+04    1.6194560677e+00    2.2525472005e-01
       647   -3.7105822734e+02    1.3770062501e+05   -6.0107622593e+02    2.3001799859e+02   -3.4609697432e+02   -1.3079440689e+01   -8.1207831132e+01   -2.3929814179e+02    7.8606161999e+01    1.2800000000e+04    1.6171817631e+00    2.2556844076e-01
       648   -3.7113570724e+02    1.3775778747e+05   -6.0155223235e+02    2.3041652511e+02   -3.4635197190e+02   -1.2954269811e+01   -8.1476374384e+01   -2.3929814179e+02    7.8528525536e+01    1.2800000000e+04    1.6222793162e+00    2.2457316081e-01
       649   -3.7121578719e+02    1.3781648190e+05   -6.0227218279e+02    2.3105639560e+02   -3.4679678254e+02   -1.2919371983e+01   -8.1752421972e+01   -2.3929814179e+02    7.8494535493e+01    1.2800000000e+04    1.6269901395e+00    2.2535603841e-01
       650   -3.7112585876e+02    1.3774978253e+05   -6.0161686808e+02    2.3049100932e+02   -3.4621487557e+02   -1.2889016168e+01   -8.1602042890e+01   -2.3929814179e+02    7.8387208345e+01    1.2800000000e+04    1.6239252239e+00    2.2521402995e-01
       651   -3.7107973796e+02    1.3771586620e+05   -6.0130555954e+02    2.3022582159e+02   -3.4663940507e+02   -1.3011708725e+01   -8.0675691631e+01   -2.3929814179e+02    7.8319387679e+01    1.2800000000e+04    1.6157883704e+00    2.2510131836e-01
       652   -3.7113262176e+02    1.3775431725e+05   -6.0142815673e+02    2.3029553496e+02   -3.4555667711e+02   -1.3117112590e+01   -8.1701260418e+01   -2.3929814179e+02    7.8245035187e+01    1.2800000000e+04    1.6150047630e+00    2.2570760091e-01
       653   -3.7114102846e+02    1.3776158968e+05   -6.0206084836e+02    2.3091981990e+02   -3.4579914323e+02   -1.3142444397e+01   -8.2058574384e+01   -2.3929814179e+02    7.8237455443e+01    1.2800000000e+04    1.6645028591e+00    2.2592366536e-01
       654   -3.7107531636e+02    1.3771326676e+05   -6.0251151836e+02    2.3143620200e+02   -3.4602645017e+02   -1.2748586794e+01   -8.3026886777e+01   -2.3929814179e+02    7.8588547178e+01    1.2800000000e+04    1.6598255038e+00    2.2476765951e-01
       655   -3.7109604747e+02    1.3772874996e+05   -6.0085771147e+02    2.2976166400e+02   -3.4579197504e+02   -1.2934915838e+01   -8.1142469657e+01   -2.3929814179e+02    7.8309790854e+01    1.2800000000e+04    1.6211272627e+00    2.2615071615e-01
       656   -3.7119183561e+02    1.3779827417e+05   -6.0133835459e+02    2.3014651898e+02   -3.4581456536e+02   -1.2898639232e+01   -8.1372234618e+01   -2.3929814179e+02    7.8045226420e+01    1.2800000000e+04    1.6158696711e+00    2.2602498372e-01
       657   -3.7114565390e+02    1.3776531603e+05   -6.0161768579e+02    2.3047203189e+02   -3.4609306476e+02   -1.2841633102e+01   -8.1757044667e+01   -2.3929814179e+02    7.8372198528e+01    1.2800000000e+04    1.6151677817e+00    2.2542561849e-01
       658   -3.7107745169e+02    1.3771763545e+05   -6.0192046865e+02    2.3084301696e+02   -3.4661062172e+02   -1.2917261385e+01   -8.2030362951e+01   -2.3929814179e+02    7.8935919192e+01    1.2800000000e+04    1.6159072965e+00    2.2509358724e-01
       659   -3.7104384503e+02    1.3768908547e+05   -6.0154424819e+02    2.3050040317e+02   -3.4664529820e+02   -1.2645406139e+01   -8.1695906511e+01   -2.3929814179e+02    7.8740504449e+01    1.2800000000e+04    1.6183312833e+00    2.2554443359e-01
       660   -3.7125023974e+02    1.3784148047e+05   -6.0178674345e+02    2.3053650371e+02   -3.4606503534e+02   -1.2872726165e+01   -8.1624997066e+01   -2.3929814179e+02    7.8074156912e+01    1.2800000000e+04    1.6192501932e+00    2.2478759766e-01
       661   -3.7106252042e+02    1.3770329001e+05   -6.0101106536e+02    2.2994854494e+02   -3.4583576049e+02   -1.2924347572e+01   -8.1046119422e+01   -2.3929814179e+02    7.8093303917e+01    1.2800000000e+04    1.6160123348e+00    2.2546264648e-01
       662   -3.7107876700e+02    1.3771574597e+05   -6.0076761517e+02    2.2968884817e+02   -3.4548622288e+02   -1.3092662036e+01   -8.1066108637e+01   -2.3929814179e+02    7.8175520173e+01    1.2800000000e+04    1.6169432849e+00    2.2536499023e-01
       663   -3.7114662052e+02    1.3776596890e+05   -6.0288778403e+02    2.3174116351e+02   -3.4606855067e+02   -1.3151362181e+01   -8.3200165182e+01   -2.3929814179e+02    7.8830435795e+01    1.2800000000e+04    1.6198948175e+00    2.2494059245e-01
       664   -3.7115906246e+02    1.3777470541e+05   -6.0045011599e+02    2.2929105354e+02   -3.4532067741e+02   -1.2978839923e+01   -8.0897248312e+01   -2.3929814179e+02    7.8044791445e+01    1.2800000000e+04    1.6157529950e+00    2.2572428385e-01
       665   -3.7115899292e+02    1.3777388284e+05   -6.0230984862e+02    2.3115085570e+02   -3.4614062089e+02   -1.3126737209e+01   -8.2374499269e+01   -2.3929814179e+02    7.8630150540e+01    1.2800000000e+04    1.6213859469e+00    2.2554199219e-01
       666   -3.7115998983e+02    1.3777530698e+05   -6.0182309753e+02    2.3066310770e+02   -3.4650906832e+02   -1.2878491813e+01   -8.1363533764e+01   -2.3929814179e+02    7.8226138165e+01    1.2800000000e+04    1.6187041700e+00    2.2548136393e-01
       667   -3.7110979812e+02    1.3774057129e+05   -6.0208871886e+02    2.3097892074e+02   -3.4564220876e+02   -1.3265580504e+01   -8.2562449564e+01   -2.3929814179e+02    7.8679661753e+01    1.2800000000e+04    1.6856452823e+00    2.2532389323e-01
       668   -3.7102831367e+02    1.3768037227e+05   -6.0216995416e+02    2.3114164049e+02   -3.4678158837e+02   -1.3005885500e+01   -8.1982280988e+01   -2.3929814179e+02    7.8897942491e+01    1.2800000000e+04    1.6224215180e+00    2.2484008789e-01
       669   -3.7121656715e+02    1.3781849374e+05   -6.0180667614e+02    2.3059010899e+02   -3.4574543003e+02   -1.3176254723e+01   -8.2036118390e+01   -2.3929814179e+02    7.8449268790e+01    1.2800000000e+04    1.6269158572e+00    2.2572469076e-01
       670   -3.7103726584e+02    1.3768511276e+05   -6.0053916330e+02    2.2950189746e+02   -3.4676782069e+02   -1.2666556782e+01   -8.0194743678e+01   -2.3929814179e+02    7.8388099644e+01    1.2800000000e+04    1.6155569702e+00    2.2501586914e-01
       671   -3.7112559681e+02    1.3775024011e+05   -6.0120101999e+02    2.3007542318e+02   -3.4575164168e+02   -1.2828744084e+01   -8.1332106762e+01   -2.3929814179e+02    7.8009614326e+01    1.2800000000e+04    1.6153681427e+00    2.2511800130e-01
