#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       639   -3.7694244210e+01    1.4280094349e+03   -7.5358780891e+01    3.7664536681e+01    1.2757427271e+01   -8.8116208162e+01    3.2000000000e+06    2.2419577022e+00    6.4806005208e-01
       640   -3.7685928238e+01    1.4283258870e+03   -7.5953511881e+01    3.8267583643e+01    1.2768166062e+01   -8.8721677942e+01    3.2000000000e+06    2.2395097604e+00    6.4790395833e-01
       641   -3.7680581572e+01    1.4272501652e+03   -7.7656740388e+01    3.9976158816e+01    1.2765075655e+01   -9.0421816043e+01    3.2000000000e+06    2.2405437601e+00    6.4807385417e-01
       642   -3.7690744482e+01    1.4292013969e+03   -7.5224501671e+01    3.7533757189e+01    1.2753004144e+01   -8.7977505815e+01    3.2000000000e+06    2.2417941538e+00    6.4802067708e-01
       643   -3.7694017243e+01    1.4281896792e+03   -7.5510267382e+01    3.7816250139e+01    1.2758143145e+01   -8.8268410527e+01    3.2000000000e+06    2.2411248969e+00    6.4790187500e-01
       644   -3.7688892533e+01    1.4279452028e+03   -7.5434758784e+01    3.7745866251e+01    1.2759984187e+01   -8.8194742970e+01    3.2000000000e+06    2.2436101910e+00    6.4789322917e-01
       645   -3.7679983412e+01    1.4270797558e+03   -7.5252168662e+01    3.7572185250e+01    1.2759399258e+01   -8.8011567921e+01    3.2000000000e+06    2.2399390008e+00    6.4810880208e-01
       646   -3.7688526475e+01    1.4280738511e+03   -7.5778470089e+01    3.8089943614e+01    1.2761222876e+01   -8.8539692965e+01    3.2000000000e+06    2.2404723823e+00    6.4785119792e-01
       647   -3.7693756133e+01    1.4276912128e+03   -7.5197162602e+01    3.7503406469e+01    1.2750366300e+01   -8.7947528902e+01    3.2000000000e+06    2.2429479524e+00    6.4784380208e-01
       648   -3.7694846073e+01    1.4278529673e+03   -7.4840497501e+01    3.7145651427e+01    1.2727066172e+01   -8.7567563673e+01    3.2000000000e+06    2.2428869010e+00    6.4830802083e-01
       649   -3.7685134994e+01    1.4276427345e+03   -7.5235033601e+01    3.7549898607e+01    1.2767951127e+01   -8.8002984728e+01    3.2000000000e+06    2.2412470317e+00    6.4775140625e-01
       650   -3.7688898060e+01    1.4278497856e+03   -7.5431477795e+01    3.7742579735e+01    1.2762986573e+01   -8.8194464368e+01    3.2000000000e+06    2.2403464342e+00    6.4794640625e-01
       651   -3.7688888980e+01    1.4275888179e+03   -7.5274043841e+01    3.7585154862e+01    1.2761318199e+01   -8.8035362041e+01    3.2000000000e+06    2.2410101722e+00    6.4799041667e-01
       652   -3.7685674541e+01    1.4280702248e+03   -7.5572318455e+01    3.7886643914e+01    1.2771300540e+01   -8.8343618995e+01    3.2000000000e+06    2.2411808481e+00    6.4778817708e-01
       653   -3.7695902140e+01    1.4286729238e+03   -7.5149177202e+01    3.7453275062e+01    1.2740006405e+01   -8.7889183607e+01    3.2000000000e+06    2.2418504361e+00    6.4795041667e-01
       654   -3.7692751499e+01    1.4278809962e+03   -7.5312184089e+01    3.7619432590e+01    1.2761929352e+01   -8.8074113440e+01    3.2000000000e+06    2.2420418670e+00    6.4790239583e-01
       655   -3.7693633898e+01    1.4292631325e+03   -7.5836716701e+01    3.8143082803e+01    1.2763820421e+01   -8.8600537122e+01    3.2000000000e+06    2.2421903752e+00    6.4788375000e-01
       656   -3.7686673751e+01    1.4278900705e+03   -7.5394177695e+01    3.7707503944e+01    1.2759720655e+01   -8.8153898350e+01    3.2000000000e+06    2.2407485131e+00    6.4793046875e-01
       657   -3.7700918806e+01    1.4288347097e+03   -7.5249419172e+01    3.7548500367e+01    1.2739593518e+01   -8.7989012691e+01    3.2000000000e+06    2.2422176059e+00    6.4801536458e-01
       658   -3.7682487381e+01    1.4316325571e+03   -7.5400865588e+01    3.7718378207e+01    1.2776019699e+01   -8.8176885287e+01    3.2000000000e+06    2.2425285680e+00    6.4790244792e-01
       659   -3.7685351615e+01    1.4283190339e+03   -7.5235454827e+01    3.7550103211e+01    1.2762857588e+01   -8.7998312415e+01    3.2000000000e+06    2.2407200208e+00    6.4791770833e-01
       660   -3.7697161201e+01    1.4282540015e+03   -7.5459297979e+01    3.7762136778e+01    1.2749733366e+01   -8.8209031345e+01    3.2000000000e+06    2.2409642490e+00    6.4795453125e-01
       661   -3.7683857242e+01    1.4271786428e+03   -7.5056745271e+01    3.7372888029e+01    1.2750044274e+01   -8.7806789545e+01    3.2000000000e+06    2.2418934152e+00    6.4814515625e-01
       662   -3.7686261057e+01    1.4277153815e+03   -7.5047758697e+01    3.7361497639e+01    1.2761736793e+01   -8.7809495490e+01    3.2000000000e+06    2.2464079254e+00    6.4798713542e-01
       663   -3.7692991302e+01    1.4280975819e+03   -7.5774700125e+01    3.8081708822e+01    1.2775546120e+01   -8.8550246245e+01    3.2000000000e+06    2.2417693966e+00    6.4771734375e-01
       664   -3.7692772888e+01    1.4276244749e+03   -7.5365944467e+01    3.7673171578e+01    1.2762869914e+01   -8.8128814381e+01    3.2000000000e+06    2.2414116340e+00    6.4773661458e-01
       665   -3.7692793363e+01    1.4286034449e+03   -7.5694775221e+01    3.8001981858e+01    1.2769450252e+01   -8.8464225472e+01    3.2000000000e+06    2.2413586277e+00    6.4762947917e-01
       666   -3.7691933147e+01    1.4307380604e+03   -7.6298321058e+01    3.8606387911e+01    1.2772327150e+01   -8.9070648208e+01    3.2000000000e+06    2.2400525697e+00    6.4769572917e-01
       667   -3.7685324317e+01    1.4274634390e+03   -7.5511296398e+01    3.7825972081e+01    1.2759349607e+01   -8.8270646005e+01    3.2000000000e+06    2.2399671642e+00    6.4793322917e-01
       668   -3.7688545518e+01    1.4280915266e+03   -7.5231748070e+01    3.7543202553e+01    1.2755494237e+01   -8.7987242307e+01    3.2000000000e+06    2.2413779913e+00    6.4803541667e-01
       669   -3.7679397097e+01    1.4280242109e+03   -7.5635121626e+01    3.7955724528e+01    1.2763317289e+01   -8.8398438915e+01    3.2000000000e+06    2.2428417003e+00    6.4794020833e-01
       670   -3.7699443071e+01    1.4280473851e+03   -7.4665886117e+01    3.6966443046e+01    1.2737055200e+01   -8.7402941317e+01    3.2000000000e+06    2.2422178062e+00    6.4801057292e-01
       671   -3.7690067145e+01    1.4283068552e+03   -7.5506817876e+01    3.7816750731e+01    1.2746513245e+01   -8.8253331121e+01    3.2000000000e+06    2.2448248948e+00    6.4810380208e-01
       672   -3.7678877442e+01    1.4271587246e+03   -7.5466180558e+01    3.7787303116e+01    1.2765408357e+01   -8.8231588915e+01    3.2000000000e+06    2.2428839981e+00    6.4808598958e-01
       673   -3.7697690122e+01    1.4280712642e+03   -7.4764702154e+01    3.7067012033e+01    1.2737715749e+01   -8.7502417904e+01    3.2000000000e+06    2.2425465353e+00    6.4811182292e-01
       674   -3.7696620887e+01    1.4285417541e+03   -7.5626490440e+01    3.7929869553e+01    1.2754886531e+01   -8.8381376971e+01    3.2000000000e+06    2.2425826772e+00    6.4796427083e-01
       675   -3.7686136281e+01    1.4294189292e+03   -7.5375388796e+01    3.7689252515e+01    1.2763938161e+01   -8.8139326956e+01    3.2000000000e+06    2.2422350870e+00    6.4801588542e-01
       676   -3.7692889461e+01    1.4284117195e+03   -7.5919859699e+01    3.8226970238e+01    1.2758468033e+01   -8.8678327732e+01    3.2000000000e+06    2.2409978796e+00    6.4803541667e-01
       677   -3.7681351416e+01    1.4271536577e+03   -7.5554760968e+01    3.7873409553e+01    1.2775645223e+01   -8.8330406191e+01    3.2000000000e+06    2.2411149628e+00    6.4785625000e-01
       678   -3.7694325058e+01    1.4278816923e+03   -7.5408110669e+01    3.7713785611e+01    1.2764513306e+01   -8.8172623975e+01    3.2000000000e+06    2.2416876423e+00    6.4774614583e-01
       679   -3.7691364830e+01    1.4285526500e+03   -7.5366137343e+01    3.7674772512e+01    1.2751064190e+01   -8.8117201533e+01    3.2000000000e+06    2.2409994774e+00    6.4793098958e-01
       680   -3.7688171884e+01    1.4278397401e+03   -7.5893452556e+01    3.8205280671e+01    1.2774614147e+01   -8.8668066703e+01    3.2000000000e+06    2.2412222314e+00    6.4783630208e-01
       681   -3.7696531559e+01    1.4281996905e+03   -7.5880319802e+01    3.8183788242e+01    1.2755294157e+01   -8.8635613959e+01    3.2000000000e+06    2.2411199393e+00    6.4788635417e-01
       682   -3.7673996744e+01    1.4270451961e+03   -7.5865937087e+01    3.8191940342e+01    1.2786380504e+01   -8.8652317590e+01    3.2000000000e+06    2.2411618150e+00    6.4777385417e-01
       683   -3.7691847596e+01    1.4281139244e+03   -7.5387310004e+01    3.7695462408e+01    1.2750117132e+01   -8.8137427136e+01    3.2000000000e+06    2.2419352935e+00    6.4793843750e-01
       684   -3.7687257106e+01    1.4300285454e+03   -7.5249251575e+01    3.7561994469e+01    1.2757445245e+01   -8.8006696820e+01    3.2000000000e+06    2.2418506214e+00    6.4804151042e-01
       685   -3.7692375470e+01    1.4277104177e+03   -7.5434579689e+01    3.7742204219e+01    1.2754098062e+01   -8.8188677752e+01    3.2000000000e+06    2.2422367944e+00    6.4797479167e-01
       686   -3.7687908876e+01    1.4275163235e+03   -7.5039434971e+01    3.7351526095e+01    1.2750687916e+01   -8.7790122887e+01    3.2000000000e+06    2.2417886584e+00    6.4803729167e-01
       687   -3.7691796130e+01    1.4284921901e+03   -7.5703843532e+01    3.8012047403e+01    1.2762596271e+01   -8.8466439803e+01    3.2000000000e+06    2.2415371118e+00    6.4784526042e-01
       688   -3.7675871915e+01    1.4479756847e+03   -7.5538129741e+01    3.7862257826e+01    1.2776048555e+01   -8.8314178297e+01    3.2000000000e+06    2.2415621540e+00    6.4786489583e-01
       689   -3.7683019202e+01    1.4275501022e+03   -7.5626061750e+01    3.7943042547e+01    1.2781145008e+01   -8.8407206758e+01    3.2000000000e+06    2.2440354173e+00    6.4766895833e-01
       690   -3.7675375044e+01    1.4269807038e+03   -7.4811282018e+01    3.7135906974e+01    1.2761797210e+01   -8.7573079228e+01    3.2000000000e+06    2.2418907803e+00    6.4799911458e-01
       691   -3.7686764728e+01    1.4284035107e+03   -7.5100712853e+01    3.7413948125e+01    1.2766612442e+01   -8.7867325295e+01    3.2000000000e+06    2.2423570607e+00    6.4771791667e-01
       692   -3.7690867175e+01    1.4280565342e+03   -7.5396705125e+01    3.7705837949e+01    1.2760409512e+01   -8.8157114637e+01    3.2000000000e+06    2.2429902788e+00    6.4790182292e-01
       693   -3.7684573317e+01    1.4274677022e+03   -7.5305158862e+01    3.7620585545e+01    1.2763445116e+01   -8.8068603978e+01    3.2000000000e+06    2.2413085317e+00    6.4784041667e-01
       694   -3.7680907088e+01    1.4278143657e+03   -7.5415388183e+01    3.7734481096e+01    1.2758766530e+01   -8.8174154713e+01    3.2000000000e+06    2.2394847464e+00    6.4822406250e-01
       695   -3.7688934348e+01    1.4276614623e+03   -7.5198207479e+01    3.7509273131e+01    1.2757255042e+01   -8.7955462521e+01    3.2000000000e+06    2.2406675665e+00    6.4800072917e-01
       696   -3.7699654794e+01    1.4282532878e+03   -7.5592788141e+01    3.7893133347e+01    1.2748150499e+01   -8.8340938640e+01    3.2000000000e+06    2.2439933047e+00    6.4783119792e-01
       697   -3.7691230085e+01    1.4278762391e+03   -7.5385565821e+01    3.7694335737e+01    1.2759178571e+01   -8.8144744393e+01    3.2000000000e+06    2.2428320975e+00    6.4779072917e-01
       698   -3.7695754285e+01    1.4283241751e+03   -7.5378342471e+01    3.7682588187e+01    1.2763662247e+01   -8.8142004719e+01    3.2000000000e+06    2.2437934454e+00    6.4784791667e-01
       699   -3.7692112002e+01    1.4280501973e+03   -7.5295406418e+01    3.7603294415e+01    1.2755853272e+01   -8.8051259689e+01    3.2000000000e+06    2.2412350674e+00    6.4790708333e-01
       700   -3.7693540296e+01    1.4283009962e+03   -7.5008251867e+01    3.7314711571e+01    1.2741145117e+01   -8.7749396984e+01    3.2000000000e+06    2.2410905844e+00    6.4811026042e-01
       701   -3.7698878231e+01    1.4283618558e+03   -7.5107758865e+01    3.7408880634e+01    1.2745625926e+01   -8.7853384792e+01    3.2000000000e+06    2.2406437406e+00    6.4800380208e-01
       702   -3.7685165869e+01    1.4273157904e+03   -7.5417666436e+01    3.7732500568e+01    1.2767280731e+01   -8.8184947167e+01    3.2000000000e+06    2.2411160460e+00    6.4795218750e-01
       703   -3.7700753021e+01    1.4280908666e+03   -7.5330405867e+01    3.7629652846e+01    1.2740993757e+01   -8.8071399624e+01    3.2000000000e+06    2.2393003209e+00    6.4786546875e-01
       704   -3.7683697041e+01    1.4274157868e+03   -7.5451260312e+01    3.7767563271e+01    1.2762170296e+01   -8.8213430607e+01    3.2000000000e+06    2.2401352060e+00    6.4795968750e-01
       705   -3.7692246217e+01    1.4278750940e+03   -7.5380679913e+01    3.7688433696e+01    1.2760856817e+01   -8.8141536730e+01    3.2000000000e+06    2.2407545213e+00    6.4789843750e-01
       706   -3.7686512604e+01    1.4275497901e+03   -7.5181331560e+01    3.7494818956e+01    1.2758769360e+01   -8.7940100920e+01    3.2000000000e+06    2.2417563844e+00    6.4788739583e-01
       707   -3.7686677718e+01    1.4277977891e+03   -7.4898007011e+01    3.7211329293e+01    1.2755749030e+01   -8.7653756041e+01    3.2000000000e+06    2.2413707138e+00    6.4810833333e-01
       708   -3.7675339796e+01    1.4652794927e+03   -7.5233638318e+01    3.7558298522e+01    1.2770809241e+01   -8.8004447559e+01    3.2000000000e+06    2.2415785589e+00    6.4788192708e-01
       709   -3.7682028740e+01    1.4277385649e+03   -7.5468522257e+01    3.7786493517e+01    1.2773473979e+01   -8.8241996236e+01    3.2000000000e+06    2.2414449609e+00    6.4788223958e-01
       710   -3.7696067980e+01    1.4279602641e+03   -7.4897274533e+01    3.7201206553e+01    1.2756707657e+01   -8.7653982190e+01    3.2000000000e+06    2.2414647694e+00    6.4784854167e-01
       711   -3.7700821797e+01    1.4286648599e+03   -7.5390988768e+01    3.7690166970e+01    1.2749109534e+01   -8.8140098302e+01    3.2000000000e+06    2.2411835875e+00    6.4782744792e-01
       712   -3.7686400291e+01    1.4276074517e+03   -7.5790985793e+01    3.8104585503e+01    1.2778552111e+01   -8.8569537905e+01    3.2000000000e+06    2.2420859343e+00    6.4771692708e-01
       713   -3.7687759813e+01    1.4298538024e+03   -7.5551448839e+01    3.7863689026e+01    1.2759766169e+01   -8.8311215007e+01    3.2000000000e+06    2.2431315867e+00    6.4796390625e-01
       714   -3.7686643360e+01    1.4285396681e+03   -7.5296000910e+01    3.7609357550e+01    1.2769839643e+01   -8.8065840553e+01    3.2000000000e+06    2.2435648405e+00    6.4779640625e-01
       715   -3.7682991975e+01    1.4276478417e+03   -7.5193277652e+01    3.7510285677e+01    1.2767339133e+01   -8.7960616786e+01    3.2000000000e+06    2.2441644103e+00    6.4779635417e-01
       716   -3.7686639886e+01    1.4275801532e+03   -7.5837534474e+01    3.8150894589e+01    1.2758198646e+01   -8.8595733120e+01    3.2000000000e+06    2.2432474501e+00    6.4798171875e-01
       717   -3.7704585649e+01    1.4286116863e+03   -7.5220384221e+01    3.7515798572e+01    1.2741392192e+01   -8.7961776413e+01    3.2000000000e+06    2.2429526674e+00    6.4790041667e-01
       718   -3.7689064216e+01    1.4276004414e+03   -7.5413418622e+01    3.7724354405e+01    1.2762123317e+01   -8.8175541938e+01    3.2000000000e+06    2.2424068274e+00    6.4779234375e-01
       719   -3.7698218737e+01    1.4284193304e+03   -7.5618851521e+01    3.7920632784e+01    1.2756407743e+01   -8.8375259264e+01    3.2000000000e+06    2.2422060583e+00    6.4783619792e-01
       720   -3.7679016947e+01    1.4274165185e+03   -7.5169771537e+01    3.7490754591e+01    1.2767966197e+01   -8.7937737734e+01    3.2000000000e+06    2.2427238004e+00    6.4787098958e-01
       721   -3.7688652144e+01    1.4280582965e+03   -7.4965782077e+01    3.7277129933e+01    1.2746945822e+01   -8.7712727899e+01    3.2000000000e+06    2.2406978463e+00    6.4808546875e-01
       722   -3.7689853885e+01    1.4278448011e+03   -7.5426004367e+01    3.7736150482e+01    1.2757326354e+01   -8.8183330721e+01    3.2000000000e+06    2.2412274333e+00    6.4793453125e-01
       723   -3.7695473021e+01    1.4278882665e+03   -7.4855930295e+01    3.7160457274e+01    1.2739355426e+01   -8.7595285721e+01    3.2000000000e+06    2.2412969988e+00    6.4806416667e-01
       724   -3.7667837486e+01    1.4280618101e+03   -7.5745000379e+01    3.8077162893e+01    1.2794177058e+01   -8.8539177437e+01    3.2000000000e+06    2.2401496137e+00    6.4773802083e-01
       725   -3.7689678219e+01    1.4278395830e+03   -7.5054839638e+01    3.7365161420e+01    1.2748373830e+01   -8.7803213468e+01    3.2000000000e+06    2.2406382600e+00    6.4802932292e-01
       726   -3.7693399733e+01    1.4277952063e+03   -7.5556099322e+01    3.7862699589e+01    1.2756424733e+01   -8.8312524055e+01    3.2000000000e+06    2.2433260916e+00    6.4796807292e-01
       727   -3.7701965515e+01    1.4283869753e+03   -7.5693250329e+01    3.7991284815e+01    1.2743443551e+01   -8.8436693880e+01    3.2000000000e+06    2.2407846813e+00    6.4808385417e-01
       728   -3.7687785452e+01    1.4279570686e+03   -7.5809211315e+01    3.8121425863e+01    1.2772811218e+01   -8.8582022533e+01    3.2000000000e+06    2.2399602755e+00    6.4768046875e-01
       729   -3.7701412194e+01    1.4282757513e+03   -7.5490091207e+01    3.7788679013e+01    1.2757804561e+01   -8.8247895768e+01    3.2000000000e+06    2.2411286731e+00    6.4778848958e-01
