#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       653   -3.7766696166e+01    1.4269510566e+03   -7.4811661765e+01    3.7044965598e+01    1.2146108561e+01   -8.6957770325e+01    8.0000000000e+05    8.7832888562e-01    6.5373020833e-01
       654   -3.7770717087e+01    1.4272585343e+03   -7.4553644981e+01    3.6782927894e+01    1.2147223197e+01   -8.6700868178e+01    8.0000000000e+05    8.7862749000e-01    6.5377145833e-01
       655   -3.7772191569e+01    1.4273702406e+03   -7.5476239369e+01    3.7704047800e+01    1.2188211765e+01   -8.7664451134e+01    8.0000000000e+05    8.7829793587e-01    6.5368895833e-01
       656   -3.7772521016e+01    1.4273969665e+03   -7.4946703067e+01    3.7174182051e+01    1.2153807241e+01   -8.7100510308e+01    8.0000000000e+05    8.7809954200e-01    6.5377916667e-01
       657   -3.7768059724e+01    1.4270614429e+03   -7.5080990538e+01    3.7312930814e+01    1.2134673222e+01   -8.7215663760e+01    8.0000000000e+05    8.7866433125e-01    6.5392145833e-01
       658   -3.7767172238e+01    1.4269907603e+03   -7.4881689758e+01    3.7114517520e+01    1.2121561769e+01   -8.7003251527e+01    8.0000000000e+05    8.8128581925e-01    6.5407479167e-01
       659   -3.7768155290e+01    1.4270647520e+03   -7.5444532305e+01    3.7676377015e+01    1.2135774159e+01   -8.7580306464e+01    8.0000000000e+05    8.7868959638e-01    6.5403604167e-01
       660   -3.7766897005e+01    1.4269672928e+03   -7.5369710923e+01    3.7602813918e+01    1.2149380830e+01   -8.7519091753e+01    8.0000000000e+05    8.7877336475e-01    6.5406791667e-01
       661   -3.7770654844e+01    1.4272548531e+03   -7.5102781792e+01    3.7332126948e+01    1.2132356917e+01   -8.7235138709e+01    8.0000000000e+05    8.7904560581e-01    6.5424812500e-01
       662   -3.7770026279e+01    1.4272059969e+03   -7.5419717790e+01    3.7649691510e+01    1.2142339657e+01   -8.7562057447e+01    8.0000000000e+05    8.7896130419e-01    6.5419062500e-01
       663   -3.7773684796e+01    1.4274929453e+03   -7.5751135251e+01    3.7977450455e+01    1.2144759151e+01   -8.7895894403e+01    8.0000000000e+05    8.7839122319e-01    6.5364291667e-01
       664   -3.7772756723e+01    1.4274201832e+03   -7.4946790664e+01    3.7174033942e+01    1.2131045287e+01   -8.7077835951e+01    8.0000000000e+05    8.7879793219e-01    6.5405750000e-01
       665   -3.7769426251e+01    1.4271586259e+03   -7.4881112828e+01    3.7111686577e+01    1.2116541496e+01   -8.6997654325e+01    8.0000000000e+05    8.7933231831e-01    6.5421500000e-01
       666   -3.7773349332e+01    1.4274664061e+03   -7.5446050592e+01    3.7672701260e+01    1.2171033978e+01   -8.7617084569e+01    8.0000000000e+05    8.7831856206e-01    6.5331729167e-01
       667   -3.7775024553e+01    1.4275980542e+03   -7.6233563550e+01    3.8458538997e+01    1.2195703162e+01   -8.8429266712e+01    8.0000000000e+05    8.7827470350e-01    6.5355645833e-01
       668   -3.7772289353e+01    1.4273855759e+03   -7.6040128142e+01    3.8267838788e+01    1.2168459032e+01   -8.8208587174e+01    8.0000000000e+05    8.7797296044e-01    6.5377645833e-01
       669   -3.7763355612e+01    1.4266936067e+03   -7.4839896117e+01    3.7076540504e+01    1.2125915747e+01   -8.6965811864e+01    8.0000000000e+05    8.7819796863e-01    6.5384625000e-01
       670   -3.7772198234e+01    1.4273699853e+03   -7.4490580290e+01    3.6718382056e+01    1.2191343674e+01   -8.6681923964e+01    8.0000000000e+05    8.7820483588e-01    6.5333583333e-01
       671   -3.7770950332e+01    1.4272820621e+03   -7.5326265817e+01    3.7555315486e+01    1.2169136734e+01   -8.7495402551e+01    8.0000000000e+05    8.7803289000e-01    6.5359979167e-01
       672   -3.7772752469e+01    1.4274186434e+03   -7.5586725242e+01    3.7813972773e+01    1.2164766369e+01   -8.7751491611e+01    8.0000000000e+05    8.7832841550e-01    6.5392020833e-01
       673   -3.7770859450e+01    1.4272682481e+03   -7.5064056401e+01    3.7293196951e+01    1.2151486472e+01   -8.7215542873e+01    8.0000000000e+05    8.7883672006e-01    6.5386333333e-01
       674   -3.7762324884e+01    1.4266165906e+03   -7.5199543813e+01    3.7437218929e+01    1.2128277222e+01   -8.7327821035e+01    8.0000000000e+05    8.7873285519e-01    6.5395354167e-01
       675   -3.7769876142e+01    1.4271947288e+03   -7.5154230800e+01    3.7384354659e+01    1.2121532779e+01   -8.7275763579e+01    8.0000000000e+05    8.7885360625e-01    6.5366750000e-01
       676   -3.7766305707e+01    1.4269252582e+03   -7.4915949907e+01    3.7149644199e+01    1.2125007291e+01   -8.7040957197e+01    8.0000000000e+05    8.8076121437e-01    6.5395375000e-01
       677   -3.7768157629e+01    1.4270696019e+03   -7.4775766993e+01    3.7007609364e+01    1.2158535497e+01   -8.6934302490e+01    8.0000000000e+05    8.7872119013e-01    6.5377520833e-01
       678   -3.7764375364e+01    1.4267824182e+03   -7.4971966050e+01    3.7207590686e+01    1.2146134690e+01   -8.7118100740e+01    8.0000000000e+05    8.7897776725e-01    6.5374375000e-01
       679   -3.7768873565e+01    1.4271181904e+03   -7.5430821125e+01    3.7661947561e+01    1.2120257471e+01   -8.7551078596e+01    8.0000000000e+05    8.7870010188e-01    6.5425416667e-01
       680   -3.7770543107e+01    1.4272458807e+03   -7.4360664912e+01    3.6590121805e+01    1.2155765701e+01   -8.6516430613e+01    8.0000000000e+05    8.7909213812e-01    6.5360166667e-01
       681   -3.7769492841e+01    1.4271728863e+03   -7.5747694700e+01    3.7978201860e+01    1.2167423502e+01   -8.7915118203e+01    8.0000000000e+05    8.7885729363e-01    6.5376666667e-01
       682   -3.7770537504e+01    1.4272466225e+03   -7.5139177428e+01    3.7368639924e+01    1.2158701817e+01   -8.7297879245e+01    8.0000000000e+05    8.7885629612e-01    6.5386750000e-01
       683   -3.7769936341e+01    1.4272022736e+03   -7.5046268808e+01    3.7276332467e+01    1.2123108158e+01   -8.7169376966e+01    8.0000000000e+05    8.7923264975e-01    6.5415270833e-01
       684   -3.7769188803e+01    1.4271392421e+03   -7.3836905826e+01    3.6067717023e+01    1.2144886988e+01   -8.5981792814e+01    8.0000000000e+05    8.7975371475e-01    6.5416312500e-01
       685   -3.7772005483e+01    1.4273559962e+03   -7.4503938054e+01    3.6731932571e+01    1.2131951209e+01   -8.6635889263e+01    8.0000000000e+05    8.8078246375e-01    6.5435770833e-01
       686   -3.7764399491e+01    1.4267901957e+03   -7.6601432121e+01    3.8837032630e+01    1.2158780207e+01   -8.8760212328e+01    8.0000000000e+05    8.7876775463e-01    6.5383666667e-01
       687   -3.7766897558e+01    1.4269622881e+03   -7.3540409512e+01    3.5773511954e+01    1.2096806635e+01   -8.5637216147e+01    8.0000000000e+05    8.7887786331e-01    6.5435895833e-01
       688   -3.7772234173e+01    1.4273897772e+03   -7.6546190080e+01    3.8773955908e+01    1.2196118227e+01   -8.8742308308e+01    8.0000000000e+05    8.7852614425e-01    6.5346500000e-01
       689   -3.7770322624e+01    1.4272268610e+03   -7.4877042439e+01    3.7106719815e+01    1.2186144862e+01   -8.7063187301e+01    8.0000000000e+05    8.7854239775e-01    6.5364583333e-01
       690   -3.7771637641e+01    1.4273284417e+03   -7.5345877130e+01    3.7574239489e+01    1.2140397759e+01   -8.7486274889e+01    8.0000000000e+05    8.7852428194e-01    6.5395604167e-01
       691   -3.7773579078e+01    1.4274696866e+03   -7.3997336159e+01    3.6223757081e+01    1.2149189465e+01   -8.6146525624e+01    8.0000000000e+05    8.7992407619e-01    6.5423166667e-01
       692   -3.7771347022e+01    1.4273107526e+03   -7.5011899907e+01    3.7240552885e+01    1.2158003122e+01   -8.7169903029e+01    8.0000000000e+05    8.7963332819e-01    6.5375895833e-01
       693   -3.7768646452e+01    1.4270918933e+03   -7.3737803060e+01    3.5969156608e+01    1.2157957460e+01   -8.5895760520e+01    8.0000000000e+05    8.7895816081e-01    6.5388708333e-01
       694   -3.7764826030e+01    1.4268127061e+03   -7.4133413709e+01    3.6368587679e+01    1.2122905253e+01   -8.6256318962e+01    8.0000000000e+05    8.7892473375e-01    6.5398416667e-01
       695   -3.7767271199e+01    1.4269977620e+03   -7.4956087282e+01    3.7188816082e+01    1.2132406110e+01   -8.7088493391e+01    8.0000000000e+05    8.8814983944e-01    6.5414958333e-01
       696   -3.7768656466e+01    1.4271021402e+03   -7.4676378433e+01    3.6907721967e+01    1.2139387048e+01   -8.6815765481e+01    8.0000000000e+05    8.9046654812e-01    6.5409270833e-01
       697   -3.7765574917e+01    1.4268663460e+03   -7.4515781742e+01    3.6750206825e+01    1.2146961247e+01   -8.6662742989e+01    8.0000000000e+05    8.8995404369e-01    6.5356041667e-01
       698   -3.7770627344e+01    1.4272505840e+03   -7.4030104696e+01    3.6259477352e+01    1.2157261556e+01   -8.6187366252e+01    8.0000000000e+05    8.8538302169e-01    6.5387395833e-01
       699   -3.7764790665e+01    1.4268031786e+03   -7.4196599138e+01    3.6431808473e+01    1.2155853071e+01   -8.6352452209e+01    8.0000000000e+05    8.7878744206e-01    6.5419562500e-01
       700   -3.7765515706e+01    1.4268583773e+03   -7.5887991608e+01    3.8122475902e+01    1.2132805982e+01   -8.8020797591e+01    8.0000000000e+05    8.7941511269e-01    6.5386750000e-01
       701   -3.7770076338e+01    1.4272108086e+03   -7.4516703830e+01    3.6746627492e+01    1.2151395824e+01   -8.6668099654e+01    8.0000000000e+05    8.7964450737e-01    6.5409729167e-01
       702   -3.7776026094e+01    1.4276621589e+03   -7.5933256715e+01    3.8157230621e+01    1.2154742945e+01   -8.8087999660e+01    8.0000000000e+05    8.7928171262e-01    6.5405520833e-01
       703   -3.7769634258e+01    1.4271672247e+03   -7.3931944752e+01    3.6162310494e+01    1.2151891684e+01   -8.6083836437e+01    8.0000000000e+05    8.7955044238e-01    6.5392437500e-01
       704   -3.7772823249e+01    1.4274254613e+03   -7.4889174791e+01    3.7116351543e+01    1.2158507600e+01   -8.7047682391e+01    8.0000000000e+05    8.7922359737e-01    6.5354562500e-01
       705   -3.7773311484e+01    1.4274562170e+03   -7.4441775058e+01    3.6668463574e+01    1.2151934422e+01   -8.6593709480e+01    8.0000000000e+05    8.7950327575e-01    6.5388770833e-01
       706   -3.7766682104e+01    1.4269490584e+03   -7.4706200125e+01    3.6939518021e+01    1.2140806240e+01   -8.6847006366e+01    8.0000000000e+05    8.7995707156e-01    6.5419625000e-01
       707   -3.7776991891e+01    1.4277454990e+03   -7.6967531594e+01    3.9190539703e+01    1.2208450701e+01   -8.9175982295e+01    8.0000000000e+05    8.7916737356e-01    6.5343750000e-01
       708   -3.7774361924e+01    1.4275395436e+03   -7.4903672771e+01    3.7129310848e+01    1.2148339683e+01   -8.7052012454e+01    8.0000000000e+05    8.7938858813e-01    6.5399958333e-01
       709   -3.7769508986e+01    1.4271655978e+03   -7.4966810702e+01    3.7197301715e+01    1.2138273530e+01   -8.7105084232e+01    8.0000000000e+05    8.7895278050e-01    6.5376541667e-01
       710   -3.7768130530e+01    1.4270661054e+03   -7.5021704308e+01    3.7253573778e+01    1.2137482930e+01   -8.7159187238e+01    8.0000000000e+05    8.7880574731e-01    6.5428541667e-01
       711   -3.7770012231e+01    1.4272046625e+03   -7.5092509054e+01    3.7322496823e+01    1.2152642673e+01   -8.7245151726e+01    8.0000000000e+05    8.7902923725e-01    6.5393479167e-01
       712   -3.7769555425e+01    1.4271718646e+03   -7.5155429947e+01    3.7385874522e+01    1.2153882575e+01   -8.7309312521e+01    8.0000000000e+05    8.7910394062e-01    6.5431333333e-01
       713   -3.7765975612e+01    1.4268937089e+03   -7.4762521109e+01    3.6996545497e+01    1.2140902315e+01   -8.6903423425e+01    8.0000000000e+05    8.7875515338e-01    6.5405541667e-01
       714   -3.7772211906e+01    1.4273729375e+03   -7.4672525553e+01    3.6900313647e+01    1.2138512757e+01   -8.6811038310e+01    8.0000000000e+05    8.7895241806e-01    6.5408354167e-01
       715   -3.7768899533e+01    1.4271252913e+03   -7.5418394378e+01    3.7649494845e+01    1.2136612435e+01   -8.7555006812e+01    8.0000000000e+05    8.8785018537e-01    6.5368187500e-01
       716   -3.7766652076e+01    1.4269520690e+03   -7.4356470557e+01    3.6589818481e+01    1.2129078048e+01   -8.6485548604e+01    8.0000000000e+05    8.9061757438e-01    6.5397541667e-01
       717   -3.7772194870e+01    1.4273740054e+03   -7.5747210624e+01    3.7975015754e+01    1.2136339239e+01   -8.7883549863e+01    8.0000000000e+05    8.9081138712e-01    6.5404937500e-01
       718   -3.7772367723e+01    1.4273860584e+03   -7.5548302612e+01    3.7775934889e+01    1.2172034028e+01   -8.7720336639e+01    8.0000000000e+05    8.8712151919e-01    6.5398708333e-01
       719   -3.7770306757e+01    1.4272253621e+03   -7.4376713743e+01    3.6606406986e+01    1.2116462990e+01   -8.6493176733e+01    8.0000000000e+05    8.7848925213e-01    6.5407520833e-01
       720   -3.7774994988e+01    1.4275734341e+03   -7.4228376072e+01    3.6453381084e+01    1.2138744769e+01   -8.6367120841e+01    8.0000000000e+05    8.7891581431e-01    6.5407854167e-01
       721   -3.7769139712e+01    1.4271375492e+03   -7.4899989650e+01    3.7130849938e+01    1.2134085011e+01   -8.7034074661e+01    8.0000000000e+05    8.7897892269e-01    6.5406354167e-01
       722   -3.7761341075e+01    1.4265510659e+03   -7.5359319234e+01    3.7597978160e+01    1.2150038422e+01   -8.7509357656e+01    8.0000000000e+05    8.7898497175e-01    6.5389541667e-01
       723   -3.7771684975e+01    1.4273346216e+03   -7.4794815620e+01    3.7023130645e+01    1.2131108438e+01   -8.6925924058e+01    8.0000000000e+05    8.7910734781e-01    6.5399500000e-01
       724   -3.7770308249e+01    1.4272293660e+03   -7.4746772333e+01    3.6976464084e+01    1.2160319420e+01   -8.6907091753e+01    8.0000000000e+05    8.7932681625e-01    6.5385770833e-01
       725   -3.7768818707e+01    1.4271133674e+03   -7.4340831449e+01    3.6572012742e+01    1.2129648063e+01   -8.6470479512e+01    8.0000000000e+05    8.8163445137e-01    6.5382520833e-01
       726   -3.7768395130e+01    1.4270758577e+03   -7.4454792495e+01    3.6686397365e+01    1.2126740390e+01   -8.6581532885e+01    8.0000000000e+05    8.7905915644e-01    6.5465145833e-01
       727   -3.7771769862e+01    1.4273463608e+03   -7.5594245197e+01    3.7822475335e+01    1.2191324874e+01   -8.7785570071e+01    8.0000000000e+05    8.7874056256e-01    6.5363458333e-01
       728   -3.7769788369e+01    1.4271863815e+03   -7.4693467608e+01    3.6923679240e+01    1.2136601234e+01   -8.6830068842e+01    8.0000000000e+05    8.7848122706e-01    6.5405354167e-01
       729   -3.7770552788e+01    1.4272421977e+03   -7.4657062473e+01    3.6886509685e+01    1.2137078678e+01   -8.6794141152e+01    8.0000000000e+05    8.7814878519e-01    6.5431729167e-01
       730   -3.7769490229e+01    1.4271644907e+03   -7.4921906891e+01    3.7152416661e+01    1.2140518793e+01   -8.7062425684e+01    8.0000000000e+05    8.7864775669e-01    6.5366062500e-01
       731   -3.7774173045e+01    1.4275252436e+03   -7.5318624441e+01    3.7544451396e+01    1.2144215591e+01   -8.7462840033e+01    8.0000000000e+05    8.7891231606e-01    6.5378708333e-01
       732   -3.7769276486e+01    1.4271434749e+03   -7.4095608282e+01    3.6326331796e+01    1.2155132662e+01   -8.6250740944e+01    8.0000000000e+05    8.7917344762e-01    6.5385583333e-01
       733   -3.7767855691e+01    1.4270415623e+03   -7.6810003621e+01    3.9042147930e+01    1.2142836502e+01   -8.8952840123e+01    8.0000000000e+05    8.7937235837e-01    6.5401104167e-01
       734   -3.7772767533e+01    1.4274178260e+03   -7.6007268518e+01    3.8234500985e+01    1.2151063000e+01   -8.8158331518e+01    8.0000000000e+05    8.7946702975e-01    6.5361458333e-01
       735   -3.7769452995e+01    1.4271667400e+03   -7.4350317646e+01    3.6580864651e+01    1.2136583449e+01   -8.6486901095e+01    8.0000000000e+05    8.7908731687e-01    6.5401625000e-01
       736   -3.7767048078e+01    1.4269748024e+03   -7.4847213427e+01    3.7080165349e+01    1.2141558213e+01   -8.6988771640e+01    8.0000000000e+05    8.7921883706e-01    6.5409958333e-01
       737   -3.7773221509e+01    1.4274498936e+03   -7.4702286970e+01    3.6929065460e+01    1.2165434800e+01   -8.6867721770e+01    8.0000000000e+05    8.7935146894e-01    6.5355229167e-01
       738   -3.7765186087e+01    1.4268388974e+03   -7.5609163597e+01    3.7843977510e+01    1.2122135468e+01   -8.7731299066e+01    8.0000000000e+05    8.7962522506e-01    6.5430208333e-01
       739   -3.7766877253e+01    1.4269729037e+03   -7.5812360547e+01    3.8045483293e+01    1.2157815441e+01   -8.7970175987e+01    8.0000000000e+05    8.7939839744e-01    6.5378458333e-01
       740   -3.7773399228e+01    1.4274640043e+03   -7.4631081053e+01    3.6857681826e+01    1.2152253313e+01   -8.6783334366e+01    8.0000000000e+05    8.7952357181e-01    6.5378791667e-01
       741   -3.7771052505e+01    1.4272864058e+03   -7.5340008724e+01    3.7568956219e+01    1.2126860783e+01   -8.7466869507e+01    8.0000000000e+05    8.7967771475e-01    6.5420312500e-01
       742   -3.7765693296e+01    1.4268777507e+03   -7.4423733930e+01    3.6658040633e+01    1.2133814794e+01   -8.6557548723e+01    8.0000000000e+05    8.7917511206e-01    6.5380583333e-01
       743   -3.7766539141e+01    1.4269370296e+03   -7.4167625589e+01    3.6401086447e+01    1.2129974623e+01   -8.6297600212e+01    8.0000000000e+05    8.7909313731e-01    6.5390666667e-01
