#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
      5600   -6.6311944550e-01    6.7146630175e-01   -1.3208919111e+00    6.5777246559e-01   -1.1969395076e-01   -1.2011979603e+00    3.2000000000e+04    5.7323580438e-02    6.8354036458e-01
      5601   -6.6751052089e-01    6.5983312433e-01   -1.3288205775e+00    6.6131005657e-01   -1.2066645431e-01   -1.2081541231e+00    3.2000000000e+04    5.7006006812e-02    6.8264453125e-01
      5602   -6.6464219721e-01    6.4771545819e-01   -1.3188175167e+00    6.5417531947e-01   -1.1846927585e-01   -1.2003482408e+00    3.2000000000e+04    5.6900028313e-02    6.8365104167e-01
      5603   -6.6746546027e-01    6.8450972063e-01   -1.3296512292e+00    6.6218576895e-01   -1.2405886427e-01   -1.2055923650e+00    3.2000000000e+04    5.6943521375e-02    6.8265755208e-01
      5604   -6.6117538110e-01    6.8650693216e-01   -1.3292480608e+00    6.6807267968e-01   -1.1498965070e-01   -1.2142584101e+00    3.2000000000e+04    5.6812095312e-02    6.8205078125e-01
      5605   -6.7043662859e-01    6.8624206245e-01   -1.3239225886e+00    6.5348595996e-01   -1.1918790316e-01   -1.2047346854e+00    3.2000000000e+04    5.6998477938e-02    6.8373307292e-01
      5606   -6.6401729480e-01    6.7692627608e-01   -1.3293041791e+00    6.6528688433e-01   -1.1357537206e-01   -1.2157288071e+00    3.2000000000e+04    5.7118529375e-02    6.8310416667e-01
      5607   -6.6955931345e-01    6.5401331310e-01   -1.3271235025e+00    6.5756418905e-01   -1.2326310090e-01   -1.2038604016e+00    3.2000000000e+04    5.6895833250e-02    6.8294921875e-01
      5608   -6.6905861736e-01    6.8005357210e-01   -1.3354115674e+00    6.6635295009e-01   -1.1716699336e-01   -1.2182445741e+00    3.2000000000e+04    5.7025733938e-02    6.8261067708e-01
      5609   -6.6590349279e-01    6.8156323618e-01   -1.3173570230e+00    6.5145353020e-01   -1.2212321108e-01   -1.1952338119e+00    3.2000000000e+04    5.7193241000e-02    6.8347395833e-01
      5610   -6.6663170982e-01    6.6503271339e-01   -1.3296699205e+00    6.6303821066e-01   -1.1496997183e-01   -1.2146999486e+00    3.2000000000e+04    5.6901357938e-02    6.8245182292e-01
      5611   -6.6907454916e-01    6.5743824571e-01   -1.3273230894e+00    6.5824854022e-01   -1.1536417116e-01   -1.2119589182e+00    3.2000000000e+04    5.6941322063e-02    6.8251302083e-01
      5612   -6.6582081536e-01    6.7198960278e-01   -1.3230914398e+00    6.5727062440e-01   -1.1842990543e-01   -1.2046615343e+00    3.2000000000e+04    5.7012322750e-02    6.8328906250e-01
      5613   -6.6203223103e-01    6.7337188671e-01   -1.3284572824e+00    6.6642505140e-01   -1.1419808424e-01   -1.2142591982e+00    3.2000000000e+04    5.6915397875e-02    6.8271614583e-01
      5614   -6.5933096065e-01    6.5041971454e-01   -1.3292407122e+00    6.6990975156e-01   -1.1034612570e-01   -1.2188945865e+00    3.2000000000e+04    5.6843657750e-02    6.8173697917e-01
      5615   -6.6624901623e-01    6.6422841644e-01   -1.3244725836e+00    6.5822356741e-01   -1.1863392215e-01   -1.2058386615e+00    3.2000000000e+04    5.6961855750e-02    6.8254817708e-01
      5616   -6.6542676496e-01    7.1626125377e-01   -1.3280321434e+00    6.6260537845e-01   -1.1913303276e-01   -1.2088991107e+00    3.2000000000e+04    5.6879661500e-02    6.8250260417e-01
      5617   -6.6409976292e-01    6.7912455091e-01   -1.3224340796e+00    6.5833431671e-01   -1.1926649098e-01   -1.2031675886e+00    3.2000000000e+04    5.7326564250e-02    6.8397135417e-01
      5618   -6.6648169470e-01    6.3635715665e-01   -1.3249515534e+00    6.5846985868e-01   -1.2073876610e-01   -1.2042127873e+00    3.2000000000e+04    5.6953371250e-02    6.8264322917e-01
      5619   -6.6709793167e-01    6.9980893545e-01   -1.3375715990e+00    6.7047366733e-01   -1.1992317421e-01   -1.2176484248e+00    3.2000000000e+04    5.7102644500e-02    6.8291796875e-01
      5620   -6.6602085221e-01    6.6688041804e-01   -1.3179075987e+00    6.5188674652e-01   -1.1720657840e-01   -1.2007010203e+00    3.2000000000e+04    5.6958129375e-02    6.8354817708e-01
      5621   -6.6449491839e-01    6.7542066505e-01   -1.3259017187e+00    6.6140680035e-01   -1.1730264352e-01   -1.2085990752e+00    3.2000000000e+04    5.6854711500e-02    6.8244270833e-01
      5622   -6.6657512738e-01    6.5706010513e-01   -1.3207462582e+00    6.5417113078e-01   -1.2214998923e-01   -1.1985962689e+00    3.2000000000e+04    5.7030116500e-02    6.8355338542e-01
      5623   -6.6337739238e-01    6.4609897424e-01   -1.3280407096e+00    6.6466331727e-01   -1.1870985692e-01   -1.2093308527e+00    3.2000000000e+04    5.7183721750e-02    6.8258203125e-01
      5624   -6.7072215759e-01    6.9560170563e-01   -1.3479949296e+00    6.7727277204e-01   -1.1807444398e-01   -1.2299204857e+00    3.2000000000e+04    5.6826173062e-02    6.8104296875e-01
      5625   -6.6697820045e-01    6.7555188995e-01   -1.3239586414e+00    6.5698044095e-01   -1.2398603063e-01   -1.1999726108e+00    3.2000000000e+04    5.6887870062e-02    6.8271484375e-01
      5626   -6.6246138575e-01    6.5491139649e-01   -1.3266398028e+00    6.6417841707e-01   -1.2314200716e-01   -1.2034977957e+00    3.2000000000e+04    5.7220687813e-02    6.8420572917e-01
      5627   -6.6781795453e-01    6.6343780405e-01   -1.3197627163e+00    6.5194476181e-01   -1.2674688446e-01   -1.1930158319e+00    3.2000000000e+04    5.6992872188e-02    6.8408854167e-01
      5628   -6.6493726982e-01    6.7370872535e-01   -1.3368700853e+00    6.7193281553e-01   -1.2047550995e-01   -1.2163945754e+00    3.2000000000e+04    5.6908173250e-02    6.8328776042e-01
      5629   -6.6465098444e-01    6.9609071749e-01   -1.3183216542e+00    6.5367066971e-01   -1.2255183077e-01   -1.1957698234e+00    3.2000000000e+04    5.7029316250e-02    6.8427864583e-01
      5630   -6.6414721619e-01    6.4784591473e-01   -1.3289226976e+00    6.6477548142e-01   -1.1643473380e-01   -1.2124879638e+00    3.2000000000e+04    5.6955225000e-02    6.8282291667e-01
      5631   -6.6726266581e-01    6.9094561647e-01   -1.3388536493e+00    6.7159098350e-01   -1.2049576325e-01   -1.2183578861e+00    3.2000000000e+04    5.6855926812e-02    6.8346354167e-01
      5632   -6.6628553365e-01    6.7589316052e-01   -1.3287047199e+00    6.6241918621e-01   -1.1729970173e-01   -1.2114050181e+00    3.2000000000e+04    5.6940352250e-02    6.8263671875e-01
      5633   -6.6531968126e-01    6.5111905990e-01   -1.3258072136e+00    6.6048753238e-01   -1.2379195827e-01   -1.2020152554e+00    3.2000000000e+04    5.7115975250e-02    6.8384114583e-01
      5634   -6.6376170949e-01    6.8789675156e-01   -1.3287882006e+00    6.6502649107e-01   -1.1382656979e-01   -1.2149616308e+00    3.2000000000e+04    5.7261384625e-02    6.8258203125e-01
      5635   -6.6644340882e-01    6.7098886561e-01   -1.3310289316e+00    6.6458552280e-01   -1.1898846434e-01   -1.2120404673e+00    3.2000000000e+04    5.7176343438e-02    6.8305598958e-01
      5636   -6.6856799377e-01    6.7655642457e-01   -1.3226664297e+00    6.5409843589e-01   -1.2176366413e-01   -1.2009027655e+00    3.2000000000e+04    5.7155133000e-02    6.8250911458e-01
      5637   -6.6505761209e-01    6.9222998678e-01   -1.3110054858e+00    6.4594787371e-01   -1.2334641486e-01   -1.1876590709e+00    3.2000000000e+04    5.7043490250e-02    6.8290494792e-01
      5638   -6.7026458719e-01    6.8991341134e-01   -1.3465193313e+00    6.7625474412e-01   -1.2086503737e-01   -1.2256542939e+00    3.2000000000e+04    5.6894606188e-02    6.8182291667e-01
      5639   -6.6310224330e-01    6.5226575800e-01   -1.3127784318e+00    6.4967618852e-01   -1.1835315934e-01   -1.1944252725e+00    3.2000000000e+04    5.7117141000e-02    6.8348177083e-01
      5640   -6.6714177094e-01    6.7030754144e-01   -1.3171787187e+00    6.5003694777e-01   -1.2264152391e-01   -1.1945371948e+00    3.2000000000e+04    5.7159861063e-02    6.8391015625e-01
      5641   -6.6906123923e-01    6.6835147720e-01   -1.3203900914e+00    6.5132885212e-01   -1.2531871500e-01   -1.1950713764e+00    3.2000000000e+04    5.7141772312e-02    6.8419401042e-01
      5642   -6.6612980244e-01    6.7522250142e-01   -1.3351314219e+00    6.6900161946e-01   -1.1991773178e-01   -1.2152136901e+00    3.2000000000e+04    5.7024814313e-02    6.8310677083e-01
      5643   -6.6535130064e-01    7.2891118879e-01   -1.3292089909e+00    6.6385769030e-01   -1.1542537933e-01   -1.2137836116e+00    3.2000000000e+04    5.6995812375e-02    6.8294401042e-01
      5644   -6.6464347317e-01    6.8532008234e-01   -1.3188446164e+00    6.5420114319e-01   -1.1553745618e-01   -1.2033071602e+00    3.2000000000e+04    5.7059099375e-02    6.8280468750e-01
      5645   -6.6467068229e-01    6.6046386362e-01   -1.3139646283e+00    6.4929394601e-01   -1.1999354759e-01   -1.1939710807e+00    3.2000000000e+04    5.7076787188e-02    6.8418489583e-01
      5646   -6.6735876535e-01    6.5672098176e-01   -1.3333140752e+00    6.6595530983e-01   -1.2061360311e-01   -1.2127004721e+00    3.2000000000e+04    5.7055410563e-02    6.8208203125e-01
      5647   -6.6475859598e-01    6.6480109644e-01   -1.3138876730e+00    6.4912907701e-01   -1.2339789213e-01   -1.1904897809e+00    3.2000000000e+04    5.6958642188e-02    6.8348828125e-01
      5648   -6.6674655747e-01    6.4512553820e-01   -1.3327375956e+00    6.6599103816e-01   -1.1929203833e-01   -1.2134455573e+00    3.2000000000e+04    5.6985565750e-02    6.8223437500e-01
      5649   -6.6569388747e-01    6.5378019670e-01   -1.3162465399e+00    6.5055265246e-01   -1.1541511451e-01   -1.2008314254e+00    3.2000000000e+04    5.7142779375e-02    6.8301041667e-01
      5650   -6.6341254684e-01    6.7551992079e-01   -1.3240653535e+00    6.6065280665e-01   -1.1179440518e-01   -1.2122709483e+00    3.2000000000e+04    5.7103309125e-02    6.8315234375e-01
      5651   -6.6487016041e-01    6.7136732581e-01   -1.3255818070e+00    6.6071164658e-01   -1.1389855308e-01   -1.2116832539e+00    3.2000000000e+04    5.7225217437e-02    6.8225781250e-01
      5652   -6.6552447885e-01    6.4654750275e-01   -1.3398629431e+00    6.7433846425e-01   -1.2257397176e-01   -1.2172889713e+00    3.2000000000e+04    5.7503872813e-02    6.8222656250e-01
      5653   -6.6771695567e-01    6.6295081858e-01   -1.3405188588e+00    6.7280190311e-01   -1.1077583703e-01   -1.2297430217e+00    3.2000000000e+04    5.7108231563e-02    6.8184114583e-01
      5654   -6.7248641769e-01    6.6678322746e-01   -1.3195989865e+00    6.4711256877e-01   -1.2837931211e-01   -1.1912196744e+00    3.2000000000e+04    5.7100892313e-02    6.8429817708e-01
      5655   -6.6518846371e-01    6.6330840866e-01   -1.3274567533e+00    6.6226828955e-01   -1.1953169723e-01   -1.2079250560e+00    3.2000000000e+04    5.6937907063e-02    6.8371354167e-01
      5656   -6.6776868090e-01    6.6873492424e-01   -1.3299750086e+00    6.6220632766e-01   -1.1829975813e-01   -1.2116752504e+00    3.2000000000e+04    5.6974326625e-02    6.8427213542e-01
      5657   -6.6425640835e-01    6.8645648263e-01   -1.3220723997e+00    6.5781599138e-01   -1.1650704444e-01   -1.2055653553e+00    3.2000000000e+04    5.7105275813e-02    6.8321093750e-01
      5658   -6.5915861162e-01    6.5537449557e-01   -1.3283496276e+00    6.6919101599e-01   -1.1210086736e-01   -1.2162487603e+00    3.2000000000e+04    5.6926744438e-02    6.8234635417e-01
      5659   -6.6336698158e-01    6.9616409807e-01   -1.3353226562e+00    6.7195567465e-01   -1.1291659270e-01   -1.2224060635e+00    3.2000000000e+04    5.7015964000e-02    6.8263541667e-01
      5660   -6.6174646078e-01    6.6595423978e-01   -1.3236611355e+00    6.6191467474e-01   -1.1508370453e-01   -1.2085774310e+00    3.2000000000e+04    5.7076718688e-02    6.8246354167e-01
      5661   -6.6728452663e-01    6.7589560056e-01   -1.3266804063e+00    6.5939587968e-01   -1.1843445684e-01   -1.2082459495e+00    3.2000000000e+04    5.6885297500e-02    6.8264973958e-01
      5662   -6.6702491791e-01    6.8770936448e-01   -1.3304852570e+00    6.6346033908e-01   -1.2025241503e-01   -1.2102328420e+00    3.2000000000e+04    5.6917554688e-02    6.8252213542e-01
      5663   -6.6538036511e-01    6.9593178911e-01   -1.3277289121e+00    6.6234854695e-01   -1.1697002211e-01   -1.2107588899e+00    3.2000000000e+04    5.7015557625e-02    6.8207552083e-01
      5664   -6.6298764556e-01    7.1938886682e-01   -1.3280247160e+00    6.6503707048e-01   -1.1284419669e-01   -1.2151805193e+00    3.2000000000e+04    5.6944534188e-02    6.8230598958e-01
      5665   -6.6504338373e-01    6.5967738216e-01   -1.3308549279e+00    6.6581154422e-01   -1.1877823798e-01   -1.2120766900e+00    3.2000000000e+04    5.6935878875e-02    6.8361197917e-01
      5666   -6.6877064215e-01    7.0786979806e-01   -1.3293645431e+00    6.6059390091e-01   -1.2308905687e-01   -1.2062754862e+00    3.2000000000e+04    5.6955824750e-02    6.8214713542e-01
      5667   -6.6790729325e-01    6.7554112264e-01   -1.3221302204e+00    6.5422292717e-01   -1.1714748686e-01   -1.2049827336e+00    3.2000000000e+04    5.6920353000e-02    6.8299479167e-01
      5668   -6.6895773464e-01    6.5943263245e-01   -1.3260239928e+00    6.5706625815e-01   -1.2545285187e-01   -1.2005711409e+00    3.2000000000e+04    5.7139935313e-02    6.8416927083e-01
      5669   -6.6716504446e-01    6.5129132756e-01   -1.3234193464e+00    6.5625430197e-01   -1.2209590567e-01   -1.2013234408e+00    3.2000000000e+04    5.6952456125e-02    6.8242317708e-01
      5670   -6.6762043337e-01    6.8414983433e-01   -1.3284111529e+00    6.6079071951e-01   -1.2016691465e-01   -1.2082442382e+00    3.2000000000e+04    5.7055690313e-02    6.8278255208e-01
      5671   -6.6478634805e-01    6.6060891106e-01   -1.3237625438e+00    6.5897619574e-01   -1.1913413491e-01   -1.2046284089e+00    3.2000000000e+04    5.7097659063e-02    6.8475260417e-01
      5672   -6.7014433767e-01    6.7828198736e-01   -1.3349904551e+00    6.6484611744e-01   -1.2097864735e-01   -1.2140118078e+00    3.2000000000e+04    5.6899617250e-02    6.8261328125e-01
      5673   -6.6654867136e-01    6.8706919651e-01   -1.3175831252e+00    6.5103445385e-01   -1.1914579521e-01   -1.1984373300e+00    3.2000000000e+04    5.6957047438e-02    6.8364713542e-01
      5674   -6.6486553239e-01    7.4690796099e-01   -1.3404373682e+00    6.7557183580e-01   -1.1598425051e-01   -1.2244531177e+00    3.2000000000e+04    5.6975688500e-02    6.8318229167e-01
      5675   -6.6327771105e-01    6.5817509347e-01   -1.3119990082e+00    6.4872129720e-01   -1.2081831061e-01   -1.1911806976e+00    3.2000000000e+04    5.6948790062e-02    6.8334114583e-01
      5676   -6.6722020574e-01    6.5861882797e-01   -1.3279817506e+00    6.6076154484e-01   -1.1870800497e-01   -1.2092737456e+00    3.2000000000e+04    5.6945014625e-02    6.8216145833e-01
      5677   -6.6377648361e-01    6.7919258131e-01   -1.3248157040e+00    6.6103922040e-01   -1.1489797733e-01   -1.2099177267e+00    3.2000000000e+04    5.7150385625e-02    6.8166796875e-01
      5678   -6.6832161303e-01    6.5474891241e-01   -1.3392908037e+00    6.7096919069e-01   -1.2507472341e-01   -1.2142160803e+00    3.2000000000e+04    5.7067605750e-02    6.8367968750e-01
      5679   -6.6850472035e-01    6.8358390858e-01   -1.3326089167e+00    6.6410419637e-01   -1.2001160401e-01   -1.2125973127e+00    3.2000000000e+04    5.6923943125e-02    6.8298177083e-01
      5680   -6.7138169501e-01    6.6960710075e-01   -1.3294108053e+00    6.5802911026e-01   -1.2538293006e-01   -1.2040278752e+00    3.2000000000e+04    5.7034929375e-02    6.8351432292e-01
      5681   -6.6778382117e-01    7.0731455759e-01   -1.3405467566e+00    6.7276293539e-01   -1.2113984812e-01   -1.2194069084e+00    3.2000000000e+04    5.6879326063e-02    6.8256770833e-01
      5682   -6.6489421357e-01    6.7652698772e-01   -1.3202224070e+00    6.5532819341e-01   -1.1884027928e-01   -1.2013821277e+00    3.2000000000e+04    5.6947569688e-02    6.8316927083e-01
      5683   -6.6734397557e-01    6.5814490525e-01   -1.3274372232e+00    6.6009324760e-01   -1.2251016775e-01   -1.2049270554e+00    3.2000000000e+04    5.7068941000e-02    6.8333854167e-01
      5684   -6.6486599474e-01    6.8990897674e-01   -1.3213966304e+00    6.5653063563e-01   -1.1918720738e-01   -1.2022094230e+00    3.2000000000e+04    5.6965965875e-02    6.8373567708e-01
      5685   -6.6629091505e-01    7.0044457183e-01   -1.3120338722e+00    6.4574295719e-01   -1.1866798221e-01   -1.1933658900e+00    3.2000000000e+04    5.7143910875e-02    6.8353776042e-01
      5686   -6.6745671383e-01    6.7651728679e-01   -1.3152776746e+00    6.4782096078e-01   -1.2733224483e-01   -1.1879454298e+00    3.2000000000e+04    5.7060725500e-02    6.8237500000e-01
      5687   -6.6756605245e-01    6.6879192811e-01   -1.3144125185e+00    6.4684646603e-01   -1.2297609401e-01   -1.1914364245e+00    3.2000000000e+04    5.6867066563e-02    6.8331119792e-01
      5688   -6.6434018924e-01    6.8624906133e-01   -1.3320017311e+00    6.6766154185e-01   -1.2201533740e-01   -1.2099863937e+00    3.2000000000e+04    5.7014065250e-02    6.8398307292e-01
      5689   -6.6790589832e-01    6.7265807045e-01   -1.3198421658e+00    6.5193626744e-01   -1.2061399894e-01   -1.1992281668e+00    3.2000000000e+04    5.6940700563e-02    6.8307812500e-01
      5690   -6.6328823347e-01    6.7310251815e-01   -1.3276932760e+00    6.6440504255e-01   -1.0990392925e-01   -1.2177893468e+00    3.2000000000e+04    5.7043990625e-02    6.8390885417e-01
      5691   -6.6623564436e-01    7.0114277897e-01   -1.3268976175e+00    6.6066197317e-01   -1.1711630953e-01   -1.2097813080e+00    3.2000000000e+04    5.7042020875e-02    6.8334635417e-01
      5692   -6.6112464174e-01    6.6867302221e-01   -1.3347080845e+00    6.7358344280e-01   -1.1276795661e-01   -1.2219401279e+00    3.2000000000e+04    5.7114127000e-02    6.8151041667e-01
      5693   -6.6638264516e-01    6.7741816760e-01   -1.3455268554e+00    6.7914421023e-01   -1.2098770629e-01   -1.2245391491e+00    3.2000000000e+04    5.7065714812e-02    6.8321093750e-01
