#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
      5932   -6.7603962842e-01    6.9251797762e-01   -1.3273032977e+00    6.5126366930e-01   -1.5272391039e-01   -1.1745793873e+00    3.2000000000e+04    8.9732959250e-02    6.8352213542e-01
      5933   -6.7295758334e-01    6.9405247921e-01   -1.3358326307e+00    6.6287504738e-01   -1.4842810721e-01   -1.1874045235e+00    3.2000000000e+04    8.9729640375e-02    6.8273437500e-01
      5934   -6.7145844570e-01    6.8446939647e-01   -1.3258285611e+00    6.5437011535e-01   -1.4225467591e-01   -1.1835738851e+00    3.2000000000e+04    9.0219819000e-02    6.8379947917e-01
      5935   -6.7422798243e-01    6.7760368435e-01   -1.3394577146e+00    6.6522973214e-01   -1.4808203655e-01   -1.1913756780e+00    3.2000000000e+04    8.9882422062e-02    6.8224088542e-01
      5936   -6.7243487943e-01    6.7106905703e-01   -1.3365592152e+00    6.6412433574e-01   -1.4883197777e-01   -1.1877272374e+00    3.2000000000e+04    9.0035295312e-02    6.8246484375e-01
      5937   -6.6978411759e-01    6.7158454534e-01   -1.3352547252e+00    6.6547060762e-01   -1.4766696904e-01   -1.1875877562e+00    3.2000000000e+04    8.9609041000e-02    6.8230078125e-01
      5938   -6.7380478655e-01    7.1160005808e-01   -1.3370204591e+00    6.6321567254e-01   -1.4682894799e-01   -1.1901915111e+00    3.2000000000e+04    8.9380252438e-02    6.8315755208e-01
      5939   -6.7336491027e-01    7.2557589559e-01   -1.3406824839e+00    6.6731757364e-01   -1.4547450028e-01   -1.1952079836e+00    3.2000000000e+04    8.9180182500e-02    6.8315234375e-01
      5940   -6.7637998800e-01    6.8554487937e-01   -1.3266818222e+00    6.5030183421e-01   -1.4874310295e-01   -1.1779387193e+00    3.2000000000e+04    8.9363757313e-02    6.8349869792e-01
      5941   -6.7553317631e-01    6.9054756979e-01   -1.3356586709e+00    6.6012549462e-01   -1.4850527150e-01   -1.1871533994e+00    3.2000000000e+04    8.9053646375e-02    6.8405598958e-01
      5942   -6.7400309653e-01    6.6388343310e-01   -1.3372721866e+00    6.6326909012e-01   -1.4841877973e-01   -1.1888534069e+00    3.2000000000e+04    8.9453513063e-02    6.8184114583e-01
      5943   -6.7531957297e-01    6.8182314594e-01   -1.3282507732e+00    6.5293120023e-01   -1.5185923089e-01   -1.1763915423e+00    3.2000000000e+04    8.9514720500e-02    6.8343489583e-01
      5944   -6.7474487445e-01    6.8113695583e-01   -1.3346450613e+00    6.5990018684e-01   -1.5189823217e-01   -1.1827468291e+00    3.2000000000e+04    9.0034307438e-02    6.8306380208e-01
      5945   -6.7573284874e-01    6.7617186386e-01   -1.3335634799e+00    6.5783063112e-01   -1.4926141506e-01   -1.1843020648e+00    3.2000000000e+04    8.9681336875e-02    6.8305468750e-01
      5946   -6.7098068908e-01    7.9098349603e-01   -1.3367541912e+00    6.6577350210e-01   -1.4979029457e-01   -1.1869638966e+00    3.2000000000e+04    8.9564565313e-02    6.8168098958e-01
      5947   -6.7863021440e-01    6.7031677199e-01   -1.3250334983e+00    6.4640328388e-01   -1.5467289981e-01   -1.1703605985e+00    3.2000000000e+04    8.9425595187e-02    6.8401822917e-01
      5948   -6.7181882676e-01    6.8131737798e-01   -1.3352043285e+00    6.6338550170e-01   -1.4260268089e-01   -1.1926016476e+00    3.2000000000e+04    9.0039005188e-02    6.8173697917e-01
      5949   -6.7326176218e-01    6.5864004612e-01   -1.3299274282e+00    6.5666566601e-01   -1.4886348159e-01   -1.1810639466e+00    3.2000000000e+04    8.9764220500e-02    6.8324088542e-01
      5950   -6.7598477633e-01    6.7571086420e-01   -1.3339489739e+00    6.5796419754e-01   -1.5319656632e-01   -1.1807524075e+00    3.2000000000e+04    8.9325158125e-02    6.8354947917e-01
      5951   -6.7879123917e-01    6.7895281397e-01   -1.3397993551e+00    6.6100811591e-01   -1.4916006019e-01   -1.1906392949e+00    3.2000000000e+04    9.0950727937e-02    6.8336197917e-01
      5952   -6.7219459809e-01    6.7930877466e-01   -1.3332461862e+00    6.6105158806e-01   -1.4650830644e-01   -1.1867378797e+00    3.2000000000e+04    8.9709015000e-02    6.8252473958e-01
      5953   -6.7163525995e-01    6.7156798167e-01   -1.3363487242e+00    6.6471346422e-01   -1.4776741345e-01   -1.1885813107e+00    3.2000000000e+04    8.9810766438e-02    6.8188932292e-01
      5954   -6.7328075236e-01    6.6164203515e-01   -1.3356657382e+00    6.6238498586e-01   -1.4881955017e-01   -1.1868461880e+00    3.2000000000e+04    8.9191477313e-02    6.8192447917e-01
      5955   -6.7741622264e-01    7.7807660793e-01   -1.3202305424e+00    6.4281431972e-01   -1.4975105825e-01   -1.1704794841e+00    3.2000000000e+04    9.0388622187e-02    6.8366536458e-01
      5956   -6.7579360818e-01    7.0732685370e-01   -1.3402591374e+00    6.6446552924e-01   -1.4984479612e-01   -1.1904143413e+00    3.2000000000e+04    8.9607184125e-02    6.8222395833e-01
      5957   -6.7594083376e-01    6.7069098897e-01   -1.3380739525e+00    6.6213311878e-01   -1.5384552094e-01   -1.1842284316e+00    3.2000000000e+04    9.0056315063e-02    6.8325130208e-01
      5958   -6.7657953728e-01    6.8580982788e-01   -1.3335374374e+00    6.5695790014e-01   -1.5343879390e-01   -1.1800986435e+00    3.2000000000e+04    9.0291790500e-02    6.8426432292e-01
      5959   -6.8020462289e-01    7.0216856596e-01   -1.3438316463e+00    6.6362702344e-01   -1.5188888782e-01   -1.1919427585e+00    3.2000000000e+04    8.9211206375e-02    6.8267838542e-01
      5960   -6.7278959519e-01    6.7138229009e-01   -1.3244026534e+00    6.5161305824e-01   -1.4795900142e-01   -1.1764436520e+00    3.2000000000e+04    8.9868934563e-02    6.8295442708e-01
      5961   -6.7437913612e-01    6.7368575878e-01   -1.3366807437e+00    6.6230160760e-01   -1.4718085308e-01   -1.1894998906e+00    3.2000000000e+04    8.9586119375e-02    6.8225390625e-01
      5962   -6.7472608386e-01    6.8353759916e-01   -1.3399383323e+00    6.6521224846e-01   -1.4932678464e-01   -1.1906115477e+00    3.2000000000e+04    9.0031373187e-02    6.8319661458e-01
      5963   -6.7622536659e-01    6.7365732541e-01   -1.3398398264e+00    6.6361445979e-01   -1.5218770437e-01   -1.1876521220e+00    3.2000000000e+04    8.9331567188e-02    6.8418880208e-01
      5964   -6.7505469240e-01    6.8493640638e-01   -1.3265965913e+00    6.5154189893e-01   -1.4971524842e-01   -1.1768813429e+00    3.2000000000e+04    8.8892802938e-02    6.8297005208e-01
      5965   -6.7373791203e-01    6.7139200472e-01   -1.3410391019e+00    6.6730118986e-01   -1.4917187751e-01   -1.1918672244e+00    3.2000000000e+04    8.9115004375e-02    6.8223697917e-01
      5966   -6.7318083233e-01    6.9061202439e-01   -1.3436870762e+00    6.7050624388e-01   -1.4737707662e-01   -1.1963099996e+00    3.2000000000e+04    8.9336224500e-02    6.8232421875e-01
      5967   -6.7499797089e-01    6.5803303251e-01   -1.3318261950e+00    6.5682822409e-01   -1.4845136202e-01   -1.1833748330e+00    3.2000000000e+04    8.8844243125e-02    6.8201041667e-01
      5968   -6.7461857701e-01    6.6688173128e-01   -1.3357371800e+00    6.6111860298e-01   -1.5214375521e-01   -1.1835934248e+00    3.2000000000e+04    8.9242941438e-02    6.8239453125e-01
      5969   -6.7735936664e-01    6.7368797603e-01   -1.3321975528e+00    6.5483818618e-01   -1.4770262770e-01   -1.1844949251e+00    3.2000000000e+04    8.9282550813e-02    6.8452864583e-01
      5970   -6.6884941121e-01    6.6740788599e-01   -1.3286437738e+00    6.5979436257e-01   -1.4205847624e-01   -1.1865852975e+00    3.2000000000e+04    8.9104236937e-02    6.8322786458e-01
      5971   -6.7334290865e-01    7.0795730276e-01   -1.3494839456e+00    6.7614103696e-01   -1.4174261434e-01   -1.2077413313e+00    3.2000000000e+04    8.9249765688e-02    6.8213020833e-01
      5972   -6.6941146738e-01    7.1554868779e-01   -1.3324230445e+00    6.6301157714e-01   -1.4232009816e-01   -1.1901029464e+00    3.2000000000e+04    8.9375091687e-02    6.8289713542e-01
      5973   -6.7268986302e-01    6.9681581206e-01   -1.3374435495e+00    6.6475368644e-01   -1.4676641961e-01   -1.1906771299e+00    3.2000000000e+04    8.9079173063e-02    6.8265494792e-01
      5974   -6.7455349830e-01    6.8247839506e-01   -1.3410570784e+00    6.6650358012e-01   -1.5139035960e-01   -1.1896667188e+00    3.2000000000e+04    8.9895331313e-02    6.8246875000e-01
      5975   -6.7046516689e-01    6.6960015811e-01   -1.3337787279e+00    6.6331356103e-01   -1.4641686511e-01   -1.1873618628e+00    3.2000000000e+04    8.9866992813e-02    6.8274479167e-01
      5976   -6.7353357329e-01    6.6717099091e-01   -1.3387182297e+00    6.6518465645e-01   -1.4608634980e-01   -1.1926318799e+00    3.2000000000e+04    8.9206855312e-02    6.8238541667e-01
      5977   -6.7219808200e-01    6.8071863442e-01   -1.3335966758e+00    6.6139859384e-01   -1.5099952438e-01   -1.1825971515e+00    3.2000000000e+04    8.9387085125e-02    6.8344401042e-01
      5978   -6.7426546431e-01    6.5919982189e-01   -1.3202061329e+00    6.4594066859e-01   -1.4666522106e-01   -1.1735409118e+00    3.2000000000e+04    8.9277970500e-02    6.8429557292e-01
      5979   -6.7439344691e-01    6.7761793461e-01   -1.3439547103e+00    6.6956126344e-01   -1.4665432892e-01   -1.1973003814e+00    3.2000000000e+04    8.9230002875e-02    6.8262500000e-01
      5980   -6.7948789618e-01    6.8573475028e-01   -1.3520397516e+00    6.7255185544e-01   -1.5082911378e-01   -1.2012106378e+00    3.2000000000e+04    8.8749105250e-02    6.8244531250e-01
      5981   -6.7399717973e-01    6.8711195790e-01   -1.3342481731e+00    6.6025099334e-01   -1.5238177659e-01   -1.1818663965e+00    3.2000000000e+04    8.8697314063e-02    6.8363671875e-01
      5982   -6.7502003356e-01    6.6329826882e-01   -1.3346182445e+00    6.5959821095e-01   -1.5664342538e-01   -1.1779748191e+00    3.2000000000e+04    8.8753604937e-02    6.8341796875e-01
      5983   -6.7797511019e-01    7.0752852124e-01   -1.3445675871e+00    6.6659247696e-01   -1.5196023293e-01   -1.1926073542e+00    3.2000000000e+04    8.9430864875e-02    6.8155598958e-01
      5984   -6.7541761508e-01    6.6947883282e-01   -1.3369085766e+00    6.6149096148e-01   -1.5171847283e-01   -1.1851901037e+00    3.2000000000e+04    8.9687559250e-02    6.8332291667e-01
      5985   -6.6843366200e-01    6.7547973095e-01   -1.3376118682e+00    6.6917820620e-01   -1.4292897697e-01   -1.1946828912e+00    3.2000000000e+04    8.9579251375e-02    6.8210156250e-01
      5986   -6.7523413689e-01    6.7186480494e-01   -1.3314988317e+00    6.5626469485e-01   -1.5409034359e-01   -1.1774084881e+00    3.2000000000e+04    8.9676545125e-02    6.8316666667e-01
      5987   -6.7761763389e-01    6.9165209291e-01   -1.3413033047e+00    6.6368567081e-01   -1.5132457348e-01   -1.1899787312e+00    3.2000000000e+04    8.9648508063e-02    6.8260807292e-01
      5988   -6.7376728132e-01    6.7426574879e-01   -1.3331696838e+00    6.5940240244e-01   -1.5201584618e-01   -1.1811538376e+00    3.2000000000e+04    8.9529435500e-02    6.8360937500e-01
      5989   -6.7156351077e-01    6.5014719191e-01   -1.3381487193e+00    6.6658520853e-01   -1.5027660787e-01   -1.1878721114e+00    3.2000000000e+04    8.9661916062e-02    6.8219791667e-01
      5990   -6.7072332907e-01    8.8280127737e-01   -1.3402582949e+00    6.6953496588e-01   -1.4980145910e-01   -1.1904568358e+00    3.2000000000e+04    8.9616256750e-02    6.8381510417e-01
      5991   -6.7222169111e-01    6.5097122802e-01   -1.3403755039e+00    6.6815381274e-01   -1.4554841454e-01   -1.1948270893e+00    3.2000000000e+04    8.9452881688e-02    6.8285807292e-01
      5992   -6.7261592567e-01    6.5373958017e-01   -1.3285267337e+00    6.5591080799e-01   -1.5059041838e-01   -1.1779363153e+00    3.2000000000e+04    8.9060506563e-02    6.8231380208e-01
      5993   -6.7512256412e-01    6.7202040984e-01   -1.3431241444e+00    6.6800158026e-01   -1.5049849820e-01   -1.1926256462e+00    3.2000000000e+04    8.9190815625e-02    6.8279947917e-01
      5994   -6.7882715359e-01    6.8288459474e-01   -1.3444112630e+00    6.6558410946e-01   -1.5089233121e-01   -1.1935189318e+00    3.2000000000e+04    8.9393705938e-02    6.8314192708e-01
      5995   -6.6948186260e-01    7.1500044649e-01   -1.3328181861e+00    6.6333632352e-01   -1.4849630474e-01   -1.1843218814e+00    3.2000000000e+04    8.9418589125e-02    6.8156119792e-01
      5996   -6.7270225723e-01    6.9096015321e-01   -1.3348423092e+00    6.6214005194e-01   -1.5524361935e-01   -1.1795986898e+00    3.2000000000e+04    8.9890090000e-02    6.8359635417e-01
      5997   -6.7302676558e-01    6.8603868809e-01   -1.3446942665e+00    6.7166750094e-01   -1.4581730699e-01   -1.1988769595e+00    3.2000000000e+04    8.9496053375e-02    6.8329557292e-01
      5998   -6.7834412345e-01    6.9453056660e-01   -1.3409752487e+00    6.6263112527e-01   -1.4874557370e-01   -1.1922296750e+00    3.2000000000e+04    8.9678423062e-02    6.8339843750e-01
      5999   -6.7209121232e-01    6.7153486835e-01   -1.3158506963e+00    6.4375948398e-01   -1.4161986129e-01   -1.1742308350e+00    3.2000000000e+04    8.9065105688e-02    6.8471093750e-01
      6000   -6.6837076691e-01    6.4982861267e-01   -1.3186262411e+00    6.5025547417e-01   -1.4348188602e-01   -1.1751443551e+00    3.2000000000e+04    8.9428087375e-02    6.8486458333e-01
      6001   -6.7878906422e-01    6.8712005431e-01   -1.3501630650e+00    6.7137400076e-01   -1.5051032554e-01   -1.1996527394e+00    3.2000000000e+04    8.9068383313e-02    6.8036718750e-01
      6002   -6.7125885604e-01    7.0076612653e-01   -1.3283974255e+00    6.5713856942e-01   -1.4174405361e-01   -1.1866533718e+00    3.2000000000e+04    8.9084302688e-02    6.8277734375e-01
      6003   -6.7614278889e-01    6.8085644657e-01   -1.3346882429e+00    6.5854545399e-01   -1.5384985995e-01   -1.1808383829e+00    3.2000000000e+04    8.9473455063e-02    6.8291796875e-01
      6004   -6.7881933157e-01    6.9195325526e-01   -1.3470293060e+00    6.6820997443e-01   -1.5234939111e-01   -1.1946799149e+00    3.2000000000e+04    8.9167326313e-02    6.8302994792e-01
      6005   -6.8239589801e-01    8.7802173775e-01   -1.3315365317e+00    6.4914063366e-01   -1.6047797589e-01   -1.1710585558e+00    3.2000000000e+04    8.9223305875e-02    6.8283203125e-01
      6006   -6.7282078228e-01    6.7573908228e-01   -1.3294738881e+00    6.5665310579e-01   -1.4785491754e-01   -1.1816189705e+00    3.2000000000e+04    8.9566337500e-02    6.8355208333e-01
      6007   -6.7804365922e-01    6.8710140696e-01   -1.3361089596e+00    6.5806530042e-01   -1.5435540403e-01   -1.1817535556e+00    3.2000000000e+04    8.9324725125e-02    6.8318098958e-01
      6008   -6.7104277749e-01    6.6760774333e-01   -1.3291001098e+00    6.5805733234e-01   -1.5008264882e-01   -1.1790174610e+00    3.2000000000e+04    8.9329751375e-02    6.8351432292e-01
      6009   -6.6817228086e-01    7.9369650184e-01   -1.3259228269e+00    6.5775054602e-01   -1.4527134101e-01   -1.1806514859e+00    3.2000000000e+04    8.9190954188e-02    6.8351432292e-01
      6010   -6.7469377999e-01    6.9169382040e-01   -1.3471524476e+00    6.7245866756e-01   -1.4944836446e-01   -1.1977040831e+00    3.2000000000e+04    8.9702014563e-02    6.8214453125e-01
      6011   -6.7770862879e-01    7.2423313669e-01   -1.3360572722e+00    6.5834864344e-01   -1.5006644669e-01   -1.1859908255e+00    3.2000000000e+04    8.9304306437e-02    6.8297265625e-01
      6012   -6.7214516391e-01    6.9874209045e-01   -1.3339610509e+00    6.6181588699e-01   -1.4405097549e-01   -1.1899100754e+00    3.2000000000e+04    8.8911586688e-02    6.8469401042e-01
      6013   -6.7351653871e-01    6.9169865930e-01   -1.3249471209e+00    6.5143058222e-01   -1.5411205715e-01   -1.1708350638e+00    3.2000000000e+04    8.9041827625e-02    6.8246875000e-01
      6014   -6.7757226722e-01    7.1099116415e-01   -1.3365842323e+00    6.5901196507e-01   -1.5139638121e-01   -1.1851878511e+00    3.2000000000e+04    8.9044685313e-02    6.8248697917e-01
      6015   -6.7216534581e-01    7.0220336816e-01   -1.3406570400e+00    6.6849169421e-01   -1.4158486075e-01   -1.1990721793e+00    3.2000000000e+04    8.9595290813e-02    6.8185416667e-01
      6016   -6.7186510954e-01    6.9016981959e-01   -1.3301409315e+00    6.5827582195e-01   -1.4588456481e-01   -1.1842563667e+00    3.2000000000e+04    8.8688071063e-02    6.8242968750e-01
      6017   -6.7474263955e-01    7.2864370452e-01   -1.3338836883e+00    6.5914104873e-01   -1.4809007760e-01   -1.1857936107e+00    3.2000000000e+04    8.8780369625e-02    6.8310156250e-01
      6018   -6.7896440979e-01    7.0481180511e-01   -1.3412860363e+00    6.6232162655e-01   -1.5665460536e-01   -1.1846314310e+00    3.2000000000e+04    8.8671727875e-02    6.8308593750e-01
      6019   -6.7753459810e-01    7.3025069267e-01   -1.3406178357e+00    6.6308323759e-01   -1.4925693400e-01   -1.1913609017e+00    3.2000000000e+04    8.9515897125e-02    6.8229557292e-01
      6020   -6.7053237567e-01    6.9645463484e-01   -1.3364043733e+00    6.6587199758e-01   -1.4590458685e-01   -1.1904997864e+00    3.2000000000e+04    8.8873311000e-02    6.8313411458e-01
      6021   -6.7890031286e-01    7.1879859235e-01   -1.3468879659e+00    6.6798765300e-01   -1.5431350067e-01   -1.1925744652e+00    3.2000000000e+04    8.8999217250e-02    6.8289322917e-01
      6022   -6.7912172838e-01    6.7807890232e-01   -1.3347251570e+00    6.5560342866e-01   -1.5334016147e-01   -1.1813849956e+00    3.2000000000e+04    8.8885864250e-02    6.8320312500e-01
      6023   -6.7718178920e-01    6.8872910912e-01   -1.3477079058e+00    6.7052611658e-01   -1.5102476827e-01   -1.1966831375e+00    3.2000000000e+04    8.8992305563e-02    6.8170833333e-01
      6024   -6.6764963581e-01    7.7889582194e-01   -1.3337511911e+00    6.6610155528e-01   -1.4092458107e-01   -1.1928266100e+00    3.2000000000e+04    8.8908874188e-02    6.8235286458e-01
      6025   -6.7585033704e-01    7.2152978205e-01   -1.3419006195e+00    6.6605028245e-01   -1.4871362276e-01   -1.1931869967e+00    3.2000000000e+04    8.9453138375e-02    6.8309765625e-01
